,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.7135428644059015,0.2516047763511479,[ 0.00044754  0.00190449 -0.00103531  0.00088153 -0.00068564 -0.00043074],1.2222804692431266,"[ 0.01407515 -0.00570448 -0.00201793  0.01005863 -0.00694284 -0.00142801
  0.00748122 -0.0068668   0.00451352  0.00988086 -0.00517989  0.00417097
 -0.00113499  0.0049604  -0.013093    0.00073205  0.00196297 -0.00821839
 -0.01253608  0.00456463]",-4.3049252222438055,0.013501895145477194
AAL,0.4530279808658774,0.45275942730521895,"[ 8.53602293e-05  5.71037913e-04 -1.31765514e-04  8.03676029e-05
  9.74024620e-05  1.92937430e-04]",-0.003525140018991525,"[ 0.01441551 -0.00544707 -0.00229233  0.00731051 -0.00256813  0.0026785
  0.00056408 -0.00062398 -0.00057173 -0.00059675  0.00158431  0.00117186
 -0.00123935  0.00168332 -0.00061555  0.00024281  0.0006587   0.00085008
  0.00205444 -0.00079644]",-2.9072051327744886,0.05462819526220622
AAP,0.7050040647513701,0.1806567953822064,[-0.002203    0.00259126 -0.00262318  0.00026399 -0.00104245 -0.00121398],-1.7412923584896614,"[ 0.01092032 -0.00139348 -0.00423864  0.00883    -0.00659553  0.00573635
 -0.00985273 -0.0058665   0.00115851 -0.01841331  0.01557571 -0.00477059
  0.00763974 -0.00013838  0.01573482  0.00752447  0.00149937  0.0150591
  0.01454651  0.01409907]",-3.8034903563038776,0.02229282600013164
AAPL,0.46351703794390603,0.46367813854942735,[ 0.00028536  0.00117118 -0.00063348  0.00031591 -0.00031882 -0.00028474],-0.0032294939743957624,"[ 0.01444823 -0.00547946 -0.00228062  0.00737261 -0.00255677  0.00268062
  0.00057116 -0.00059895 -0.00059953 -0.0005318   0.00140072  0.0011115
 -0.00120543  0.00152225 -0.00040439  0.00024068  0.00068526  0.00101789
  0.00185994 -0.00070189]",-3.390499868167751,0.033691831215674636
ABBV,0.3583187622375855,0.5254289009044794,"[ 1.41655455e-03  3.34082632e-05 -2.15641753e-04  2.31852248e-04
 -7.19928539e-04 -1.18991004e-03]",1.401234378923019,"[ 0.01500407 -0.01043134  0.00552629  0.01177851 -0.00956857  0.00992948
 -0.00251258 -0.01157598  0.00969016  0.00013746 -0.0001626   0.0090956
 -0.00074247  0.00368455 -0.00790885  0.0061308  -0.009088   -0.00491673
 -0.00657226 -0.00272894]",-3.4860686991463363,0.030621016282608694
ABT,0.4293130326995554,0.4780355876762119,[ 0.00236104  0.0015982  -0.0004369   0.00176145 -0.00095606 -0.00023862],1.4283664923446657,"[ 0.01579069 -0.00970267  0.0037501   0.01331399 -0.01105978  0.00584794
  0.0027603  -0.01230852  0.00828376  0.0075773  -0.00673849  0.00520689
  0.00098954  0.00192819 -0.01021308  0.00353006  0.00090224 -0.00912036
 -0.00390581  0.0073745 ]",-4.276941404034419,0.013885066012070558
ACN,0.9325690304078089,-0.015066198416918353,"[ 4.72225341e-04  2.27343505e-03 -9.77861892e-04  9.98745201e-04
 -5.45189148e-04 -8.45635229e-05]",-1.3600556773840264,"[ 0.00857766 -0.00935649  0.00567421  0.00033364  0.00461002  0.01427572
 -0.01048363  0.00702349 -0.00370295 -0.01129822  0.00593883  0.0032827
 -0.00439082 -0.00222236  0.0096786   0.00047321 -0.00644913  0.00803583
  0.00989519 -0.00484027]",-4.394335667734582,0.012347080165157318
ADBE,0.4606143528253016,0.46046367062723215,[0.00036899 0.00015578 0.00025302 0.00016952 0.00011304 0.00037505],-0.008560040096129602,"[ 1.43609444e-02 -5.63990992e-03 -1.96061553e-03  7.24639819e-03
 -2.52989342e-03  3.09262349e-03  2.56609820e-04 -5.89060540e-04
 -5.67362417e-04 -8.12463302e-04  1.56554656e-03  1.23770711e-03
 -1.36357162e-03  1.55858658e-03 -4.07456848e-04  7.64098524e-05
  8.55790843e-04  9.82855459e-04  1.92750841e-03 -6.48887991e-04]",-2.9962478291689143,0.049974228863051834
ADI,0.9626556744238325,-0.06885899581467697,"[-9.76697011e-05  3.97229942e-03 -3.40682926e-03  2.15636792e-03
 -2.37181908e-03 -1.82541652e-03]",-1.232091531547697,"[ 0.01030322 -0.01011042  0.00643749  0.00395869  0.00063878  0.01424482
 -0.00895484  0.00373721 -0.00459174 -0.00770857  0.00194342 -0.00368805
  0.0019278  -0.00298178  0.0063917   0.00371954 -0.00694329  0.00356693
  0.00669895 -0.01136692]",-4.055240728240372,0.017331307546081556
ADM,0.3497724415389458,0.5586662056317139,[ 0.00152394 -0.000195   -0.00067723  0.00216261 -0.00167752 -0.00073411],-1.4624379403349494,"[ 0.01093796  0.00343028 -0.01149649  0.0066948  -0.00337099 -0.00394274
 -0.00323172 -0.00178061 -0.00091638 -0.01564362  0.02047029 -0.00363627
  0.00528814  0.00838219  0.00554856  0.00732504 -0.00603328  0.01254398
  0.00214261 -0.00156721]",-4.305546495490727,0.01349350938443479
ADP,0.45738055635103897,0.457599504145886,"[ 6.26586874e-04  6.97510467e-04 -1.08869510e-04  2.06447105e-04
 -5.66164371e-05  2.34536532e-05]",-0.0071801284423900005,"[ 0.0143267  -0.00553513 -0.00204903  0.00722398 -0.00256173  0.00300097
  0.00027804 -0.00064026 -0.00052581 -0.00086963  0.00178233  0.00125483
 -0.00131666  0.00174123 -0.00062464  0.0001672   0.00077907  0.00083388
  0.00220704 -0.00075453]",-2.9923417379210355,0.05016981450002597
ADSK,0.4032781111762845,0.40337538296571124,"[5.52143239e-05 2.11801401e-05 2.28655260e-04 2.89849320e-05
 1.97347067e-04 3.37970417e-04]",-0.0019380578993543874,"[ 0.01441413 -0.00538695 -0.00238483  0.00730931 -0.0025763   0.00255189
  0.00065637 -0.00062361 -0.00055009 -0.00052777  0.00157806  0.0012462
 -0.00133608  0.00174124 -0.00072634  0.000115    0.00084665  0.00074106
  0.00212272 -0.00064274]",-2.4136246920936637,0.08949033108620226
AEE,0.6921683941774593,0.24534228925077214,[ 0.00079466  0.00126094 -0.00028441  0.00065896 -0.00021242  0.00010476],-1.329300105522469,"[ 0.00942451 -0.01055313  0.00691166  0.00189788  0.00298848  0.01455249
 -0.00902919  0.00576817 -0.00356622 -0.00857358  0.00546206  0.00379141
 -0.00767101  0.00245836 -0.0013584  -0.00683483  0.00297389  0.00083825
 -0.00663931 -0.00998212]",-4.963231410658529,0.006990302757980937
