,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.38616752630892687,0.5296155186593967,"[ 1.56056458e-03 -7.33058216e-05  7.87519983e-04 -1.07235866e-04
  1.45985720e-04 -5.17021702e-04]",1.4791828890178844,"[ 0.0086174  -0.00686408 -0.00728584  0.00379037 -0.01036299  0.00470947
 -0.00122892  0.00926643  0.00369929  0.00946087  0.00722443  0.00635658
 -0.00312085  0.01017698 -0.00482757  0.01132221 -0.00238352  0.00745014
 -0.01968135 -0.00764633]",-4.513309514777487,0.010962120775385237
AAL,0.46043597943612263,0.4735345670198186,"[ 5.27259787e-04  1.12037763e-03  2.25851384e-04  2.30319639e-04
  3.12592418e-05 -5.79773507e-04]",1.5346656819912092,"[ 0.01112049 -0.00879347 -0.00541551  0.00060752 -0.01323316 -0.00061656
 -0.00511236  0.00826235  0.00276838  0.0120369   0.00994605  0.00753829
 -0.00183763  0.00662171 -0.00637539  0.00846898 -0.00159624  0.00490712
 -0.01272917 -0.01591926]",-4.316982308130626,0.013340079111290782
AAP,0.5917896362309889,0.34857651393607986,"[-2.03499451e-03 -1.02228229e-03 -4.58537886e-05 -2.19240983e-03
  7.88724005e-04 -4.01443288e-04]",1.0700074817708949,"[ 0.01165044 -0.00811648 -0.00390539  0.00023368 -0.01087467 -0.00415884
 -0.00500055  0.00215751  0.00171402  0.00585458  0.01013642  0.00266574
  0.001677   -0.00110786 -0.00279982  0.00179783 -0.00378496  0.00475125
 -0.01350269  0.00213929]",-4.172476634446379,0.01541403787501839
AAPL,0.4510933972406963,0.4810391049860676,[-0.00046687 -0.0007986   0.0006973  -0.00158156  0.00085947 -0.00017961],1.2840172214626153,"[ 0.00813216 -0.00677245 -0.00906981  0.00340002 -0.01574267  0.00389368
 -0.00624139  0.00949445  0.00053719  0.01046523  0.0049108   0.0053756
 -0.00489527  0.00256667 -0.00966165  0.00444475 -0.00596058  0.00421377
 -0.00732207 -0.00884516]",-4.412527318679983,0.0121244971076073
ABBV,0.3839612635704306,0.5592109583508034,[0.0010841  0.00284691 0.00023022 0.00026312 0.00043266 0.00013895],1.0658526461244564,"[ 0.00893419 -0.00518501 -0.00424782  0.00507973 -0.00269224  0.00386897
  0.00236156  0.00481771  0.00387274  0.00565828  0.00847508  0.00523437
  0.00090211  0.00587852 -0.00240129  0.00394328 -0.00546491  0.00165104
 -0.0170409  -0.00653696]",-3.973697015678894,0.018803786578469265
ABT,0.40241045975882034,0.49199848515605404,"[-2.31815989e-03 -4.90659595e-05 -1.53867781e-03 -2.00971535e-03
 -1.08831022e-04 -1.49699154e-03]",1.6446936482062895,"[ 0.00640026 -0.00575047 -0.00946186  0.006148   -0.01043727  0.00953743
 -0.00014713  0.01261466  0.00406904  0.0112238   0.00647316  0.00680314
 -0.00544395  0.00872476 -0.00915007  0.01025814 -0.00327067  0.0061155
 -0.01079663 -0.01708388]",-4.525892222587189,0.010825051770755514
ACN,0.4764737866708578,0.4679117997436977,[ 0.0002183   0.0013718   0.00016515 -0.00066601  0.00042065 -0.00071329],1.232598286782866,"[ 0.01143463 -0.00809944 -0.00419372  0.00097238 -0.00941834 -0.00111339
 -0.00130945  0.00522334  0.00521827  0.00606925  0.01138893  0.00061521
 -0.0016867  -0.00061506 -0.00581639  0.00563173 -0.002824    0.00515074
 -0.01752365 -0.00685366]",-4.188869744906708,0.015163413716827182
ADBE,0.34925094026827147,0.5695660779502261,[ 0.00072431  0.00298778  0.00092104 -0.00035804  0.00085524 -0.0010276 ],1.5434595996046534,"[ 0.00657975 -0.00600273 -0.01004869  0.00579765 -0.01131874  0.0097901
  0.0013054   0.01286908  0.00656185  0.00899558  0.00981729  0.0026071
 -0.00245458  0.00404016 -0.00301945  0.00677499  0.00026917  0.0009346
 -0.01913131 -0.01140354]",-3.8758000194738544,0.02073774063917447
ADI,0.48666295846595825,0.424506386387675,[ 0.00010443  0.00088515  0.00072395 -0.00034149  0.00057457 -0.00028342],1.5464096608275655,"[ 0.01216062 -0.00987446 -0.00498632 -0.00118642 -0.0150335  -0.00411881
 -0.00677377  0.00539893  0.00186452  0.00903723  0.00816127  0.00435957
 -0.00334542  0.00423072 -0.00710574  0.00850627 -0.00400812  0.00675691
 -0.02003837 -0.00749757]",-4.290469504787671,0.013698492279607647
ADM,0.49455304030299735,0.40727004399510086,[ 0.00252838  0.00161986  0.0012211   0.00066318  0.00016506 -0.00095885],1.3814656375905598,"[ 0.01133855 -0.00852302 -0.00441205  0.00015221 -0.01199855 -0.00414335
 -0.006674    0.00254241 -0.00047276  0.00783684  0.00708811  0.00727093
  0.00156734  0.00659858 -0.00184771  0.00501076 -0.00641329  0.00736756
 -0.01744182  0.00962774]",-4.0509613762977095,0.017405633230151783
ADP,0.8388530386278965,0.10334412419573755,"[ 3.29412771e-04  2.07515620e-04  9.57771075e-05 -1.51665785e-03
  6.11767482e-04 -2.35294285e-04]",1.928005725862265,"[ 0.01492523 -0.01211031 -0.00031614 -0.00369026 -0.00869424 -0.00944075
 -0.00276186  0.00101544  0.00504848  0.00583713  0.01152866  0.00165555
 -0.004655    0.00461096 -0.00977983  0.0152632   0.00016278  0.01394937
 -0.01845084 -0.01713751]",-4.8477434576892415,0.007846062560373838
ADSK,0.42228334205353835,0.42428369524904186,"[ 1.41016763e-04 -6.71893882e-06 -8.44768779e-05 -1.85579234e-04
  2.59175057e-06 -1.33337355e-04]",0.0064269887982376876,"[ 8.98106616e-03 -4.95018740e-03 -5.75088381e-03  5.94818600e-03
 -4.25938122e-03  2.40956038e-03 -1.38119644e-04 -1.87793770e-04
 -4.03054076e-04  1.86727649e-05  1.86334479e-03  1.65269767e-03
 -1.26667840e-03  2.07599302e-03 -9.29117150e-04  2.42201196e-04
  4.45769701e-04  8.93603748e-04  1.74261203e-03 -3.96365761e-04]",-2.3736083114789106,0.09314402652448202
AEE,0.9762160768640324,-0.05651687933157098,"[ 1.03522681e-04  2.23354550e-03 -2.20574964e-04  3.36891912e-05
  2.42319526e-04 -1.29208676e-04]",-1.2604088049486193,"[ 2.41876452e-03  9.65697341e-04 -8.39680758e-03  1.35645393e-02
  4.62957686e-03  1.56410489e-02  8.85910559e-03  4.26527267e-03
  1.99092970e-03 -2.20288088e-03 -2.23057390e-03  9.66467048e-04
 -3.10545525e-03  5.21690233e-03  1.72003914e-04  7.77608792e-05
  5.27853254e-04 -4.65781958e-03 -2.26303407e-04 -9.36380458e-03]",-4.500874264167664,0.011099288584906435
AEP,0.6495856485404362,0.2748038274156459,"[ 1.10012246e-04  1.68028535e-03 -1.78991885e-05 -1.73557277e-04
  3.34593664e-04 -1.20486101e-04]",-1.313479010949336,"[ 6.75461400e-04  1.55092808e-03 -1.11911867e-02  1.44806967e-02
  5.40336727e-04  1.70573964e-02  5.67694092e-03  4.75014624e-03
 -8.27895602e-04 -2.03087491e-03 -5.22433398e-03  1.40835546e-03
 -2.61786858e-03  4.06145387e-03  2.03587248e-03 -3.65608066e-03
 -1.01808795e-05 -8.08110402e-03 -1.09940027e-04 -4.80461445e-03]",-4.614000249378489,0.009912088071254974
AES,0.41273118022895017,0.41256146221681794,[ 0.00053752  0.00198787  0.00081932  0.00052819  0.00034435 -0.00070406],-0.0028408001929812903,"[ 9.07070912e-03 -4.95955264e-03 -5.71267425e-03  5.98999530e-03
 -4.03892490e-03  2.44091678e-03  8.57137337e-05 -3.31956667e-04
 -3.26113177e-04 -2.40282920e-04  1.83904574e-03  1.46626814e-03
 -1.35766882e-03  1.94733530e-03 -9.16047934e-04  2.68543750e-04
  6.14819897e-04  8.77254574e-04  1.90891953e-03 -4.98875924e-04]",-2.789979392160187,0.06142247968657997
AFL,0.660286561976303,0.273145405627336,[ 0.00089788  0.0013443  -0.00020785 -0.00124222  0.00034837 -0.00093913],1.6417966480286719,"[ 0.01498142 -0.01166071 -0.00146391 -0.00380228 -0.0117313  -0.00876178
 -0.0040263   0.00225189  0.00491242  0.00575469  0.01115666  0.00045227
 -0.00362731  0.00338577 -0.00550431  0.01279291  0.00355494  0.01027366
 -0.01599343 -0.01008987]",-4.943487308068396,0.007129691537828763
AIG,0.3627330916555386,0.5265724963479902,[-0.00016963 -0.00160016  0.00032864 -0.00195129  0.0005162  -0.00070456],1.5612923583091416,"[ 0.00296359 -0.0027376  -0.01135534  0.01089213 -0.00433601  0.01673569
  0.00652448  0.01274265  0.00604921  0.00615532  0.00464809  0.00325051
 -0.00526261  0.00822036 -0.00602554  0.00943041 -0.00309315  0.00663062
 -0.01325407 -0.00591232]",-4.7365285891024484,0.008769034331425386
AIZ,0.4674771723954878,0.46975499923098163,[ 0.00038946 -0.00033971  0.00026329 -0.00062378  0.00026809 -0.0001616 ],0.005979949606402325,"[ 8.97424644e-03 -4.94884404e-03 -5.84829542e-03  5.98021990e-03
 -4.17736125e-03  2.62490523e-03  5.66336583e-05 -6.67102589e-05
 -2.18704023e-04 -1.91688407e-05  2.07861725e-03  1.49486194e-03
 -1.29336713e-03  1.60762412e-03 -1.10106977e-03  8.45702213e-05
  2.40928534e-04  8.64487851e-04  1.63631750e-03 -3.68003870e-04]",-2.968974003716334,0.05135597434958282
AJG,0.5214056991200563,0.38686908837220635,[ 0.00196621 -0.00038927  0.00053315 -0.00096215  0.00032802 -0.00039233],1.661987692682627,"[ 0.01413204 -0.01149741 -0.003139   -0.0035837  -0.01542539 -0.00828548
 -0.00768474  0.00381399  0.00278646  0.0092333   0.01148986  0.00343225
 -0.00299324  0.00228994 -0.00888791  0.01117713 -0.0005011   0.0130863
 -0.00983627 -0.00911305]",-5.042071490529221,0.006460351890037056
AKAM,5.55937178994928,-4.634564922067946,[ 0.0018887   0.00322162 -0.00072998  0.00134839 -0.00083813 -0.00139414],1.669444486820137,"[ 0.01133862 -0.01000606 -0.00638995 -0.00179571 -0.02040059 -0.00736949
 -0.01555805  0.00253169 -0.00683979  0.01163202  0.00058283  0.01172673
 -0.00177767  0.00993531 -0.00352507  0.00575943  0.00016836  0.0031089
 -0.00388928 -0.01098502]",-3.7306940075874304,0.023976190403291173
ALB,2.539933864749361,-1.6648007507406302,[ 0.00267542  0.00211173  0.00055481 -0.00092471  0.00047009 -0.00132699],2.083899501236409,"[ 0.01642039 -0.01377455  0.00048564 -0.00583396 -0.01103668 -0.01234426
 -0.00536015  0.00143144  0.00454775  0.00937475  0.01478023  0.00573146
 -0.00017666  0.00694554 -0.00703611  0.01361335 -0.00419531  0.01404817
 -0.02322569 -0.00618061]",-4.134588867250761,0.016009245702180888
ALGN,0.44991168523126535,0.4503967220992796,[ 0.00051491  0.00028192  0.00035218 -0.00046249  0.00014285 -0.00116655],0.00679006557522157,"[ 9.10271610e-03 -5.03563372e-03 -5.68812872e-03  5.80695763e-03
 -4.44022235e-03  2.15409589e-03 -3.34889751e-04 -2.91783764e-04
 -4.83892399e-04  7.11593824e-05  1.95350624e-03  1.68927364e-03
 -1.19883210e-03  1.87871451e-03 -1.03068153e-03  6.40209680e-05
  1.76773311e-04  8.52297104e-04  1.56157351e-03 -2.71085957e-04]",-2.9838961447319012,0.05059532264881017
ALK,0.43122564124624957,0.4778099586940448,"[ 2.40062045e-03  1.58060700e-03  5.19337884e-04 -2.11477879e-05
  9.93220671e-05 -9.83730069e-04]",1.7321175557624333,"[ 0.0098861  -0.00952736 -0.00857807  0.00023439 -0.01975992 -0.0002512
 -0.00946228  0.009775    0.00044237  0.01340995  0.00727836  0.00765812
 -0.00396986  0.00587649 -0.00871239  0.00862275 -0.00406281  0.00656795
 -0.01603607 -0.01205634]",-4.015963556368949,0.018025577520196866
ALL,0.9270502289748618,-0.0022238688353934813,[ 0.00161356  0.00117501  0.00065414 -0.00066285  0.00053738 -0.00059006],1.4367584230844093,"[ 0.01604574 -0.01107628  0.00120246 -0.00429389 -0.00895167 -0.01301393
 -0.00713895 -0.00345199 -0.00100566  0.00440507  0.00439185  0.00435485
 -0.00418271  0.00545313 -0.00827119  0.00829762 -0.00395785  0.00865546
 -0.0045003  -0.00583164]",-4.873139276142419,0.007649314246497387
ALLE,0.44684566099141737,0.4771389934684112,[ 0.00160588  0.00170494  0.00060162 -0.00039196  0.00056826 -0.00013825],1.5138317238912695,"[ 1.00763735e-02 -8.37181071e-03 -6.78469417e-03  1.26261234e-03
 -1.40328012e-02  5.31085994e-05 -5.23723539e-03  6.99557049e-03
  1.71675192e-03  9.28912492e-03  7.04408813e-03  6.26413764e-03
 -1.55934542e-03  8.74550670e-03 -2.01898015e-03  9.27964296e-03
 -7.66635988e-04  4.59009297e-03 -2.33241670e-02 -6.12855045e-03]",-4.257790155775987,0.014153545006496147
AMAT,0.43927258227427174,0.4399591797567399,"[ 3.56890242e-04  7.06952171e-04  6.00315494e-04 -2.88598741e-05
  3.00941323e-04 -5.16077300e-04]",0.0044602026382833705,"[ 9.05722780e-03 -4.98575474e-03 -5.67911859e-03  5.86794546e-03
 -4.36550066e-03  2.25258040e-03 -2.02273020e-04 -3.13194954e-04
 -4.54743997e-04 -3.60235968e-05  1.88511238e-03  1.65557691e-03
 -1.27210765e-03  2.00274736e-03 -9.55528610e-04  1.83790549e-04
  4.18613979e-04  8.55061855e-04  1.74589481e-03 -4.13989407e-04]",-2.766372744377146,0.06288970857153325
AMCR,0.5058141120014583,0.3665179843253037,[0.00377293 0.00163168 0.00120025 0.00159962 0.00025774 0.0017231 ],1.6169678673603674,"[ 0.01074348 -0.00988403 -0.00786126 -0.00094465 -0.0206969  -0.00302325
 -0.01050114  0.00795602  0.00156934  0.01193914  0.01282854  0.00261495
 -0.00143932 -0.00807328 -0.01190273  0.00165153 -0.00397208  0.01212647
  0.00828081  0.00067424]",-3.8484772098612097,0.021312165696392087
AMD,0.37811888560521795,0.3799966777150847,"[8.37972467e-05 3.89457520e-04 2.71272274e-04 2.45170837e-05
 2.10222212e-04 1.34365843e-04]",0.001911822796110394,"[ 9.08302672e-03 -4.96923397e-03 -5.69289250e-03  5.91368590e-03
 -4.19782139e-03  2.34985354e-03 -4.17060240e-05 -3.23566095e-04
 -3.76074807e-04 -1.51478554e-04  1.87513284e-03  1.53338300e-03
 -1.32362318e-03  1.96017293e-03 -9.56739443e-04  2.28957095e-04
  5.08178569e-04  8.90334003e-04  1.84440140e-03 -4.30636537e-04]",-2.174547088545326,0.11365961975881621
AME,0.41549812671757314,0.48376495891125393,[ 0.00039593 -0.00054202  0.00049231 -0.00085598  0.0003822  -0.00030103],1.5245024575822805,"[ 0.00560541 -0.00569767 -0.01177088  0.00619622 -0.01462668  0.0102426
 -0.00220491  0.01314395  0.00287031  0.01015469  0.0039542   0.00525071
 -0.00610076  0.00866579 -0.00656021  0.0102446  -0.00190402  0.00627713
 -0.01414063 -0.00748395]",-4.740815943405898,0.00873151885288722
AMGN,0.33028957891517596,0.5940058875797012,[ 0.00018003  0.00037565 -0.0002182  -0.00111874  0.00026672 -0.00050652],1.548130753118014,"[ 0.00753528 -0.00517647 -0.00593625  0.00632458 -0.00239807  0.00744134
  0.00484196  0.00707102  0.0051649   0.00453089  0.0043915   0.00313475
 -0.0063375   0.00981879 -0.00713546  0.01207323 -0.00194918  0.0059091
 -0.01756812 -0.01690489]",-4.489854489923515,0.011222276645122159
AMP,0.13615974700970881,0.7223582779927884,"[ 1.07519095e-03 -1.30052034e-03  4.32948441e-04 -1.13562561e-03
  4.80107351e-06 -1.43622485e-03]",1.9258096993898934,"[ 0.00467149 -0.00599451 -0.01218465  0.00728565 -0.01240403  0.01359393
  0.00111663  0.01670947  0.00622202  0.01322241  0.00895163  0.00697106
 -0.00463383  0.00904384 -0.00843316  0.01104843 -0.0043024   0.00671164
 -0.01774098 -0.0142187 ]",-4.455071285785319,0.011619491540527596
