,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.7018277912639671,0.19920478535244007,"[ 9.48885638e-04 -1.71963373e-04  1.45687353e-04  4.34397630e-05
 -1.20920102e-04 -3.34058639e-04]",1.6532733299202411,"[ 0.0063331  -0.01362666 -0.01678608  0.00952508  0.00084364  0.01191832
  0.00138896 -0.00333804  0.00075821  0.00737485  0.01026625 -0.00247721
 -0.00525206 -0.00271989  0.00985156 -0.00023276 -0.0070485  -0.01222962
  0.01276943  0.00173435]",-4.681747893370863,0.009262809326251193
AAL,0.2243540555727341,0.6800110670498223,[-0.00284587 -0.00076126 -0.00112993  0.00097391 -0.00065711  0.00066118],-1.7423618097234712,"[ 0.00915308 -0.0112448  -0.0148633   0.0105719   0.00588661  0.01378113
  0.0120083  -0.01088575 -0.01106527 -0.00309148  0.00400128  0.00290152
 -0.004368   -0.00698424 -0.00860523  0.00451897  0.00479273  0.00162837
 -0.01153225 -0.00863514]",-4.100106488740593,0.01657091069239196
AAP,0.5119424767727162,0.4329293096639115,[-0.00153184  0.00065135 -0.00093909 -0.00046267 -0.00014352 -0.00049674],-1.3068586249002176,"[ 0.00746102 -0.00044328  0.00154679  0.01254599  0.00819929 -0.00280458
 -0.00292007 -0.01264068 -0.01170605 -0.00187501 -0.00136211  0.00161525
 -0.00717865  0.00388861 -0.00338026  0.00668223  0.00250501  0.00358818
 -0.00830265  0.0056708 ]",-4.667576994076628,0.009395006125918556
AAPL,0.24450840584742442,0.6740663215699292,"[-1.42141789e-03  3.05208437e-04 -5.31423576e-04 -1.22816689e-04
  6.62546196e-05  2.69645551e-04]",-1.431340187025442,"[ 0.00835582 -0.00487614 -0.00448117  0.01118912  0.00731253  0.0017056
 -0.00280673 -0.01410293 -0.01921329  0.00265229  0.00418762  0.00947113
  0.00178305 -0.0016257  -0.00333462  0.00239181  0.00629554  0.00344617
  0.00466035 -0.00510654]",-4.411620791235095,0.012135493280403972
ABBV,0.695727969182706,0.20556860113678663,[ 0.00043981 -0.00021461  0.0002338  -0.00055678  0.00017233 -0.00037857],1.3536700257115655,"[ 0.00928444 -0.00917785 -0.0123235   0.00394033 -0.00572335  0.01239953
  0.01305563 -0.0007381  -0.00546343 -0.00527567  0.00222546  0.00657496
  0.00326228 -0.00552191 -0.00710516  0.00091288  0.00589412 -0.00105137
 -0.01116957  0.00444436]",-4.9018247367333085,0.007433007407030351
ABT,0.45682868166039936,0.4579784130943245,"[-2.84459121e-04 -3.23956164e-05 -5.25697136e-04 -7.34046130e-05
 -2.66348069e-04 -4.27704386e-04]",-0.004113631562029591,"[ 0.01110362 -0.00484973 -0.00453687  0.00595393 -0.00472095  0.00246313
 -0.00016708 -0.0005044  -0.00056872 -0.00023176  0.00183245  0.00162111
 -0.00115489  0.00182201 -0.0010795   0.00019083  0.0006416   0.0008746
  0.0018207  -0.00061385]",-3.0958872598256764,0.04523485957624648
ACN,0.7334045510591485,0.19765300669690578,"[ 6.35974754e-04  1.20485445e-03 -3.49902824e-05  3.11219840e-04
  6.83875252e-05  2.47582774e-04]",1.6028355624875195,"[ 0.00850942 -0.01415297 -0.0182948   0.00417422 -0.00730619  0.01496886
  0.00752278  0.00391631  0.00619869  0.00338104  0.00873783 -0.00188517
 -0.00268069 -0.00479497  0.0052506  -0.00014952 -0.00082877 -0.0100984
  0.008672   -0.00263405]",-4.7626823280633594,0.008542664409780817
ADBE,0.7061677674044388,0.22895766128430942,"[ 1.30850556e-03  5.30321925e-04  1.42404554e-04 -1.94925152e-04
 -5.78030886e-07 -5.35451550e-04]",1.6572248924984978,"[ 0.00874807 -0.01408697 -0.01770713  0.00325695 -0.00855675  0.0133316
  0.00378065  0.00460803  0.0053918   0.00595341  0.00964539 -0.00021304
 -0.00074602 -0.00292097  0.00890063 -0.00034533  0.00127864 -0.01145572
  0.01262335 -0.00021249]",-4.278729774036997,0.013860256567376357
ADI,0.7307450566124519,0.2112180148272134,"[ 5.21098205e-04  9.39281052e-04 -7.32731852e-05  8.80707037e-04
 -1.69564373e-04  4.90670497e-04]",1.323378655360387,"[ 0.01042815 -0.00788743 -0.00916256  0.00046887 -0.01318687  0.00655759
  0.00173612  0.01017027  0.01314272  0.00207655  0.00489309 -0.00294025
  0.00091484 -0.0004076   0.00407434 -0.00641667 -0.00762251 -0.00598956
  0.00725364 -0.00529357]",-4.725544969524057,0.008865880958216029
ADM,0.642404573891506,0.2719376730050554,"[1.53562492e-03 1.41738932e-04 6.88162055e-04 4.39189037e-05
 2.27603332e-04 1.03267841e-04]",1.4844312428859654,"[ 0.00851071 -0.01204665 -0.01481328  0.00497125 -0.00566761  0.0108225
  0.00236173  0.00169053  0.00157777  0.00543774  0.00912544  0.00278299
  0.00531692 -0.00493371  0.00293726 -0.00961244 -0.01129361 -0.00529493
  0.01191055 -0.00575666]",-4.417516852223287,0.01206415219427057
