,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.37660723494509046,0.5912111214306482,"[ 4.20225970e-04 -2.76606101e-03  6.18268684e-04  8.57726907e-05
 -3.42863861e-04 -4.26479801e-04]",0.8569380434971244,"[ 5.51832172e-03 -9.74935412e-03  1.66115956e-03  7.68050361e-03
 -6.39789382e-03  5.84744155e-03 -5.65784397e-04 -2.47799500e-03
 -1.15489701e-03  2.01018323e-03 -1.43586543e-03 -3.40496676e-03
  6.85413183e-03 -8.59566661e-05  1.35073415e-03  5.18047495e-03
 -5.17282662e-03  6.13077270e-03 -5.01048739e-03 -5.38159634e-03]",-4.561781435601578,0.010443438050044846
AAL,0.5943824909927613,0.314351896237139,[ 0.00068686  0.00079164  0.00105834 -0.00096188  0.00111852  0.00090071],-1.1783431970620455,"[ 4.95771902e-03 -1.10555872e-02  5.34603347e-03  7.67906279e-03
 -7.08179082e-03  9.74352027e-03 -4.89818434e-03 -3.25976823e-03
 -1.93156404e-03 -1.30657226e-03  3.13687237e-03 -7.02467343e-03
  1.10883447e-02  6.93319100e-03 -8.87967540e-03  4.54651999e-03
 -1.39370034e-05 -2.76489980e-03 -1.43472109e-03 -6.22918946e-03]",-4.128337939526752,0.016109631766121867
AAP,0.28579628989964845,0.6289943312208027,[ 0.00038821 -0.00162309  0.00018296  0.00096827 -0.0006656  -0.00014393],1.5549133918124975,"[ 7.05640919e-03 -1.06879571e-02  4.05332155e-03  1.21389550e-02
 -1.13373817e-02  7.98968169e-03 -2.17428841e-03 -9.61845284e-03
  3.92593000e-03  1.52021182e-03 -4.87936452e-06 -5.46647693e-04
  8.22240189e-03  4.46113225e-03 -8.02844676e-03  5.84454302e-03
  1.23397665e-03  1.59317220e-03 -1.68657501e-02  5.49672161e-04]",-4.72547675023179,0.008866485802971126
AAPL,0.5953357518466394,0.3365603103883017,[-0.00040767  0.00097253  0.0002639  -0.00052035  0.00069494  0.00075621],-1.2290981221310084,"[ 0.00542093 -0.01015055  0.00253395  0.00970572 -0.00938321  0.00678005
 -0.00261402 -0.0072087   0.00315114 -0.00174092  0.00460416  0.00248426
 -0.00050831  0.00719908 -0.00667659  0.0001001  -0.00119878  0.00457521
 -0.01166292 -0.0075453 ]",-4.411836325823334,0.012132877943714593
ABBV,0.3793613861648142,0.5790057821129143,[-0.00142165 -0.00085852 -0.0003964  -0.00015921 -0.00019477 -0.00016717],0.9870292222456112,"[ 0.00649663 -0.01129401  0.00436155  0.01139333 -0.00953161  0.00705421
 -0.0011635  -0.0051386  -0.00013779  0.00048916  0.00139964 -0.00221207
  0.00449212  0.00250729 -0.00084075  0.0040257  -0.00505505 -0.00011846
  0.00287992  0.00050671]",-4.975587594420789,0.006904460724678735
ABT,0.36817730952324473,0.5809941040227163,"[-6.89499546e-04 -3.17743160e-03  8.31839139e-04 -1.98323824e-04
  4.20163709e-05  2.31495305e-04]",1.1373560994190008,"[ 6.66363067e-03 -1.05702556e-02  2.54854428e-03  1.18516788e-02
 -1.02084965e-02  5.00229360e-03  2.03964194e-03 -6.07874438e-03
 -8.41440755e-05  3.48195100e-03 -4.61201340e-04 -4.28913608e-03
  9.30501998e-03  2.53896915e-03 -2.17931251e-03  7.02613635e-03
 -5.48716876e-03  3.36645403e-03 -5.16817801e-03  1.79969597e-03]",-5.008926531162765,0.006678068158005257
ACN,0.555359111289475,0.3815474666730801,"[ 2.06009010e-06  5.45455629e-04  2.50708777e-05  8.20525338e-04
 -4.96923995e-05  7.61634903e-04]",-1.1324438715486567,"[ 0.00515339 -0.01021377  0.00198847  0.00713686 -0.00469752  0.00599818
 -0.00344304  0.00147834 -0.00384923 -0.00454643  0.00565302 -0.00165639
 -0.0023626   0.00227906  0.00502742 -0.00161505  0.00123008  0.00248374
  0.01376261  0.01254943]",-4.464797404856727,0.0115070267915962
ADBE,0.556648543001203,0.38045573714634684,[ 0.00054444  0.00088553 -0.00058456  0.00046348 -0.00048696 -0.00059106],-1.27138893306205,"[ 0.0060722  -0.01270893  0.00732836  0.01190745 -0.00988055  0.00932008
 -0.00381463 -0.00437745 -0.00156508 -0.00269159  0.00495537 -0.00306202
  0.00150644  0.0042509   0.0017705  -0.00075112  0.00319652  0.00685741
  0.0047728   0.01041211]",-4.366013550632958,0.012701774757029697
ADI,0.4876531536661011,0.48961663598270055,[ 0.00063065 -0.00148068  0.00101967 -0.0004673   0.000409    0.00023224],-0.0014063388637727495,"[ 0.00510785 -0.00806194 -0.00398695  0.00522827 -0.00391836  0.0028097
  0.00032951 -0.00026912 -0.00071886  0.00012057  0.00133482  0.00108671
 -0.00126486  0.00199327 -0.00032393 -0.00032623  0.00052535  0.00126609
  0.00182066 -0.00013286]",-4.081984138717208,0.016873952154203526
ADM,0.4367341216493598,0.5334067406212197,"[-1.00044865e-03 -6.58411370e-05 -3.83515642e-04  5.86655855e-04
 -2.61057940e-04  3.75415470e-04]",0.8031068649880895,"[ 0.00568696 -0.00804413 -0.00265798  0.00862822 -0.00782147  0.00191996
  0.00248283 -0.00539455  0.00247618  0.00194095  0.00087625  0.00240905
  0.00083329  0.00332191 -0.00356113  0.00291198 -0.00333111  0.00189958
 -0.00826365 -0.00064032]",-4.7011283266593376,0.009085020445585337
ADP,0.45316437589967024,0.5316816654416601,"[ 5.14347648e-04 -2.32895850e-04  3.08018567e-04  8.38466557e-05
  6.80490317e-05  1.28390381e-04]",0.5590085300737055,"[ 4.99541347e-03 -8.62796829e-03 -2.28351540e-04  6.13023857e-03
 -5.65085682e-03  5.56088011e-03 -2.34758429e-03 -3.62323129e-03
  2.07581503e-03 -9.26583959e-05 -3.34433198e-04  2.79609055e-03
  1.55532625e-04  2.74292163e-04 -1.68218719e-04  2.35822876e-03
 -3.47018706e-03  4.67209498e-04 -1.38995552e-03 -5.02911265e-03]",-5.029659852646667,0.006541035107972396
ADSK,0.6602291360060007,0.25876668578536355,[ 0.00275295 -0.00050736  0.00119113 -0.00025303  0.00028691 -0.00030371],-1.690283296441532,"[ 0.00672391 -0.01494241  0.01040674  0.01677834 -0.01424958  0.00838324
  0.00232126 -0.00719215 -0.00260185  0.00353133  0.0014681  -0.00705443
  0.00495866  0.00315821  0.00282926 -0.00084683  0.00493121  0.00843182
  0.00650884  0.01153963]",-4.4072254120769205,0.012188950771550373
AEE,0.39122270718330066,0.5727260498277078,[ 0.00066482 -0.00052451  0.0003322   0.00085565 -0.0002139   0.00044355],1.1347041828041247,"[ 0.00636509 -0.01042054  0.00161854  0.00991034 -0.00701835  0.00370962
  0.00282899 -0.00025209 -0.00455985  0.0017109   0.00323575 -0.00488154
 -0.00103102  0.00545484 -0.00237576 -0.0056835   0.00333921 -0.00034769
  0.01182461 -0.01241102]",-4.558295909997502,0.0104799024326156
AEP,0.36567786293849885,0.5929045561488372,[ 0.00040183 -0.00037986  0.00023062  0.00083773 -0.00020638  0.00048323],1.148716585178528,"[ 0.0067461  -0.01188767  0.00509015  0.01156902 -0.00877391  0.00667246
  0.00039124 -0.00236373 -0.0035145   0.00115084  0.00263043 -0.00505873
  0.00102728  0.00457295 -0.00172705 -0.004019    0.00401325  0.00069611
  0.00949355 -0.0084796 ]",-4.792756224771244,0.008289577925923013
AES,0.40392209144341035,0.5348495817029792,[ 0.00121927  0.00063552 -0.00028373  0.0012234  -0.0006504  -0.00022612],1.0149473578828794,"[ 0.00420406 -0.0070427  -0.00327341  0.00159288 -0.00019721  0.00450173
 -0.00519064  0.00408242 -0.00340642 -0.00653162  0.00794921 -0.00062066
 -0.00188551  0.00788469 -0.00752407 -0.00167483 -0.00169724 -0.00872106
  0.0077833  -0.0104151 ]",-4.207653966568066,0.014881239302781499
AFL,0.39285985200311957,0.5798028703014412,"[-4.96322104e-04  4.55128377e-04 -4.42248588e-04  3.84920360e-04
 -2.51634194e-04  2.60337986e-05]",0.8369548895119743,"[ 3.47883569e-03 -7.06372246e-03 -1.13564004e-03  6.57926703e-05
 -1.03116414e-03  8.72185409e-03 -9.38080811e-03 -9.90268610e-04
  2.28416033e-03 -4.15767272e-03 -1.17459406e-04  2.36511158e-03
  4.48753455e-03 -5.16000617e-05 -2.26650834e-03  4.96682557e-03
  7.71840118e-04  5.95119110e-04 -8.44210047e-03 -1.17486784e-03]",-5.124675041298241,0.0059481499455334395
AIG,0.6164119276126243,0.3251061377408703,[ 0.00081933  0.00207005 -0.00095217  0.00065016 -0.00066194 -0.00082975],-1.7627562485403303,"[ 0.00604509 -0.0128627   0.00389803  0.01286095 -0.00767584  0.00190751
  0.00538184  0.00452735 -0.01095451 -0.00173431  0.00965036 -0.00843726
 -0.00549211  0.00570829  0.01006208 -0.00706374 -0.00371088  0.01426051
  0.01818832  0.00182982]",-4.986640717182227,0.006828565087274869
AIZ,0.5359238310241096,0.40087823513118354,[-0.00050307 -0.00182509  0.00051389 -0.00075021  0.00022949 -0.00015852],-1.2495251033890729,"[ 0.00563051 -0.00719576 -0.00668928  0.01032369 -0.00909409 -0.00462688
  0.01219932 -0.00568933  0.00227777  0.00771071 -0.00011596  0.00500059
 -0.00873368  0.00483389 -0.00587094 -0.00588323  0.00075916 -0.00706227
  0.00652565 -0.00650539]",-4.513224324071534,0.010963054685972518
AJG,0.5115041962442876,0.44994457147186095,"[ 2.77133990e-04 -8.81505485e-05  1.27101046e-04  2.66898306e-04
 -8.06485978e-05  8.35078675e-05]",-0.8869664220243751,"[ 0.00565372 -0.00793849 -0.00401828  0.00913461 -0.00763129 -0.00068242
  0.00580503 -0.00388261  0.00130275  0.00273533  0.00164828  0.00454282
 -0.00782175  0.00225374  0.00204981 -0.00330805 -0.00444694  0.00157021
  0.009744   -0.00208106]",-5.157531426940348,0.005755890999756013
