,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.681662230547257,1.625773652026065,[ 0.00038432 -0.00039291 -0.00043643  0.00076694 -0.00072337 -0.00051786],1.0894953450066136,"[ 0.01167591  0.0032492  -0.00312249 -0.00413979 -0.00506546  0.01375367
  0.00443731 -0.00526243 -0.00434127  0.0003012   0.00222019 -0.00153316
 -0.00210177  0.00830908  0.00243229 -0.00313931  0.00237273 -0.002845
 -0.00974786  0.00283578]",-5.278630398708255,0.005099410170882687
AAL,0.0609404969647232,0.785885048599693,[ 0.00052065 -0.00448324  0.00121938 -0.00061999  0.00032258 -0.00021633],1.7743087780426363,"[ 0.01312898  0.00689511 -0.00384258 -0.01061819 -0.00833991  0.02260318
  0.00993528 -0.00838869 -0.0108914  -0.00437804  0.00180898  0.0065159
  0.00592497  0.00475702 -0.0027261  -0.00784838  0.00142178  0.00242917
 -0.00919328  0.00277854]",-3.756239493700358,0.023371463866249186
AAP,0.6331873500941969,0.3107164931944047,"[ 1.51223276e-03 -1.95258338e-04  7.74348222e-05 -1.82065891e-04
  2.83794098e-04 -2.67124566e-04]",-1.5207035648799831,"[ 0.01592684  0.0049926  -0.00644989 -0.00964806 -0.0037557   0.0167318
  0.00133122 -0.00271768  0.00423132 -0.00205055 -0.00397071 -0.00103783
  0.00094436 -0.00024139 -0.0043245   0.0092202   0.00711159 -0.00288492
  0.01729787 -0.00381673]",-4.6901554781650425,0.009185257938169513
AAPL,0.12852327005035255,0.8284298972034234,[ 0.00023626 -0.00140671  0.00026852  0.00031852 -0.00029556 -0.00014122],1.052506966000218,"[ 0.00877585 -0.00106306 -0.003341    0.00570918  0.00308827  0.00403255
 -0.00323861 -0.00591588 -0.0003959   0.00660471  0.00316132 -0.00149049
  0.00307254  0.00191541 -0.00636166 -0.0051563   0.00045362  0.00418566
 -0.00401553  0.01888154]",-4.81180986376471,0.008133126518198733
ABBV,0.6391135956517925,0.3190074684523058,[ 0.00231174  0.00059977 -0.00024668  0.00057089 -0.00028498 -0.00061605],-1.449910550758197,"[ 0.01516393  0.00438488 -0.00570705 -0.00775798 -0.00398344  0.01338657
  0.00085929  0.00060493  0.00634658 -0.00550691 -0.00605879 -0.00122699
 -0.00249031  0.00339604  0.00434383  0.01061456  0.00229099 -0.01084698
  0.00962781 -0.01251826]",-4.818439542280037,0.00807938484590423
ABT,0.5705325746544435,0.40697578799559747,"[1.54529167e-03 5.41096196e-04 4.52728003e-04 2.79316433e-04
 1.44868576e-05 3.62111564e-05]",-1.34888921743052,"[ 0.01383828  0.00337893 -0.00476426 -0.0051833  -0.00356356  0.01067431
  0.00020579  0.00114654  0.00655661 -0.00508595 -0.00619595 -0.00115205
 -0.00053653  0.00285173  0.00075257  0.00986172  0.00523973 -0.00748547
  0.01506811 -0.01115948]",-4.868294584664795,0.007686462727843135
ACN,0.5722484277546482,0.40457310918486017,[ 0.00045834  0.00123964 -0.00032329  0.00032133  0.00012349  0.00027549],-1.119585259298464,"[ 0.01343131  0.00208959 -0.00641045 -0.00260957  0.00071528  0.01043964
 -0.00153163 -0.00128676  0.00559189 -0.00469876 -0.00672731  0.00262688
  0.00387428  0.00158962  0.00142632  0.00528314 -0.00336182 -0.0075955
  0.01045001 -0.00687781]",-5.2324607236059935,0.0053403679515138
ADBE,0.6015120832931787,0.3445474790809967,"[1.19920930e-03 1.12835611e-03 8.37262012e-05 2.98046184e-04
 1.90467549e-04 2.60481973e-04]",-1.1302022765613997,"[ 0.012951    0.00293305 -0.00431801 -0.00456845 -0.00454811  0.01235859
  0.00330482 -0.00086854  0.0004483  -0.00657075 -0.00369436  0.00231454
  0.0003089   0.00576299  0.00459901  0.00128608 -0.00263588 -0.0038494
  0.00550908 -0.0143481 ]",-4.587486073034986,0.01017841402687082
ADI,0.5661424241995361,0.38473050018956284,[ 0.00117199  0.00044518 -0.00047007  0.00104238 -0.00082184 -0.00058826],-1.2496432870907972,"[ 0.00950405  0.00053349 -0.00025264  0.0008612  -0.00834342  0.0056615
  0.00676782  0.00258018 -0.00725613 -0.01078712  0.00443232  0.00928388
 -0.00496211 -0.00266689  0.00647104  0.00339835 -0.0054607  -0.00247836
  0.00227348 -0.01793397]",-4.686326636390954,0.009220494251556176
ADM,1.3847621846775642,-0.43971488998692554,"[ 2.33694224e-04  3.75091144e-04 -1.62606641e-04  2.70004810e-04
 -3.59798094e-05  1.10237562e-04]",1.2556714597653034,"[ 0.0075013  -0.00301682 -0.00412344  0.00978793  0.00752391  0.0022986
 -0.00605872 -0.00915182 -0.00027055  0.01250178  0.00543663 -0.00517434
  0.00012195  0.00348562 -0.00600218 -0.00404932  0.0075613   0.00453917
 -0.00948994  0.00694123]",-4.981286475860244,0.00686522492787168
ADP,0.2669045685592043,0.6984347945937154,"[ 1.02976936e-03  2.26065990e-04  4.06693813e-04  4.58423375e-04
 -9.40573953e-05  2.22410024e-04]",1.0903515462507276,"[ 0.0087588   0.00108059 -0.00044276  0.001576   -0.00457386  0.00639098
  0.00221446 -0.00420787 -0.00450668  0.00534828  0.00696896 -0.00472393
 -0.00374993  0.00637174 -0.00439642 -0.00594168  0.00946839  0.00890445
 -0.01173644  0.00611521]",-5.115913212466775,0.0060004956041913434
ADSK,0.033326917167424225,0.8598350745972684,"[-1.21044666e-03  5.97108695e-04 -1.66462103e-04  1.82205329e-04
 -4.89247498e-04 -4.86405403e-05]",1.6606766341323795,"[ 0.01035366  0.00416151 -0.00121583 -0.00433143 -0.00830011  0.01392751
  0.00788389 -0.0044488  -0.0084997  -0.00345111  0.00240339  0.00160536
  0.00050007  0.01265166  0.00472762 -0.01272749 -0.00291228  0.0022838
 -0.02138109 -0.0014877 ]",-4.358001818330024,0.0128039467168346
AEE,0.17665269549916765,0.7655596349271799,[-0.00090356 -0.00090975  0.00024491  0.00049212 -0.00053451  0.00012628],1.121567506072547,"[ 0.0107007   0.00347352 -0.00097944 -0.00368668 -0.00828622  0.01137374
  0.00635564 -0.00284088 -0.00709581 -0.00196554  0.00535536  0.00121603
 -0.0028657   0.00498033  0.00104103 -0.00605363 -0.00253182  0.00443699
 -0.00719878  0.0094461 ]",-4.840072658012595,0.007906479561631475
AEP,0.2952368816536398,0.6627967725157351,"[ 5.30250107e-04 -7.47108896e-04  4.57908624e-04  5.35880510e-04
 -3.98697819e-04  6.39191094e-07]",0.8859508402080192,"[ 0.0086445   0.00036694 -0.00074368  0.00224941 -0.00504653  0.00691243
  0.00468183 -0.00346589 -0.00864257 -0.00087291  0.00752216  0.00323446
 -0.00303504  0.002792    0.00174888 -0.00709441 -0.00623032  0.00637138
 -0.00393338  0.00520395]",-4.5836730740590905,0.010217298395048023
