,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5743691484527332,0.38590702254091613,[-0.00020283  0.00280422 -0.00057323  0.00039686  0.00021654  0.00047758],-1.2825018547756228,"[ 0.01377307 -0.0056357  -0.00756501 -0.00250947 -0.00457346  0.00791587
  0.00566611 -0.00463424 -0.00419721 -0.00113894 -0.00267503  0.0072328
  0.00815303 -0.00475696 -0.01137727  0.003791    0.00579281 -0.00131858
  0.01282877  0.00750115]",-4.580887404271622,0.010245800094226813
AAL,0.14563708700780134,0.7078375808143721,[-0.00289373  0.00153766 -0.00179454 -0.00122575  0.00017535  0.00026079],1.9517126237905809,"[ 0.01376346 -0.0014616  -0.00421823 -0.00928524 -0.01347802  0.00992301
  0.01614955 -0.00200584 -0.00831608 -0.00510763  0.00123071 -0.00101823
 -0.00436432  0.01653821  0.01142096 -0.01625812 -0.00927414  0.00621517
 -0.01293152 -0.00979084]",-3.8493241213603318,0.021294123819207634
AAP,0.7262866316710171,0.2309716063322995,"[ 4.62645779e-04  3.00736374e-04  1.18834183e-04 -5.74881612e-04
  4.21964482e-05 -1.07304073e-03]",-1.1681402541068588,"[ 0.01562998 -0.00596224 -0.0120816  -0.00092662  0.00386992  0.00705143
 -0.00584446 -0.00567039  0.00342822  0.00513029 -0.00167824 -0.00100303
 -0.00108222  0.00037456 -0.00061439  0.00565398  0.00497154 -0.00340575
 -0.00674877 -0.00704026]",-4.343469447086267,0.012991377028743636
AAPL,0.49929786690336636,0.45553671601155904,[-0.00255813 -0.00097011 -0.00047648 -0.00035642  0.00021349  0.00103748],-1.335554693063456,"[ 0.00775382 -0.01038357 -0.00446312  0.01321726  0.00191179 -0.00191959
 -0.00521687 -0.00244074 -0.0039662   0.00485556  0.01141928  0.00654796
  0.00215414 -0.01180929 -0.01361523  0.00575068  0.00884245  0.00656337
  0.00925287  0.00328346]",-4.482761961276238,0.011302153894710943
ABBV,0.5263517778049627,0.432812565606584,"[ 9.52877269e-04  9.87557426e-04 -1.52510915e-04 -3.94498646e-04
  4.18525880e-05 -4.78646690e-04]",-1.0068476944662184,"[ 1.22821980e-02 -6.70479345e-03 -6.72005812e-03  2.65988864e-03
 -2.32633922e-03  2.99231409e-03 -7.44398088e-04 -6.09956525e-05
  2.63748768e-03 -3.03098432e-03 -7.60010003e-03  2.53001782e-03
  4.34678209e-03  4.50906386e-03 -2.08660407e-03 -3.18260665e-03
  2.80964034e-03 -3.09418645e-03 -1.61030682e-02  6.51699242e-03]",-4.330044887847004,0.01316695644048817
ABT,-2.377720202169905,3.3054024116380067,[-0.00030599  0.00213741 -0.00068671  0.00075345 -0.00029615 -0.00041503],-1.593787928172172,"[ 0.01033113 -0.01042028 -0.00916107  0.01216246  0.00865733 -0.00027574
 -0.01316253 -0.00523838  0.00200184  0.00998197  0.00649112  0.00243329
  0.00326671 -0.009907   -0.01414521  0.00610712  0.01024772  0.00532314
  0.00592139  0.0042749 ]",-4.326057339844686,0.013219565131470499
ACN,0.47382717144661457,0.5051792961843461,[-0.00174602  0.0014126  -0.00125637  0.00015146 -0.00018708  0.00044171],-1.0495113901716995,"[ 0.00650478 -0.00830816  0.0015233   0.00822858 -0.01055378 -0.00093513
  0.00737642  0.00146487 -0.00592452 -0.00133328  0.00436523  0.00216935
  0.00285388  0.00121731 -0.00845767 -0.00176177  0.00681925  0.00035393
  0.00228485  0.01330123]",-4.544683453571934,0.01062353502612656
ADBE,0.4951243151511968,0.482692703840688,[-0.00181127  0.00035932 -0.00043448 -0.00030389  0.00026713  0.00058267],-0.8398898774540767,"[ 9.09040606e-03 -7.57058563e-03 -2.36136842e-03  6.00055214e-03
 -6.57137919e-03  6.06209390e-04  3.96284255e-03  1.25292859e-03
 -3.14762587e-03 -4.44974626e-03 -6.83323373e-05  7.35432912e-03
  5.40849728e-03 -3.94275408e-03 -9.68341930e-03  1.54128223e-03
  6.90912205e-03  8.09059823e-04  2.09151130e-03  7.27070465e-03]",-4.655863661271186,0.009505699990803121
ADI,0.537987174971654,0.423187341725285,[-0.00088124  0.002235   -0.00073323  0.00037828  0.00012848  0.00064725],-1.0973664105469683,"[ 0.0116136  -0.00754939 -0.00716123  0.00513107  0.00071609  0.0020363
 -0.00484024 -0.00157387  0.00252527  0.00078227 -0.00108221  0.00517368
  0.00283644 -0.00896732 -0.00886628  0.01308731  0.00919759 -0.00473279
  0.00855643 -0.00166326]",-4.510719588698923,0.010990548655020672
ADM,0.6586384202436881,0.29318129321447334,[0.00193862 0.00176549 0.0008981  0.00067838 0.00042434 0.00035759],-1.4355520372716688,"[ 0.01740819 -0.0040345  -0.01086595 -0.00809527 -0.004408    0.0108961
  0.00681488 -0.00412623 -0.00285683 -0.00460205 -0.00355527  0.0069206
  0.00163588 -0.00233318 -0.00112521  0.00776257  0.00616763 -0.00689889
 -0.00806288 -0.0079449 ]",-4.294874769177272,0.013638279523308438
ADP,0.6529193339439529,0.29619904541184155,"[-1.29065716e-03  1.08907679e-03 -4.84043418e-04 -2.10478375e-04
  9.46951648e-05 -2.21299652e-04]",-1.1330505086877627,"[ 0.01492855 -0.00633061 -0.01160553  0.00017     0.00424279  0.00667952
 -0.00648684 -0.00630045  0.00361966  0.00643604 -0.00379768 -0.00111751
  0.00327584  0.00069008 -0.00587791  0.00258422  0.00621463 -0.00190615
 -0.00236183  0.00344726]",-4.7214785449826095,0.008902006795841603
ADSK,-3.794330020132215,4.707909120273045,[-0.00125505  0.00235458 -0.00090571  0.00040386  0.00010519  0.00070085],1.043609393179589,"[ 0.0126258  -0.00531224 -0.00628168 -0.00137109 -0.00522514  0.00690176
  0.00590848 -0.00473745 -0.00555111  0.00308874  0.0039335  -0.00200143
 -0.00076041  0.00946358  0.0007809  -0.01209513 -0.00255497  0.00896534
 -0.00352127 -0.00224483]",-4.157067610886644,0.015653392522514256
AEE,0.7399986270798317,0.2283302523941571,[ 0.00091496 -0.00082006  0.00037262 -0.00075503  0.00011494 -0.00065084],-1.883928032060763,"[ 0.01900374 -0.00660618 -0.01656624 -0.00276643  0.00580183  0.00905646
 -0.00163365 -0.00514464 -0.00287179 -0.00417551  0.00151736  0.00995245
 -0.00173086  0.00080981  0.00903858 -0.00928767 -0.0139791   0.0045795
 -0.02154532  0.00086598]",-5.259992252810841,0.005195344967869532
AEP,0.7445292109153463,0.22690907937899993,[ 0.00052892 -0.00091899  0.00044301 -0.00068912  0.00012096 -0.0007415 ],-1.6657439437914332,"[ 0.01636629 -0.00729867 -0.01399611  0.00091575  0.00530256  0.00665809
 -0.00248759 -0.0048056  -0.00335228 -0.00194969  0.00269847  0.0087874
  0.00149963  0.00103694  0.00235738 -0.01303837 -0.01018996  0.00872467
 -0.01823117  0.01071785]",-5.04688535915432,0.006429327338735392
