,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.36061246701826516,0.5684370347458358,[-0.00113918  0.0016807  -0.00031353  0.00037643  0.00033906  0.00110731],1.4265201167953634,"[ 0.01884737 -0.0082882  -0.00230937  0.0176893  -0.01384165 -0.00419242
  0.01088855 -0.00640756 -0.00265618  0.00620918  0.00103805 -0.00037657
 -0.00323212  0.00307664 -0.00049507 -0.00414188  0.00466868 -0.00119692
  0.00555053  0.0110547 ]",-4.429519301094885,0.01192021833170008
AAL,0.5833016558059567,0.3351061598327901,[-0.00206927  0.0038726  -0.00061545 -0.00037559  0.00113008  0.00180467],-1.3907804580344028,"[ 1.04031431e-02  1.16520773e-05 -5.20526768e-03  1.83087237e-03
  4.96392065e-03  1.48322600e-03 -2.80284482e-03  7.54022473e-03
 -7.03684535e-04 -3.55736153e-03 -3.02816036e-03  1.38248490e-03
  5.73482877e-03 -7.71983854e-03  1.15417420e-04  1.17671252e-02
 -2.09891732e-03  4.91117003e-03 -2.22780087e-02 -1.50410965e-02]",-3.9252645355484037,0.019736915065195964
AAP,0.5106307290252606,0.3994864205305161,[0.00205893 0.00254525 0.00030319 0.00064574 0.00032992 0.00066305],-1.0866357854184565,"[ 0.01515425 -0.00374115 -0.00605109  0.00942609  0.00104647 -0.00439504
  0.00130407  0.01191465 -0.00435662 -0.00696302  0.00368576  0.00405703
 -0.00077832 -0.00366994  0.00019811  0.0052964   0.00199391  0.00120199
 -0.01386162 -0.00171475]",-4.218906207660508,0.01471473056546331
AAPL,-5.560318351691678,6.445532522646768,[-0.00040809 -0.00085548  0.00082389  0.00049633  0.00040705  0.00145158],1.1291662245351883,"[ 0.01803223 -0.0056205  -0.00596455  0.01398616 -0.00357161 -0.00697872
  0.00619569  0.00940942 -0.00725437 -0.00282318  0.00587976 -0.0003216
 -0.002007    0.00585314 -0.00255954 -0.00336709  0.00311393  0.00111034
  0.00601502 -0.00190619]",-3.94565168668118,0.019338609547999906
ABBV,0.3212024521326614,0.6007947357574425,[-0.00088563  0.0020928  -0.0005612   0.0006273   0.00010815  0.00087355],1.771741767545596,"[ 0.02221068 -0.01085657 -0.00190836  0.02202074 -0.01695209 -0.00404195
  0.00867604 -0.01163764  0.00460135  0.00496022 -0.00148556  0.004558
 -0.00396006  0.00260637 -0.00380993 -0.00678902  0.00684958 -0.00238637
  0.01286095 -0.00126206]",-4.311255406226986,0.013416695613943624
ABT,0.3246094440830668,0.6026310187140049,"[ 6.52721671e-05  1.13451034e-03 -2.58286214e-05  9.58023060e-04
 -4.80570503e-06  9.05250844e-04]",1.741610981340754,"[ 0.02190678 -0.01046804 -0.00225704  0.02149229 -0.01612954 -0.00444576
  0.00891305 -0.01032504  0.00383291  0.00519365 -0.00211433  0.00373055
 -0.00257965  0.00236526 -0.00487651 -0.00589702  0.00850959 -0.00304362
  0.01180385  0.00026492]",-4.356790575715309,0.012819464798918498
ACN,0.403851696631631,0.5471855743924334,[-0.00063402  0.00296622 -0.00109345  0.00072575 -0.0001889   0.00032885],1.116778273124236,"[ 0.01284007 -0.00270567 -0.00211823  0.00742114 -0.0073133   0.00210666
  0.00657921 -0.00796562 -0.00290572  0.00915398 -0.00093271 -0.00667862
  0.00108025  0.00774129 -0.00143733 -0.00480873  0.00163063  0.0010629
  0.01371594  0.01188311]",-4.548647498513936,0.01058150621292775
ADBE,0.4372733636390007,0.5034192047154902,"[-3.46547034e-04  2.40750697e-03 -5.54112473e-04  2.30010027e-05
  2.68137914e-04  3.90086122e-04]",0.8967172928768637,"[ 0.01159786 -0.00101305 -0.00310625  0.00437474 -0.00236922  0.00283269
  0.00272968 -0.00244204 -0.00343806  0.00470742 -0.00012392 -0.00655455
  0.00500953  0.0072463  -0.00542506  0.00328349 -0.0030376  -0.00631983
  0.01480198  0.00261184]",-4.126948457324114,0.01613203137107431
ADI,0.33265888921530795,0.5740237446459525,[-0.00196768 -0.00016215 -0.00093932  0.00092565 -0.00068799  0.00012892],1.351370179749015,"[ 0.02005625 -0.00745223 -0.00545994  0.01704353 -0.00650156 -0.00696786
  0.00545854  0.0046378  -0.00112032 -0.00281545  0.00201857  0.00545651
 -0.00386859 -0.00131997 -0.00102981 -0.00209638  0.00629455 -0.00356793
  0.00839478  0.01422108]",-4.007019099627645,0.01818752972608861
ADM,0.3679909443495333,0.5839500716910947,"[-4.36072856e-04  2.10250099e-03 -4.87445815e-04  6.28454117e-04
  9.91215232e-05  7.76768879e-04]",1.3755607469563467,"[ 0.02095089 -0.0093909  -0.00390683  0.01926033 -0.010543   -0.00531945
  0.00553309 -0.00329248  0.00380202  0.00099849 -0.00276037  0.00498903
 -0.00030497 -0.00038958 -0.00569136 -0.00235379  0.00854515 -0.00258033
  0.00652191 -0.0033566 ]",-4.5435916616769685,0.010635140049546445
