,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.7000760905788759,0.20429349259321947,[ 0.00010142  0.0007659  -0.00067459 -0.00025927 -0.00061772 -0.00094585],1.3982544886082042,"[ 0.01456394 -0.00067454 -0.01097687  0.01222163 -0.01619724 -0.00312838
  0.00141946 -0.01088348  0.0011402  -0.00493719  0.00257892 -0.00337358
  0.00371128 -0.00331084  0.00636077 -0.0046728   0.01095138  0.00030174
  0.00813608 -0.00380671]",-4.289193708000552,0.013715979925015262
AAL,0.8438778505286539,0.10473698153264707,"[ 1.45758690e-03 -1.62500504e-03  7.66320833e-04 -1.32689495e-04
 -4.72720462e-05 -1.22683850e-04]",1.8282429827994084,"[ 0.01543619 -0.00016797 -0.01133088  0.01169225 -0.00898695 -0.00393762
  0.00658196  0.0008128  -0.00621739  0.01013285 -0.00600796 -0.000763
 -0.00768156  0.0031108  -0.0149432  -0.00714532  0.0040278  -0.02157617
 -0.01805211  0.01175932]",-4.315451301152085,0.01336051850794145
AAP,0.3553794161570319,0.5307747131203402,[-0.00269749  0.0004974  -0.00176248  0.00043959 -0.00072951 -0.00152745],-1.4770184693098756,"[ 0.01331828 -0.00352911 -0.00230965  0.01127269 -0.01229294  0.00686759
 -0.01045935 -0.00370708 -0.00592645 -0.01654151  0.00758639 -0.0073142
  0.00850702  0.00150643  0.00190595  0.00314808  0.00303083  0.00498864
 -0.000434    0.01321851]",-3.642468493587632,0.026187620140987473
AAPL,0.6472613726561545,0.3050086270077797,"[ 1.56985643e-03 -4.78271159e-04 -1.62359436e-04  3.38136012e-05
 -8.98339338e-04 -1.22365560e-03]",0.9757547503327453,"[ 0.01274513 -0.00281077 -0.00814029  0.00773388 -0.0076275  -0.00365723
  0.00555731 -0.00774151  0.00502033  0.00034897  0.00456872  0.00238927
  0.00090974  0.00445948 -0.00193321  0.00032429  0.00455951 -0.00507859
  0.01333015  0.00148844]",-4.3349904557727506,0.013101999120851924
ABBV,0.5324808624427428,0.3964794132586233,[ 0.00063787 -0.00297017  0.00039179 -0.00038048 -0.00047334 -0.00134605],1.1759428735287643,"[ 0.01334526 -0.00451471 -0.00300655  0.00904164 -0.0100069   0.00244806
 -0.00248262 -0.00942089  0.00687188 -0.0094392   0.01002602  0.00525772
 -0.00336789  0.00899481 -0.00535651  0.00063714 -0.00197715  0.00125406
 -0.00890194 -0.00660694]",-3.484932303620108,0.030655833647922993
ABT,0.6203943403504992,0.3369458368346752,[ 0.00180231  0.00049988 -0.00027459  0.00046869 -0.0007363  -0.00076123],1.1085343819453617,"[ 0.01362682 -0.00225019 -0.00829681  0.01019091 -0.01287671 -0.00226119
  0.00249298 -0.01138388  0.00666436 -0.00352065  0.00565736  0.00364298
 -0.00218014  0.00434694 -0.00158768 -0.00255466  0.00644224 -0.00132373
  0.00306839  0.00382277]",-4.496682044398349,0.011145916911744295
ACN,1.0912754436132566,-0.12848939371742946,"[ 5.89282699e-04  9.22214375e-04 -4.40553925e-04  1.52597674e-05
 -8.15348508e-04 -4.21104840e-04]",1.2951324519646683,"[ 1.37422166e-02 -5.38299610e-05 -1.37219019e-02  9.80050226e-03
 -1.03078926e-02 -7.85926731e-03  1.00628391e-02 -6.72630818e-03
  1.09379748e-03  7.90251045e-03 -2.17785451e-03 -1.12520881e-03
  3.15186195e-03 -1.15591972e-03  1.72427794e-03  2.75725098e-04
  4.91224777e-03  4.76227400e-04  4.95886538e-03  2.06039602e-03]",-4.531959733332911,0.010759569510863515
ADBE,0.9031480875643209,0.05542325745123877,"[ 1.29709171e-03  4.76261778e-04  2.33762866e-04  3.23036026e-05
 -3.13327266e-04 -2.82511121e-04]",1.4044165834875806,"[ 0.01430685 -0.00035416 -0.01254272  0.01119841 -0.01330982 -0.00629207
  0.00821912 -0.00886411  0.00168117  0.00671619 -0.00243803 -0.00197195
  0.0070043  -0.00109115  0.00011063  0.0061893  -0.00152045 -0.00367918
  0.00892153  0.00757123]",-4.568910181203855,0.01036925417013912
ADI,1.0231234345330278,-0.08645173419538334,[-0.0018126   0.00446294 -0.00282165  0.00088599 -0.00135777 -0.00113476],1.1725163369963252,"[ 1.31164366e-02 -1.48062331e-03 -1.10659702e-02  8.14499649e-03
 -6.95401596e-03 -6.42163900e-03  9.83557274e-03 -5.07014535e-03
  2.14295395e-03  8.96209150e-03 -2.60113759e-03  1.81853090e-03
 -2.21365268e-03  5.63229854e-06 -1.13216300e-03 -3.25638927e-03
  7.40353148e-03 -2.86341753e-03  9.98993911e-04  9.87614599e-03]",-4.235914772585589,0.01446657052091622
ADM,0.26895580721844387,0.6054303562386162,[-0.0003317  -0.00258114 -0.00039271  0.00197431 -0.00108421 -0.00085631],-1.6563777363007397,"[ 0.01429521 -0.00057643 -0.00764934  0.01506807 -0.02072289  0.00398888
 -0.00903936 -0.00912576 -0.00478185 -0.0144766   0.00454818 -0.00805452
  0.00994816 -0.00127189  0.00220122  0.00602117 -0.00482783  0.00156852
  0.00154563 -0.00219218]",-4.424800002129413,0.011976606357060828
