,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3981775232674395,0.5600417109222625,[ 0.00013972  0.00254081 -0.00051829  0.00059744  0.00010405  0.0006117 ],1.1373371397650265,"[ 0.01503861 -0.0018722  -0.00622341  0.00913781 -0.00080838 -0.00336284
  0.00361544  0.00287717 -0.00638854  0.00254098  0.00717764 -0.00702866
  0.00092146  0.01017968 -0.0109682  -0.00362222  0.00498631 -0.00478019
  0.0090502   0.00619986]",-4.435991667433741,0.011843315452087583
AAL,0.31302265311966226,0.6194026934608589,"[-1.04615626e-03  3.03910099e-03 -6.83798784e-04  1.26665514e-07
  5.85837108e-04  1.05570755e-03]",0.9074253860209642,"[ 0.01217553 -0.00138871 -0.00280127  0.0060492  -0.00377577  0.001663
  0.00418753 -0.0018602  -0.00382485  0.00824797  0.00080222 -0.00555733
  0.00383361  0.00403793 -0.00913824  0.005013    0.00126813 -0.00915196
  0.01034771 -0.00153744]",-3.666260650450192,0.02557191371069112
AAP,0.5522585659096428,0.34073826459916834,[0.00297272 0.00191261 0.00106604 0.00014988 0.00072285 0.00067659],-1.281638927181122,"[ 0.0184671  -0.00302385 -0.0117218   0.00965798  0.00764995 -0.00361314
 -0.00689909  0.00424321  0.00239246 -0.00521814  0.0025168   0.00027109
 -0.00445502  0.00536377  0.00573762 -0.00560443 -0.00016523  0.00440799
 -0.00526531  0.01099211]",-4.22288363409437,0.014656320045921425
AAPL,0.36125291289181954,0.5684732159168848,[0.00046575 0.00065366 0.00041574 0.00101292 0.0001842  0.00127651],1.3375882470231972,"[ 0.01969519 -0.00249377 -0.01192383  0.01263027  0.00488595 -0.00852066
 -0.00027648  0.0074778  -0.00506173 -0.00473257  0.00826148 -0.00399424
 -0.00148654  0.00844905 -0.00531784 -0.00289145  0.00224699 -0.00205588
  0.00543763 -0.00300562]",-3.946297445805915,0.019326125495703773
ABBV,0.4187453695190452,0.533274427276672,"[ 9.83646796e-05  2.31615368e-03 -4.62661943e-04  8.94391103e-04
 -1.48980551e-05  7.34541563e-04]",1.1689459871271675,"[ 0.01229179 -0.00212524 -0.00195942  0.0098748  -0.00664406 -0.00360533
  0.00907613  0.00235864 -0.00872596  0.0030666   0.00535795 -0.0044144
  0.00365199  0.00387133 -0.01222515  0.00511609  0.00354877 -0.00750001
  0.00578646 -0.00953004]",-4.275814065857181,0.013900728003601209
ABT,0.420635361334032,0.534267709626977,"[1.87086364e-03 1.25212965e-03 4.08367077e-04 9.98048940e-04
 1.01310276e-05 6.13176291e-04]",1.2056399073075523,"[ 0.01219618 -0.00177041 -0.00211748  0.00882162 -0.00618245 -0.00259121
  0.00878119  0.00181258 -0.00911769  0.00392355  0.00660393 -0.00536707
  0.003363    0.00496749 -0.01356054  0.00492872  0.00441761 -0.00982497
  0.00662365 -0.00656627]",-4.3617466234292825,0.012756088098406953
ACN,0.5813294603894712,0.3629842538187575,"[ 4.18830223e-04  4.06382085e-03 -9.43699618e-04  6.93335835e-04
  4.64369157e-05  4.32868576e-04]",-1.1764663067878474,"[ 0.01164224 -0.0008395  -0.00467906  0.00174645  0.00350301  0.00597893
 -0.00840918 -0.00153721  0.0077422  -0.00496293 -0.0043707   0.00695608
 -0.00456128 -0.00219256  0.01322532 -0.00230951 -0.00410606  0.00980769
 -0.00868956  0.0055169 ]",-4.510645816576555,0.010991359481028754
ADBE,0.5219022613106624,0.40898876955551783,[ 0.00061998  0.0021894  -0.00024979  0.00016115  0.00022089  0.00026614],-0.9596662118012068,"[ 1.01860516e-02 -1.09917071e-04 -2.93955260e-03 -7.40702304e-05
  1.45382435e-03  7.83703596e-03 -5.81348943e-03 -2.77562172e-03
  4.52965109e-03 -2.58318064e-03  3.73181889e-04  4.57768574e-03
 -5.89647615e-03  8.47946658e-04  1.03854319e-02 -5.11769159e-03
 -1.24788700e-03  1.08596262e-02 -8.82427560e-03  2.39488559e-03]",-4.063133356673495,0.017195056372600184
ADI,0.2993067309556719,0.6133700996667105,[ 0.00046906  0.00150318 -0.00096868  0.0016717  -0.0009805  -0.00018052],1.560707582008101,"[ 0.02055399 -0.00127443 -0.01427157  0.00980982  0.00973165 -0.00632703
 -0.00679908  0.00742643  0.00063124 -0.00817988  0.00227924 -0.00167042
  0.00186314  0.00790902 -0.01178168 -0.00316509  0.00518454 -0.00442885
  0.01197105  0.00205753]",-4.02518287757108,0.017860157632389524
ADM,0.33507584299462645,0.5873781304731645,[-0.00053566  0.00301285 -0.00099286  0.00085119 -0.00013062  0.00055659],1.3740587020299624,"[ 0.02104856 -0.00173985 -0.0140206   0.00970006  0.00802249 -0.00391502
 -0.00451702  0.00274925 -0.00034195  0.00331293  0.00110504 -0.00601066
  0.00242973  0.00637299 -0.00841389  0.0026279   0.00266713 -0.00682343
  0.00220599 -0.00872914]",-4.5507197985096886,0.010559600862715462
