,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47557784935197467,0.47648028740519277,"[ 1.06233594e-03  3.90716938e-04  4.08301777e-04  2.99555501e-04
 -4.74938062e-05  5.34587970e-04]",-0.004314769327068314,"[ 8.61836558e-03 -6.08089729e-03 -2.74505717e-03  6.35215479e-03
 -1.68626514e-03  3.99830270e-03  5.72992169e-04 -3.46521236e-04
  9.29890512e-05 -2.03832602e-03  2.16685791e-03  1.00615338e-03
 -1.44131276e-03  1.61511878e-03 -6.45752105e-04  3.81941567e-04
  5.09689614e-04  1.06530970e-03  2.15898935e-03 -1.27150137e-03]",-3.460295486899574,0.03142047630740509
AAL,0.3181934994287984,0.6036414575075102,"[ 1.83125620e-03  2.57555044e-03  9.16314221e-05  1.83122897e-04
 -4.49372285e-04  5.79490976e-04]",1.191616953829924,"[ 0.00774951 -0.007143   -0.00582637  0.00402733 -0.00648899  0.00974232
  0.00178224  0.01042955  0.00836983  0.00574665  0.01010085 -0.00184945
 -0.00420152 -0.00228264 -0.00515541  0.00634925  0.00323174  0.00563077
 -0.001702   -0.01422391]",-3.4661596121619134,0.031236761887185886
AAP,0.36572108191590724,0.5875227280330895,"[-1.44903573e-04 -1.54396492e-04  7.93927008e-07  2.45011548e-04
 -2.53564563e-05  2.60586624e-04]",0.9711880031098897,"[ 0.00622688 -0.00425728 -0.00355756  0.00967425  0.00074624  0.00983228
  0.00708313  0.00076659  0.00107833 -0.00428804 -0.00229875  0.00063363
 -0.0067813   0.00749346  0.00066687  0.00818474  0.00050671  0.00239445
 -0.0150212   0.0038631 ]",-4.1037732484447655,0.016510260407767728
AAPL,0.7236539925883129,0.18232544125235176,"[ 1.54039776e-03  1.53638471e-03  2.15494158e-05  5.44608134e-04
 -3.38617942e-04  1.12412054e-04]",-1.6103268631275836,"[ 0.00177398  0.00136458 -0.00716392  0.02145783  0.00258511  0.02479852
  0.01030114  0.00547058  0.00057003 -0.00078228  0.00079589  0.00330675
  0.00389249  0.00030186  0.00061458 -0.01034993 -0.00610671 -0.00540134
  0.008235    0.00708288]",-4.475560023686774,0.011383845116130567
ABBV,0.2091030440189552,0.7173410686239501,[ 0.00022576 -0.00116579  0.00083068  0.00071537  0.00054988  0.0005462 ],1.5956887753425801,"[ 0.0060124  -0.00682053 -0.00816169  0.00670708 -0.0069653   0.01493543
  0.00298257  0.01242768  0.00777168  0.00579794  0.00664288 -0.00063618
 -0.00809608  0.00306343 -0.00285391  0.01259827  0.00708574  0.00443743
 -0.01304    -0.02199072]",-4.243762552248223,0.014353484380940645
ABT,0.6660819786857197,0.30313326516799227,[ 0.00227714 -0.00043667  0.00126331  0.00028044  0.00032835  0.00048916],-0.9999220158873513,"[ 0.00544903 -0.00174399 -0.00142286  0.01407921  0.00586837  0.01135753
  0.01160076 -0.00236412  0.00058982 -0.00547867  0.00076818  0.00211005
  0.00340967  0.00199357  0.00019006 -0.00593706 -0.00644707 -0.00190586
  0.00471297  0.00480966]",-4.918754754724572,0.0073082257164868054
ACN,0.4884204357956679,0.49092554603878036,"[ 1.72758132e-03  7.48220900e-04  6.65236106e-04 -6.65094189e-05
 -2.41511410e-05  4.54747558e-04]",0.8328080133421056,"[ 0.00802175 -0.0069165  -0.00496233  0.00263153 -0.007252    0.00258996
 -0.00837928  0.00355033 -0.00244609  0.0033737  -0.00047038  0.00333437
 -0.00605188  0.00358193 -0.00206449  0.00289776  0.00198109 -0.00158821
  0.00101111 -0.01411305]",-4.571199580959016,0.010345541955906534
ADBE,0.6704825415640617,0.27169076149595195,"[ 3.82617186e-03 -1.66831800e-03  2.40835553e-03  3.44482663e-05
  6.80619471e-04  7.14001570e-04]",-1.2463141872919417,"[ 4.55687871e-03 -1.77775844e-03 -4.57864029e-03  1.43740246e-02
  2.60454459e-03  1.46790090e-02  1.12742810e-02 -6.71350316e-05
  2.33956209e-03 -8.15287600e-03  2.14125073e-04 -3.88518999e-03
  1.02095524e-03 -1.58932884e-03  4.34989921e-03 -6.79935485e-03
  8.24004577e-04 -4.56968035e-03  3.87672760e-03  1.66473015e-02]",-4.803630243621233,0.008199925225284647
ADI,0.9343809427233093,0.0023715190174441103,"[ 1.45682043e-03  2.32305003e-04  5.49409404e-04  2.10372717e-04
 -1.54221171e-04 -2.03378567e-06]",-1.4820740575554106,"[ 0.00414424  0.00030535 -0.00165028  0.01752442  0.00752634  0.01269525
  0.01161239 -0.00541852 -0.00237799 -0.0087702  -0.00176326  0.00164455
  0.00648045  0.000482    0.00361438 -0.01168555 -0.00571005 -0.0050749
  0.00622554  0.01682539]",-4.853934466221786,0.007797637574537608
ADM,0.29583436410349706,0.6169622340004873,"[ 4.89720608e-04 -1.13946473e-03  8.02774245e-04 -3.18587792e-05
  4.42042282e-04  3.44721856e-04]",1.5083653862739024,"[ 0.0072641  -0.00631239 -0.00375476  0.00619285 -0.00249286  0.00859995
  0.00226795  0.00638067  0.00295543  0.00551449  0.00292176  0.00603147
 -0.00817578  0.01012485 -0.00644892  0.01699476 -0.00171184  0.01108467
 -0.01910869 -0.01592648]",-5.334473553906842,0.004822448203144142
