,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3855036331178796,0.5639108222602802,"[-3.84803011e-05 -2.57064983e-04 -3.04271296e-04  5.06004560e-04
 -4.56502147e-04 -2.91292395e-04]",1.131926807144262,"[ 0.0124795   0.00265973 -0.00296407 -0.00442008 -0.00584708  0.01308122
  0.00611226 -0.00431988 -0.00490706  0.00063652  0.00294485 -0.0023422
 -0.00230385  0.00993359  0.00227258 -0.00304787  0.00290612 -0.00180497
 -0.01027662  0.00287201]",-5.254559061695322,0.005223649091219692
AAL,0.06633598672297943,0.7801270815900182,"[-1.93302163e-05 -4.33949853e-03  1.79343153e-03 -7.40481232e-04
  2.85600408e-04  1.32398063e-05]",1.789162346267359,"[ 0.01509388  0.00570876 -0.00392585 -0.01144437 -0.00905984  0.02128247
  0.01251607 -0.00647795 -0.01022086 -0.00289264  0.00111525  0.00561936
  0.00489416  0.00587426 -0.00318627 -0.00660685  0.00152657  0.00192044
 -0.00918068  0.00172534]",-3.755801840283223,0.023381694705891357
AAP,0.6759260988605035,0.262571205704031,[ 0.00070223  0.00034751  0.00071559 -0.00020524  0.00039545 -0.00027827],-1.5241828481522566,"[ 0.0180523   0.00279747 -0.00697561 -0.00773269  0.00158739  0.01643394
 -0.00013345 -0.00453094  0.00299496 -0.00118725 -0.00514502  0.00264087
  0.00379262 -0.00351579 -0.00512935  0.00744805  0.00187574 -0.0049337
  0.01610179 -0.00353976]",-4.723601459285226,0.00888312864373223
AAPL,0.27958214673078713,0.6774126276870688,"[ 8.07862474e-04 -7.53322507e-04  5.27765306e-04  1.69621120e-04
 -6.68883411e-05 -2.10423001e-04]",1.6517537201726868,"[ 0.0020899  -0.00306228  0.00022238  0.01277053  0.00129727 -0.00061932
  0.00033968 -0.00535028 -0.0098804   0.00577888  0.0107381   0.00013022
  0.00278647  0.00618161 -0.00785209 -0.01468018 -0.00158624  0.01064976
 -0.0134702   0.02107824]",-4.993346398748284,0.006782928088845995
ABBV,0.6497397571630061,0.30937070930585314,[ 0.00174895  0.00063499  0.00016145  0.00045526 -0.0002293  -0.00040386],-1.5743223127853172,"[ 0.01768879  0.00318182 -0.00565    -0.00772421 -0.00225986  0.01284007
 -0.00024418 -0.00021516  0.00761432 -0.00451962 -0.0084663   0.00015588
 -0.00104967  0.00087425  0.00489003  0.01174027  0.00148551 -0.01274208
  0.01133517 -0.0131221 ]",-4.8280300007612,0.008002270214384967
ABT,0.6770876715299596,0.2921826505372623,[0.00183051 0.00054296 0.00074258 0.00012467 0.00028526 0.00014973],-1.4979131051751828,"[ 0.01483287  0.00309106 -0.00265423 -0.00620836 -0.00823018  0.00889104
  0.00140286  0.00186348  0.00782365 -0.00312269 -0.00642678 -0.00530301
 -0.00286647  0.00376597 -0.0024295   0.01184774  0.0089607  -0.00645529
  0.01765699 -0.00909434]",-4.9541520775871835,0.007054059039272099
ACN,0.6437646522052427,0.3227128264891305,"[4.33679796e-04 1.10370089e-03 3.90074585e-05 2.23676978e-04
 1.89465276e-04 3.80945311e-04]",-1.2550934688034623,"[ 0.01565375  0.00219482 -0.00527478 -0.00415659  0.00025019  0.01008954
 -0.002191   -0.00043756  0.00742854 -0.00403991 -0.00869954  0.00185823
  0.00242577  0.00017604  0.00168482  0.00752663 -0.00121913 -0.00859306
  0.01290712 -0.00758357]",-5.279069182703711,0.005097173122139922
ADBE,0.7128028771109727,0.23929854445457566,[0.00166492 0.00131342 0.00026052 0.00013805 0.00023864 0.00035871],-1.7356521314325022,"[ 1.78553195e-02  3.14039080e-03 -5.17418173e-03 -7.98425606e-03
 -4.38318671e-03  1.16869101e-02  4.40641063e-04  1.66644201e-03
  9.03873804e-03 -6.48498597e-03 -1.01566265e-02  8.11132628e-05
 -1.55384222e-03  2.03211969e-03  5.90584813e-03  1.22156788e-02
  1.90964729e-03 -1.12190767e-02  1.49483450e-02 -1.86344632e-02]",-4.843364314152775,0.00788049693602991
ADI,0.5491241843658405,0.4055208232967591,[ 0.00075868  0.00091898 -0.0005053   0.00072165 -0.00056925 -0.00060125],-1.3084522276222978,"[ 0.01184477  0.00101729 -0.00223123 -0.00089788 -0.00734837  0.00634281
  0.00607909  0.0020892  -0.00289163 -0.00905412  0.00043448  0.00985013
 -0.00306457 -0.00561434  0.00858278  0.00657786 -0.00392966 -0.00553674
  0.00634946 -0.01884272]",-4.6744975004477745,0.009330212387506129
ADM,0.31308607770638774,0.6301979093597545,"[3.26684419e-05 1.89120389e-04 5.49406803e-05 2.49371865e-04
 2.14800615e-05 2.26916902e-04]",1.205728935424821,"[ 0.00856053 -0.0016554  -0.00403565  0.00768431  0.00960664  0.00361796
 -0.00877794 -0.0065694   0.00140205  0.00960535  0.00590767 -0.00722529
 -0.00185499  0.0030153  -0.00752716 -0.00108319  0.00658218  0.00409022
 -0.00839279  0.00516984]",-4.971562858527797,0.006932305351627103
