,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.8743190475530401,1.8120175953709676,[ 0.00312103 -0.00012929  0.00134782  0.00092206  0.00017226  0.00068517],-1.170863078690784,"[ 0.01031491 -0.005314   -0.00083064  0.00407913  0.00490297  0.00177853
  0.01003309 -0.00233393  0.0078216  -0.0033204   0.00782643  0.00047588
 -0.00444667  0.00151474 -0.01015498 -0.00046806 -0.00866779 -0.00338289
  0.00918954 -0.0137538 ]",-4.377469007094612,0.012557100367004043
AAL,1.8232055292320075,-0.9226956836954744,[ 0.00424859  0.00051091  0.00088541  0.0015796  -0.00053168 -0.00011661],1.418535782353902,"[ 0.01341376 -0.00485307  0.0008307   0.00982601  0.00433143  0.01187741
  0.0038169   0.0132906   0.0001499   0.0119134  -0.00050842  0.005919
 -0.00229167 -0.00345883  0.00014553 -0.01264693  0.002013   -0.00774519
 -0.0001453   0.00864953]",-3.58955174878679,0.02761070418141294
AAP,0.47745567319535587,0.4770827746085821,"[ 6.56565549e-04  4.07809556e-04 -8.14923104e-05  4.90165503e-04
 -2.99772038e-04 -1.57654001e-04]",-0.015380312693327004,"[ 0.00980497 -0.00688316 -0.00337494  0.00514861 -0.00296771  0.00304079
 -0.00029452 -0.00098414  0.00014046 -0.00253451  0.00336447  0.00071069
 -0.0002716   0.00129846  0.00045197  0.00037087  0.00133962  0.00140431
  0.00264262 -0.00080107]",-3.4014418736883654,0.03332518459531766
AAPL,0.6969467614431543,0.20628540787007132,[ 0.00408926  0.0028701  -0.00015939  0.0022813  -0.00095705 -0.00024423],-1.5378191116890738,"[-0.00011245 -0.0019268  -0.00911546  0.01086049 -0.00873498  0.01081012
  0.0030156   0.00921576  0.0090519   0.00548021  0.01586586  0.00193152
 -0.00016536 -0.00174534 -0.00981015 -0.00414961 -0.01023007 -0.00198001
  0.01340329 -0.0063296 ]",-4.417229649767763,0.01206761754600952
ABBV,0.4631868272743796,0.46627612197967233,"[ 3.82549305e-05  3.24909601e-04  2.75668275e-04 -3.00064347e-04
  5.01454036e-04  5.16878352e-04]",-0.0029198216115452202,"[ 1.02881914e-02 -6.79304666e-03 -3.05789004e-03  5.44796979e-03
 -2.32126312e-03  3.61775209e-03  2.41493645e-05 -1.60591760e-04
 -8.54441004e-05 -1.55810916e-03  2.23194873e-03  1.40623940e-03
 -1.44705719e-03  1.62500528e-03 -8.11763735e-04  3.73341381e-04
  2.78647675e-04  1.21763263e-03  2.24665280e-03 -1.07756640e-03]",-2.9550367906538177,0.052076744603238315
ABT,0.6626531643461658,0.30919445963748454,[ 0.00245977 -0.00019506  0.00123758  0.00027602  0.00039437  0.00051762],0.721083799134171,"[ 0.01258603 -0.00554468 -0.00013263  0.0055017   0.00122728  0.0045927
 -0.0008007   0.00216177 -0.00423046  0.00109376 -0.00696417  0.00202629
 -0.00524096  0.00048252 -0.00072465 -0.00135438  0.00342702  0.00215302
  0.00275714  0.00858697]",-4.527173523788198,0.0108111905010478
ACN,0.7933819429848399,0.16528505176740788,[0.00224556 0.00107213 0.00063971 0.0005164  0.00021743 0.00041897],0.9009260457081534,"[ 0.01471239 -0.00542261  0.0016525   0.00621268  0.0047632   0.00586371
  0.00237333  0.00455564 -0.00206915  0.00477075 -0.0031545   0.00627514
 -0.00172366  0.00495081  0.00330755  0.00300931  0.00498057  0.00269161
 -0.00531407  0.00104045]",-4.035346281620741,0.017679556947437013
ADBE,0.4747012743419047,0.47626595397578086,[ 0.0057059  -0.00214471  0.00190628  0.00075503 -0.00037977 -0.00088953],-0.0028903866505932438,"[ 0.01020084 -0.00680096 -0.00308918  0.00546634 -0.00234154  0.00363572
  0.00015253 -0.00013056  0.00015696 -0.00158691  0.00284109  0.00131519
 -0.00106584  0.00147825 -0.00051004  0.00017122  0.00044805  0.00108814
  0.00227593 -0.00111663]",-3.9382589454122887,0.019482104642410195
ADI,0.7084734251065434,0.2510872345393676,"[ 3.37049964e-03  1.79528887e-03  3.39608158e-04  1.19251749e-03
 -3.08041373e-04 -5.21872913e-05]",1.3649133162261684,"[ 0.01588014 -0.00689549  0.00182255  0.00426891  0.00178892  0.00370038
 -0.00555394  0.00221107 -0.01124521  0.00293002 -0.01629611  0.00463032
 -0.00521053  0.00172436  0.00690525 -0.00402147  0.01245965 -0.0042547
 -0.00610167  0.0014113 ]",-4.484400045331036,0.011283655171999002
ADM,0.4687930752535764,0.4718682236016791,"[-3.80645662e-05  5.24408351e-04  2.41386384e-04 -7.86163641e-04
  6.86388263e-04  2.52012097e-04]",-0.005340349262681442,"[ 1.03833846e-02 -6.79176244e-03 -2.94910790e-03  5.44767479e-03
 -2.10516088e-03  3.58563506e-03  2.42389191e-04 -1.47273184e-04
  5.16795735e-05 -1.57038627e-03  2.32513426e-03  1.34986146e-03
 -1.40459869e-03  1.52121494e-03 -7.95397066e-04  1.88717087e-04
  2.99002387e-04  1.02764714e-03  2.27292890e-03 -1.26283044e-03]",-3.1065415896365858,0.04475547078133473
