,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6796749839565938,0.2007470662472458,[ 0.00120987  0.00132572  0.00023056 -0.00025342  0.00016458 -0.00088846],1.4752861658353598,"[ 0.00876169 -0.01531305 -0.01509351  0.01022145 -0.00035537  0.00948044
  0.00339956 -0.00781308 -0.00165262  0.00484223  0.01098138 -0.00287391
 -0.00770072  0.00092564  0.00739344  0.00227969 -0.00487174 -0.00984529
  0.01188325  0.00644199]",-4.699234354754453,0.009102243523929375
AAL,0.03604059421280943,0.8646327464219934,[-0.00378283 -0.00076097 -0.00194961  0.00058002 -0.0009915   0.00038929],-2.1081969339439413,"[ 0.01017499 -0.02306829 -0.02196964  0.01433429  0.00421507  0.01271366
  0.00351551 -0.01582366 -0.00257691  0.00662272  0.0109143  -0.00472901
 -0.00543345  0.00123897  0.00293278 -0.00419747 -0.00789612 -0.00136005
 -0.00100748 -0.01938071]",-4.133607690869889,0.016024961304567587
AAP,-0.3980643022548474,1.3392238602498765,"[-9.08318402e-04  1.32891177e-03 -6.78738911e-04 -7.15821346e-04
 -8.82845656e-05 -1.61989887e-03]",1.1252223160215518,"[ 1.03237322e-02 -3.58412060e-03 -2.23697129e-03  3.32584856e-03
 -7.44751633e-03 -2.98393780e-06 -3.86151623e-03  1.21968483e-02
  1.05033852e-02 -3.98921773e-04 -4.71086849e-03 -6.55467629e-03
  1.21491519e-03  6.44206727e-03 -1.46770538e-03 -7.87466053e-03
 -8.10627912e-03  8.14855295e-03  5.73787079e-03 -6.70732507e-03]",-4.489268040945653,0.011228859867963454
AAPL,-0.01834498228317045,0.941725900111407,[-0.00207452  0.00119154 -0.00074114 -0.0004253   0.00017081 -0.00014445],-1.3914095285485506,"[ 0.00986091 -0.00629404 -0.00577113  0.01076011  0.00216095  0.00310866
 -0.00173427 -0.01962349 -0.01408714  0.00404313  0.00851962  0.01191203
  0.00270961 -0.00203168 -0.00189744  0.00193108  0.00530771  0.00124062
  0.00516661 -0.006329  ]",-4.416619980778421,0.012074977041402663
ABBV,0.6336734681596681,0.28249856024103787,"[ 2.25702588e-04  5.29475390e-04  1.85200326e-05 -6.97899989e-04
  7.09999284e-05 -1.29483018e-03]",1.4242906152038528,"[ 0.008188   -0.015923   -0.01514517  0.01265801  0.00065103  0.00933363
  0.00582401 -0.00609788  0.001347   -0.00241728 -0.00121605 -0.00269603
  0.00037481  0.00182104 -0.00569754 -0.00582035 -0.0053939   0.00741516
 -0.0117855  -0.00583827]",-4.605979169469926,0.0099919134365708
ABT,0.3259113703758954,0.5778311871099424,"[-1.58343391e-03 -4.72569157e-05 -1.37202051e-03 -7.39012736e-04
 -6.56153950e-04 -1.63486055e-03]",1.3321052184858826,"[ 1.13110885e-02  2.09961710e-03  1.33273885e-03 -1.60226740e-03
 -1.03920657e-02  1.16429392e-03  6.07727498e-03  1.26354913e-02
  5.14673122e-03 -1.13031321e-02 -1.27210356e-02 -3.28614589e-05
 -9.17942865e-04  7.09770626e-03  3.51211482e-04  1.69419645e-03
  2.44747032e-04  5.37710519e-04  3.79475830e-03  1.55902217e-02]",-4.319972659047899,0.013300247178893717
ACN,0.5976963314499766,0.3280434953289781,"[ 4.65126871e-05  2.21361905e-03 -3.12083783e-04 -1.48891499e-06
  1.75060811e-04 -3.29218308e-04]",1.3676245690430153,"[ 9.13839454e-03 -1.64319437e-02 -1.65179677e-02  8.47250524e-03
 -2.55487203e-03  1.12521656e-02  8.27985714e-03 -2.44447393e-05
  4.60408969e-03 -1.14019412e-03  4.27310490e-03 -7.48570858e-03
 -8.02950057e-03  4.42253733e-04  1.86635925e-04  1.01273738e-03
 -2.83181273e-03 -8.74786394e-04  3.90378624e-03 -6.09623543e-04]",-4.755877868132447,0.008600990842351146
ADBE,0.6431802817446725,0.2857049567195542,"[ 8.17301133e-04  1.74027310e-03 -5.82066183e-05 -5.36841011e-04
  1.47317142e-04 -1.36147056e-03]",1.2115291840816245,"[ 0.00926013 -0.01141964 -0.01141919  0.00893407 -0.00153361  0.00792973
  0.00624325 -0.00433531  0.00105059 -0.00298921 -0.0007414  -0.00583217
 -0.0116115   0.00364578  0.00101659  0.00714653  0.00262695  0.00163339
  0.00974284  0.01081906]",-4.436658390662272,0.011835421870282432
ADI,0.4866884661372197,0.46711794040280036,"[-1.81683485e-04  1.80086376e-03 -3.94201126e-04  3.36211306e-04
 -2.68609933e-05 -2.07736293e-04]",1.1565833619206092,"[ 0.01021088 -0.00917985 -0.00831954  0.00395221 -0.00673042  0.00447301
 -0.00035947  0.01031381  0.01012183  0.00162241  0.00116432 -0.00866579
 -0.00322564  0.00549513  0.004109   -0.00533998 -0.00948298 -0.00072402
  0.00942734 -0.00301357]",-4.796873132607493,0.008255520651034373
ADM,0.7855916535764337,0.08017736699661733,[ 0.00174989  0.00087447  0.00080209 -0.00039029  0.00049686 -0.00057621],1.8528220156129684,"[ 0.00699011 -0.01742194 -0.01518006  0.01528717  0.00204126  0.00662069
 -0.00492896 -0.00654553  0.00420067  0.00933423  0.00684368 -0.00792047
 -0.00143528  0.00734522  0.00711269 -0.0115386  -0.0188597   0.00150769
  0.01516357 -0.01071086]",-4.490457742186801,0.01121550882289405
ADP,0.48698420179409424,0.4802594795787504,"[-1.31703217e-03 -6.93092329e-05 -4.58191920e-04 -1.08775387e-03
  1.81186768e-04 -6.38369268e-04]",0.9535794462283793,"[ 0.00983422 -0.00537771 -0.00426851  0.00612266 -0.00489903  0.00193711
  0.00018257  0.00642357  0.00783004 -0.00450734 -0.00890308 -0.00636242
 -0.00186209  0.00619447 -0.00539064 -0.00349507 -0.00300577  0.01135561
 -0.00576271  0.00037635]",-5.309103662938429,0.004946358335567418
ADSK,0.5619940971977835,0.35718759552618323,[-0.00230355  0.00158317 -0.00079004 -0.00062879  0.00019151 -0.0006306 ],1.5218504400355757,"[ 0.00963164 -0.01499406 -0.01477917  0.00522789 -0.00568432  0.00945276
  0.0045458   0.00688687  0.00641499  0.00282501  0.00991373 -0.00275444
  0.00455701 -0.00304779 -0.00162348 -0.01126702 -0.01342572 -0.00121534
  0.00120546 -0.01147039]",-4.571189553899194,0.010345645691794704
AEE,0.4425152285104762,0.4995411135585656,[ 0.00021678 -0.00098179  0.00059992 -0.00108532  0.00049909 -0.00024233],1.1667770933904393,"[ 0.00990059 -0.006043   -0.00479486  0.00530175 -0.00576941  0.00177881
 -0.00258393  0.00881875  0.00943922  0.0009125   0.00061467 -0.00739505
 -0.00126057  0.00032388 -0.0074324  -0.00537091 -0.00362706  0.00863851
 -0.01321506 -0.01236487]",-4.829592957380619,0.007989772782199289
AEP,0.512289161649,0.4454368694617684,"[ 2.64768090e-05 -8.23361706e-04  4.42120811e-04 -1.08872669e-03
  4.26643469e-04 -3.71099551e-04]",1.09958055891612,"[ 0.01010147 -0.00530444 -0.0047522   0.00468585 -0.0057537   0.00284587
  0.00104347  0.00656269  0.00637246 -0.00190688  0.00070958 -0.00490978
 -0.00334635 -0.00270232 -0.0099983   0.00019363  0.00198164  0.0068974
 -0.01940056  0.00024775]",-4.711791929824056,0.008988656101522685
AES,0.5186412031819303,0.41623902771807025,"[ 7.54271767e-04  8.08343334e-04  1.19340293e-04 -2.96976066e-04
  4.79112562e-05 -9.43105523e-04]",1.1795035137359977,"[ 0.01067367 -0.0088387  -0.00910883  0.00182427 -0.00809526  0.00670863
  0.00523808  0.01099076  0.00795296 -0.00096279  0.0074339  -0.00514485
 -0.0027247  -0.00694696 -0.00980134 -0.00145499 -0.00295434  0.00631991
 -0.0021531   0.00249779]",-4.367230242981958,0.012686330002526697
