,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3275171289173593,0.5892279418714759,"[-3.36165240e-04  1.29241377e-03 -3.08547837e-04  7.46863526e-04
 -5.92635231e-05  6.61737390e-04]",1.3934563459697067,"[ 0.01705048 -0.0113182   0.00202724  0.01860429 -0.01228714  0.00110361
  0.00665938 -0.00460359 -0.002269    0.00522149  0.00108893 -0.00639631
  0.00382127  0.00356652 -0.00032821  0.0009244   0.00419266  0.00375668
 -0.00231687  0.01288069]",-4.34641046578252,0.012953225276020813
AAL,0.4614423040926059,0.46265928845654236,"[-1.57761018e-03  1.37499380e-03 -7.30889095e-04 -3.43267562e-05
  2.27590224e-04  4.47305031e-04]",-0.007931223957136219,"[ 0.01508584 -0.004396   -0.002892    0.0076737  -0.00300007  0.00259056
  0.00055031 -0.00101904 -0.00035419 -0.00080562  0.00188563  0.00124692
 -0.00111572  0.00183466 -0.00058772  0.00052405  0.00014841  0.00099138
  0.00193329 -0.00139548]",-3.2151726954557627,0.040148399778704304
AAP,0.5308728430273855,0.38257705749030296,[ 0.00179306  0.00342419 -0.00088811  0.00092284 -0.00039404 -0.00024812],-1.090317159532317,"[ 0.01422838 -0.00881986  0.00243657  0.01032324 -0.00650953  0.0078819
 -0.00389109 -0.00335733  0.00107232 -0.00655311  0.00816028  0.00258675
 -0.00492598  0.0119027  -0.00594307 -0.00542808  0.00206263  0.00110292
  0.00056479 -0.00960239]",-3.9831918835212203,0.018626092038025774
AAPL,0.3689126347052352,0.5594955652479824,"[ 2.32427074e-04  5.22418642e-05  8.24669961e-05  9.31794213e-04
 -2.25334641e-04  5.84363896e-04]",1.1187298884899022,"[ 0.01602066 -0.00695192 -0.0027622   0.01424989 -0.00655082 -0.00416992
  0.00753549  0.00089808 -0.00664149  0.0001194   0.00735455 -0.00445687
 -0.00519548  0.00917615 -0.00048886 -0.00571552  0.00130284  0.00152237
  0.00739305  0.00278814]",-4.02554296240687,0.01785372761820605
ABBV,0.265395868906387,0.6291679670632763,[ 0.00240764  0.00098346  0.00048476  0.00212933 -0.00044486  0.00102463],1.8021556173984883,"[ 0.01883224 -0.01616554  0.00687451  0.02409173 -0.01775078  0.0064126
  0.00375191 -0.00879102  0.00122884  0.00349241  0.00229116 -0.00323243
  0.00150078  0.00454662  0.00073577  0.00043068  0.00010234  0.0038968
  0.00515266  0.00678484]",-4.1725845634411165,0.015412374343178962
ABT,0.27577409474272035,0.6359644067617166,[ 0.00236077  0.00038292  0.00027301  0.00171867 -0.00065634  0.00027291],1.8122888283025556,"[ 0.01926755 -0.01549118  0.00486436  0.02498581 -0.01688685  0.00220321
  0.00639207 -0.00645048 -0.00148872  0.00275235  0.00391281 -0.00320156
 -0.00089651  0.00345343  0.00364502  0.00135573 -0.00238301  0.00301805
  0.00722236  0.01234282]",-4.286866328811501,0.01374793938771816
ACN,0.3592097548970093,0.5775385987726838,[ 0.00024522  0.00262467 -0.00087739  0.00109877 -0.00039142  0.0002621 ],-1.3682331029706662,"[ 0.00993808  0.00272669 -0.00420524 -0.00555225  0.00441513  0.008937
 -0.0085975  -0.00165707  0.006477   -0.0047169   0.00018445  0.00927513
 -0.0033227   0.00362582 -0.00799447 -0.00388162  0.002945   -0.00222259
 -0.00069272 -0.0232379 ]",-4.464433533086515,0.011511214635677645
ADBE,0.5305033368593733,0.3942146561913455,"[1.85248610e-03 3.36528994e-04 6.38682242e-04 5.36089539e-04
 9.48838425e-05 3.79376750e-04]",-1.1339786426027343,"[ 0.01249362 -0.00572653  0.00184947  0.00353541 -0.00159285  0.01206866
 -0.00972961 -0.00228421  0.00286988 -0.00922349  0.00529889  0.00388357
 -0.00047932  0.00465472 -0.00066258  0.00100417 -0.00093277  0.00904935
 -0.01020651 -0.00945594]",-4.073630651138997,0.01701549888524656
ADI,0.36200712658761086,0.5847804444778282,[-0.00108527  0.00326889 -0.00279013  0.00208332 -0.00176591 -0.00075789],1.1716068898994163,"[ 0.01447073 -0.00103541 -0.00712758  0.00758985 -0.00143958 -0.00632694
  0.00795904  0.00208619 -0.00421647  0.00447203 -0.00098806 -0.00106583
 -0.00230366 -0.00360843  0.00308728 -0.0014841   0.00689731 -0.00119964
  0.00318695  0.0201096 ]",-4.005298031370817,0.018218858658052246
ADM,0.3595729053789659,0.5916502936274132,"[ 7.55651521e-04  1.83525008e-03 -2.05014079e-04  9.61987079e-04
 -8.94530149e-05  6.03518090e-04]",1.249738443846408,"[ 1.61190463e-02 -8.29059660e-03 -6.64014670e-04  1.51377682e-02
 -9.08319713e-03 -1.35634786e-03  7.99018499e-03 -2.69857137e-03
 -2.75158726e-03  6.95044676e-03 -1.68173066e-03 -4.10474805e-03
 -6.90396994e-06 -3.42675677e-03  6.71253306e-03 -1.33179445e-03
  3.11657238e-03  6.68989388e-03  6.28310927e-03  1.28582371e-02]",-4.356062732084872,0.012828798761138417
ADP,0.5447164015799659,0.36587530259980205,[ 0.00053764  0.00370631 -0.00126924  0.0007286  -0.00031787 -0.00013048],-1.276751608564938,"[ 0.01171992 -0.00402127  0.0011748   0.00145369 -0.00121448  0.01276423
 -0.0100168  -0.00387236  0.00561027 -0.00708662  0.00336325  0.00504967
  0.001346    0.00752089 -0.00881644  0.00048299  0.00188617  0.00072296
 -0.00940047 -0.01646002]",-4.317396303028603,0.013334557529632285
ADSK,0.2826126169584264,0.6493130075239263,"[-3.75771951e-04 -2.44905705e-04  8.84322111e-05  4.88666033e-04
 -1.61154481e-05  6.08095103e-04]",1.7690551469428928,"[ 0.01731326 -0.00775408 -0.00197702  0.01665522 -0.00905712 -0.0039049
  0.00981921 -0.00188074 -0.00316693  0.00803362 -0.00358532 -0.00210083
 -0.00174684 -0.0095102   0.01043539  0.00067306  0.00148627  0.0002202
  0.01927077  0.02092533]",-4.053229333778321,0.017366202724319338
AEE,0.5326508682048763,0.3769648521076334,[ 0.00256735 -0.0007203   0.00069872  0.00024466 -0.00024758 -0.00060713],-1.3756908754372,"[ 0.01476761 -0.01048966  0.00217108  0.01198868 -0.005053    0.0059077
 -0.00519781  0.0006388  -0.00295614 -0.01426383  0.01373126  0.00373723
 -0.00697662  0.00922685  0.00194918  0.00210101 -0.0061417   0.00544175
 -0.00903805  0.00274492]",-4.892664400038689,0.007501409070357582
