,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5396838372652194,0.4236688829631103,[ 0.00045359  0.00098536 -0.00030258  0.00033514 -0.00019297 -0.00014955],-0.9706993856993289,"[ 1.13911596e-02 -9.68172765e-03 -9.06774801e-03  9.87750167e-03
  2.44403499e-03 -3.94620410e-03 -3.40714615e-03  5.31336447e-03
  3.76132780e-03 -5.13803653e-03 -1.89613144e-05  4.69803443e-03
 -1.93869871e-03 -1.08748842e-03  2.32166884e-03  1.97775671e-03
 -1.76946738e-03 -7.67352021e-04 -6.67439344e-03  8.39169819e-03]",-4.470997878733998,0.011435898514962711
AAL,1.1349220393189559,-0.21698350708305147,[-0.00048179  0.00262813 -0.00032438 -0.00116198  0.0009352   0.00023686],-1.8242343151613185,"[ 0.01475093 -0.01149333 -0.01446355  0.01424259  0.01024638 -0.00804565
 -0.00725025  0.00879177  0.00706112 -0.007203   -0.001303    0.00515372
 -0.00081737 -0.00158002 -0.00080932  0.00566445  0.00326353 -0.00776754
 -0.00840319  0.02130643]",-3.917625420088296,0.01988826499197305
AAP,0.4711410393658959,0.47132481762137485,[ 0.00100914 -0.00043471  0.00025358  0.0005623  -0.00038652 -0.0002387 ],0.0010051035645383206,"[ 8.99049744e-03 -9.56945741e-03 -4.25160200e-03  5.94800872e-03
 -5.96349373e-03  2.42964698e-03  5.16260057e-04 -1.14690350e-03
 -2.25472532e-04  4.69816521e-04  1.19903621e-03  1.16878018e-03
 -1.04128913e-03  1.97460516e-03 -5.52136070e-04  2.48586084e-04
 -3.38007684e-05  9.29236767e-04  2.27037515e-03 -5.34860040e-04]",-3.3840510972769295,0.033909804189564706
AAPL,0.741757010306891,0.187715918623561,[ 0.00030487  0.00206451 -0.00083066  0.00066812 -0.00041751 -0.00024588],-1.4801508416935816,"[ 0.01541939 -0.0109867  -0.01435448  0.01441107  0.00661223 -0.007821
 -0.00208999  0.00656572 -0.00374042 -0.00231107  0.00675262  0.00044581
 -0.00395536  0.00064923  0.00275794  0.00701016 -0.0018305  -0.00477669
 -0.01317162 -0.00522924]",-4.825889388818458,0.008019418316743247
ABBV,0.8287817182670804,0.12475992354237525,"[ 1.32314600e-04  1.15488084e-04 -1.84740610e-04 -1.80242944e-04
 -9.90608960e-05 -4.07207568e-04]",-1.1369327436754042,"[ 0.01015539 -0.00953077 -0.00811304  0.00914449  0.00333877 -0.00454498
 -0.00526259  0.00858852  0.00672344 -0.01018163 -0.00205377  0.00753773
  0.00031381  0.00039896 -0.00340361 -0.00419468  0.00524565  0.00487504
 -0.00264605 -0.00319405]",-4.781652853489625,0.008382133073601432
ABT,1.0331320682795144,-0.10207699433612324,"[ 1.24889518e-03  1.23132611e-03  2.11742345e-04  1.14143825e-03
 -6.35278108e-05  7.88205420e-04]",-1.533308401730722,"[ 0.0152979  -0.01065859 -0.01545616  0.01243798  0.01195864 -0.00622847
 -0.00828981  0.00676841  0.00830417 -0.0049834  -0.00187897  0.00341542
 -0.00103621 -0.00012531  0.00112839  0.00307555 -0.00124818 -0.00066529
 -0.00840292 -0.00442042]",-4.730689050387731,0.008820391251315337
ACN,0.41007722548528136,0.5458000560376169,[-0.00173456  0.00139367 -0.00105413  0.00033967 -0.00022549  0.00021222],0.8067307720829969,"[ 0.00921978 -0.00811679 -0.00690168  0.00299251  0.00229817  0.00316845
 -0.00514089 -0.00018051  0.00657217 -0.00176144 -0.00089534  0.00159834
 -0.0010378   0.00513539 -0.00140596 -0.0078625   0.00152818  0.00587449
  0.0120767  -0.00249266]",-4.481073963444352,0.011321248016865458
ADBE,0.6375191182075883,0.3345018773850269,[0.00012276 0.00042855 0.000161   0.00042387 0.0001043  0.00058977],-0.9181442463421962,"[ 1.06927831e-02 -1.02679783e-02 -6.54979119e-03  1.26826389e-02
 -4.41007378e-03 -5.89925690e-03  2.06895352e-03  4.71215579e-03
 -2.05207302e-03 -1.76149724e-03 -7.80256938e-04  1.66449775e-03
  1.09719287e-03 -8.66506313e-04 -1.31483619e-03  5.36413502e-03
  8.95463761e-05 -2.08157550e-03 -1.04775126e-02  3.03457940e-03]",-4.655295679418139,0.00951110058947424
ADI,0.6321610138892081,0.30592087818727653,"[-2.46198212e-04  1.64714068e-03 -6.26636301e-04 -1.44855471e-04
  2.29968799e-05 -1.99418161e-04]",-1.3620252713568988,"[ 0.01382435 -0.01067856 -0.01274978  0.01385474  0.00695413 -0.00853967
 -0.00488245  0.00963618  0.00371668 -0.00770591  0.00053519  0.00480029
 -0.00150821  0.00014882  0.00077731  0.00113162 -0.00102521 -0.00082988
 -0.00220862  0.00509718]",-4.469377989704991,0.011454438413739136
ADM,0.5694086781654296,0.3991911430921552,"[ 1.32162824e-03  3.20919325e-04  1.27891133e-04  6.63300965e-04
 -2.93659005e-04 -9.36297135e-05]",-0.868150886500441,"[ 0.00992475 -0.00912177 -0.00703504  0.00706146  0.00030306 -0.00083896
 -0.00295221  0.00305866  0.0043734  -0.00502791 -0.00129956  0.00686803
 -0.00073287 -0.00517665 -0.00010273  0.00669945  0.00203344 -0.00117875
 -0.01067521 -0.00237769]",-4.497945469512076,0.011131843772453298
ADP,0.5350875008420357,0.4029336677693306,"[-6.59583753e-04  8.27357798e-04 -4.40464010e-04  1.28556438e-04
 -4.33045683e-05  1.31621739e-04]",1.0736076002945234,"[ 0.0047947  -0.00831166  0.00169825  0.00489797 -0.01441352  0.00076885
  0.00713816  0.00227328 -0.0110064  -0.00445624  0.00865966  0.0053961
 -0.00326894 -0.00201849 -0.00026613  0.0026041  -0.0002896   0.00172964
  0.00905077 -0.01088483]",-4.5364808550658156,0.010711033987490364
ADSK,0.690927967970322,0.1926370741625622,"[2.35029833e-03 4.83048068e-04 7.36069012e-04 3.62864985e-04
 1.26300576e-04 9.89304132e-05]",-1.5087145111165663,"[ 0.01367139 -0.01220978 -0.00998555  0.02043383 -0.00275373 -0.01376
  0.00355853  0.01007573 -0.00549079 -0.00236453 -0.00093533 -0.00122282
  0.00351822  0.00245282 -0.00469933  0.0049281  -0.00106184 -0.004448
  0.00290812  0.00681157]",-4.181562488902204,0.015274622483380419
AEE,0.4493866017962568,0.4910163395547564,"[ 1.67505718e-03 -1.45400797e-03  9.36946112e-04 -3.60453449e-05
  1.90752494e-05 -2.31226674e-04]",1.0422074752470947,"[ 0.00596005 -0.00966981  0.0010946   0.0116843  -0.01538329 -0.00570459
  0.00700496  0.00589504 -0.00435755 -0.00477739 -0.00273115  0.00492132
  0.00263818 -0.00209794 -0.00183536  0.00066998 -0.002229    0.00429091
 -0.00062158  0.00408812]",-4.970789260638507,0.006937670243281911
AEP,0.4754749550569662,0.4642369407863922,"[ 1.07066437e-03 -1.10055422e-03  6.29027528e-04  2.82006231e-05
 -3.52524442e-05 -1.67656258e-04]",1.1316209061411726,"[ 0.00481305 -0.00944394  0.00286804  0.01078314 -0.01757326 -0.00461775
  0.00767591  0.00489495 -0.00411849 -0.00412023 -0.00311353  0.00441635
  0.00246796 -0.00078111 -0.00082863 -0.00232443 -0.00430959  0.0061721
  0.0046516   0.00710763]",-5.035125136892595,0.006505384002297344
AES,0.7181557921633254,0.24247738544435898,[ 0.0014795   0.00016067  0.00014393  0.00014371 -0.00021238 -0.00053451],-1.169492413807385,"[ 0.01208934 -0.00874939 -0.01151402  0.00385381  0.00922293  0.00350254
 -0.00916583 -0.00216221  0.01175314  0.00142207 -0.00365656 -0.00072014
 -0.00087269  0.0052994   0.00010947 -0.00471035  0.00072236  0.00166998
  0.00197087  0.00619503]",-4.483986173379832,0.011288326126903682
AFL,0.5786207976133217,0.3951205904308785,"[ 1.01918548e-04  1.68111834e-03 -4.82763573e-04  4.16553398e-04
 -6.79145228e-05  1.89141777e-04]",-1.002091825718887,"[ 0.01304889 -0.00997203 -0.01076332  0.01043767  0.00307397 -0.00225049
 -0.00332126 -0.00043266  0.00631205  0.0040525  -0.00626785 -0.00265905
  0.0024817   0.00209044 -0.00057721  0.00364167 -0.00297689 -0.00086461
 -0.00629501 -0.00010795]",-4.769516383706313,0.008484482401850832
AIG,0.5991363566162827,0.35122098551433156,[ 0.00029831  0.00221373 -0.00077307  0.00106213 -0.00039694  0.00022425],-1.318234493404563,"[ 1.23289196e-02 -1.13061086e-02 -8.56245469e-03  1.69599460e-02
 -3.21077889e-03 -1.06927975e-02  2.86112227e-03  9.12788021e-03
 -5.09769367e-03 -4.86947622e-03  1.86944741e-03  3.26537274e-03
 -8.37833697e-05 -2.10717150e-03 -1.03288876e-04  6.13015238e-03
 -9.56421039e-04 -8.13541265e-04 -1.29262643e-02 -2.61163274e-03]",-4.2521648400605585,0.014233387524790886
AIZ,1.3574196283399995,-0.4022607238976742,"[4.22653578e-04 9.14667027e-05 1.93199833e-04 7.31162446e-05
 7.05526457e-05 1.14990384e-04]",0.7905933262508013,"[ 0.00485954 -0.00729359 -0.0004744  -0.001382   -0.00599878  0.00729579
 -0.00097062 -0.00159474  0.00034978 -0.00501451  0.00602715  0.00794132
 -0.00605342 -0.00277969  0.00439242 -0.00100645 -0.00126393  0.00450664
  0.00372698 -0.00728023]",-4.473874986473614,0.011403043489224067
AJG,0.7440152857205861,0.24091951349115714,"[6.03914294e-04 3.86957588e-04 2.58929047e-04 6.74666284e-04
 1.43084439e-05 6.10368765e-04]",-1.2309764743744287,"[ 0.01297005 -0.01031911 -0.01014168  0.01122991  0.00086817 -0.00263029
 -0.00110797 -0.00061609  0.00244635  0.0040456  -0.00333595 -0.00083996
  0.00069608 -0.00329335  0.00237165  0.01250483 -0.00530418 -0.00463523
 -0.01699498 -0.0077192 ]",-4.7373727338233085,0.008761635120829132
AKAM,0.4045342030136111,0.5184951032421443,[0.00136468 0.00028174 0.0013082  0.00015098 0.00084464 0.00140102],1.1040315522432782,"[ 0.00888335 -0.00853879 -0.00522698  0.00640818 -0.00329442 -0.00124237
  0.00064632  0.00456893 -0.00455345 -0.0067545   0.0086759   0.00711137
 -0.00683424 -0.00286477  0.00695615  0.00119548 -0.00673678  0.00485806
  0.00260048 -0.01526751]",-3.9056773754515657,0.020127316122814543
ALB,0.6567951874652366,0.29979493082899333,[ 0.00031745  0.00022708  0.00050088 -0.00066265  0.00059772  0.00024893],-1.0213552995292345,"[ 8.77038978e-03 -8.26881532e-03 -6.62095783e-03  1.86500661e-03
  3.27923181e-03  4.97864423e-03 -7.08667151e-03 -1.81930627e-03
  1.10683548e-02 -1.66004686e-03 -3.62942131e-03  3.69451536e-03
 -1.49519815e-03  6.16845563e-04  1.63131063e-03 -9.70726369e-04
 -6.60901082e-06 -1.23654916e-03 -2.40842049e-03  1.65305020e-02]",-4.212209284620152,0.014813604690290418
ALGN,0.786409180728021,0.13166232264306993,"[ 1.17385877e-03  1.78453456e-04  3.11525364e-04 -8.89293805e-05
  7.99635618e-05 -2.02596624e-04]",-1.7572614185484703,"[ 0.01704158 -0.01253804 -0.01579994  0.01983052  0.00678008 -0.01171433
 -0.0021931   0.00659853  0.00015719  0.00173271  0.0001983  -0.00404799
 -0.00158874  0.0040573   0.00578463  0.00325865 -0.00987492 -0.00080603
 -0.01594469 -0.00319971]",-4.93997342999351,0.0071547884725652365
ALK,0.8747719442896796,0.07452962185885371,"[1.81732162e-03 2.44446350e-03 9.24276085e-05 7.01125516e-04
 1.57623905e-04 4.80337229e-04]",-1.3539195877885248,"[ 1.19778139e-02 -1.04378690e-02 -9.44108900e-03  1.25511352e-02
  1.08649041e-03 -7.02988394e-03 -7.79561625e-04  8.53042441e-03
 -1.96308350e-03 -7.86610497e-03  2.49249826e-03  7.12231575e-03
  4.80798636e-05 -6.00871965e-03 -4.22068495e-03  1.26354278e-02
  5.52980783e-03 -8.68291026e-03 -5.27483942e-03  1.15776177e-03]",-4.303057591186349,0.013527135266465781
ALL,0.6460478446973437,0.34035643447590735,"[-1.99106811e-04  2.45029776e-04  2.41312719e-05  2.90015236e-04
  5.71954802e-05  4.36072998e-04]",-0.9063208551547431,"[ 0.01160276 -0.00919366 -0.00892046  0.00636537  0.0011576   0.00224044
 -0.00240988 -0.00381903  0.00377596  0.0050219  -0.00235007 -0.00148546
  0.00026212 -0.00020199 -0.00030702  0.0063593   0.00099822 -0.00147665
 -0.01177886 -0.00804774]",-5.085725496314077,0.006184398703884453
ALLE,0.6699287510798587,0.30045840053056366,"[ 1.00348492e-03  2.47958886e-03 -2.49300742e-04  6.65039382e-04
  6.55734199e-05  4.49029286e-04]",-0.994790216824137,"[ 0.01227877 -0.00940359 -0.01083098  0.00811618  0.00584063 -0.00164951
 -0.00566267  0.00264578  0.00645379 -0.00228022 -0.00126719  0.00224385
 -0.00138622  0.00092083  0.00124317  0.00170428 -0.00082228 -0.00213246
 -0.00446505  0.00805031]",-4.678249994738536,0.00929526642705574
AMAT,0.8359026183590808,0.045973101607217924,"[ 2.54500545e-03  9.18994085e-04  4.69816620e-04  8.63141857e-05
  5.92939286e-05 -3.81501395e-04]",-1.6746694340325257,"[ 0.0155556  -0.01207044 -0.01420671  0.01894158  0.00574741 -0.01270317
 -0.00188071  0.01023064 -0.00059188 -0.00270506 -0.00143413 -0.0027743
  0.00383694  0.00641869 -0.00751205  0.00172255  0.00306461 -0.00591246
  0.00511903  0.00799795]",-4.697136463219631,0.009121359087745001
AMCR,0.5093208354159022,0.4546388735210953,[-0.00145931  0.00055182 -0.00110564 -0.00054812 -0.0003005  -0.00087622],-1.2097833052669966,"[ 0.00371626 -0.00872378  0.00210321  0.00451233 -0.01172996  0.0003304
  0.00329291  0.00511607 -0.00345825 -0.00887818  0.00175927  0.00732877
  0.00240064  0.00098655 -0.01123684 -0.00447377  0.01270311  0.00327303
  0.01631848 -0.00220564]",-4.835645450539806,0.007941560785658967
AMD,8.307154470308486,-7.4980620760293295,[ 0.00070595 -0.00366466  0.00203758 -0.0018066   0.00090944 -0.00028524],-2.4513988130915942,"[ 1.76817713e-02 -1.44672959e-02 -1.86611091e-02  2.27320819e-02
  1.42282840e-02 -1.66463412e-02 -6.63759292e-03  1.56450076e-02
  1.08837652e-03 -7.95814270e-03  3.42806464e-03 -1.95533590e-03
 -1.62671768e-04  1.20337595e-02 -4.87912225e-03 -8.76100642e-03
  8.69616062e-05 -1.67675735e-03  2.82294987e-02  9.21915674e-03]",-3.6415318562432617,0.026212159934621237
