,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.34583572450267247,0.6289499717339978,"[ 2.75740383e-05 -1.50797928e-03 -3.33229515e-04  4.95932129e-04
 -8.03307438e-04 -6.94303288e-04]",-1.1803653200358133,"[ 0.0043994  -0.00772536 -0.00500988  0.0138821   0.00330697 -0.00096018
 -0.00547597  0.00143314  0.00725006 -0.00511381 -0.00622758 -0.00210171
 -0.00130239  0.00171157 -0.00707428  0.00625166  0.00965524  0.00509822
  0.01294959  0.0034268 ]",-5.2155918845367095,0.005431217871067821
AAL,-10.286631947711383,11.105760717984612,"[ 5.39720076e-05 -5.10012334e-03  1.16516369e-03 -9.78095559e-04
 -8.64360809e-05 -2.90902279e-04]",1.627376350601845,"[ 0.01167632  0.00868831  0.00681126 -0.00909322 -0.01392043  0.00524008
  0.01011795  0.00540807 -0.00437441 -0.00373057  0.01150176  0.00639088
 -0.00242074 -0.01191092 -0.00756254  0.0017193  -0.00343518  0.00525059
  0.0056922   0.00875001]",-3.799037698582305,0.022392309642897026
AAP,0.7000285127360819,0.25300207361890814,"[ 2.49367248e-04 -1.04825502e-03  5.15849957e-04 -3.12377335e-04
  6.04526960e-05 -6.12661013e-04]",-1.2299840722774205,"[ 1.06778056e-02  3.17522258e-03  9.90748910e-04 -3.17068363e-03
 -7.93040129e-03  7.23783663e-03  9.68683638e-03  5.04838121e-04
 -6.72465011e-03 -5.13881137e-03  5.46430882e-03  5.92039995e-03
 -3.88951458e-03  4.30064816e-05  6.00461265e-03  2.30550119e-03
 -1.77908883e-03 -2.65917896e-03  1.23083615e-02 -1.63068758e-02]",-4.4993925122268665,0.011115747168066006
AAPL,0.5651211795071394,0.40799554433043034,"[ 4.52767967e-05 -2.18081551e-03  7.64023011e-04  1.87526509e-05
  3.86595236e-05  2.47870009e-04]",-0.8208768678785019,"[ 9.53509666e-03  2.89287384e-03  2.84441046e-03 -8.36150245e-04
 -7.27205967e-03  1.66923959e-03  6.75265241e-04  4.19837589e-03
  3.37847172e-03 -1.26201946e-03  2.18295528e-03 -1.91197286e-03
 -1.16169800e-03  1.80374816e-03 -2.36533480e-03 -2.62442166e-03
  3.24720876e-05  5.41162625e-03 -5.61773529e-03 -1.19150346e-02]",-4.7559612323150535,0.008600273857665803
ABBV,0.46279796088748865,0.4624748292991221,[ 0.00024797  0.00097107  0.00054682  0.00016404  0.00039475 -0.00072059],-0.007048310515938078,"[ 8.51237582e-03 -1.01583906e-03 -1.13006575e-03  4.94749429e-03
 -2.68842175e-03  3.18700313e-03  3.26015622e-04 -2.56308950e-05
 -4.81225147e-04 -1.79176944e-03  2.40179380e-03  1.53839992e-03
 -1.69040982e-03  1.47534059e-03 -4.92468103e-04  8.10956051e-04
  6.14077744e-04  6.96343207e-04  1.97404021e-03 -1.09638403e-03]",-2.9819791003220537,0.05069240915910119
ABT,0.6362342106778263,0.32898613951849265,"[ 1.67362558e-03  5.28016828e-04  7.42643858e-04  5.77028518e-04
  6.99624054e-05 -1.87195933e-04]",-1.0304972970783937,"[ 0.01091643  0.00445443  0.00272186 -0.00413088 -0.00890778  0.00489192
  0.00522385  0.00285367 -0.00045886 -0.00193272  0.00383845 -0.0008421
 -0.00340798  0.00359703  0.00364487 -0.00204484 -0.00277885  0.00190764
  0.00214465 -0.0153617 ]",-4.867000499615869,0.007696416103206451
ACN,0.6354402105518842,0.34154959877074287,[0.00100126 0.0005821  0.00039101 0.00060405 0.00010355 0.0005658 ],-1.0022194583779442,"[ 0.01068506  0.00525449  0.00506189 -0.0036381  -0.00910448  0.00104758
 -0.00011003  0.00433671  0.00172573  0.0018031   0.0065389  -0.00029767
  0.00031474 -0.0014939  -0.00347314 -0.00585718 -0.00719571  0.00625657
 -0.00072104  0.00200313]",-5.059571134981831,0.0063482814850425034
ADBE,0.8000344897306427,0.17239765800391263,"[ 1.41667809e-03 -3.28699490e-04  2.97218878e-04  2.47734795e-04
 -1.13526838e-04  5.20417479e-05]",-0.9814207665375415,"[ 1.00902142e-02  2.33281821e-03  8.08692189e-04 -2.47811973e-03
 -8.85666695e-03  5.96258091e-03  8.41250453e-03  5.05836033e-03
  2.41792723e-03 -7.90149108e-03 -1.41691509e-05 -1.29475440e-03
 -4.56891142e-03  4.79644946e-04 -2.72136775e-03  2.86283222e-03
  1.60170975e-03  5.74980797e-03  8.19197010e-03 -1.60088585e-03]",-4.511421554899543,0.010982836368537495
ADI,0.8649987010097165,0.08005070869513445,"[ 1.41260740e-04 -8.56197696e-04 -6.54262709e-06  2.97529867e-04
 -4.79642782e-04 -7.06809247e-04]",-1.3715107288110198,"[ 0.01266863  0.00664689  0.00382583 -0.00797852 -0.0111265   0.00585741
  0.00510648  0.00306076 -0.00103214  0.00228293  0.01009686 -0.00100569
 -0.00180519 -0.00452216 -0.00733552 -0.00472581 -0.0034508   0.01063622
 -0.00795129 -0.00213989]",-4.429914188104527,0.01191551212160057
ADM,0.4715661550083084,0.4716316731806719,[-0.00028475  0.00090725  0.00046108  0.00021877  0.00037216 -0.00041313],-0.007194663713059355,"[ 8.49966088e-03 -9.59650538e-04 -1.06921347e-03  4.83185973e-03
 -2.77984057e-03  3.16187926e-03  4.82300315e-04  8.15837476e-05
 -4.49296420e-04 -2.04829885e-03  2.12843182e-03  1.74969326e-03
 -1.37791289e-03  1.63948733e-03 -5.66854458e-04  5.31019068e-04
  4.06728597e-04  8.85689551e-04  2.32105234e-03 -1.03399849e-03]",-3.191592023454431,0.04110637650304227
ADP,0.4253599575632187,0.5647608221116575,"[ 2.97059658e-04 -1.91485600e-04  1.67571014e-04  3.46450421e-04
 -8.12075642e-05  9.57748571e-05]",-1.0868623294361741,"[ 0.00623953 -0.00605652 -0.00648413  0.0090824   0.00066537  0.00483889
  0.00150586  0.00103602  0.00657008 -0.00723446 -0.00744848 -0.00546147
 -0.00326353  0.00582051 -0.00552037  0.00364614  0.0062791   0.00777291
  0.00709301  0.00947066]",-5.142031889250889,0.005845799620338887
ADSK,0.4620943226080069,0.4651408813953845,[ 0.00046169 -0.00093448 -0.00063316 -0.00015703 -0.00063405  0.00040216],-0.007778171454359551,"[ 0.00831586 -0.00138669 -0.00144509  0.00554215 -0.00211938  0.00306126
 -0.00027827 -0.00047261 -0.00061806 -0.00128256  0.00238213  0.00153626
 -0.00137417  0.00164467 -0.00051786  0.00038699  0.00032058  0.00096592
  0.00218389 -0.00113072]",-3.069515659511738,0.04644364394798951
AEE,0.09847186004866755,0.8733528485095557,"[-1.58786977e-04 -2.68404650e-03  1.29204266e-04  3.31958805e-04
 -5.64048163e-04 -1.03390192e-05]",-1.2228852984797032,"[ 6.06512718e-03 -5.99748877e-03 -6.28173530e-03  1.10771556e-02
  4.54190554e-03  2.54254758e-03 -7.38043576e-03 -4.78381696e-03
  2.17403759e-03  5.25317470e-03 -2.27123447e-05 -4.52377016e-03
  1.83092235e-03  7.40250268e-03 -3.52139506e-03 -8.06690563e-03
 -1.68770331e-03  9.65401492e-03 -1.26237653e-02 -7.85460609e-03]",-4.853137353870135,0.007803855645683386
AEP,0.34571212232439935,0.6340997940302229,[ 0.00041155 -0.00242974  0.0006101   0.00020179 -0.00030996 -0.00022161],-0.9286580352703296,"[ 0.00726984 -0.00273687 -0.00330875  0.0068098   0.0007165   0.00270177
 -0.004643   -0.00232044  0.00253283  0.00365716  0.00024657 -0.00505061
 -0.00015473  0.00814242 -0.00040883 -0.00638345 -0.00103362  0.00663319
 -0.01209241 -0.01074858]",-4.73252661002157,0.008804198138858658
AES,1.0899181732132057,-0.11915210083462702,[-0.00058493 -0.00066349  0.00016255 -0.00067623  0.00013255 -0.00082033],-1.1113997445376504,"[ 0.01109601  0.00457685  0.00300505 -0.00433065 -0.009127    0.00355517
  0.00118815  0.00452212  0.00544572  0.002354    0.00517146 -0.00906917
 -0.006256    0.00298706 -0.00196179 -0.00334313 -0.00447792  0.01012979
  0.00198067 -0.00151732]",-4.8922522913978055,0.007504501102937191
AFL,0.07757829280053632,0.9075999459467544,[-0.00062235  0.00041259 -0.00024054  0.0005819  -0.00017056  0.00024096],-0.7415836847689921,"[ 5.51510405e-03 -4.67655707e-03 -3.07602703e-03  1.04709546e-02
  1.85731069e-03  1.50640381e-04 -4.53495648e-03 -8.41709964e-04
  2.09733248e-03 -1.31641077e-03 -1.20599458e-03 -1.02701781e-04
 -1.86407532e-03  3.00841565e-03  3.80313034e-04  3.36132419e-03
  3.02449556e-03 -6.12773298e-04  1.21089260e-02 -2.01514658e-05]",-5.389911261775575,0.0045623781751108795
