,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4041189095095336,0.5672371077824063,[ 0.00015095 -0.00011936 -0.00024903  0.00013561 -0.00033357 -0.00046904],0.7805620068235375,"[ 0.00531085 -0.00698026 -0.00368586  0.0045562  -0.00432198  0.00316369
  0.00072097 -0.00257894  0.00153867  0.00461522 -0.00476713 -0.00089014
  0.00519045 -0.00427262  0.0005452   0.00779073 -0.00388405  0.00087036
 -0.01075126 -0.00249277]",-4.80582416046811,0.008181954990997598
AAL,0.5496401691441447,0.3785490558581256,[ 0.001209    0.00039908  0.00025883 -0.00039539  0.00016944 -0.000408  ],-1.0781736224814884,"[ 0.00744852 -0.01287023 -0.00175086  0.01020477 -0.00809907  0.00114191
  0.00068789 -0.00187704 -0.00039248 -0.00292082  0.00387219  0.00101681
  0.00254264  0.00485127 -0.01163121  0.00726005 -0.00329755 -0.01100101
  0.00095467 -0.00428232]",-4.034991055279217,0.017685838307357406
AAP,0.32256075717528415,0.6078343184017961,[ 0.00105511 -0.0014424   0.00053656  0.00119053 -0.00049817  0.0002855 ],1.5927089958267906,"[ 1.03097980e-02 -1.66689917e-02  1.65567684e-04  1.54846798e-02
 -1.34643805e-02  6.86920333e-04  2.49018098e-03 -6.90639027e-03
  9.97304105e-04 -2.04758018e-03  4.60077763e-03  2.95752308e-03
  6.05972673e-05  2.29330422e-03 -3.07488067e-03  8.22834583e-03
 -6.54371496e-03 -4.42746438e-03 -1.74471090e-02  6.61419679e-03]",-4.692417645493566,0.00916450283236986
AAPL,0.5845934673848764,0.34789935816430406,[ 0.00097567  0.00225104 -0.00072351  0.00094997 -0.0005043  -0.00025752],-1.3632777020276547,"[ 0.00903685 -0.01721392 -0.00033828  0.0147703  -0.01182036 -0.00205981
  0.00298441 -0.00190941 -0.00267232 -0.00536215  0.00877733  0.00450304
 -0.00661387  0.00382118  0.00420395  0.00024795 -0.00545336  0.00287176
 -0.00619369  0.00025359]",-4.301181034393401,0.01355254353661397
ABBV,0.4185082295330135,0.5428508917273054,[-0.00094409 -0.00119789 -0.00029979 -0.00052712 -0.00022913 -0.00069181],0.8910696621002078,"[ 0.006395   -0.00944944 -0.00252987  0.00710292 -0.00673921  0.00426334
 -0.00025748 -0.00619902  0.0059183   0.00284723 -0.0042733   0.0030115
  0.00403484 -0.00182086 -0.00865394  0.00602021  0.00212166 -0.0072253
 -0.00142375 -0.00321695]",-4.978383098360874,0.006885186231032458
ABT,0.3995041293880725,0.5581078843533184,"[-1.67897564e-05 -9.09307029e-04  2.41357452e-04  2.50590821e-04
 -1.00185936e-04  1.67286288e-04]",1.0863784467395068,"[ 0.00605458 -0.00640177 -0.00497147  0.00591005 -0.00561883 -0.00134929
  0.00392075 -0.00502787  0.00416844  0.01084896 -0.00951554  0.00015036
  0.00512382 -0.00460117 -0.00730074  0.00265531  0.00852787 -0.00405193
 -0.00269547 -0.0056654 ]",-5.1420272106022,0.005845826970845598
ACN,0.5520867414448142,0.37795009005480373,[-0.00059626  0.0008044  -0.00038134  0.00109378 -0.00030516  0.0006823 ],-1.619646074080107,"[ 0.00064444  0.00114431 -0.00664457 -0.00444226  0.00196367  0.00498866
  0.00059798 -0.00131807  0.00239722  0.01013172 -0.00635196 -0.00083549
 -0.00366791  0.00195311 -0.00139973 -0.01534425  0.01708616  0.00533825
  0.02589523 -0.00383877]",-4.692802442821511,0.009160977034570307
ADBE,0.5567784038885588,0.3713891739982525,[ 0.0007071   0.00168477 -0.00094356  0.00101155 -0.00084865 -0.00071004],-1.1233258483582698,"[ 0.00691466 -0.01215628 -0.00145364  0.00986714 -0.0097229   0.00146208
  0.00304161 -0.00620557  0.00145925  0.00268402  0.00253703  0.00324594
 -0.00662781  0.00434434 -0.00019185 -0.00821049  0.00736273  0.00140755
  0.01220899  0.00629076]",-4.443650432088679,0.011752956746016023
ADI,0.5460173001391064,0.42090871191863294,"[ 2.13698448e-04  1.00666549e-03 -3.20231607e-04 -2.61905885e-04
 -4.29587918e-07 -4.04033356e-04]",-0.936061020217532,"[ 0.00606347 -0.00833386 -0.00449631  0.00618868 -0.0033331  -0.0015129
  0.00050245  0.00506558 -0.00410186 -0.00622657  0.00741632  0.00449546
 -0.00837973  0.00216509  0.00689324 -0.00400017 -0.00090213  0.00249087
  0.00853131  0.01015394]",-4.54715484663417,0.010597312511783365
ADM,0.4278400170851028,0.5414512553384311,"[-3.38692511e-04 -2.45768147e-04 -5.42641841e-05  6.03276868e-04
 -1.98551703e-04  3.84600748e-04]",0.6634077718653806,"[ 5.98754448e-03 -8.65329939e-03 -2.97753126e-03  6.62364351e-03
 -6.63203310e-03  1.96424977e-03  2.44451487e-03 -4.39573550e-03
  1.25585922e-03  5.63797361e-03 -2.99274428e-03  9.72564336e-05
  6.06232786e-04 -1.97438022e-03  2.28942071e-03  9.47051894e-04
  1.97323556e-03  3.05189076e-03 -5.22931806e-03  5.99486673e-03]",-4.743469170014252,0.00870838286082264
