,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.7260173447946118,0.17639126542617073,"[ 4.56198130e-05  4.13925059e-04 -7.03800422e-04 -1.62145214e-04
 -4.78912787e-04 -1.02671178e-03]",1.4926316623201918,"[ 0.01528931  0.00398893 -0.01266628  0.01409692 -0.0112176  -0.00591448
  0.00020686 -0.00967271 -0.00140897 -0.00540367  0.00354602 -0.00608762
  0.00282593 -0.00191304  0.00460121 -0.00761535  0.01251419 -0.00181071
  0.00399544 -0.00509148]",-4.309375799800729,0.013441937436152905
AAL,0.9508054207615145,-0.014715500130692843,"[ 9.14797637e-04 -1.15139802e-03  6.52513743e-04  2.01610801e-04
 -3.16856948e-05  5.77423463e-05]",1.536261346506452,"[ 0.01413948  0.00164518 -0.01063564  0.00968941 -0.00462467 -0.00813479
  0.00793338 -0.00028223 -0.00311686  0.00829937 -0.00448725  0.00245369
 -0.01008825  0.00401888 -0.0157487  -0.00662893  0.00382473 -0.01139246
 -0.00881409  0.01236266]",-4.245066575714661,0.014334779299066232
AAP,0.39259924082761044,0.4957910475368619,[-0.00176952  0.00026951 -0.00166434 -0.00037092 -0.00095566 -0.00159803],-1.453621372214988,"[ 0.0126087  -0.00413059 -0.00052636  0.01047391 -0.00776664  0.00965727
 -0.00944374 -0.00620469 -0.00167729 -0.01340709  0.00976666 -0.00579972
  0.01046865  0.00304279  0.00415486  0.00568849  0.00115174  0.0067465
  0.00084102  0.01717446]",-3.6876510812114196,0.025030728191538017
AAPL,0.5402297179660331,0.4096849206692213,[ 0.00135245 -0.00064128 -0.0002065   0.00024582 -0.00074642 -0.00124954],1.0148616133951234,"[ 1.28202847e-02 -1.96633007e-05 -9.22829791e-03  8.44338465e-03
 -5.68342518e-03 -6.71367358e-03  4.57201484e-03 -6.28819090e-03
  3.72945694e-03 -6.29902689e-04  4.71020710e-03  5.71343396e-04
  1.19833232e-03  4.67584841e-03 -4.05131121e-03 -1.38294144e-03
  5.79126400e-03 -5.69344677e-03  1.07934940e-02  1.43740407e-03]",-4.330299628884074,0.013163602703534817
ABBV,0.5205860074355961,0.4090526116134585,[ 0.0009948  -0.00262993  0.0004856  -0.00064718 -0.00047583 -0.00132826],1.1831390723691453,"[ 0.01359553 -0.00312862 -0.00342474  0.01032044 -0.00787086  0.00316527
 -0.00350443 -0.00970886  0.00836406 -0.00860762  0.01012151  0.00482082
 -0.0027583   0.00818425 -0.00521537  0.00043838 -0.00136207  0.00186898
 -0.00684379 -0.00779424]",-3.4853700089619197,0.030642418361962947
ABT,0.5893644406010737,0.36631631391059183,[ 0.00174875  0.0004857  -0.00020973  0.00057717 -0.00061603 -0.00085169],1.1160581889216725,"[ 0.01384729  0.00043684 -0.00876041  0.0113393  -0.00920234 -0.00388975
  0.00116844 -0.0110769   0.00769899 -0.00414593  0.00603895  0.00288838
 -0.00203858  0.00413513 -0.00192341 -0.00333225  0.00665179 -0.00132445
  0.00273739  0.00374509]",-4.499029936229319,0.01111977820191785
ACN,0.471344281173859,0.47162283492387763,[-0.00124854  0.00075683 -0.000697    0.00105039 -0.00042247  0.00036195],-0.01243194139287714,"[ 1.33449047e-02 -6.10449257e-03 -1.65495577e-03  6.55472571e-03
 -2.11996264e-03  3.06289653e-03  4.28188676e-04  5.50968572e-05
 -9.71557517e-04 -7.67936136e-04  1.95279894e-03  1.27944249e-03
 -1.42063309e-03  2.18954319e-03 -1.18102968e-03  1.45585475e-04
  6.96911058e-04  5.13400460e-04  2.08359678e-03 -8.42100012e-04]",-3.1193323522149834,0.04418665969917911
ADBE,1.295175771427492,-0.3416690059724225,"[ 8.33988501e-04  1.99046240e-04  1.28849538e-05  3.65083015e-04
 -2.18354396e-04 -1.70760724e-04]",1.3826791423685991,"[ 1.43151647e-02  3.49246303e-03 -1.35270590e-02  1.17057266e-02
 -8.74274525e-03 -1.10036419e-02  7.50219492e-03 -8.13651913e-03
  1.33445387e-03  4.18801092e-03 -1.42447684e-03 -3.23318041e-03
  7.27575823e-03 -2.25162163e-04 -8.14521879e-04  4.22730915e-03
  8.40740618e-05 -3.50774209e-03  7.57949037e-03  7.07573156e-03]",-4.5577658666693885,0.010485458707382385
ADI,0.4600204109668348,0.4605741844550879,[-0.00196141  0.00243599 -0.0018374   0.00115267 -0.00085473 -0.00022185],-0.009291764049058288,"[ 0.01340771 -0.00592347 -0.00189005  0.00669971 -0.00222067  0.00281535
  0.00051869 -0.0001444  -0.00096143 -0.00076052  0.00195907  0.00108059
 -0.00105325  0.00213143 -0.00103797  0.00048601  0.00042813  0.00068782
  0.00200225 -0.00124138]",-3.257996090324356,0.03846540202854481
ADM,0.2728125402512587,0.6078515097189321,"[ 9.21526639e-04 -2.49272296e-03 -6.71177619e-05  1.16448426e-03
 -1.30292038e-03 -1.05043626e-03]",-1.608009343951165,"[ 0.0138839   0.00176449 -0.00753564  0.01511508 -0.01319507  0.00400448
 -0.00821333 -0.01186185 -0.00110539 -0.01325306  0.00821896 -0.00834779
  0.01303716  0.00064856  0.00484799  0.00664001 -0.0028732   0.0036255
  0.0037669  -0.00222011]",-4.458270350364955,0.011582379430375935
ADP,0.4665830057284124,0.4664273912463216,[-0.00059272  0.00058299 -0.00042426  0.00076629 -0.00028474  0.00026483],-0.014967826937302493,"[ 1.33204790e-02 -6.01024464e-03 -1.53577071e-03  6.59453612e-03
 -2.22345146e-03  3.19458583e-03  1.86473289e-04  2.75828336e-05
 -9.89627007e-04 -1.06385230e-03  2.11921981e-03  1.15605114e-03
 -1.37212153e-03  2.23445639e-03 -1.21987200e-03  1.47551275e-04
  6.81748742e-04  4.93022674e-04  1.96295677e-03 -8.12058676e-04]",-3.1261435603600196,0.04388671780565658
ADSK,11.060600503492036,-10.174471897211513,"[-1.22107976e-03  1.19373372e-03 -3.96899483e-04  8.17511248e-04
  7.16628020e-05  1.00949700e-03]",1.983936939445034,"[ 1.77959958e-02  8.79885250e-03 -1.82416428e-02  1.96113711e-02
 -1.69090090e-02 -1.09406591e-02  3.01884416e-03 -1.60060484e-02
  2.77514475e-03 -1.54437943e-03  6.18322949e-04 -3.70114601e-03
  2.18007226e-03 -5.18701364e-05 -3.74823558e-03 -2.36171382e-03
  3.00202289e-03 -5.20233322e-03 -4.41086356e-03  2.44025575e-04]",-3.7216739331318336,0.024193435737482265
AEE,0.6361746555259644,0.30073285241401976,"[-5.46257929e-05  9.35461338e-05 -3.66072508e-05 -3.64713236e-04
  1.05810691e-04 -1.94278440e-04]",-1.3148281960428505,"[ 0.00979277 -0.01253713  0.0087936   0.00130854  0.00310584  0.01500993
 -0.00751943  0.0054917  -0.00173063 -0.00809167  0.00711083  0.00436297
 -0.00808911  0.00425733  0.00094962 -0.00482574  0.00345408  0.00550192
 -0.00250059 -0.01037964]",-5.056056098242162,0.006370635191730428
AEP,0.4998221295325868,0.43546610167498634,"[-2.99774371e-04  2.03565457e-05 -2.28687957e-05 -7.81854958e-05
  5.63296236e-05  7.14888576e-05]",-1.0576876040627547,"[ 0.01156619 -0.00745794  0.0027034   0.00595163 -0.00208054  0.0099824
 -0.00623232  0.00012285 -0.0006979  -0.00767094  0.00586789  0.00277612
 -0.00750933  0.00330766 -0.00129677 -0.00568065  0.00245665  0.00166581
 -0.00552833 -0.01658755]",-4.924807836201215,0.007264122046990018
AES,0.13905635012943432,0.7674400278064444,[-0.00030393 -0.00169158 -0.00039707 -0.00055877 -0.0006758  -0.00151998],-1.2525918388992998,"[ 0.01262155 -0.00027604 -0.00748864  0.00965742 -0.00656908 -0.00227586
  0.00104135 -0.00440116 -0.00356592 -0.00199443  0.00242993 -0.00797975
  0.01638506  0.0009005   0.0015091   0.01282069 -0.00897673  0.00126867
  0.00623094 -0.00372676]",-4.055762711775329,0.017322263249595515
