,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.3507790635360593,-1.403469418974751,[ 0.0013866  -0.00026659  0.00035125  0.00032037 -0.00016176 -0.00018256],1.4345220446780549,"[ 1.13444563e-02 -1.23744960e-02 -6.34052074e-03 -6.36649199e-03
 -1.30885337e-02 -1.66971294e-03 -4.71743159e-03 -1.30002200e-03
 -6.17580421e-03 -6.26959103e-03 -6.22185033e-03  3.26122915e-03
 -1.24488394e-03  6.22429873e-03 -5.79956400e-05 -6.47282810e-03
 -9.61188742e-03 -4.62847631e-03  8.28190361e-03 -8.71147463e-03]",-4.697278651585423,0.009120062228803828
AAL,0.4516720167500327,0.45339874589379003,"[ 5.65190782e-04  7.50709610e-05  8.69218737e-05  7.29662559e-05
 -6.44442264e-05 -1.25587499e-04]",0.0004838909711937791,"[ 7.66173663e-03 -4.97208355e-03 -2.18671681e-03  6.53970559e-03
 -1.40427131e-03  3.29649869e-03 -8.53978896e-05 -6.45808655e-04
 -6.09699029e-04 -1.60835783e-03  2.20162615e-03  1.75031177e-03
 -1.14748176e-03  1.70833488e-03 -6.73551412e-04  1.71272022e-04
  2.63562725e-04  1.15586467e-03  2.27212096e-03 -1.07630265e-03]",-3.0921716442941287,0.04540324756183514
AAP,-0.19247051002175655,1.1228336234222573,"[-3.85654788e-04 -9.38663504e-04  9.61689188e-05 -3.67599337e-04
 -7.34877968e-06 -2.94404228e-04]",-1.008457896793603,"[ 0.00726493 -0.00525611 -0.0039347   0.00378674 -0.00773071  0.00447439
 -0.00289688  0.00997584  0.00376368  0.00681152  0.00627235  0.00394417
  0.00140324  0.00546817  0.00648026  0.00394393  0.00751274 -0.00101356
  0.00278243  0.00838757]",-4.189004899033031,0.015161364457380271
AAPL,0.4660289931428365,0.46597406529540053,[-0.00103571  0.00065866 -0.0004334   0.00054527 -0.00016852  0.00073077],0.002159206253282234,"[ 0.00767593 -0.00499621 -0.00218749  0.00644285 -0.00147996  0.00320296
 -0.00018044 -0.00067018 -0.00070205 -0.00157303  0.00211738  0.00184552
 -0.00116877  0.00184374 -0.00062937  0.00025103  0.00031911  0.00117998
  0.0024036  -0.00103989]",-3.036504821159521,0.048002373510587705
ABBV,-0.27823830892962115,1.2180110705084577,[-0.00075978 -0.00070008  0.00037249 -0.00101984  0.00063857  0.00012336],1.415661354285611,"[ 5.95332360e-03 -7.04773321e-03 -6.40825219e-03  6.33858189e-03
 -6.93392754e-04  1.02278344e-02  7.99253779e-03 -9.38502295e-06
  8.13196678e-04 -9.00355895e-03  4.02276040e-05  2.86160962e-03
  7.35408223e-03  7.18678638e-04  3.08698289e-03 -1.34983244e-02
 -8.59449261e-03 -6.88030405e-03  1.88336342e-02 -1.20115190e-02]",-3.887026509386142,0.020506230557392167
ABT,0.4859603205107846,0.48620780677998365,[ 0.00069947 -0.00014074  0.0004792   0.00038452  0.00011321  0.00056126],0.0009154237251308552,"[ 0.00770009 -0.00501473 -0.00220147  0.00646291 -0.00150149  0.0032299
 -0.00018441 -0.0006293  -0.00067852 -0.00154144  0.00217094  0.0018349
 -0.00113745  0.00178881 -0.00063364  0.00021145  0.00029226  0.00116216
  0.00223677 -0.00103729]",-3.7547198721021693,0.0234070066464701
ACN,0.8669585247000098,0.0745868597014676,"[ 1.76035723e-03 -4.78881891e-05  9.18959832e-04  8.06239343e-04
  1.58948423e-04  8.43628528e-04]",1.0015824324653828,"[ 0.00948615 -0.00987191 -0.0067712  -0.00193518 -0.01167823  0.00375643
 -0.00139417  0.00645152  0.00089482 -0.00249374 -0.00182927 -0.00021881
 -0.00303263  0.00790287  0.00410458  0.0024467   0.00374821 -0.00323234
  0.00054036 -0.00425758]",-4.615880464638203,0.009893468721685639
ADBE,2.6549907841999163,-1.7031020436360933,[ 0.00256025 -0.00221201  0.00191365 -0.00062633  0.00066978  0.0001511 ],-1.1474148499659433,"[ 0.00346563 -0.00049572 -0.00202533  0.01378322  0.00516731  0.01067776
  0.0070682   0.00354102  0.00606525 -0.00111486  0.00645646 -0.00341702
 -0.00256134 -0.00382281 -0.00516878  0.00401181  0.00274873  0.00802
 -0.00801627  0.00046904]",-4.475739150618821,0.011381806145502743
ADI,1.4560190289597723,-0.5481821064786652,"[-8.21782461e-04 -1.54510129e-03  8.50604557e-05 -4.01487679e-05
 -1.67912569e-04 -5.91512432e-05]",1.5305041785525,"[ 1.19000334e-02 -1.43085421e-02 -8.71599783e-03 -8.81406245e-03
 -1.82054393e-02  6.20580728e-05 -5.00174492e-03  5.37568313e-03
 -2.40527489e-03 -4.60205469e-03 -5.72905314e-03 -1.76661934e-04
 -4.11068038e-03  8.79490813e-03  2.81854160e-03 -9.90718317e-04
 -2.43241177e-03 -5.13282491e-03  5.94260685e-03 -5.14214409e-03]",-4.372589917017742,0.012618517298330589
ADM,0.4802639068397839,0.49764923312157994,"[-8.33374693e-05 -3.99835998e-04  4.06596616e-04 -1.00327257e-04
  2.76651728e-04  4.24275622e-04]",0.9179328977565243,"[ 0.00837678 -0.00716273 -0.0032542   0.00221261 -0.00259319  0.00195933
  0.00176991 -0.00490591 -0.003079   -0.00974281 -0.00465875 -0.00173605
 -0.00283409  0.00290856 -0.00096142 -0.00448711 -0.00529727 -0.00426535
  0.00692769 -0.01246196]",-5.058931614714606,0.006352342638170693
