,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3702790976117297,0.5747228836512877,"[-5.29630473e-04  1.23798701e-03 -5.38853832e-05  6.78440980e-04
  5.77376777e-04  1.13562907e-03]",1.2095221836746963,"[ 0.01569829 -0.0042456  -0.00515456  0.01666887 -0.00654301 -0.00860133
  0.00857287  0.00112699 -0.00685832  0.00539472 -0.00160275 -0.00588095
  0.00552821  0.00526647 -0.00421879 -0.00063356  0.00283148  0.00040719
  0.0038277   0.00437652]",-4.394391809001683,0.012346387003889507
AAL,0.42981922661655614,0.5113546278146517,[-0.00080398  0.00317738 -0.00030256 -0.0003      0.00051976  0.00156682],0.8175338148592102,"[ 0.01189223 -0.00011252 -0.00133682  0.00012789 -0.00224996  0.00645909
  0.00064315 -0.00185464 -0.00264306  0.00092927  0.00302507 -0.00335956
  0.00381474  0.00813581 -0.0086064  -0.00088993  0.00517553 -0.00683487
  0.0111493   0.00375829]",-3.6383746370850796,0.026295048247576207
AAP,0.5680085454817223,0.33880625566550837,[0.0023068  0.00241668 0.00048976 0.00021519 0.00040728 0.00069585],-1.1681768950610414,"[ 0.01651585 -0.00425869 -0.00983178  0.01448068  0.00345603 -0.008651
 -0.00206352  0.00577767  0.00213725 -0.0040902  -0.00092085  0.00252557
 -0.00223332  0.00068887  0.00287193 -0.00256124  0.0002276   0.0064923
 -0.00631584  0.00416847]",-4.17118553064811,0.015433951850603944
AAPL,0.3398025451040297,0.5762904190728088,"[ 7.53292094e-05 -4.25022472e-04  6.86635297e-04  5.42960676e-04
  4.84315280e-04  1.71157561e-03]",1.321463878219345,"[ 0.01636451 -0.00343934 -0.00891152  0.01593238  0.0003725  -0.01266213
  0.00365031  0.00917174 -0.00740925 -0.00488246  0.00414085 -0.00077928
  0.00350689  0.00500717 -0.00608462 -0.00071752  0.00326382  0.00137921
  0.00489129 -0.0078444 ]",-3.96697184557429,0.018930671424679666
ABBV,0.35404280439537367,0.5854985411516864,[-0.00053851  0.00183426 -0.000417    0.00083725  0.0002142   0.00094113],1.339057250573407,"[ 0.0138265  -0.00342453 -0.00075523  0.01415713 -0.01147094 -0.00621114
  0.01230551  0.00054217 -0.01004398  0.00399798 -0.00133938 -0.0023955
  0.00816808 -0.00161557 -0.00649943  0.00729448  0.00333972 -0.00149974
  0.00201165 -0.01034511]",-4.288849474745456,0.01372070223417298
ABT,0.3358817280408967,0.6062009572524183,[0.00087975 0.00034861 0.00031214 0.00086633 0.00019897 0.00074392],1.296665995385829,"[ 0.01423767 -0.00369437 -0.00143398  0.01483617 -0.01110139 -0.00639622
  0.01217872 -0.00017932 -0.00978745  0.00569643 -0.00154924 -0.00426013
  0.00798868  0.00035967 -0.00610598  0.0062007   0.00290019 -0.00283932
  0.00262267 -0.00531079]",-4.33227854552245,0.013137578789195073
ACN,0.42014779207436903,0.5308271136467398,[ 0.00030728  0.00335428 -0.0005075   0.00053258  0.00022369  0.0007461 ],1.0746487279542465,"[ 0.01102791 -0.0006797   0.00261274  0.00242851 -0.00970308  0.00545353
  0.00797927 -0.00324629 -0.00887219  0.00332959  0.00464747 -0.00354609
  0.00453908  0.00525668 -0.00967219  0.00228628  0.00718323 -0.0073533
  0.01010534 -0.00108447]",-4.460456317596579,0.011557088381250219
ADBE,0.3798198078614582,0.5580110022235626,"[-3.11510830e-05  1.64396383e-03 -8.16710343e-05 -7.83627163e-05
  4.43672415e-04  5.83355422e-04]",0.8441268359402572,"[ 0.01216981 -0.00116281 -0.00041443  0.0040216  -0.00587058  0.00318489
  0.00478687 -0.00147217 -0.00528891  0.00187292  0.00147101 -0.0022542
  0.00567775  0.00248323 -0.00777854  0.00613098  0.00287868 -0.01029439
  0.00979254  0.00135825]",-4.038321965526157,0.017627026370331905
ADI,0.2804668312900693,0.6127466336338333,"[-8.07141876e-04  6.23806789e-05 -6.58627700e-04  1.23076442e-03
 -5.12102787e-04  3.56666950e-04]",1.5205747410575408,"[ 0.01730919 -0.00315455 -0.01160807  0.01574246  0.00488342 -0.01245531
 -0.00215253  0.009424    0.00151083 -0.00645234 -0.003795    0.00133251
  0.00775613  0.00428873 -0.00888131 -0.00237001  0.00595864  0.00057603
  0.0107581  -0.00036977]",-4.011899584444392,0.018098982017041812
ADM,0.3041505367659702,0.6043405829032286,[-0.00113941  0.00133949 -0.00049032  0.00077235  0.00040271  0.00097756],1.300947753690586,"[ 0.01658381 -0.00394335 -0.00842963  0.01658322 -0.00065828 -0.01033295
  0.00212426  0.00467254  0.00095157 -0.00028173 -0.00816061 -0.00098387
  0.0105646   0.00169547 -0.0076914   0.00050396  0.00457044  0.00372193
  0.00459998 -0.00813557]",-4.592100033849026,0.010131559399232262
