,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6149469362988496,0.3407730775786228,"[ 1.47648264e-03 -8.62834049e-04 -3.56522284e-04  2.91827828e-04
  1.57384365e-05 -4.12532309e-04]",1.0712908808709685,"[ 0.00744456 -0.00643652 -0.00378753  0.00257196 -0.00760904  0.00360656
 -0.00237853  0.00661212  0.00285275  0.00284969  0.00202506  0.0035598
  0.00353068  0.00937065  0.0119853  -0.00283391  0.00118105 -0.00901966
  0.01094073  0.00213497]",-4.761665042347293,0.008551359162035848
AAL,0.4487758411996799,0.4498023593444536,[ 0.00017702 -0.00028081 -0.00011575 -0.00051723  0.00025038 -0.00030795],0.006529788994666345,"[ 0.00737866 -0.00390089 -0.00172015  0.00634137 -0.00170301  0.00276501
 -0.00045963 -0.00028476 -0.00032998 -0.00107002  0.00250934  0.00140538
 -0.00133889  0.00139908 -0.00076857  0.00039063  0.00044572  0.00124461
  0.00249821 -0.00118044]",-3.235900857967525,0.03932476295237784
AAP,0.19268916957022064,0.7336458946367111,"[-1.44073616e-03 -2.27761091e-03 -5.89400257e-05 -4.33597551e-04
 -3.69258212e-05 -1.62143548e-04]",-1.0257783968758092,"[ 8.41072619e-03 -1.07468580e-02 -7.70646320e-03  1.15269503e-03
 -8.62756445e-03  8.76212051e-03  5.40915668e-05  5.29013630e-03
 -1.17057925e-03  3.23273911e-03  5.13435402e-03  8.54047689e-03
  3.38594370e-03 -1.53968768e-04 -1.48837970e-03  2.50299380e-03
  6.25974789e-03  3.26463141e-03 -1.33325456e-03 -1.50957973e-03]",-4.130200363580678,0.016079656722206494
AAPL,0.5413631477145604,0.4085702415940536,[-0.00146673 -0.00195995  0.00050407 -0.00070215  0.00055     0.00055754],1.0283899285457636,"[ 0.00731418 -0.0045017  -0.00177625  0.00327964 -0.00546926  0.00034909
 -0.00413139  0.00222937 -0.00279269  0.00203295 -0.00023272  0.00993613
  0.00564031  0.01103894  0.00857448 -0.00140467  0.0042327  -0.00047707
  0.01620321 -0.00282344]",-4.659852392618153,0.009467859824573223
ABBV,0.6597832879025392,0.25016927690119706,[-0.00095569 -0.00094414  0.00067954 -0.00127477  0.00013095 -0.00047884],1.3816378322993625,"[ 0.00558148 -0.00537238 -0.00484104  0.00731993 -0.00088197  0.01080386
  0.00794713  0.00195909  0.00250439 -0.00709437  0.00094464  0.00419096
  0.00943916  0.0039557   0.00659195 -0.01385429 -0.00298934 -0.00445035
  0.0211358  -0.0068905 ]",-3.9830460221910102,0.01862880906273666
ABT,0.6459426592018936,0.3158426338847662,"[ 1.55271167e-03 -5.12495633e-04  2.16096872e-04  5.66846069e-05
  2.46680432e-04 -8.53065978e-05]",1.1596476433256635,"[ 0.00594868  0.00058837  0.00155561  0.00676706 -0.00185791 -0.00076559
 -0.00163131  0.00390838  0.00582862  0.00034236  0.00292619 -0.00159782
  0.00540228  0.00448066  0.00830483 -0.01252605 -0.00457987 -0.00678511
  0.01967172 -0.00701384]",-4.90225156020895,0.007429835501944345
ACN,0.5196305181470308,0.4306752097812425,[0.00205508 0.00041403 0.00013299 0.00063572 0.00055773 0.00072777],1.0608372782016073,"[ 0.00812316 -0.01093568 -0.00776335  0.00076247 -0.00951036  0.00929458
  0.00232728  0.00635277  0.00059215 -0.00292879 -0.0007955   0.0045079
  0.00047051  0.0057748   0.00084594  0.00189042  0.00367538  0.00152955
 -0.00222644 -0.00833945]",-4.815789435537699,0.008100824474262476
ADBE,0.4812713047380447,0.47664273154625514,[ 0.00178639 -0.00147595  0.00117455 -0.00039269  0.00070738  0.00035095],-0.9619027941970119,"[ 5.91213764e-03 -6.80521789e-06  2.87593060e-04  8.63592661e-03
  2.14311851e-03  3.79886447e-03  5.18120449e-03 -1.00694233e-05
  6.94166337e-03 -8.22155230e-03  9.24193696e-04 -1.26116054e-02
 -7.51380305e-03 -3.64736180e-03 -5.55257016e-03 -3.27690713e-03
 -7.59772057e-03  1.18761306e-03 -1.17801036e-03 -2.36056674e-03]",-4.418007844420133,0.012058230243616365
ADI,0.6950848591761167,0.2317788029737,"[-4.62514551e-05 -1.78556126e-03 -5.23764890e-04 -9.17951695e-04
  5.11087865e-04 -5.79388865e-04]",1.45788044082335,"[ 0.00836632 -0.01450226 -0.01056791 -0.00119631 -0.01314453  0.01140848
  0.00084165  0.00955969  0.00043994  0.0012476   0.00070944  0.00835903
  0.00248649  0.0090304   0.00625684  0.00460717  0.00682468 -0.00070457
  0.00428727  0.00121257]",-4.450660780925305,0.011670852545159732
ADM,0.5121962696911939,0.4479272969806744,[ 0.0005389  -0.00098874  0.0003498  -0.00016976  0.00040884  0.00028024],0.8558373868226553,"[ 0.00596287 -0.0065221  -0.00536119  0.00784264  0.00202078  0.01016436
  0.00635027 -0.00415818 -0.00323026 -0.00522677  0.00253698  0.0040494
  0.00049947 -0.00045764  0.00093492  0.00177003  0.00660566 -0.00345762
  0.00255618 -0.00543788]",-5.1065856068505,0.006056727708433133
