,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3583241741960505,0.5742125989321858,"[ 2.22616181e-04  1.05074479e-04 -3.44545773e-05  8.42710132e-04
 -2.71929278e-04  3.75418423e-04]",1.3913649387351696,"[ 0.01527212 -0.00317923 -0.0053044   0.01204394 -0.00974502 -0.00506539
  0.00769196 -0.01031712  0.00776179  0.00462951  0.00010186  0.00223012
  0.00414883  0.00568866 -0.01021457  0.00600762  0.0001863  -0.00394942
 -0.01200916  0.01108496]",-4.338997414470024,0.013049604992179841
AAL,0.4500814202023435,0.450359071267912,"[-5.57056744e-04  2.75278847e-04 -7.61942142e-05 -1.83289009e-04
  1.79541011e-04  2.34372918e-04]",-0.008081512842358293,"[ 0.01467116 -0.00491329 -0.00249164  0.00752727 -0.00279777  0.00288883
  0.00031445 -0.00084704 -0.00053544 -0.00082754  0.00183002  0.00106788
 -0.00085793  0.00182653 -0.00050927  0.00062577  0.00024577  0.0010504
  0.00172167 -0.001183  ]",-2.961493222948099,0.05174159771841633
AAP,7.9451447244720335,-7.021104947466224,"[ 2.19058152e-03  3.29247510e-03 -4.11675964e-04  1.36116944e-03
 -4.47965719e-04 -1.96533290e-05]",-1.211852078493369,"[ 0.01258256 -0.00958964  0.00624357  0.00727749 -0.00207043  0.01414172
 -0.00682417  0.00318212 -0.00876232 -0.00537948  0.0058022  -0.00477664
 -0.00169872  0.00336208  0.002576   -0.00788389  0.00811657  0.00640062
  0.0056879  -0.00434558]",-3.997039257682034,0.018369947132558347
AAPL,0.8680396137732495,0.07770968908700389,"[-5.86803274e-05  4.70728724e-04 -3.71532863e-04  2.21766993e-04
 -2.85150240e-04 -2.79162101e-04]",1.0022050196504617,"[ 0.0129281  -0.00073939 -0.00868523  0.00713434 -0.0035282  -0.00759289
  0.00625949 -0.00307163  0.003196    0.00110605  0.00422243  0.00348459
 -0.00237472  0.00806162 -0.01202479 -0.00037937  0.00232733 -0.00734325
 -0.00089925  0.00298052]",-4.042590176827591,0.017551950830276445
ABBV,0.23149886198337563,0.6748533811627514,[ 0.00168348 -0.00146658  0.00044006  0.00021229 -0.00034888 -0.00062556],1.869095676584448,"[ 0.01773159 -0.00576158 -0.00018226  0.01557077 -0.01415828  0.00462473
 -0.00053761 -0.01635146  0.01338082 -0.00148685  0.00432808  0.00323907
  0.00912541  0.00667173 -0.0083433   0.01466693 -0.00777768 -0.00104373
 -0.0132763   0.01177652]",-3.705222146698897,0.02459475311751297
ABT,0.3011254210774107,0.6042665120882968,[ 0.0030895   0.00065429  0.00048886  0.00208699 -0.00067401  0.00037129],1.5642657195720993,"[ 0.01645466 -0.00643061  0.00041963  0.01425974 -0.01281653  0.0034902
  0.00325934 -0.01466349  0.0119242   0.00423884 -0.00270259  0.00341249
  0.00571776  0.00245243 -0.00843782  0.0082833  -0.0003514  -0.00655891
 -0.00463287  0.01339177]",-4.3087922013449935,0.013449784419603733
ACN,0.6559224876983162,0.2492314463981238,[ 0.00075223  0.00175064 -0.00039     0.00114867 -0.00040935  0.00022472],-1.4587448130128668,"[ 1.12910825e-02 -9.08012213e-03  5.99774985e-03  5.32635827e-03
 -6.47929125e-05  1.55979158e-02 -9.68158584e-03  4.85583037e-03
 -8.68361805e-03 -7.97917187e-03  6.27808488e-03 -3.28814385e-03
 -2.76914596e-03  1.75396096e-04  1.00669163e-02 -5.32952084e-03
  1.77889645e-03  1.10874109e-02  1.14395158e-02 -1.10144527e-02]",-4.3652100219562815,0.012711985098893527
ADBE,0.6076029839960803,0.29410490233740755,"[ 4.05672450e-04 -2.42821712e-04  2.49665424e-04  1.99848023e-04
 -1.15294061e-05  1.16945335e-04]",-1.253146254745224,"[ 0.01206756 -0.00965429  0.00684468  0.00673164 -0.00208718  0.01631895
 -0.00910831  0.00165968 -0.00512589 -0.00662797  0.0051962  -0.00182427
 -0.00217391  0.0011798   0.00620934 -0.00405722  0.00197938  0.01023289
 -0.0032308  -0.00880221]",-4.0944458414076355,0.016664978765717146
ADI,0.6645137864957356,0.22555848833051806,[-0.00130647  0.00261691 -0.00241743  0.00205407 -0.00205958 -0.00132603],-1.2130196810229779,"[ 0.01106326 -0.00657793  0.00245753  0.00414785  0.00072316  0.01223401
 -0.00916655  0.00364068 -0.00451221 -0.00837861  0.00651005 -0.00065514
  0.00036251  0.00102315  0.00611311  0.00416646 -0.0090815   0.00707517
  0.00343921 -0.01563433]",-4.027490581938433,0.01781898918918794
ADM,0.4656481783806523,0.46810258545630057,[ 0.00254816  0.00060211  0.00050547  0.00205098 -0.00050129  0.00070878],-0.011191760119795714,"[ 1.46207516e-02 -4.77435170e-03 -2.68166018e-03  7.21443030e-03
 -2.38541807e-03  2.88436481e-03 -5.13373280e-05 -2.99599970e-04
 -9.63261286e-04 -1.41175387e-03  2.56430629e-03  1.05426696e-03
 -1.18955694e-03  2.32032507e-03 -8.65495135e-04  3.72607170e-04
  2.60661572e-04  9.53961072e-04  1.77448460e-03 -1.62961885e-03]",-3.34896981209717,0.03512051620169955
