,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.7999652274603093,0.1494770954615443,[ 0.00037308 -0.00075887  0.0001115   0.00020787 -0.0002659  -0.00026851],1.1129302314444816,"[ 8.92253756e-03 -6.92483360e-03 -5.81572576e-03 -9.55540663e-04
 -1.03650733e-02  3.20957114e-04 -4.72698855e-03  6.65954283e-03
 -2.44265287e-04  3.09406078e-03 -1.89081466e-03  4.96368362e-03
  2.05466563e-03  1.14143339e-02  9.86688293e-03  2.48208916e-04
 -9.41018690e-05 -4.72013917e-03  7.61116943e-03  4.03085661e-03]",-4.709960870988237,0.009005129937378112
AAL,0.6469449331555289,0.27884272338880384,[-0.00099576  0.00068243  0.00067043 -0.00038406 -0.00054614 -0.00025633],1.7004484432597724,"[ 0.0023898  -0.00233665 -0.00172961  0.01136692  0.00216201  0.00960047
  0.00399731  0.0032897   0.00714832  0.00075074  0.01503881 -0.00057902
  0.010376   -0.00666658  0.00255899 -0.01066398  0.00240959 -0.00103068
  0.0289155  -0.01464431]",-3.972470343810922,0.018826866807516152
AAP,0.2530645943028202,0.6799409707758314,"[-1.97803217e-03 -1.37990406e-03  1.21574100e-04 -6.00660417e-04
 -9.40509856e-05 -8.14686142e-05]",-0.9582551240804734,"[ 0.00929296 -0.00753322 -0.00824134 -0.00055873 -0.0099119   0.00441196
 -0.00334374  0.00685005  0.00017444  0.00451223  0.00468428  0.00493497
  0.0010981   0.00404788  0.00225559  0.00385667  0.00459896  0.00174191
  0.00026476  0.0036318 ]",-4.151905435770473,0.015734407001434775
AAPL,0.6823182046071875,0.26416735334282243,"[ 7.21527364e-04 -7.60031094e-05 -4.35435636e-04  2.18963594e-04
  3.59476230e-04  2.34323973e-04]",1.1400791052570978,"[ 0.00938069 -0.00810903 -0.00701648 -0.00125    -0.00805349 -0.00095122
 -0.00557687 -0.00121031 -0.00975659  0.00200415 -0.00444709  0.01172985
  0.00272045  0.00889257  0.00096     0.00333964  0.00313267  0.00531488
  0.00525538 -0.003379  ]",-4.584428261543804,0.010209585331943428
ABBV,0.4526720698745586,0.4532175860979624,[ 0.00039618 -0.00030637 -0.00020008 -0.00067303  0.00075909 -0.00013339],0.004623783528497606,"[ 7.41372432e-03 -4.38566934e-03 -1.99854377e-03  6.45549384e-03
 -1.46056718e-03  3.36525009e-03 -9.89015798e-05 -5.63899294e-04
 -5.69480386e-04 -1.54396064e-03  2.17653541e-03  1.64685836e-03
 -1.12117485e-03  1.83684782e-03 -5.29318455e-04  1.47009463e-04
  2.56422060e-04  9.71606411e-04  2.22659604e-03 -1.08804731e-03]",-3.268277682276882,0.038071942621216
ABT,0.7318528456221787,0.22673142554299208,"[2.25204273e-03 1.60012889e-04 6.33968046e-04 1.22252443e-04
 2.90931396e-04 6.72071360e-05]",0.9910139180021668,"[ 9.52446021e-03 -8.05587768e-03 -7.15813583e-03 -1.21642418e-03
 -8.14560620e-03  2.98701800e-04 -4.26308208e-03 -7.76337353e-05
 -7.15287281e-03  7.13147139e-04 -2.47374089e-03  8.64356749e-03
  3.03313914e-03  3.75501236e-03 -3.58771786e-03 -2.75464565e-03
 -3.74363875e-03  4.73562068e-03  4.00277459e-03 -7.16710714e-03]",-4.761756368034162,0.008550578238946416
ACN,0.6743317860204767,0.2739531372871597,"[ 1.05986098e-03 -5.53445926e-05  9.65895800e-04  8.47514195e-04
 -2.93608893e-05  8.79500285e-04]",1.086852575062195,"[ 0.00875182 -0.00889373 -0.01177663 -0.00061414 -0.0099411   0.00917971
 -0.0004407   0.00604191 -0.00115644 -0.00018867 -0.00214135  0.00552418
 -0.00028965  0.00743906  0.00158911  0.00521583  0.00492207  0.00348073
 -0.00313143 -0.00422625]",-4.676826240775353,0.00930851002504552
ADBE,0.9915736120138338,-0.03584388841232529,[ 0.001668   -0.00166551  0.00137252 -0.00038944  0.00064144  0.00039076],-1.0129606358661158,"[ 0.00546897 -0.00252608 -0.0002949   0.00879702  0.00208103  0.00666781
  0.00535605 -0.00038029  0.00582117 -0.00833608  0.00027545 -0.00870723
 -0.00794111 -0.00533498 -0.0082059  -0.00361651 -0.00736135  0.00173862
 -0.00269151 -0.00494879]",-4.420501285695675,0.012028201207993555
ADI,0.8911811005319876,0.029440435982357335,[-0.00103445 -0.00162533  0.0001792  -0.00040097 -0.00025852 -0.00040551],1.4358037930541139,"[ 0.00909113 -0.00964915 -0.01288768 -0.00276385 -0.01377473  0.0085839
 -0.00198895  0.01088839  0.00159308  0.00209511 -0.00210654  0.00548814
  0.00216749  0.01193921  0.0088433   0.0035764   0.00460371 -0.00027694
  0.00681244  0.0023181 ]",-4.461411699293837,0.011546052223248303
ADM,0.5119016118175533,0.4712606310709187,[-0.00038902 -0.0009903   0.00040893 -0.00018259  0.00028821  0.00043727],0.7080004926097011,"[ 0.00534305 -0.00359378 -0.00244029  0.00808418  0.00117881  0.0073082
  0.00402801 -0.00137717  0.00080844 -0.00624926 -0.00245389  0.00014004
  0.00043847  0.00464953  0.00473054 -0.00181452  0.0017335  -0.00400581
  0.00843142 -0.00763878]",-5.111653717233284,0.006026109198380912
ADP,0.38605649376824464,0.5831432383189373,"[-9.53032857e-04 -2.84595708e-04  3.10328605e-04 -8.69842925e-05
 -6.92434489e-05  2.65045832e-04]",-0.7060580383394804,"[ 0.00664778 -0.00473338 -0.00409713  0.00568925 -0.0013766   0.00706711
  0.0031261   0.00039149  0.00201521 -0.00506856  0.00125736 -0.00237379
 -0.00255545 -0.00345971 -0.00635959 -0.00421055 -0.00641283  0.00074092
 -0.00639348 -0.00245365]",-4.589242227667706,0.010160554844256865
ADSK,0.9011716248668143,0.041702485595247266,"[ 6.54206003e-04 -7.82290266e-04  1.12348121e-03  6.08996859e-05
 -3.91032960e-04 -1.83392320e-04]",1.185268037780865,"[ 0.00703739 -0.00508555 -0.00299881  0.00309398 -0.00556428 -0.00029682
 -0.00503311  0.0026217  -0.00337231  0.00599256  0.00319679  0.01000297
  0.0075066   0.01133859  0.01317616  0.00242297  0.00706711 -0.00435259
  0.00996439  0.00752413]",-4.347228982581933,0.012942627181476726
AEE,0.036909930618581145,0.8955887266748145,[-0.00131868  0.00087889 -0.00060965  0.00037794  0.00014449  0.00079913],-1.2014297321690255,"[ 0.00959095 -0.0059375  -0.00304127 -0.00041091 -0.0084199  -0.00379972
 -0.00710248  0.002734   -0.00460858  0.0053459  -0.00097759  0.00753938
 -0.00196044  0.0101365   0.0034396   0.00865175  0.00361573  0.0055649
 -0.00314156  0.01520094]",-4.616747909235062,0.009884890406843158
