,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3566674855222437,0.5734502589870021,[ 0.00036397  0.00138584 -0.0001396   0.00136497 -0.00015889  0.00104785],1.482153060534283,"[ 1.82729553e-02 -8.36490914e-03  3.20189837e-05  1.67766145e-02
 -1.52097402e-02 -6.31468824e-03  6.96130544e-03 -3.02668146e-03
 -5.38317400e-03  5.72723281e-03  2.73623291e-03 -1.15136054e-03
 -1.45583664e-03  1.06744193e-03  2.29626349e-03  1.17812343e-03
  1.10930573e-03  8.32125682e-05 -2.85081588e-04  1.62395495e-02]",-4.375791418591991,0.012578183693834755
AAL,0.37698387656196825,0.5957790067633765,[-0.00097361  0.00278891 -0.00085738  0.00042667  0.00027594  0.00095221],1.4756857080082542,"[ 0.013185    0.00108386 -0.01102987  0.00334797  0.00382642 -0.00412578
  0.00322765  0.0030579  -0.00137291  0.00640203 -0.00431154  0.00260393
 -0.00640771 -0.00402441  0.00488342 -0.00581361  0.00757879 -0.00188853
  0.01856206  0.02623404]",-3.94251417295432,0.01939937998510348
AAP,0.5131850645414662,0.40200938102834655,"[ 2.44223456e-03  3.59557860e-03 -6.70232661e-04  1.45228517e-03
 -4.86849251e-04  3.26567402e-05]",-1.066615467655862,"[ 0.01451561 -0.00579172  0.00136953  0.0094101  -0.00711676  0.00466671
 -0.00052055 -0.00406742  0.00213336 -0.00662436  0.00921763  0.00415524
 -0.0081859   0.00958092 -0.00673337 -0.00656063  0.00381625 -0.00152574
  0.00269784 -0.01093455]",-3.9937410720709337,0.018430634652206294
AAPL,0.3505362653961918,0.5499286728962982,"[-5.83947481e-06 -2.15718718e-03  1.07476006e-03  6.57688254e-04
  1.31385733e-04  1.11457234e-03]",1.3666506636592695,"[ 1.72076233e-02 -5.97356421e-03 -4.47033455e-03  1.38184964e-02
 -8.93668947e-03 -9.02532433e-03  6.59985992e-03  3.12555400e-03
 -9.55527006e-03 -1.44352119e-04  9.20404153e-03 -5.76427735e-05
 -8.50201849e-03  4.66303196e-03  3.92508621e-03 -3.54413836e-03
 -8.24197737e-04  8.23537074e-04  1.12091475e-02  7.00751677e-03]",-4.054874810613087,0.01733765053745198
ABBV,0.2970668630202322,0.6107047483559498,"[ 1.04707190e-03  1.14285413e-03 -8.34772781e-05  1.92264475e-03
 -5.02947114e-04  9.50870649e-04]",1.7751444576633644,"[ 0.01927031 -0.01029787  0.00505294  0.01922728 -0.02176482 -0.00162075
  0.00609643 -0.01047574  0.00034173  0.00656717  0.00354661  0.00098532
 -0.00451796  0.00387029  0.0007695  -0.00153428 -0.00039893 -0.00020761
  0.00826715  0.00582727]",-4.185881959054393,0.01520878649812709
ABT,0.3269027022854836,0.5852419989786575,[ 0.00236644  0.00056692  0.00032184  0.00205735 -0.00065207  0.00061589],1.6813336716399812,"[ 1.82216630e-02 -8.96287810e-03  4.06402552e-03  1.71673951e-02
 -2.00291007e-02 -1.14350314e-03  6.63274876e-03 -1.06690312e-02
 -4.78632303e-04  1.08822343e-02  1.71354067e-03 -1.36654664e-03
 -3.31644942e-03  5.24050991e-03 -4.75877280e-05 -3.87382819e-03
  1.46920616e-03  2.20066597e-03  1.09366401e-02  7.15968264e-03]",-4.267323635426199,0.014019253622399927
ACN,0.47266090085075974,0.4750399853538143,"[-2.68213721e-05  1.47691081e-03 -7.50596593e-04  5.93137443e-04
 -3.39971771e-04 -2.29367639e-05]",-0.009455331642018,"[ 1.51317358e-02 -3.89455962e-03 -3.10454041e-03  7.43245455e-03
 -2.66866288e-03  2.85153085e-03  3.78713636e-04 -9.90029782e-04
  1.48301980e-04 -1.84619984e-03  2.12249300e-03  1.89277474e-03
 -1.95356163e-03  1.77499634e-03 -4.01235302e-04  6.48534240e-05
  6.05179679e-04  9.99242515e-04  2.13535171e-03 -1.25778889e-03]",-3.3827965968464055,0.03395237074781982
ADBE,0.47855530885129954,0.45702665187674574,"[ 5.02137225e-04  4.06052843e-04  4.46498461e-05  4.74347450e-04
 -6.70432123e-05  2.85220199e-04]",-1.0272787503790686,"[ 0.01159025 -0.00180099 -0.00053603  0.00179427  0.0025856   0.01207602
 -0.0054709  -0.0034196   0.00737871 -0.00776608  0.00182494  0.00492011
 -0.0025935   0.00306074 -0.00308524 -0.00299269  0.00390863  0.00763814
 -0.00956739 -0.01261646]",-4.086301807161419,0.0168012530816435
ADI,0.366052598979314,0.5814743589932344,[-0.00173739  0.00094231 -0.00208375  0.00155194 -0.00151788 -0.00063532],1.4566789799907285,"[ 0.01696372 -0.00522455 -0.00571369  0.01250194 -0.00574617 -0.00851217
  0.0051313   0.00503284 -0.00816626 -0.00195081  0.00457134  0.00128067
 -0.00394972 -0.00357074  0.00858139  0.00426771 -0.00263941 -0.00138832
  0.00247536  0.02523754]",-4.006949147974954,0.018188802018350284
ADM,0.3760182978602594,0.5820047219842917,[ 0.00072086  0.00178689 -0.000252    0.00114588 -0.00015702  0.00071125],1.2756471784682681,"[ 0.01599904 -0.00482474 -0.00369174  0.01177105 -0.00975692 -0.00572377
  0.00707212 -0.00312561 -0.00309376  0.0123702  -0.00343767 -0.000701
 -0.00368534 -0.00195635  0.00596169 -0.0039821   0.00373652  0.00609424
  0.01014526  0.01201822]",-4.394356225424556,0.01234682634032024
