,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5726636391300299,0.37776369895035034,[ 0.00077229  0.00243799 -0.00096061  0.00112277 -0.00068816 -0.00033801],1.0725810187035967,"[ 1.39640246e-02 -3.00066752e-03 -4.97367689e-03  9.94327009e-03
 -7.22902309e-03 -5.33594199e-03  8.23190573e-03 -9.18512863e-03
  3.76088016e-03  4.99165432e-03 -5.66013913e-04  4.62267890e-03
 -2.17739126e-03  4.64715248e-03 -7.64220172e-03 -6.22162479e-05
  2.29099413e-03 -4.38927637e-03 -7.19822725e-03  4.09746960e-03]",-4.287310018799374,0.013741840917673043
AAL,0.4524899298469112,0.45301727765466965,[0.00026962 0.00059508 0.00017621 0.00015769 0.00020488 0.00040103],0.003804229603227898,"[ 1.42168238e-02 -5.28746309e-03 -2.47286770e-03  7.28745778e-03
 -2.57834016e-03  2.28790908e-03  8.62562904e-04 -7.06635392e-04
 -4.64530781e-04 -4.24970238e-04  1.60472748e-03  1.38559551e-03
 -1.47313123e-03  1.85019982e-03 -8.94053473e-04 -1.10074183e-05
  9.53079345e-04  5.94177028e-04  2.21196678e-03 -5.43713569e-04]",-2.9088302864643705,0.05453948814997351
AAP,0.8942362251065936,-0.010519305550688553,[-0.00127701  0.00297682 -0.00165701  0.0005643  -0.00067497 -0.00048999],-1.7123648833656753,"[ 0.01206478 -0.00320246 -0.00296342  0.00911246 -0.00688865  0.00660943
 -0.01137008 -0.00741469  0.00065143 -0.01490651  0.01214523 -0.00392038
  0.00928791  0.00148898  0.01194015  0.00884825  0.00183341  0.013854
  0.0115767   0.01573412]",-3.792732680762023,0.022533939574667417
AAPL,0.620601346268865,0.31877187790141653,[ 0.00090162  0.00274896 -0.00073233  0.00086621 -0.00039565 -0.00016227],1.0999756101996636,"[ 0.0124224  -0.00102385 -0.00712646  0.00514734 -0.00013157 -0.00818104
  0.00742874  0.00276446 -0.00095585  0.00082109  0.00524938  0.00426323
 -0.00846897  0.00989918 -0.00921865 -0.00793148  0.00392251 -0.00452203
  0.00010635 -0.00844836]",-4.160033512536477,0.015607034879892978
ABBV,0.43368400222023124,0.43544356579792576,"[ 1.09710582e-03 -1.52852764e-04  4.27227595e-04  4.09486018e-04
 -2.99458331e-05  8.32678041e-05]",0.014207083526113946,"[ 0.0140636  -0.00536302 -0.00226626  0.00735665 -0.00281648  0.00267884
  0.00041175 -0.0012552  -0.00015644 -0.00073525  0.00177715  0.00166064
 -0.00143803  0.00184974 -0.00082686  0.00026241  0.00027739  0.00062887
  0.00179095 -0.0010549 ]",-2.860656490916242,0.05723117618272293
ABT,0.4579132332975692,0.45991194212271874,[ 0.00304407  0.00175002  0.00020427  0.00221164 -0.0006673   0.00042877],1.2967688480536823,"[ 0.01497319 -0.00708939  0.00013079  0.01225481 -0.01059239  0.00500281
  0.00177974 -0.01526385  0.00672558  0.00378584 -0.00308225  0.00657363
 -0.00107172  0.0004512  -0.0056557   0.00289439  0.00016156 -0.00677201
  0.00090037  0.00658159]",-4.284881284646926,0.013775256758698501
ACN,0.4614931328990116,0.46142037860701746,"[-8.57362836e-05  9.65004410e-04 -4.68944845e-04  2.35221874e-04
 -2.67624549e-04 -2.20632965e-04]",0.008234274642588428,"[ 1.42521598e-02 -5.15900886e-03 -2.64811731e-03  7.32744512e-03
 -2.61315908e-03  1.83486682e-03  1.25188913e-03 -7.54546645e-04
 -4.52927824e-04 -1.84074152e-04  1.49311941e-03  1.36687189e-03
 -1.42010263e-03  1.85260277e-03 -9.59987736e-04  5.81047604e-05
  9.19740937e-04  5.41866053e-04  2.28035120e-03 -5.81945545e-04]",-3.062578514113467,0.046766950374160385
ADBE,0.4614164570843694,0.460379222476949,"[ 7.88191013e-05  4.82753354e-04 -1.18029180e-04  1.05010741e-04
 -9.55591568e-05 -3.13997031e-05]",-0.0001315459280142919,"[ 0.01422865 -0.00525669 -0.0023455   0.00727975 -0.00254939  0.00246573
  0.00070553 -0.00065811 -0.0005043  -0.0005007   0.00159349  0.00129343
 -0.00135886  0.00178409 -0.00079232  0.00012153  0.00092786  0.0007191
  0.00240772 -0.00070371]",-2.9856752461078226,0.05050538846540685
ADI,0.83970605698997,0.08490265015186908,[ 0.00083213  0.00412616 -0.00218088  0.00263964 -0.00180198 -0.00079011],1.29770453777045,"[ 0.01291775  0.00086899 -0.0096635   0.00597372 -0.00117946 -0.01419283
  0.01279789  0.00122543 -0.00070433  0.00478094  0.00180759  0.00285294
 -0.00536702  0.00538869 -0.00352059 -0.00564967  0.00762003  0.00165425
 -0.00340745  0.00721469]",-4.133175659682593,0.016031886083378872
ADM,0.38068808904482104,0.5692398986427064,[ 0.00224043 -0.00065131  0.00026167  0.00248568 -0.00117136  0.00017829],1.5023486822116576,"[ 0.0123796  -0.0101571   0.00313453  0.00334893  0.00286477  0.00735945
  0.00638791  0.00783203 -0.00301944  0.01369327 -0.01475016  0.00328579
 -0.0089952  -0.00905603 -0.00361599 -0.00879617  0.00578147 -0.00954895
  0.00021274 -0.001505  ]",-4.3290533219739755,0.013180018820180925
