,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4625577906780186,0.46173604022810083,"[ 1.26055390e-03  5.18520129e-04 -8.70671661e-04  3.10577268e-05
  5.57329096e-04 -8.15874774e-05]",-0.013424450977205205,"[ 0.0119623  -0.0058025  -0.0044855   0.00465972 -0.005007    0.00284018
  0.00037469  0.00016526 -0.00015489 -0.00062943  0.0015143   0.00133932
 -0.0012632   0.0017456  -0.00095993  0.00030661  0.00065338  0.00095801
  0.00194409 -0.00059456]",-2.9717603409683515,0.05121307845566488
AAL,0.40784452709000457,0.4109958971166866,"[-2.02128386e-03  1.69275655e-04  1.77467422e-04  1.27367683e-04
 -6.88057927e-04 -4.80854388e-06]",-0.004323989313261751,"[ 1.16977713e-02 -6.19245232e-03 -4.74275992e-03  5.52756625e-03
 -3.95366234e-03  2.68069057e-03 -1.93042883e-04 -4.69150920e-04
 -2.04012550e-04 -4.81011218e-05  1.57004178e-03  1.19650164e-03
 -1.20016243e-03  2.23356518e-03 -7.50096532e-04 -1.35899569e-04
  2.34281997e-04  9.65759808e-04  2.03342578e-03 -3.85857472e-04]",-2.372757880235307,0.09322327280677457
AAP,0.3177424370809606,0.6421890675065349,"[-6.87989579e-04  5.23798564e-04 -1.36857124e-03 -6.03228415e-04
 -8.57103301e-05 -1.03808213e-03]",-1.1032106811370295,"[ 0.01012519 -0.00698379 -0.00624109  0.00775168  0.00435399  0.00332628
 -0.00390449 -0.00922327 -0.00558096  0.00867238  0.00676627  0.00193653
  0.00143146  0.00123771 -0.00030438 -0.00495254  0.00022212 -0.00078114
 -0.01458315 -0.00679502]",-4.319587708856052,0.013305368097182838
AAPL,0.45192544993670847,0.4544821565625392,"[-1.93146284e-03 -4.00499617e-05  9.29087875e-05 -9.12118490e-05
 -4.30834441e-04  4.07649751e-05]",-0.01342484564616927,"[ 0.0115029  -0.00631232 -0.00485972  0.00578236 -0.00337109  0.00278324
 -0.00023649 -0.00102084 -0.00073132  0.00019245  0.00188077  0.00163862
 -0.00083579  0.00168505 -0.00111284 -0.00020693  0.0003585   0.00128621
  0.0020935  -0.00057707]",-2.8936530010784813,0.0553735630118318
ABBV,1.0611884278498231,-0.14339017130772388,[ 0.00036701  0.00048748 -0.00056159 -0.00080474  0.00039927 -0.00059708],1.217573611426502,"[ 0.00838118 -0.00865723 -0.00783156  0.01000513  0.00532412  0.00644087
  0.0017393  -0.00972277 -0.00816563  0.00016918  0.00096666  0.00496307
  0.00030137  0.00820275  0.00783016 -0.00453607 -0.00575873 -0.00344591
  0.0050579  -0.01410337]",-4.342977150774799,0.012997774210261012
ABT,0.17672932971748848,0.7423851834550564,[-0.00209941  0.00025384 -0.0015259  -0.00023856 -0.00052392 -0.00090112],-1.3348317457709469,"[ 0.00722799 -0.01024466 -0.00611573  0.01554955  0.00958772 -0.00294764
 -0.00940602 -0.0067561  -0.00174452  0.00872123  0.00631945  0.00324847
  0.00249576 -0.00561264 -0.00637396  0.00225747  0.00782259  0.00135151
 -0.00419089 -0.0080989 ]",-4.311104376951194,0.013418722080789782
ACN,0.8754842452043338,0.09695423321427941,"[-2.65099249e-04  6.35281495e-04 -8.00900125e-04  2.12260047e-04
  1.13283423e-04  8.12234169e-05]",-1.349633426747503,"[ 0.01446154  0.00234336  0.00268494 -0.0056702  -0.0148702  -0.00354899
 -0.00423373  0.00421924 -0.00150885  0.00780907  0.0099406   0.0046915
  0.00569575 -0.00456806 -0.00104497 -0.00927753 -0.00839055 -0.00237935
 -0.00890116 -0.00523144]",-4.834735370051414,0.007948791534960233
ADBE,0.6277502189632097,0.34305522687816853,[-0.00179365  0.00023447 -0.00112478  0.00014952 -0.00025317 -0.00011333],-0.9852804326310047,"[ 0.01385834  0.00019682 -0.00023817 -0.00479062 -0.01404603  0.00121005
  0.00038216  0.00459365  0.00058574  0.00213291  0.00552493  0.00174591
  0.00242209 -0.00377394 -0.00568559 -0.00427031 -0.00035265  0.00501832
 -0.00733383 -0.00317928]",-5.010437893342217,0.006667982801592333
ADI,0.4517834459267131,0.534834717944282,"[-1.67938983e-03  9.30145322e-04 -9.79524475e-04  2.61838829e-04
 -3.69512088e-04 -6.62950978e-05]",-1.055395980429386,"[ 0.01141928 -0.00520145 -0.0052935   0.00365189 -0.00092811  0.00441487
 -0.00141353 -0.00590951 -0.00429787  0.00639467  0.00658834  0.00199166
  0.00291031 -0.00151594 -0.00530577 -0.00616025  0.0017632   0.00635882
 -0.01636906 -0.00814133]",-5.094471855469119,0.006130543593053635
ADM,0.4470318809439861,0.44645193332238764,[ 0.00107723  0.00014668 -0.00040607 -0.00019022  0.00045158 -0.00012825],-0.006804061612895845,"[ 1.18344489e-02 -6.02285153e-03 -4.63549318e-03  5.14790860e-03
 -4.45148385e-03  2.76867430e-03  5.90004094e-05 -1.99756154e-04
 -1.89090032e-04 -2.78167519e-04  1.60797106e-03  1.23276957e-03
 -1.42092921e-03  2.03345673e-03 -7.96384076e-04  2.08951579e-04
  5.19952852e-04  8.21435204e-04  1.86468960e-03 -4.68566996e-04]",-2.780652585013469,0.061998035184395464
ADP,0.44645529132766076,0.5460764520511568,"[-2.15209205e-03 -2.91485204e-04 -7.30955532e-04 -5.67323640e-04
 -1.58839110e-05 -2.18217299e-04]",-1.0181620216983882,"[ 0.01162438 -0.00579583 -0.0066151   0.00369798  0.00052055  0.00588315
 -0.00228943 -0.00632528 -0.00034861  0.00844954  0.00531393 -0.00540021
 -0.00252644  0.00208104 -0.00605486 -0.00478357  0.00263678  0.01071095
 -0.01103178  0.0035656 ]",-5.3452459750590275,0.004770777568708789
ADSK,0.45824655895259825,0.5021813819400879,[-0.00306005  0.00081449 -0.00164228  0.00033855 -0.00019178  0.00034748],-1.098807298596167,"[ 0.01144802 -0.00336136 -0.00192584  0.00287892 -0.0051577  -0.00245723
 -0.00698711  0.00270808  0.0065051   0.0074045   0.00275898 -0.00555135
  0.00102005  0.00246956 -0.00450266 -0.00550391  0.00253365  0.0030514
 -0.01939318 -0.00113151]",-4.758862159350771,0.008575361243026942
AEE,0.5081485074746886,0.4518303457174897,[ 0.00033955 -0.00151045  0.00041165 -0.00087319  0.00031089 -0.00048119],-1.0096580626155118,"[ 0.01232411 -0.00466132 -0.00570491  0.00063662 -0.00503968  0.00792456
  0.00441738 -0.00413735 -0.00578046  0.00037634  0.00572293  0.00322105
 -0.00326075 -0.00308621 -0.00196062  0.00205901 -0.00279802 -0.0007803
  0.0013692   0.01853733]",-4.8612174801076655,0.0077410535729517
AEP,0.5199396921412226,0.4602626359812645,[ 0.00037117 -0.00174508  0.00043975 -0.00104916  0.00034649 -0.00060324],-1.0376562539742795,"[ 0.01028946 -0.00655646 -0.00525656  0.00515474 -0.00376719  0.00392037
  0.00288129  0.00029399 -0.00150704 -0.00461262  0.0005496   0.00424067
 -0.00195154 -0.00289571 -0.00282304  0.00700333  0.00163892 -0.00148709
  0.0142856   0.0178386 ]",-4.777705710860229,0.008415283930921903
AES,0.4623674166361689,0.503109270209109,[-0.00086116 -0.00129737 -0.00083378 -0.00091762  0.00022505 -0.00077254],-0.648077702781147,"[ 0.01079385 -0.00596565 -0.00596813  0.00447147 -0.0011299   0.00570654
  0.00151417 -0.0049365  -0.0039502   0.00112589  0.0022682   0.00119277
 -0.00291159  0.00486832  0.00455388 -0.00029102 -0.00222465 -0.00657517
 -0.0047167   0.00283053]",-4.401548869097601,0.01225833862973304
AFL,1.0059650460979108,-0.02886606918227062,"[-1.10527749e-04  1.32709072e-03 -1.04924627e-03 -1.27385337e-04
  1.21314982e-05 -4.34060674e-04]",-1.2145253114358305,"[ 0.01485714  0.00199384  0.00169123 -0.00715851 -0.01753314 -0.00137372
 -0.00196178  0.00842249  0.00539197  0.00426742  0.00546518 -0.00400839
 -0.00317023 -0.00078686 -0.00223818 -0.00208944 -0.0005303   0.00191891
 -0.00439555 -0.00365093]",-5.258412501914207,0.005203558804940874
AIG,0.7297463686353002,0.2342098252354435,[-0.00117319  0.00070742 -0.00125991 -0.00010004 -0.00034753 -0.00068393],-1.1388655991269456,"[ 0.01241708 -0.00091664  0.00072433 -0.00110421 -0.01239916 -0.00369115
 -0.00383174  0.00785213  0.00521752  0.00205651  0.00286639  0.00093897
  0.00542408 -0.00317423 -0.00689964 -0.00483447  0.00170264  0.00315509
 -0.01486051 -0.00407448]",-4.9201166680058215,0.007298279321422307
AIZ,0.47179053873115795,0.4715227301248788,"[ 7.36100663e-04  7.39003752e-04 -1.06404893e-03  2.47855666e-05
  3.10996745e-04 -3.24858309e-04]",-0.011915990519427445,"[ 1.19306397e-02 -5.80898309e-03 -4.41412485e-03  4.78486116e-03
 -5.08015006e-03  2.55628368e-03  8.60402540e-05  5.02384845e-04
  4.25069375e-04 -6.00343672e-04  1.19021735e-03  8.34563578e-04
 -1.42715758e-03  2.35254719e-03 -7.16988376e-04  7.09199810e-05
  3.93067886e-04  9.72686651e-04  2.09540982e-03 -4.85333529e-04]",-3.135535327067923,0.04347647346549035
AJG,1.3670782943468713,-0.4000879123119845,"[ 5.48783762e-04 -4.45322630e-04 -3.23034383e-04 -1.93569453e-04
  1.24390806e-05 -5.27376726e-04]",-1.1508432048151884,"[ 0.01312581 -0.00014304  0.00099052 -0.00388729 -0.01709426 -0.00145698
  0.00144725  0.01095774  0.00482074 -0.00470681  0.00048354  0.0021881
  0.00066793 -0.0029603  -0.00343284  0.00238026  0.00119187 -0.0019331
 -0.00023297  0.00607163]",-5.060467795758225,0.0063425917812856645
AKAM,0.452118192856083,0.4991368971388363,"[-1.23286843e-03  2.76585813e-03 -1.67948171e-03  7.33271257e-04
 -3.61218865e-04  2.93542729e-05]",-1.1108392013936306,"[ 0.01203804 -0.00574711 -0.00701169  0.00213865 -0.00214406  0.00939473
  0.00523548 -0.00694398 -0.00802851 -0.0014864   0.00161515  0.00674332
  0.00554543  0.00278394 -0.00072779 -0.00567934  0.000316   -0.00082147
 -0.01576148 -0.00387186]",-4.41390020975458,0.012107862914824408
ALB,0.42703494339911613,0.4257088699614041,"[ 1.71151435e-03  3.56873467e-04 -6.66675613e-04  7.47271814e-05
  4.81436738e-04 -2.20754549e-04]",-0.004210652028603935,"[ 1.17802455e-02 -6.08286486e-03 -4.66292029e-03  5.28704113e-03
 -4.26255728e-03  2.71753724e-03 -4.63163572e-05 -2.75442119e-04
 -1.61006212e-04 -2.08185264e-04  1.53635702e-03  1.19967210e-03
 -1.23235002e-03  2.14633784e-03 -7.65859443e-04 -5.04975828e-05
  2.67939712e-04  9.46558176e-04  2.04578564e-03 -3.57929503e-04]",-2.4874008048751413,0.0831257460611105
ALGN,0.9040398547069669,0.065045296808755,"[-1.23478349e-03  9.44482881e-04 -7.92583679e-04 -6.79849338e-05
  3.93493333e-06  3.10633378e-05]",-1.5301240676120553,"[ 1.69661777e-02  2.47660731e-03 -9.53434806e-05 -1.08654791e-02
 -1.79459872e-02  4.00913623e-03  9.95895224e-04  4.00733020e-03
  1.24919039e-03  6.68658019e-03  8.75506254e-03 -3.57396882e-03
 -9.14579245e-04 -2.08901140e-03 -5.74820437e-03 -9.29423511e-03
 -5.69232202e-03  9.91390416e-03 -1.18142732e-02  1.98679239e-03]",-5.332389036051033,0.004832511167102526
ALK,0.43663560665822637,0.440237317389115,"[-1.62279380e-03  2.38338493e-04  3.43172277e-04  3.52183844e-05
 -5.85991026e-04 -2.32313617e-05]",-0.020974976573005736,"[ 0.01149967 -0.00642633 -0.00494818  0.00600255 -0.00319037  0.00260923
 -0.00047809 -0.00093352 -0.00040109  0.00029611  0.00166281  0.00127066
 -0.00082721  0.00203947 -0.00085147 -0.00031514  0.0002286   0.00107163
  0.00190815 -0.00051115]",-2.45590977925482,0.08578511441083833
