,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46900576724607673,0.46937657626878765,"[ 6.02203032e-04 -8.94780219e-04  3.17734963e-04 -2.83856453e-04
 -1.00900161e-05 -4.51479657e-04]",-0.0033702668431296453,"[ 0.00961907 -0.00472504 -0.00536055  0.00644907 -0.00403243  0.00214497
  0.00018981 -0.00073986 -0.00053619 -0.00055068  0.00151974  0.00129738
 -0.00134701  0.00200138 -0.00105313  0.00022078  0.00040506  0.00080759
  0.00175088 -0.00034842]",-3.4305454698286826,0.032369279491158164
AAL,0.6664457771681582,0.2567802404340232,[-0.00050664 -0.00037655 -0.00061607  0.00052532 -0.00068809 -0.00053141],1.2834450664366022,"[ 0.00857404 -0.00455692 -0.00563091  0.00411266 -0.00831245 -0.00041635
 -0.00914204  0.00259324 -0.00528786  0.01468721  0.00969825  0.01186786
  0.00385341 -0.00114869 -0.00629263 -0.00214986 -0.00387052  0.00430877
  0.00091602 -0.01431123]",-4.214559093881528,0.014778836410206138
AAP,0.804080076794872,0.12601360577051038,[-0.00238512 -0.00053724 -0.00040566 -0.00198586  0.0006248  -0.00055333],1.4428562330850843,"[ 0.00881697 -0.00672154 -0.00805172  0.00189278 -0.01212023  0.00234437
 -0.00689654  0.0066352   0.00013583  0.01073555  0.00427206  0.00258149
 -0.00742802  0.00017204 -0.01028626  0.00471864 -0.00503631  0.00681112
 -0.01701176 -0.01202069]",-4.370504517964034,0.012644859399713805
AAPL,0.6795314323156387,0.2339282152356147,[-0.00069813 -0.0009062   0.00035638 -0.00146188  0.00064952 -0.00023982],1.3628831562962462,"[ 0.01026261 -0.01091021 -0.01082615 -0.00410065 -0.01766089  0.00383831
 -0.00444105  0.01000543  0.00493988  0.00531364  0.00071115 -0.00222001
 -0.00561441  0.00310264 -0.00069393  0.00162257 -0.00214928 -0.00387941
 -0.00398559 -0.00049127]",-4.414894747847619,0.012095827169925764
ABBV,0.47237109266107363,0.473286273370534,"[ 8.83593841e-04  5.10226818e-04  5.04946362e-05  4.68857472e-04
 -1.60745359e-04  3.72766146e-05]",-0.005969869072261041,"[ 9.60027595e-03 -4.61161454e-03 -5.34113463e-03  6.29337348e-03
 -3.95134542e-03  2.01648781e-03  8.17618413e-05 -7.98642850e-04
 -7.58986470e-04 -5.57034829e-04  1.31693773e-03  1.52101014e-03
 -1.48977278e-03  2.15574995e-03 -1.05757359e-03  4.80336057e-04
  6.03582152e-04  1.28021583e-03  2.21938850e-03 -8.47086046e-05]",-3.644785123106499,0.02612702334440461
ABT,0.5141242324931893,0.42504851442134656,"[-3.10316191e-03 -3.27457079e-04 -1.36250453e-03 -2.11234692e-03
  3.18489642e-05 -1.62656919e-03]",1.2058157514949501,"[ 7.72775895e-03 -5.99856989e-03 -1.09110659e-02  5.84513835e-03
 -1.19315275e-02  1.04224130e-02 -4.57480949e-04  1.12274901e-02
  4.96762006e-03  8.74289090e-03  3.24565360e-03  4.52189522e-03
 -1.63729180e-03  5.15234839e-03 -6.21735226e-07  2.04420615e-03
 -6.28971563e-04 -1.57713539e-03 -1.02370617e-03 -7.76925833e-03]",-4.515510845297686,0.010938016065307256
ACN,0.7556003004675992,0.14913289855024217,[ 0.00122797  0.00022951  0.00035278 -0.00033401  0.00019252 -0.000274  ],1.5533189212292742,"[ 9.17668206e-03 -8.47335718e-03 -9.45062496e-03 -4.42167233e-05
 -1.42529148e-02  3.94191269e-03 -4.50050616e-03  8.93660919e-03
  4.92423521e-03  7.51300207e-03  3.52289936e-03 -3.35448371e-03
 -9.73634009e-03 -9.97738732e-05 -8.06993535e-03  5.22747522e-03
 -1.49254606e-03  2.19283081e-03 -1.73384714e-02 -1.39315424e-02]",-4.370267532855289,0.012647856398201691
ADBE,0.5679954559784967,0.34901025768181504,[ 0.00123967  0.00081797  0.00031289 -0.00072309  0.00039699 -0.00043123],1.4441495385789223,"[ 0.00786184 -0.0059379  -0.00981113  0.00530183 -0.01153452  0.00848417
 -0.00153957  0.01130503  0.00787504  0.01139426  0.01010544  0.00073801
 -0.00273978 -0.00059711 -0.00465225  0.00241315  0.00046197  0.00047155
 -0.01144013 -0.01486379]",-3.8005085133404597,0.02235939891213231
ADI,0.8761523962426611,0.04119216827776164,"[ 4.83202189e-04 -3.02652275e-04  2.92717517e-04 -1.35224170e-04
  1.16552099e-04 -4.32850860e-06]",1.6496210671392164,"[ 0.00940337 -0.00904471 -0.00914777 -0.00191969 -0.01605213  0.0006691
 -0.00998833  0.00751534 -0.00143115  0.01180632  0.00261956  0.00276896
 -0.0084883   0.00034111 -0.01067764  0.00422999 -0.00545882  0.00526241
 -0.01426649 -0.01460223]",-4.34399186467873,0.01298459187732905
ADM,0.858445703826829,0.0596976804480543,[ 0.00274134 -0.00117284  0.00082354  0.0004453  -0.00030867 -0.00050899],1.4833116449205588,"[ 0.00914473 -0.00747595 -0.00813203  0.00025178 -0.01356459  0.00086009
 -0.00939794  0.00637438 -0.00287114  0.01298227  0.00324411  0.00736422
 -0.0050499   0.00314142 -0.00790275  0.00508899 -0.00679449  0.00887699
 -0.0169597   0.00056914]",-4.034655232900658,0.01769177860503122
ADP,1.1303813940200127,-0.18370888584437928,[ 0.00057796 -0.00041751  0.00047863 -0.00110539  0.00049898 -0.00039276],1.447467856318736,"[ 0.00967527 -0.00903401 -0.00881642 -0.00201611 -0.01442412  0.00010348
 -0.00859255  0.00368954 -0.00610564  0.00493296 -0.00561729  0.00345824
 -0.00869464  0.00239941 -0.01022243  0.00062563 -0.01110114  0.00224899
 -0.00228058 -0.01621183]",-4.786025663233023,0.008345559623075281
ADSK,0.7105207009281839,0.17863309295833904,"[-4.66886022e-04 -6.12816327e-04 -3.60089952e-04 -9.66297100e-04
 -2.11970799e-05 -9.77170564e-04]",2.024797684893283,"[ 0.0072209  -0.00831847 -0.01254018  0.00304874 -0.01770911  0.00847079
 -0.00853038  0.0150485   0.00186263  0.02100802  0.00700815  0.01231226
 -0.00254826  0.00745074 -0.00345716  0.00812474 -0.00192367  0.00801481
 -0.0190525  -0.00096963]",-4.059355054719725,0.017260147376988267
AEE,0.9701815407325851,-0.05322216259754331,"[ 9.89197715e-04  8.64511532e-04 -4.50614083e-05  3.95515010e-04
 -1.06593726e-04 -3.36401156e-06]",1.5198970782066115,"[ 0.01279104 -0.01336602 -0.00644934 -0.0112784  -0.01524283 -0.00662681
 -0.00602315  0.00114249  0.0023462  -0.00247796 -0.00033155 -0.00727453
 -0.00523601  0.00163031  0.00266158  0.00262798  0.00468638 -0.00208462
 -0.00604961  0.01084389]",-4.583433518835977,0.010219746295436621
AEP,1.1021702641690376,-0.16673760120031877,"[ 7.59957119e-04  6.56225540e-04  4.92210889e-05 -5.48437503e-05
  9.12558324e-05 -8.81174235e-05]",1.420353923484003,"[ 0.01266032 -0.01277998 -0.00618126 -0.01029281 -0.01388079 -0.0064151
 -0.00504348 -0.00035674  0.00104204 -0.00506351 -0.00250173 -0.00757111
 -0.00507579  0.00133639  0.00237694  0.00044121  0.00227404 -0.00384569
  0.00022587  0.01012648]",-4.659278944464889,0.009473290708321288
AES,0.426946933598942,0.42661286953426,[ 0.00098711 -0.00038895  0.00015692  0.00046615 -0.00034251 -0.00023784],0.0012198999008240195,"[ 9.60922732e-03 -4.75232915e-03 -5.42358064e-03  6.17118099e-03
 -4.28199380e-03  2.10335145e-03 -1.69041963e-05 -4.57042727e-04
 -3.98244909e-04 -1.44940484e-04  1.89358776e-03  1.44193170e-03
 -1.24066491e-03  1.88788756e-03 -1.01697884e-03  2.30611005e-04
  4.82243256e-04  8.56978985e-04  1.85878699e-03 -4.20834720e-04]",-2.4389808567223104,0.08724972613814837
AFL,0.4657293397432218,0.4655476047685901,"[ 9.63201611e-04 -6.87763095e-04  5.49319062e-05  4.55125730e-05
 -3.57457863e-04 -8.09744491e-04]",0.0016198739489232956,"[ 9.68577952e-03 -4.71858573e-03 -5.38892116e-03  6.07348929e-03
 -4.30130702e-03  2.04706895e-03 -7.64350662e-05 -4.22361840e-04
 -3.98936727e-04 -1.13277034e-04  1.94706476e-03  1.47739359e-03
 -1.22773844e-03  1.84662890e-03 -1.01118299e-03  2.42624931e-04
  5.17775181e-04  9.07650181e-04  1.94728124e-03 -4.36299676e-04]",-3.206993596155267,0.040478124113139925
AIG,-0.23800920087202254,1.1415423511024458,[-0.00058258 -0.00217538  0.00035204 -0.00197986  0.00043059 -0.00111525],1.4458013745060911,"[ 0.00480808 -0.00054401 -0.00994239  0.01751125 -0.00255895  0.01666686
  0.00643396  0.00900929  0.00480614  0.00591728  0.00208488  0.0065933
 -0.00210221  0.00593942 -0.00396439  0.00324904 -0.00694814  0.00568258
 -0.0061346  -0.00289341]",-4.671842564508066,0.009355016415682113
