,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.1225403224666222,1.071241969175085,"[ 6.71182682e-05 -3.19446584e-04 -2.87969346e-04  4.78028232e-04
 -4.64977110e-04 -2.92531370e-04]",1.129066661452573,"[ 0.01108115  0.00236338 -0.00199216 -0.00295357 -0.00634683  0.01051315
  0.00722675 -0.0069342  -0.00632442  0.00063411  0.00354181 -0.00315299
 -0.00188578  0.00981438  0.00202017 -0.0054239   0.00400257 -0.0012989
 -0.01090476  0.00443036]",-5.264971364601569,0.005169541058068782
AAL,0.09066777238097573,0.755241123343916,"[ 1.37300327e-04 -3.98343109e-03  1.65144595e-03 -7.72419599e-04
  3.39098281e-04  4.93172582e-06]",1.7587513513527964,"[ 0.01490688  0.00591894 -0.00429076 -0.01064688 -0.00904259  0.01795519
  0.01400762 -0.01060066 -0.01197448 -0.00347236  0.00055001  0.00611799
  0.00467115  0.0058251  -0.00311877 -0.00866162  0.00196597  0.00226661
 -0.0096403   0.00236343]",-3.7552702977142634,0.023394126375650096
AAP,0.6570628836609398,0.28500859914093124,[ 0.00060325 -0.00034488  0.00032815 -0.00051108  0.00022342 -0.00025149],-1.585648255537334,"[ 0.01969649  0.00365632 -0.00938787 -0.00894367 -0.00153544  0.01408533
  0.00085755 -0.00466556  0.00493314 -0.00226621 -0.00718944  0.00132855
  0.00126617 -0.00223104 -0.00393948  0.01064063  0.00405937 -0.00454606
  0.01738764 -0.00482399]",-4.710305831152135,0.00900202406201143
AAPL,3.125249062040958,-2.142589638175493,"[ 3.19529684e-04 -6.83793996e-04  2.42292493e-04  3.06699443e-04
 -1.63956234e-04  2.11774731e-05]",-1.4081096264203434,"[ 0.01109686  0.00057312 -0.00127061  0.00163994 -0.00503507  0.00118278
 -0.00066171  0.01037281  0.00755751 -0.00691009 -0.0050746   0.00168566
 -0.00533718 -0.00137208  0.00606769  0.01358772  0.00320611 -0.00655152
  0.01209754 -0.01885568]",-4.945684119689383,0.007114046139892441
ABBV,0.6737990127734802,0.2922988647975951,[ 0.00189619  0.00055516  0.00017582  0.00044948 -0.00024231 -0.00035754],-1.6636071945102613,"[ 1.93993555e-02  3.41593023e-03 -8.54621989e-03 -8.00947731e-03
 -2.31281222e-03  1.15080203e-02 -1.45043199e-04  9.02453788e-04
  8.63580687e-03 -4.78145743e-03 -9.99933279e-03  5.03022525e-04
 -2.36936349e-03  1.64823333e-05  5.80165664e-03  1.40737047e-02
  7.84520603e-04 -1.13254038e-02  1.15355107e-02 -1.38118057e-02]",-4.857109586689014,0.007772918399824417
ABT,0.7163952074573019,0.2559604954456354,[0.00204018 0.00074347 0.00076884 0.00040481 0.0002892  0.00048899],-1.6060297415783171,"[ 0.01679804  0.00356352 -0.0042709  -0.00709905 -0.00668845  0.00896735
  0.00113813  0.00400002  0.00918251 -0.00326108 -0.00793858 -0.00492505
 -0.00374995  0.00218864 -0.00045171  0.01398499  0.00951779 -0.00569863
  0.01879156 -0.00945997]",-4.998667742966747,0.006746929658641754
ACN,0.6070452031399773,0.3691672084329089,"[4.40463394e-04 1.17838596e-03 2.15245174e-05 3.47635911e-04
 1.80771601e-04 5.29411997e-04]",-1.2498642370155806,"[ 0.01659716  0.00224474 -0.00812367 -0.00394038  0.00058602  0.009315
 -0.00226199 -0.00050413  0.00761138 -0.00418948 -0.0102378   0.0031458
  0.00157614 -0.00077927  0.00232011  0.00860799 -0.00327619 -0.00760176
  0.01195544 -0.00823286]",-5.274345332442956,0.005121308365478825
ADBE,0.6895566350114818,0.26747088058331003,[0.00156017 0.00172453 0.00033407 0.00048417 0.00029202 0.00060553],-1.6399455142267483,"[ 0.01854569  0.00302844 -0.00798763 -0.00698387 -0.00272391  0.0108898
  0.00074065  0.00182839  0.00770987 -0.00604267 -0.01078376  0.00202134
 -0.0014477   0.00102873  0.00653922  0.01165874 -0.00068794 -0.00916794
  0.01287494 -0.01806003]",-4.782140817089145,0.008378043895541344
ADI,0.5419409412439387,0.41156807226999503,[ 0.00058816  0.00077005 -0.00062351  0.0006549  -0.0006432  -0.00060259],-1.2666981350816588,"[ 0.01170229  0.00117537 -0.00198542 -0.00099053 -0.00704792  0.00622122
  0.00712728  0.00403183 -0.0043963  -0.00833713  0.00158449  0.00981036
 -0.00339979 -0.00401626  0.00732119  0.00711161 -0.00453711 -0.00412047
  0.00544973 -0.01827969]",-4.667776778048288,0.009393129341762885
ADM,0.14179310086417843,0.801289508640952,"[1.10269920e-04 1.06864886e-04 4.68043284e-05 2.12787196e-04
 1.14512986e-05 2.26636839e-04]",1.2148149395396586,"[ 0.00651851 -0.00227973 -0.00421646  0.00920576  0.00749187  0.00210158
 -0.0088403  -0.01043161  0.0010911   0.00860669  0.00669364 -0.00683778
 -0.00116192  0.00347784 -0.00691467 -0.00296093  0.008078    0.00417017
 -0.00843659  0.00630064]",-4.975441308369249,0.006905470824856141
