,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.6489639810223256,-0.691872584134385,"[-1.37997384e-04  1.15157915e-03 -4.36763471e-04  5.61700638e-04
 -2.38795234e-04 -9.96119546e-06]",1.446482754991021,"[ 0.01474085 -0.00716062  0.00300638  0.01082679 -0.00931494  0.00105155
  0.0077014  -0.00684992  0.00217289  0.01368915 -0.00556224  0.00142459
  0.00028239  0.00459732 -0.01460954  0.00021193  0.00315125 -0.0119463
 -0.01661408  0.00431179]",-4.318542325918605,0.01331928457472482
AAL,2.437933052495,-1.5321234440675977,[-0.00081221  0.0013256   0.00018213  0.00017454  0.00031791  0.00061369],-1.5575625198835663,"[ 0.00956917 -0.00503264  0.0012351   0.00060084  0.00750631  0.00917387
 -0.00818939  0.00872538 -0.00529408 -0.01193621  0.00454566 -0.0016084
 -0.00096873 -0.00585366  0.0145126   0.00215705 -0.00660742  0.01387676
  0.01053041 -0.02000199]",-4.112928386566439,0.016359796503169967
AAP,0.7424697482751093,0.15336857485420458,"[-2.69891783e-03  6.21472602e-04 -2.15256762e-03  1.46167988e-03
 -9.35349974e-05 -1.30543383e-03]",-1.5363824151054508,"[ 1.14142932e-02 -3.53524736e-03 -2.83845844e-03  6.59881603e-03
 -3.92540097e-03  7.66693980e-03 -1.03271131e-02 -2.54701839e-03
 -3.94886939e-05 -1.94286398e-02  1.14439556e-02 -1.21883181e-03
  4.33443980e-03  1.33079965e-03  1.22884759e-02  6.71965296e-03
  3.60015470e-04  1.52146890e-02  1.22604265e-02  1.08999771e-02]",-3.7543600039949734,0.023415431597491754
AAPL,0.7872248061297848,0.15920664067434895,[-0.00017152  0.00085563 -0.00058255  0.0010117  -0.00014279 -0.00042919],1.0875977173997675,"[ 0.01316823 -0.00448312 -0.00486748  0.00745814 -0.00348327 -0.00359001
  0.00729508 -0.00133446 -0.00024752  0.00747811  0.00047049  0.00186796
 -0.00396809  0.00978737 -0.0145868  -0.00589438  0.00435031 -0.01102694
 -0.0047868  -0.00307199]",-4.044786729013401,0.017513439366019783
ABBV,0.3046544270463665,0.5872812504355339,[ 0.00050519 -0.00252415  0.00033398  0.00073393  0.00022034 -0.00085171],1.5734160866240348,"[ 0.01574507 -0.00859983  0.00940747  0.01371549 -0.0153305   0.0095046
 -0.00065382 -0.01406879  0.00706124  0.00321962 -0.00112449  0.00483491
  0.00255386  0.00411442 -0.00948627  0.00956942 -0.00465656 -0.00743945
 -0.00989937  0.00207645]",-3.515380607267466,0.029736482878490247
ABT,0.35452499195255416,0.5532221277243285,"[ 1.99182527e-03  7.26380167e-04  5.25286705e-05  1.73804590e-03
 -5.95041866e-04  6.20457317e-05]",1.642202547885852,"[ 0.01592823 -0.0090218   0.00927429  0.01367537 -0.01433052  0.00649177
  0.00468412 -0.0117287   0.00459426  0.01241603 -0.00643184  0.00217699
  0.00178272  0.00228641 -0.01288477  0.0024839   0.00290194 -0.0126803
 -0.00966241  0.00622555]",-4.30305024484967,0.013527234641720766
ACN,0.4607070035497768,0.46053976540735225,"[ 3.94639937e-04  1.19357621e-03 -2.84992860e-04  4.10587336e-04
 -2.67603256e-04  3.24686746e-05]",-0.006170517117189759,"[ 0.01435879 -0.00530259 -0.00205116  0.00735227 -0.00260345  0.00294616
  0.00032607 -0.00069584 -0.00052471 -0.00093112  0.00176406  0.00120652
 -0.00122352  0.00178208 -0.00059971  0.00026135  0.00072817  0.00097958
  0.00185927 -0.00074364]",-3.0857850446091457,0.04569414787153855
ADBE,0.4602607765856657,0.4595790717148574,"[ 6.44703026e-04  8.41431439e-04  9.36925000e-05  1.83429029e-04
 -2.08878685e-04  2.55530691e-04]",-0.005972646375350066,"[ 0.01438034 -0.00529928 -0.00207197  0.00737561 -0.00259656  0.00290276
  0.00037642 -0.00070404 -0.0004951  -0.00082038  0.00169558  0.00124743
 -0.00128919  0.00166263 -0.00051762  0.00013965  0.00080336  0.00102431
  0.00183017 -0.00065701]",-3.0186493112623025,0.048867178153586384
ADI,0.8570359722535253,0.04166406697818791,[-0.00070118  0.00272898 -0.00250844  0.00272431 -0.00179886 -0.0015887 ],-1.2851320124378744,"[ 0.01043306 -0.00659626  0.00592982  0.0019415   0.00528828  0.01220869
 -0.00865259  0.00630541 -0.00373146 -0.01031762  0.00366825 -0.00040975
 -0.00073612 -0.00352763  0.00815002  0.00355822 -0.00658862  0.00630682
  0.00919122 -0.01436817]",-4.019538133104856,0.01796125873484541
ADM,0.461006122399187,0.46278108007753976,[-0.0008359  -0.00248853 -0.00037046  0.00258097  0.00038129 -0.00060389],-0.008698673334589858,"[ 0.01426658 -0.00510978 -0.0026007   0.00731402 -0.00260375  0.00249683
  0.00046641 -0.00069429 -0.00051924 -0.00110972  0.0021452   0.00112749
 -0.00103337  0.00243418 -0.00114513  0.00057547  0.00043552  0.00067961
  0.00185011 -0.00110615]",-3.209637491537961,0.04037124553784135
ADP,0.4569307616479717,0.45709968650358507,"[ 7.58911580e-04  1.56014250e-03 -1.15465642e-04  1.60377021e-04
 -1.91662029e-04  1.53424069e-05]",-0.008991761097814277,"[ 0.01431567 -0.00536423 -0.00191673  0.00735287 -0.00260675  0.00306986
  0.00018132 -0.00072292 -0.00042061 -0.00107192  0.00182518  0.00123375
 -0.00125475  0.0018204  -0.00061059  0.00025763  0.00070131  0.00093916
  0.00179398 -0.00077093]",-3.0011393026423616,0.04973037812911844
ADSK,1.0906499569929218,-0.23057609392820788,"[-1.68858949e-04  1.04704894e-03  6.00680599e-05  1.02035704e-03
  7.96343456e-05  7.10958540e-04]",2.063692615814251,"[ 0.01735463 -0.00086315 -0.01653425  0.01461243 -0.01605946 -0.01276366
  0.01141192 -0.0153257   0.00847288  0.00828541  0.00116449  0.00623232
  0.00372131  0.00845818 -0.00950617  0.01414204 -0.00551081 -0.00319145
 -0.01019759  0.01728585]",-3.869917353572606,0.020860093366166777
AEE,0.5810502173982066,0.3537597343135799,[ 0.00054505  0.00158555 -0.0001553   0.00041238 -0.00024854  0.00021094],-1.2982711975379433,"[ 1.07864885e-02 -8.83832839e-03  1.20270868e-02  2.95989013e-03
  3.68139180e-03  1.49658341e-02 -7.70193355e-03  5.01154739e-03
 -2.87552997e-03 -7.28466919e-03  4.00345585e-03  2.01653048e-03
 -6.92003362e-03  4.07367291e-03 -3.29938495e-03 -8.79214300e-03
  3.11429002e-03  8.93111675e-05 -8.90581333e-03 -1.05552711e-02]",-4.953424578105377,0.0070591927307203164
AEP,0.4958052464224139,0.4475587341272879,"[ 6.18623417e-04  1.55058409e-03 -7.72757572e-05  6.65626999e-04
 -3.60878529e-04  4.46950414e-04]",-1.0930615860014208,"[ 0.0108684  -0.00548113  0.00137494  0.00255589  0.00396168  0.00699882
 -0.00484869  0.00391472 -0.00060059 -0.00880587  0.0070614   0.00625107
 -0.00980761  0.00651255 -0.00180663 -0.00694782 -0.0019196   0.00380817
 -0.0072062  -0.01476255]",-4.818813263932605,0.008076365968992853
AES,-0.4150275552775199,1.297186975885949,[-0.00122181 -0.00101461 -0.00065335  0.00078389 -0.00044167 -0.00076872],1.6702363163682656,"[ 0.0152738  -0.01099912  0.01643671  0.0114473  -0.00996754  0.01331158
  0.00070144 -0.00726885  0.00238945  0.01194223 -0.01052802  0.00198392
 -0.00135925 -0.0076305  -0.00377531 -0.00354825  0.00672412 -0.00909021
 -0.00248523  0.00725245]",-3.9651380325924306,0.01896541858585367
AFL,0.4671692232555609,0.46697593437779855,"[ 2.81864174e-04  9.28458928e-04 -2.28696458e-04  4.58589070e-04
  3.77201850e-05  6.22139716e-05]",-0.009666416405733567,"[ 0.01441267 -0.00535374 -0.00183366  0.00728529 -0.00235879  0.00318781
  0.00012847 -0.00041364 -0.00071749 -0.00113789  0.00185769  0.0010226
 -0.0011568   0.00174826 -0.00047539  0.00017624  0.00082982  0.00114869
  0.00167563 -0.00062581]",-3.1577269951530367,0.0425222846760873
AIG,0.6398338603719878,0.3199475712342648,[ 0.00126963  0.0009534  -0.00057709  0.00156318 -0.00070106 -0.0005865 ],1.245218594378831,"[ 0.01434783 -0.0065521   0.00104412  0.01069442 -0.00917823 -0.00042077
  0.0082856  -0.00638386  0.00166191  0.01382991 -0.00603471  0.00137156
 -0.00167014  0.00203754 -0.0103973  -0.00458881  0.00580923 -0.00926609
 -0.00712038 -0.00100174]",-4.229444643140501,0.014560474562877972
AIZ,0.6731954592019215,0.24378414670576154,"[4.84450298e-04 1.28048968e-03 3.83048406e-06 4.19523251e-04
 9.47052441e-05 4.34467824e-04]",-1.4256432808325412,"[ 0.01051735 -0.00555452  0.00314482  0.00283348  0.00343211  0.01110082
 -0.00959112  0.00440623 -0.00246198 -0.01314022  0.00483121  0.00160685
 -0.00463174 -0.00595423  0.01415485 -0.0046391   0.00149023  0.0111564
  0.01918241 -0.00612058]",-4.6275606183517946,0.009778583729544807
AJG,0.40777824870752943,0.5350535187260094,"[-3.84723103e-04  2.49910939e-03 -8.91516066e-04  4.42217450e-04
 -2.78131230e-04 -8.66380714e-05]",1.378738678925548,"[ 0.01485317 -0.00807173  0.00588565  0.01172111 -0.01063677  0.00327831
  0.00674073 -0.00712263  0.00099523  0.01395768 -0.00684899 -0.00190698
  0.00379054  0.00147771 -0.01084165  0.00173291  0.00419167 -0.00949331
 -0.00964367  0.00436745]",-4.716843212222735,0.008943366343147961
AKAM,-5.727577814556225,6.619989707022798,"[-1.44149057e-03 -2.82210881e-03  1.20572345e-03 -2.39920886e-05
  1.37867404e-03  1.08102403e-03]",-1.3420403334612203,"[ 1.18957380e-02 -8.74717280e-04 -1.44184855e-02  6.82985519e-03
 -4.88970443e-03 -7.29818306e-03  4.06556666e-03 -5.76190352e-03
  4.84518217e-03 -2.27470577e-03  5.57492203e-03  8.27336156e-03
 -4.71694997e-03  6.58697937e-03 -2.62256713e-03  5.15100997e-03
 -1.07137947e-02  6.33277731e-05  5.86589098e-03 -1.97566331e-02]",-3.6304221206330656,0.02650499374241679
ALB,0.436311575442666,0.43610691266562424,"[ 2.52106264e-05 -2.06595777e-04 -9.73172478e-05  1.86216751e-04
  7.65004469e-05 -3.21749387e-04]",-0.00698823781320274,"[ 0.01433343 -0.00536004 -0.00218735  0.00733901 -0.00261742  0.00278679
  0.00043768 -0.00071044 -0.00047608 -0.00086141  0.00179264  0.00123284
 -0.00120588  0.00181258 -0.00069176  0.00021341  0.00074769  0.00086612
  0.00200972 -0.00069048]",-2.634333452799086,0.07176678942228017
ALGN,4.755108966433897,-3.8328716022330447,"[ 1.65452404e-03 -1.78445714e-03  8.38973429e-04 -2.52241249e-04
 -2.09465107e-05 -5.11954255e-04]",1.4359393821059716,"[ 0.01448632 -0.00117583 -0.01559802  0.01066922 -0.00948408 -0.01231591
  0.01170306 -0.00771614  0.00349266  0.00973189 -0.00055793  0.00403497
 -0.00271989  0.00567061 -0.00772652 -0.00245764  0.00340078 -0.00612829
  0.00629235  0.00063904]",-4.194026775777455,0.015085416813263702
