,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6113434909560731,0.3486722805915035,"[-2.99332933e-06  3.05921935e-03 -6.42515532e-04  3.16788743e-04
  2.26834088e-04  5.17439077e-04]",-1.2831567767571648,"[ 0.01214651 -0.00560928 -0.00658105 -0.00013394 -0.00573228  0.0084627
  0.00510527 -0.00538513 -0.0042815  -0.00020841 -0.00093136  0.00551711
  0.0075101  -0.00580116 -0.01437652  0.00236818  0.00874383 -0.00042117
  0.01553431  0.01039681]",-4.596104561138403,0.010091068420858267
AAL,0.25269096459496043,0.6022235998295522,"[-3.85834510e-03  2.54098177e-03 -1.17497208e-03 -9.76220624e-04
 -4.94653407e-05  7.07665114e-05]",1.851147041955437,"[ 0.01288022 -0.00038526 -0.00441898 -0.00654167 -0.01377755  0.01214939
  0.01308104 -0.003223   -0.00860274 -0.00529602  0.00380591  0.00135474
 -0.00405048  0.01638813  0.01161436 -0.0155691  -0.01210989  0.00968487
 -0.01413391 -0.01046034]",-3.8430579654060404,0.021427975048338124
AAP,0.6388441072825208,0.3188539811525508,[ 0.00096141 -0.00027856 -0.00042549 -0.00062752  0.00014469 -0.00094556],-1.1785107838300892,"[ 0.01427485 -0.005765   -0.01576254  0.00067317  0.00603516  0.00744053
 -0.00571753 -0.00554196  0.00364848  0.0037059  -0.00177435  0.00059242
 -0.00114025 -0.00100747  0.00072269  0.00527975  0.00276016 -0.00455225
 -0.00709954 -0.0096312 ]",-4.345341250878197,0.012967082464381
AAPL,0.49771061106609943,0.44917879365183677,[-0.00373498 -0.00019642  0.00056594 -0.00032655 -0.0002405   0.00089568],-1.1264998152932528,"[ 0.00919383 -0.0096432  -0.00324026  0.00972118 -0.00024953 -0.00141035
 -0.00219841 -0.00223561 -0.00279552  0.00405095  0.00748537  0.00429253
  0.00107469 -0.0128217  -0.01313126  0.00741848  0.01194334  0.00457677
  0.00932328  0.00213603]",-4.494876916226171,0.011166054890714743
ABBV,0.5281219066348446,0.43368092411794984,"[ 8.26747578e-04  7.20023336e-04 -2.38114761e-04 -2.75103018e-04
  9.46700682e-05 -5.06825887e-04]",-1.0903204388238097,"[ 0.01299514 -0.00583603 -0.01005365  0.00171258 -0.0008663   0.00412172
 -0.0010846   0.00108955  0.00323501 -0.00686616 -0.00768335  0.00451647
  0.00350594  0.00440628  0.00105527 -0.00374197 -0.00180443 -0.00404281
 -0.01910853  0.00353489]",-4.348864981954561,0.012921470362517779
ABT,1.7876381924526452,-0.8820322496849599,[-0.0002706   0.00208295 -0.00080684  0.00057722 -0.00057227 -0.00026676],1.4867167384848854,"[ 0.01016093 -0.00317564  0.00396322 -0.00082238 -0.01882104  0.00381339
  0.01229562  0.0049485  -0.00409614 -0.01008702 -0.00178956  0.00022627
 -0.00302395  0.01667195  0.01080403 -0.00816866 -0.00923245 -0.00502489
 -0.00504729 -0.00088681]",-4.291276708476455,0.013687439267724909
ACN,0.4659720843016913,0.5115846375474921,[-0.00194249  0.00170474 -0.00112345  0.00025698 -0.00010996  0.00033963],-1.1139265863396934,"[ 7.91568960e-03 -8.47756354e-03  4.71637914e-03  7.71125665e-03
 -1.18101211e-02 -1.23199112e-03  6.39786408e-03  9.21259718e-04
 -5.67570495e-03  9.85939587e-05  4.93644446e-03  1.08442440e-03
  2.01654999e-03  1.69839455e-03 -1.00735940e-02 -2.31576082e-03
  9.47726767e-03  1.59909321e-03  3.84476846e-03  1.59250856e-02]",-4.565395750837386,0.010405760303429394
ADBE,0.49635534357291816,0.4807788767971298,[-0.00188067  0.00044409 -0.00038995 -0.0002746   0.00028595  0.00056833],-0.8422477912620242,"[ 0.0097452  -0.00744512 -0.00097935  0.00576148 -0.00722305  0.00050507
  0.00354374  0.00128741 -0.00294966 -0.00436514  0.00050313  0.00600437
  0.00461522 -0.00491141 -0.01081167  0.00069592  0.00822728  0.00183371
  0.0027693   0.00907239]",-4.660880418719852,0.009458131618827807
ADI,0.6790580219708178,0.28279792745454313,[-0.00073466  0.00237139 -0.00084885  0.00036988  0.00021217  0.00066614],-1.0840376809285448,"[ 0.01080416 -0.00798467 -0.00647943  0.00637705  0.00084768  0.0010445
 -0.00393554 -0.00183616  0.0019742   0.00225276 -0.00033085  0.00322697
  0.00282817 -0.01036214 -0.0110884   0.01162243  0.01186338 -0.00582521
  0.01127214 -0.0006851 ]",-4.522290864407113,0.010864106943120701
ADM,0.5919858968141557,0.36230515391428003,[0.00286365 0.00134055 0.00017951 0.00052558 0.00066545 0.00057467],-1.330739609563104,"[ 0.01489575 -0.00356629 -0.01296648 -0.00482102 -0.00355204  0.01251643
  0.00512907 -0.00538551 -0.00353136 -0.00435998 -0.0009318   0.00729367
  0.00224608 -0.00600991 -0.00335854  0.0064846   0.00629525 -0.00686989
 -0.0070848  -0.00818385]",-4.310202834736533,0.01343082508007506
