,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2900619689582251,0.6536462532159579,"[-6.93472573e-05  1.67001659e-03 -3.89996864e-04  8.89433439e-04
 -1.44583604e-04  5.97092647e-04]",0.9358407091571169,"[ 1.40801024e-02 -1.09501032e-04 -7.17356433e-03  2.94657593e-03
  1.81496313e-03  5.21981795e-03 -1.15995364e-03 -5.18067360e-03
 -5.00561510e-03  7.07230878e-03  8.93244523e-03 -5.52927262e-03
 -5.15580501e-03  3.98035977e-03 -1.47228635e-03  3.75989406e-03
  6.56807682e-03 -4.83477734e-03 -1.99374751e-03 -3.58403112e-05]",-4.853783072666779,0.007798818175976143
AAL,0.15860513041218086,0.7079146902396203,[-0.00145732 -0.0010928   0.00048031 -0.0004695   0.00076105  0.0011483 ],1.4727421676543424,"[ 0.01461825  0.0025007  -0.00694894 -0.00528001  0.00028756  0.01442002
  0.00171412 -0.0128901  -0.00802711  0.00558964  0.00627325  0.00615406
  0.00116369 -0.00961667 -0.00679362  0.00828356  0.00606024  0.00143947
  0.00567307 -0.01278048]",-3.7806996081144435,0.022806730068976697
AAP,0.6810270971182678,0.24647368835488767,[ 0.00164755  0.00042075  0.00051268 -0.00043537  0.0003011  -0.00032027],-1.4366407339311016,"[ 2.01133059e-02  5.97889495e-05 -1.45926862e-02 -7.04648501e-04
  7.21843727e-03  8.83497209e-03 -4.71969632e-03 -4.53223129e-03
 -1.92988227e-03 -4.27037063e-03  5.53477815e-03  9.63234098e-03
 -1.27556721e-03 -4.07367253e-03 -3.09515096e-03 -3.77064970e-03
  2.02352101e-03  8.71842572e-03  5.55112421e-03  5.85429714e-03]",-4.643524945522266,0.009623714698703765
AAPL,0.3529252751263748,0.5963715516889789,"[ 1.05053525e-03 -1.81539727e-03  1.26746648e-03  9.36001088e-04
  9.75079145e-05  1.12198996e-03]",1.2546837755353828,"[ 0.01286776 -0.00023419 -0.00677468  0.00510888  0.00378746  0.0012529
 -0.00673707  0.00179885  0.00673651 -0.00275879  0.00351243  0.00142326
 -0.01046094  0.00177265  0.01149993  0.00039807 -0.00663715  0.00132172
 -0.01710424 -0.00783576]",-4.53108988978666,0.010768932724638147
ABBV,0.6195562527674184,0.3390069218137256,[-0.00084435  0.00131757 -0.00069248  0.0007019  -0.00026767  0.00037411],-0.8995813043049479,"[ 1.50254280e-02  7.07472048e-05 -8.74303655e-03  8.98041729e-04
  3.82924742e-03  7.57194379e-03 -4.23204987e-03 -6.07128299e-03
  1.60847367e-03  2.94006363e-03  2.65378829e-03  2.35636406e-03
 -1.50479104e-03 -3.30795585e-03 -1.76635582e-03  4.97892604e-03
  1.91369624e-03 -9.37435376e-04  7.05313035e-03 -3.27179252e-04]",-4.621562915196638,0.009837409003958804
ABT,0.5680836175783542,0.39744264314800287,[0.00096063 0.00077521 0.00033116 0.00036026 0.0001675  0.00043183],-0.977013640350954,"[ 0.01587221 -0.00033447 -0.00924821  0.00264697  0.00332694  0.00472018
 -0.00252903 -0.00156925 -0.00140209 -0.00220249  0.0027104   0.00387966
  0.00162864 -0.00034167 -0.00591262 -0.00056833  0.00362262  0.00264614
  0.01433297  0.00175242]",-5.256828268496423,0.005211808990075039
ACN,0.5875049401819131,0.3617369308702721,[ 0.00039031  0.00254708 -0.00039553  0.00049113  0.00013756  0.00050848],-1.1179973506827805,"[ 0.01759544 -0.00076395 -0.01202964  0.00395395  0.00621403  0.00282072
 -0.00558675  0.0013719   0.00085971 -0.00579975  0.0049285   0.00543319
 -0.00283538  0.00107774 -0.00213952 -0.00489941  0.00386011  0.00620365
  0.00658172  0.00726494]",-5.117700705194947,0.005989779342406749
ADBE,0.5704177761396293,0.3967997302597539,"[ 6.73053392e-04  1.61962507e-03  4.24674945e-05 -2.27871643e-04
  4.08501182e-04  2.12812515e-04]",-1.0255168595012676,"[ 0.01591074 -0.00056918 -0.00917325  0.00352144  0.00292093  0.00361089
 -0.00131533 -0.00035272 -0.00498049 -0.00245431  0.00671062  0.00190089
 -0.00080725  0.00419016 -0.00575767 -0.00633496  0.00660107  0.00635648
  0.00999291  0.00495888]",-4.680870288475139,0.009270941981170977
ADI,0.2657833374850081,0.65961979925846,[ 0.00130704  0.00116556  0.00017732  0.00132186 -0.00020485  0.00076227],1.4637552407420993,"[ 0.01283834 -0.00026879 -0.00747605  0.00621869  0.00586663 -0.00024362
 -0.01140844  0.00300978  0.01797192 -0.00233304 -0.00721765 -0.00028829
 -0.00421946  0.00224725  0.00973515  0.0037801  -0.00911974 -0.004346
 -0.01196151 -0.00431217]",-4.436962289684025,0.011831825643626582
ADM,0.2107972265664626,0.7244318777741359,"[-8.10721835e-04  1.49524075e-03 -5.23483642e-04  5.59865600e-04
 -4.69965869e-05  5.70268034e-04]",1.3318471205208244,"[ 0.01937294  0.00033534 -0.01463945  0.00289719  0.00895372  0.00409896
 -0.00874913 -0.00178681  0.00517882  0.00097776  0.0032168  -0.00098599
 -0.0039474   0.00357122  0.00047133 -0.00028258  0.00362863 -0.00030841
 -0.0079787  -0.00179736]",-4.805353549458792,0.008185806415284365
ADP,0.3254143584486246,0.6234841809591922,"[ 2.54439476e-04  1.53080130e-03 -4.47420378e-04  3.23549948e-04
 -1.02561029e-04  8.63241616e-06]",1.1386385571541562,"[ 0.011685    0.00029697 -0.00495752  0.0019613   0.00190851  0.00619517
 -0.00502924 -0.00558481  0.0066694   0.00510918 -0.00074914 -0.00045689
 -0.00359688 -0.00364327  0.00447653  0.01024498 -0.0030228  -0.00499206
 -0.00752488 -0.01818763]",-4.876475409212796,0.007623837636583461
ADSK,0.19031851089847304,0.7246008666299469,"[-1.83030191e-03  9.23670395e-04 -7.09391653e-04  6.82916213e-05
  7.40610327e-05  5.22620351e-04]",1.3896288645632673,"[ 0.0133499   0.00146308 -0.00628066 -0.00179068  0.00154806  0.01091348
 -0.00221021 -0.01105113  0.00015417  0.00879297  0.00170617  0.00042803
  0.00058745 -0.00687068 -0.00378062  0.01231296  0.00295787 -0.00414136
  0.00801443 -0.02030301]",-4.500888329516114,0.011099132470642849
AEE,0.523391260398006,0.41050939459976143,"[ 7.68790382e-04 -2.20413697e-05  1.39903468e-04  4.26168486e-04
 -1.83386143e-04 -1.73111752e-06]",-1.175713917826398,"[ 0.01287757 -0.00149692 -0.00594505  0.00721575  0.00170455 -0.00202171
 -0.00326783  0.0083818   0.0027857  -0.0133162   0.00079154  0.00813224
 -0.00200625  0.00359089  0.00147058 -0.01060803 -0.00064261  0.01091004
 -0.00633401  0.00509541]",-4.7606205487091975,0.008560295668527297
