,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.35645617653289935,0.5888352380599441,"[ 8.93062355e-04 -1.65591980e-05 -3.87799420e-04  6.24702495e-04
 -7.64838031e-04 -8.45013145e-04]",1.1440937780495444,"[ 0.01242637  0.00291614 -0.00384666 -0.00417319 -0.00482173  0.01274521
  0.00739528 -0.00719719 -0.00305872  0.00145076  0.00055126 -0.00272156
 -0.00052962  0.00811272  0.00169601 -0.00227696  0.00205567 -0.00283834
 -0.01008227  0.00329465]",-5.257241822090143,0.0052096540733549
AAL,0.4338648323547451,0.43651857467059463,[ 0.00092215 -0.00129618  0.00035915 -0.00034412  0.00017789 -0.00047991],0.009195593496207992,"[ 0.0091126  -0.00061042 -0.00164305  0.0045858  -0.0024701   0.00381651
  0.00058172 -0.00059808 -0.00093155 -0.0015455   0.0022738   0.00157776
 -0.00147932  0.00187603 -0.00033697  0.00028492  0.00018358  0.00086131
  0.0021832  -0.00107042]",-2.570113179069479,0.07652688369227097
AAP,0.7500680339405501,0.18750668029752396,"[ 9.04728898e-04  9.88613363e-04 -8.81703977e-05  1.66967262e-04
 -9.28796208e-05 -2.27551081e-04]",-1.2565632917513199,"[ 0.01285478  0.00330351 -0.00180372 -0.00535786 -0.01033901  0.01063678
  0.01057975 -0.00069494 -0.0026878  -0.00284609  0.00399509 -0.00125054
 -0.00614993  0.0009685  -0.00081695  0.00403401  0.00294945  0.00414974
  0.01372959 -0.00907984]",-4.713469565792975,0.008973589050781465
AAPL,0.5084360781389835,0.4535008173314916,[ 0.00031345 -0.00070391  0.00020504  0.00044421 -0.0002077   0.0001308 ],1.0060909613449314,"[ 9.70605615e-03  5.92817600e-04 -2.72038961e-03  2.15966211e-03
  9.95914966e-05  5.23084735e-03 -4.48836577e-03 -4.44093188e-03
  1.86183215e-03  6.76276389e-03  2.32113555e-03 -4.99410487e-03
  9.83536722e-04  1.81574380e-03 -8.65389862e-03 -1.81651724e-03
  2.45571769e-03  3.74162764e-03 -5.41765886e-04  1.82713857e-02]",-4.786145677830454,0.008344558094197022
ABBV,1.2392506863223622,-0.3067917581258396,"[ 2.37413111e-03  1.36178236e-03 -1.70894750e-05  5.31038124e-04
 -3.60747054e-04 -6.02238537e-04]",-1.4674929035648046,"[ 0.01252846  0.00483374  0.00259182 -0.0062663  -0.01702696  0.00459657
  0.00702626  0.00918855  0.00334206 -0.00151326  0.00680428 -0.00922524
 -0.01398209  0.00141669  0.00088571  0.00436387  0.00180892  0.0068179
  0.00375327 -0.00702707]",-4.823050651226462,0.00804221568354675
ABT,0.6852747758034198,0.28084637761909287,"[ 1.84752168e-03  1.07152504e-03  3.04201269e-04  5.60321869e-04
 -1.32429025e-05  1.60702456e-04]",-1.029463041133722,"[ 0.00968008  0.00101109 -0.00036134  0.00039855 -0.00832449  0.00506836
  0.00752738  0.00329832 -0.00131442 -0.00677521  0.00120584  0.00082688
 -0.00630292  0.00423801  0.00705932  0.00256154 -0.00055869  0.00010561
  0.00811083 -0.01680038]",-4.861146898378226,0.007741599969183134
ACN,0.5538460396159356,0.40594040286510963,"[ 4.59744929e-05  1.64464125e-03 -3.01405566e-04  4.39511496e-04
  4.00348447e-05  4.17397835e-04]",-0.8180068274476605,"[ 0.01009535  0.00237469  0.00097905 -0.00101461 -0.00994132  0.00397745
  0.0049687   0.00361081 -0.00079437 -0.00175333  0.00481105 -0.00136182
 -0.00388078  0.00283027  0.00090807 -0.00569667 -0.00525779  0.00752253
  0.00308642 -0.00264322]",-5.216653972453953,0.0054254525023972044
ADBE,0.7082523433018032,0.23011054851489143,[0.00093265 0.00115184 0.00010412 0.00011344 0.00017508 0.00017038],-1.0773952574978507,"[ 0.0101462   0.0013965  -0.00066931 -0.00074074 -0.00874401  0.00695682
  0.00982891  0.00068979 -0.00403005 -0.00536287  0.00270483  0.00141075
 -0.0040693   0.00681945  0.00712634 -0.00513355 -0.00408159  0.00388701
  0.00032038 -0.01499924]",-4.6415074005596875,0.0096431505756004
ADI,0.6763260470669632,0.26972365440459756,[ 0.00147951  0.00159814 -0.00054217  0.00079426 -0.00066526 -0.00066296],-1.1990119279914335,"[ 0.00875209  0.0007581   0.00122239  0.00127477 -0.0106066   0.00345159
  0.01086536  0.00464714 -0.00622783 -0.00880753  0.00809656  0.00787356
 -0.00699302 -0.00413723  0.00547268  0.00212246 -0.00418518  0.00225618
  0.00259261 -0.01487953]",-4.648630831253661,0.00957470234336311
ADM,3.38101821204294,-2.437634597264682,"[-4.50075500e-04  7.98589474e-04 -2.18544045e-04  2.69259846e-04
  1.09887655e-05  3.35320074e-04]",1.3266065638159812,"[ 8.74415154e-03 -1.58916335e-03 -5.92796607e-03  5.84003781e-03
  8.77416004e-03  6.83111175e-03 -9.27100514e-03 -1.24467853e-02
  7.22292475e-04  1.16664390e-02  7.03595160e-04 -5.28887870e-03
  4.04948284e-03  4.79202704e-03 -8.48779426e-03 -1.40618247e-03
  7.74084977e-03  7.68094294e-05 -8.09950794e-03  7.35838702e-03]",-5.020410625641338,0.006601815278028766
ADP,0.4067452418754839,0.5473377312821595,[ 0.00095229  0.00045694  0.00020194  0.00064203 -0.00012956  0.00024334],1.2362778246546169,"[ 0.01236964  0.00224796 -0.00517661 -0.00263463 -0.00036805  0.0116286
 -0.00039373 -0.00788159  0.00254465  0.00540765 -0.00325617 -0.00706646
  0.00238901  0.00568627 -0.00990568  0.00358531  0.0122022  -0.00046434
 -0.00242919  0.00745672]",-5.225017484601852,0.005380265887281512
ADSK,-0.016047494940905762,0.909573576140755,[ 0.00063411  0.00090245 -0.00025883  0.00038398 -0.00035276 -0.00034878],1.6433766974586899,"[ 0.01403439  0.00618469 -0.00240702 -0.00949954 -0.01084338  0.0148072
  0.01111404 -0.00441964 -0.00114267  0.00041032 -0.00158091 -0.00629634
  0.00065513  0.0115257  -0.00200432 -0.00687356  0.00340602  0.00304447
 -0.01648318  0.00356735]",-4.354454303687898,0.012849449568585414
AEE,0.22649118712451022,0.7173944626513284,[-0.00012578 -0.00162477  0.00018313  0.00092701 -0.00051573  0.00027158],1.6117421464869357,"[ 0.01305597  0.00642637  0.00019412 -0.0081387  -0.01254379  0.00950428
  0.00509774  0.00082565  0.00291064  0.00441052  0.00389042 -0.01039705
 -0.00425521  0.00234195 -0.01220469 -0.0001412   0.00680081  0.00942771
 -0.00026587  0.0189802 ]",-4.969514389028997,0.0069465205223973115
AEP,0.3727728803333811,0.5850474047560335,[ 0.00082486 -0.0016665   0.00048269  0.00085546 -0.00045561  0.00013601],1.242571475850023,"[ 0.01222986  0.00418672 -0.00125664 -0.00472995 -0.00790815  0.00863502
  0.00230997 -0.00159128  0.00194593  0.00482655  0.00327618 -0.00747713
 -0.00169834  0.00181957 -0.01102893 -0.00095731  0.00510964  0.00781294
  0.00164944  0.01554801]",-4.709272343382484,0.009011332352955531
AES,0.738585040854288,0.2128250272804711,[-0.00032754 -0.00015654 -0.00024616 -0.00013362 -0.00019252 -0.00041344],1.1124181991472397,"[ 0.00893239 -0.00066186 -0.00381998  0.00425132  0.00327191  0.00557493
 -0.00487049 -0.00688386  0.0004953   0.00557769 -0.00016613 -0.00120828
  0.00649673  0.00204595 -0.01169949 -0.00309588  0.00712208  0.00266039
 -0.0121193   0.01168677]",-4.8400615908621445,0.007906567064314517
AFL,0.4337503437025987,0.5385205837850305,[ 0.00022023  0.00128668 -0.00034825  0.00049126 -0.00015996  0.0001081 ],0.7023509072135437,"[ 1.03381159e-02  1.11406391e-03 -2.43483135e-03  7.85493277e-05
 -4.07423418e-03  7.44616532e-03  4.18668801e-03 -2.03175363e-03
 -8.89322407e-04 -2.61965439e-03 -1.41048131e-03  8.98446099e-04
  1.78897650e-03  4.60356676e-03 -1.15879751e-03 -8.13600998e-04
  3.21285078e-03 -1.85533512e-03 -9.99536671e-03  1.26856318e-04]",-5.3804714482915275,0.004605650092211026
AIG,0.799121729942176,0.14417681530237375,"[ 1.60155532e-03  1.69130125e-03 -8.14254271e-05  3.77999468e-04
 -1.07446433e-04 -2.10133844e-04]",-1.4603100686494006,"[ 0.01444871  0.00500554 -0.00088423 -0.00816196 -0.01263546  0.00948025
  0.00528483  0.00268419  0.00413369  0.00199018  0.00278073 -0.00999348
 -0.00688729  0.00158287 -0.00790077  0.004044    0.00520347  0.00677773
  0.0096386   0.01032689]",-4.904177097279131,0.007415542843198192
