,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4734521796454507,0.47432731883753676,"[1.29651871e-03 3.28389230e-04 5.77794138e-04 7.25535806e-04
 8.50493952e-05 5.82081980e-04]",0.0012918681430886588,"[ 0.00930454 -0.00651563 -0.00289422  0.00582256 -0.00222286  0.00371781
 -0.00016486 -0.00019608 -0.00023167 -0.00149421  0.00216521  0.00150837
 -0.00142701  0.00179229 -0.00066031  0.00049953  0.00045661  0.00115262
  0.00224745 -0.00117143]",-3.483951597442754,0.03068591276032831
AAL,-3.014894900418533,3.9103332374789956,[ 0.00196197  0.00109891  0.00026645  0.0014532  -0.00034154  0.00037103],1.037404706613325,"[ 0.00682686 -0.00458444 -0.00356139  0.01244447  0.00145901  0.01051155
  0.0082      0.00487019  0.00499652  0.00016232  0.00617692  0.00345942
  0.00270371  0.00500037  0.00373108  0.00613142  0.00327436  0.00011121
 -0.01189228 -0.00650239]",-3.590943985277422,0.027572290298329295
AAP,-4.457798042370128,5.403198722603313,"[-1.26675538e-04  6.31832003e-04 -1.64364086e-04  4.99772862e-04
 -8.37430216e-05  3.46774120e-04]",0.6716868901248706,"[ 0.00707089 -0.00492565 -0.00381427  0.00902247 -0.00114787  0.00581619
  0.00125692 -0.0007282  -0.00151576 -0.00363142 -0.00374484 -0.00010451
 -0.00609309  0.00323557 -0.00151088  0.00349723 -0.00308281  0.00244567
 -0.00851298  0.00677568]",-4.0780114350421295,0.016941120697960037
AAPL,1.0237533004938932,-0.13113146504177425,"[ 2.24624058e-03  1.63838753e-03 -1.09800470e-04  1.52501803e-03
 -5.97133013e-04 -8.56617337e-06]",-1.533803160416332,"[ 0.00414617 -0.00203689 -0.00831758  0.02127576 -0.00324916  0.01933594
  0.00581571  0.0129768   0.00504899  0.00287361  0.00553534 -0.0023285
 -0.00321829 -0.00342489 -0.00427794 -0.00832588 -0.00232304 -0.00384507
  0.0108514   0.00059804]",-4.457166876696904,0.011595167335351323
ABBV,-0.07717011092777676,0.9904460064755534,"[-6.24466795e-04 -9.63963086e-04  6.70228401e-04 -1.26392813e-05
  4.00886203e-04  8.64820236e-04]",1.9201957137000591,"[-0.00051293 -0.00384598 -0.01517681  0.02152644 -0.00831222  0.01697756
  0.00108166  0.0034741  -0.00098305 -0.00747205 -0.00481102 -0.00666256
 -0.00052324  0.00400303  0.01228758  0.00635123  0.01662082 -0.00404348
 -0.0214905  -0.00228871]",-4.396496037579984,0.012320434697885059
ABT,1.6629181065111238,-0.7052309785393911,"[2.17017398e-03 1.31888568e-04 1.21727363e-03 6.17608384e-05
 5.56641414e-04 6.04038162e-04]",-0.9046026186022557,"[ 0.00769408 -0.0050059  -0.00363103  0.00887276 -0.00162425  0.00797314
  0.00345052  0.00416672  0.00358629 -0.00105763  0.00539712 -0.00603341
 -0.00386132 -0.00523651 -0.00594413 -0.00798336 -0.00235979 -0.00049149
  0.01289445 -0.00041403]",-4.691898182707262,0.009169264687242376
ACN,0.9110053141369825,0.05703255238450861,[0.00160906 0.00207532 0.00061831 0.00033553 0.00060877 0.00094163],1.104988872274178,"[ 0.01135919 -0.00730108  0.00201759 -0.00087849  0.00185482 -0.00045159
  0.00234794  0.00048545  0.00185763  0.00372436  0.00597235  0.01223455
  0.00129157  0.00806571 -0.00258464  0.0099608  -0.0063155   0.0052207
 -0.00661119 -0.01122536]",-4.236242154757065,0.014461835198817578
ADBE,1.18055584564802,-0.24732424139435133,[ 0.00560703 -0.00178832  0.00249287  0.00027091  0.00027165 -0.00021632],-1.1760671958996112,"[ 0.00510825 -0.00355152 -0.00672342  0.01426633 -0.00203317  0.01054708
  0.00546291  0.00179105  0.0041048  -0.0060297   0.00556496 -0.01110394
  0.00119197 -0.00511052  0.00132134 -0.00653205  0.00301877  0.00146392
  0.00585684  0.01330874]",-4.714605462543972,0.008963401767080485
ADI,0.8807456342583143,0.062292434680016856,"[ 1.57055606e-03  4.20666331e-04  6.08040615e-04  1.18459745e-03
 -7.42754219e-05  7.75842448e-04]",-1.105787152747675,"[ 0.00723408 -0.00381434 -0.00238656  0.01343812  0.00340955  0.01005827
  0.01015208  0.00228394  0.00549676 -0.00433814  0.00517845 -0.00755091
 -0.00137675 -0.00378291 -0.00158655 -0.00758036 -0.00127604 -0.00183764
  0.00652008  0.01081407]",-4.709311516760906,0.009010979355537279
ADM,0.038961547363119194,0.9130867503809939,"[ 3.63715104e-05 -8.75655298e-04  8.88301216e-04 -7.01242713e-04
  7.17713685e-04  5.80121546e-04]",2.1102301833392807,"[-0.0002161  -0.00694641 -0.01792537  0.00932747 -0.01658405  0.00744341
 -0.00753256 -0.00200376 -0.00047276 -0.01010522  0.00325273 -0.01345378
  0.00414219  0.00109552  0.00934112  0.01614051  0.01338221  0.0156394
 -0.02789177 -0.00309305]",-4.878217685985238,0.007610566365822879
ADP,0.7796255398135394,0.1763592739417713,[0.00068775 0.0007654  0.00052179 0.00025386 0.00040696 0.00078499],-0.8800893099023991,"[ 0.00668161 -0.0049815  -0.00588565  0.00915787 -0.00511691  0.00855604
 -0.00070262  0.00541153  0.00170739  0.00073442  0.00546595 -0.00276028
 -0.00020026 -0.00396483 -0.00282224 -0.00791649 -0.001926    0.00048906
  0.00901179  0.00891339]",-4.609083361675112,0.009960944708076807
ADSK,-0.6028397852472666,1.524189676834401,"[ 2.69852767e-03 -1.67032407e-03  1.45118119e-03  3.19477764e-05
  1.39452233e-04 -1.42564957e-04]",-1.1463201395413385,"[ 0.00826254 -0.0043471  -0.00132054  0.01070569  0.00337826  0.00835719
  0.00984784  0.00216032  0.00610542 -0.00413878  0.00577029 -0.00966816
 -0.0051788  -0.00603884 -0.00689736 -0.00881488 -0.00493681 -0.00092877
  0.01200038  0.00461774]",-4.275829675098983,0.01390051102547001
AEE,-0.0011816960897704392,0.9405376039554458,"[ 1.76502133e-04  2.31833474e-03 -7.32621082e-05  8.23775751e-04
  2.74575109e-04  1.14601388e-03]",1.932796202654573,"[ 2.17837608e-03 -5.66921926e-03 -1.17332447e-02  1.30828571e-02
 -6.12636379e-03  1.05215910e-02  5.03987346e-03  9.36396892e-05
  5.20199659e-03 -9.15982019e-03  6.03476817e-03 -1.15833386e-02
  3.37587704e-03  2.33313174e-03  8.63037805e-03  1.47996534e-02
  1.12929008e-02  9.73320747e-03 -3.14215005e-02 -5.38834296e-03]",-4.741137655284273,0.00872871027135723
