,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5616133279494931,0.39940380841461215,[ 0.00152225  0.00338607 -0.00027742 -0.00014551 -0.00010546  0.00041263],-1.1219912747071628,"[ 0.01520068 -0.00811597 -0.01410493  0.00435962  0.0028769   0.00176401
 -0.00120553  0.00112718 -0.00323579 -0.00489942  0.00474999  0.01113474
 -0.00117487 -0.00371758 -0.00570836  0.00041671  0.006846    0.00245372
  0.00360014  0.00651222]",-4.477040487780195,0.011367004211444374
AAL,0.9146547965902848,0.008755076056560812,"[-4.55988994e-04  2.82593672e-03 -3.09405434e-04 -1.90417225e-03
  3.95230204e-04  8.53193746e-05]",-1.8180555495474593,"[ 1.49125014e-02 -1.08252777e-02 -1.48276916e-02  1.16208451e-02
  6.14431944e-03 -5.63586998e-03 -5.95714672e-03  9.64590715e-03
  6.24618152e-03 -1.06769978e-02 -2.17598245e-03  1.17551107e-02
  3.18828510e-03 -5.97062491e-04 -5.19471832e-03 -1.76645135e-05
  5.00527792e-03 -6.76617497e-03 -2.34958434e-04  2.06821785e-02]",-3.857557097572747,0.021119529505947192
AAP,0.7504214285767157,0.1900797033902456,"[ 3.28401173e-03 -7.36666473e-04  6.65663920e-04  4.16002667e-04
 -3.25117235e-05 -6.75211818e-04]",-1.3980854640411429,"[ 0.01520986 -0.00792938 -0.01564858  0.00189924  0.00722896  0.00583182
 -0.00636734 -0.00597289  0.00480708  0.00335733  0.00155887  0.00396946
 -0.00387819 -0.00580925  0.00058408  0.00698866  0.00312007  0.00157086
 -0.00371349 -0.01185736]",-4.47101932518577,0.011435653258146695
AAPL,0.612300977089375,0.3066456643740538,[ 0.00039971  0.00260637 -0.00092905  0.00035986 -0.00058388 -0.00036698],-1.3422620873802376,"[ 0.01523692 -0.0085737  -0.01455653  0.00555312  0.00396236  0.00029084
 -0.0023242   0.00363879 -0.00222902 -0.00825976  0.00589422  0.01569481
 -0.00607465 -0.00497491  0.00051844 -0.00174268  0.00379147  0.00885284
 -0.00743172  0.00133112]",-4.671501625119912,0.00935820645302883
ABBV,0.7101612118110996,0.24326791509247284,"[ 1.06687781e-03  1.09707585e-03 -1.89848188e-04 -4.29268009e-05
  1.08335631e-04 -4.13582596e-04]",-1.3836651046718584,"[ 0.01042374 -0.00974962 -0.0083248   0.00968979  0.00294985 -0.00256518
 -0.00689176  0.00296228  0.0096479  -0.00101532 -0.00157636  0.00106275
 -0.00556129 -0.00168877  0.00634319  0.00771422  0.00083795 -0.00493656
 -0.01648832 -0.0134407 ]",-4.600437558771238,0.010047438437846713
ABT,0.959208646249503,-0.04527925862177675,[ 0.00271181  0.00257357  0.00012321  0.00086153 -0.00016778  0.00040273],-1.6364654212056127,"[ 0.01534082 -0.00958189 -0.01675433  0.00746778  0.01002069 -0.0003668
 -0.00970523  0.0016697   0.01025075 -0.00264126 -0.00096175  0.00687693
 -0.00520999 -0.00451548  0.00486494  0.00593512  0.00080217 -0.00051587
 -0.01262913 -0.00869022]",-4.7647820574447834,0.008524745944870914
ACN,0.28474648799355307,0.6900521758835442,"[-2.19534051e-03  1.32366809e-03 -1.12409564e-03  4.12120450e-04
 -8.82042788e-05  7.23686568e-05]",-0.8772890249669071,"[ 0.00451942 -0.00835925  0.00467218  0.00587851 -0.01344154  0.00045962
  0.00548417  0.0013415  -0.00393598 -0.00244294  0.00098487  0.00429015
  0.00176771  0.00042797 -0.00314514  0.00032699  0.00264406 -0.00180151
 -0.00429236  0.00844891]",-4.4941268008575825,0.011174433862299566
ADBE,0.49233399676144335,0.48274904115450873,"[-4.16200099e-04  7.92834671e-04 -5.41299135e-05  2.28404196e-04
  1.86849874e-04  5.04027786e-04]",-0.935310993859978,"[ 1.10907872e-02 -8.93485610e-03 -6.97566919e-03  8.34388141e-03
 -3.26475168e-03 -2.56375773e-03  1.41142394e-03  5.51293249e-03
 -4.10608817e-03 -6.38914609e-03  4.03400756e-03  7.44206395e-03
 -5.33812471e-05  6.05507224e-04 -6.94925968e-03 -1.32754508e-03
  1.00406979e-02  3.97463001e-04 -1.37394499e-03  7.14379287e-03]",-4.66548320611187,0.009414697884663592
ADI,0.7217020163041036,0.1957168775788875,"[ 7.65818798e-04  2.70824814e-03 -6.54785889e-04 -3.55606215e-04
 -8.95628745e-05 -1.68676045e-04]",-1.4187209162430539,"[ 0.01709395 -0.00882656 -0.01800612  0.00601536  0.00733459  0.00023529
 -0.00419593  0.00290531 -0.00050912 -0.00657693  0.00465674  0.01369187
 -0.00314666 -0.00610293 -0.00368845  0.00263257  0.00622212  0.00289931
  0.00279301  0.00011278]",-4.421636846227671,0.012014550209665218
ADM,0.6576047691206586,0.29575485879291846,"[3.74946716e-03 6.16237233e-04 8.03159768e-04 8.08849108e-04
 1.45527386e-04 7.44268786e-05]",-1.3970723699962955,"[ 1.49988371e-02 -7.43541071e-03 -1.36526185e-02  7.61449667e-05
  2.17594796e-03  7.24833561e-03 -3.83706857e-04 -6.07693491e-03
 -5.02265461e-03  4.81242026e-04  6.26139005e-03  1.17383883e-02
 -2.01676932e-03 -1.07579388e-02 -7.02081513e-03  8.31796051e-03
  1.08259882e-02  2.22124221e-03 -3.25098654e-04 -7.91260049e-03]",-4.40970607077407,0.012158751617193545
ADP,0.820011748837086,0.13570410545024486,"[-8.91926810e-04  1.12266365e-03 -5.46147389e-04 -5.28199562e-05
  7.86318744e-05 -1.00326908e-04]",-1.2193591304997564,"[ 0.01478602 -0.00797317 -0.01419896  0.00295353  0.00461556  0.0046195
 -0.00397828 -0.00520252  0.00242429  0.004987    0.00019067 -0.00401174
  0.00355212  0.00252575 -0.00953959  0.00182528  0.01096113 -0.00401754
  0.00314417  0.00541533]",-4.540451367032079,0.010668590016779406
ADSK,0.5376702127652786,0.4121550265656581,[ 0.00094021  0.00210325 -0.00014347  0.00062689 -0.00015492  0.00060622],-1.229358537764121,"[ 0.01153355 -0.00990723 -0.00818687  0.01150339 -0.00134595 -0.00602711
 -0.0003759   0.00976197 -0.00170826 -0.00971313  0.00337769  0.00904047
 -0.00164197  0.00118929 -0.00369138 -0.00135853  0.00587569 -0.00251995
  0.0021948   0.01134839]",-4.145130942609246,0.01584136150629781
AEE,0.7055535902395946,0.2627925680828472,"[ 1.61923315e-03 -1.39989062e-03  8.85149781e-04 -6.34311292e-04
 -5.51269435e-05 -6.53683426e-04]",-1.4618293583123578,"[ 1.06184827e-02 -8.75469039e-03 -7.64941013e-03  4.49250533e-03
  4.01049418e-04  4.28155730e-03 -3.78289448e-03 -7.40855543e-03
  5.01058628e-03  1.04769405e-02 -4.47202748e-05 -1.16182723e-02
 -3.99467556e-03  8.48884561e-04  4.56581417e-03  1.22580342e-02
 -2.41337188e-03 -1.32698835e-02 -7.40813754e-03 -1.68086641e-02]",-5.165792660210527,0.005708536115723646
AEP,0.6548767843315513,0.3219130457710946,"[ 9.15008276e-04 -1.29905239e-03  8.35012745e-04 -6.48166587e-04
  5.85056288e-05 -4.26506767e-04]",-1.4098914478046596,"[ 0.00921528 -0.00922621 -0.00566954  0.00691504 -0.000254    0.00141213
 -0.00487229 -0.00385568  0.00876899  0.00794586 -0.00325496 -0.01150226
 -0.00230743  0.00320811  0.00600722  0.00988751 -0.00447725 -0.01314751
 -0.01258411 -0.01373287]",-5.160175074726381,0.005740694547142517
AES,0.9696350834474534,-0.015191386494437043,"[ 1.11579327e-03 -4.02984707e-04  2.36783404e-04 -4.10927615e-04
 -1.97892328e-05 -8.56355993e-04]",-1.3901643559205459,"[ 0.01594905 -0.00827752 -0.01714608  0.00339488  0.00891542  0.00453902
 -0.00753808 -0.00568656  0.00611502  0.00595204  0.00095952 -0.00455011
 -0.00334492  0.00099014 -0.00025912  0.00452417  0.00401102 -0.0039217
 -0.0006167  -0.00345454]",-4.45999235471453,0.011562451685374486
