,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6237129533936181,0.33958066487567096,[ 0.00040619  0.00100062 -0.00040758  0.00035061 -0.00028211 -0.00027617],-0.9524524998997518,"[ 0.01101169 -0.0094326  -0.00990848  0.00915549 -0.0007001  -0.00380648
 -0.00514652  0.00678517  0.00358771 -0.00496931 -0.00080019  0.00654612
 -0.00191894 -0.00061198  0.00269832  0.00046579 -0.0003805  -0.00099532
 -0.00541238  0.00850442]",-4.46925316152447,0.011455868339690874
AAL,0.4506611065169461,0.45066080203969106,"[ 3.38106375e-04  2.03615036e-04  4.93303097e-06  8.56096178e-05
 -5.00117367e-05 -7.73087444e-05]",-0.0025753780844051735,"[ 9.14498031e-03 -9.49213808e-03 -4.41787034e-03  6.02062601e-03
 -5.79262185e-03  2.24063440e-03  4.65832450e-04 -9.89834696e-04
 -1.87927160e-04  3.92044543e-04  1.15147312e-03  1.15235300e-03
 -9.50399219e-04  1.99525233e-03 -6.76841701e-04  2.71863511e-04
 -1.71810993e-05  8.14012867e-04  2.20265435e-03 -4.71617176e-04]",-2.4614896817904124,0.08530777482610989
AAP,0.710476039357639,0.24155819933299144,"[ 2.01779984e-03 -6.79509907e-04  6.64489136e-04  8.54835104e-04
 -2.80765020e-04  7.58802316e-05]",-1.2751434719490546,"[ 1.26392324e-02 -9.29982741e-03 -1.36039734e-02  6.49482157e-03
  2.33701664e-03  1.53558457e-03 -9.77732026e-03 -2.47408545e-03
  8.19705784e-03  2.43230295e-03 -5.21904967e-03  9.71292818e-05
 -2.57323799e-04 -1.68320929e-03  7.58407785e-03  4.58583026e-03
 -6.26865891e-03 -1.31816429e-03 -9.69138978e-03 -9.37498878e-03]",-4.6775751645716355,0.009301541270238705
AAPL,0.6658015675428253,0.26714830326869443,[-0.00026495  0.00195028 -0.00081787  0.00023173 -0.00018985 -0.00018469],-1.408632730553121,"[ 0.01452962 -0.01117396 -0.01551563  0.01527686  0.00087481 -0.00965773
 -0.00269067  0.00989418 -0.00126998 -0.00296424  0.00370283  0.00080779
 -0.00417837  0.00073513  0.00403998  0.00359062 -0.00156907 -0.00471565
 -0.01212562 -0.00402253]",-4.781185668478284,0.008386049995428826
ABBV,0.6959142402343579,0.2532780322837608,"[ 8.30265469e-04  1.69154438e-04 -1.12648509e-05  2.73944600e-04
 -2.26068688e-04 -2.80938088e-04]",-1.131085909254814,"[ 0.01213948 -0.00933027 -0.01296014  0.00848203  0.00191403 -0.00366966
 -0.00808626  0.00815723  0.00442255 -0.00660601 -0.00020815  0.00766035
 -0.00082269  0.00036793 -0.00326827 -0.00105259  0.00481739  0.00394128
 -0.00494088 -0.00417184]",-4.734411366394803,0.008787619998091026
ABT,0.7644258699780924,0.16538112306401936,"[ 1.38962785e-03  1.37323269e-03  6.62362687e-05  1.30344461e-03
 -2.24941391e-04  6.14098212e-04]",-1.5589877230802665,"[ 0.01565445 -0.01073442 -0.01951807  0.01203892  0.0057781  -0.00600746
 -0.01170437  0.0074419   0.00695422 -0.0035577  -0.00245299  0.00373008
 -0.0008756  -0.00040242  0.00239511  0.00251452 -0.00072965 -0.00153056
 -0.00855116 -0.00469188]",-4.739336376910812,0.00874444727750663
ACN,0.31778495031817483,0.6503323677790681,[-0.00199604  0.00148132 -0.00109919  0.00015425 -0.00014714  0.00018667],-0.8797936108048661,"[ 0.00478304 -0.00841586  0.00384102  0.00378383 -0.0109844   0.0040919
  0.00658115 -0.00393765 -0.00267719  0.00138481  0.00051219  0.00404904
  0.00022742 -0.00473527  0.00096246  0.00585135 -0.00011534 -0.00495847
 -0.01009027  0.00128591]",-4.478963518080106,0.011345166122309947
ADBE,0.5821740235202991,0.38813663961242245,"[3.12225456e-05 2.59486289e-04 1.81890375e-04 3.79206905e-04
 1.11382790e-04 5.65341478e-04]",-0.8401100321221321,"[ 9.57357743e-03 -9.84034080e-03 -5.55533908e-03  1.13240821e-02
 -5.30289859e-03 -5.76751791e-03  1.91099671e-03  7.24223571e-03
 -1.13382427e-03 -3.54554722e-03 -4.00742916e-05  4.13434220e-03
  1.98312854e-03 -6.26392655e-04 -2.58423110e-03  1.97375038e-03
  2.03109248e-03 -1.93353917e-03 -8.30252603e-03  4.34970665e-03]",-4.643828092913573,0.009620797736855197
ADI,0.46183723881508887,0.46205247810579936,[ 0.00039791  0.00019235 -0.0001726   0.00035438 -0.00032203 -0.00023914],-0.0027110274902010533,"[ 9.19048300e-03 -9.50851045e-03 -4.44697008e-03  5.98777651e-03
 -5.77258264e-03  2.15200062e-03  4.36507166e-04 -8.92784092e-04
 -1.88825347e-04  3.38369011e-04  1.16376004e-03  1.15876965e-03
 -9.74151651e-04  1.97961030e-03 -6.19609019e-04  2.44012198e-04
 -3.25361261e-05  8.39789030e-04  2.16918919e-03 -4.99415341e-04]",-2.9592253436857727,0.051859074576195006
ADM,0.6161753112904518,0.34932900599114897,"[ 2.09205457e-03 -4.89205923e-05  6.45387824e-04  1.08376786e-03
 -2.37874484e-04  3.16891117e-04]",-0.8801675241455077,"[ 0.01003529 -0.00853371 -0.00858182  0.00503853 -0.0009316   0.00095903
 -0.00553824  0.00259388  0.00369915 -0.00432215 -0.00012609  0.00946489
 -0.00230359 -0.00485276  0.00024828  0.00392882  0.00360305 -0.00254805
 -0.01043298 -0.00105954]",-4.505129805346935,0.011052155464869628
ADP,0.6137486207565519,0.3234060560581998,"[-5.82520388e-04  7.26246867e-04 -3.62227581e-04  1.84959464e-04
 -4.74276647e-05  1.69747439e-04]",1.095378789436916,"[ 0.00551173 -0.00826765  0.00286046  0.00585804 -0.01141692 -0.00010213
  0.01018493  0.00254641 -0.00895755 -0.00251518  0.00797502  0.00525069
 -0.00422141 -0.00209697 -0.00038122  0.00290374 -0.00114412  0.00100403
  0.00809076 -0.01105712]",-4.533828119662628,0.010739485246700708
ADSK,0.6382214105599403,0.2416315991851893,"[ 2.79856630e-03  2.16291466e-04  8.37632530e-04  6.77616272e-04
 -2.51759936e-05  8.38420542e-05]",-1.4190066940488473,"[ 0.01250888 -0.01186347 -0.01020957  0.01851943 -0.00388707 -0.01344196
  0.00325903  0.01344025 -0.00363144 -0.00394052  0.00086097 -0.00027943
  0.00442104  0.00302803 -0.00537758  0.0016528  -0.0005369  -0.00595297
  0.00391504  0.00786881]",-4.183365562699042,0.015247106026380172
AEE,0.4830329852848469,0.4707006980288255,"[ 1.67836977e-03 -1.14007141e-03  7.47929086e-04  2.37609593e-06
 -5.69702040e-05 -3.44302165e-04]",-1.109347899623643,"[ 9.33415147e-03 -6.86882976e-03 -8.77193885e-03 -4.22701655e-03
  8.96325837e-04  1.30150607e-02 -8.97155575e-03 -1.17794341e-02
  4.79808561e-03  4.70630378e-03  2.45864647e-03 -1.17327370e-03
 -6.45555157e-03  1.84216174e-03  7.95050683e-04  1.83176693e-03
  3.85614892e-03 -4.84704815e-03 -3.66568522e-05 -6.22931823e-03]",-4.978885926271088,0.006881725037493755
AEP,0.6541768005510543,0.30048568263245856,"[ 1.00174169e-03 -7.95592295e-04  5.17003926e-04 -2.05287876e-05
 -9.92992593e-06 -1.83585617e-04]",-1.2270396507159282,"[ 0.01039274 -0.00715544 -0.01080628 -0.00334288  0.00204626  0.01201785
 -0.00961899 -0.01079502  0.00454657  0.00428876  0.00300953 -0.00037419
 -0.00643404  0.00023927 -0.00053024  0.00390301  0.00586777 -0.00735782
 -0.00465252 -0.00951235]",-5.070221888838489,0.006281026296538137
AES,0.6571029820785245,0.30170414217928715,[ 0.00184922  0.0001487   0.00032439  0.00033426 -0.00019228 -0.00035382],-1.2231060780765775,"[ 0.01289312 -0.00859387 -0.01520772  0.00364004  0.0045322   0.00385722
 -0.01281139 -0.00303797  0.00889389  0.00179068 -0.00323777 -0.00189749
 -0.00128399  0.00512999  0.00104214 -0.00246443  0.0008113   0.00087267
  0.00063762  0.00514714]",-4.479073696254383,0.01134391620147799
AFL,0.6470375460664479,0.3327116703576293,[ 0.00052116  0.00147212 -0.00028697  0.00070034 -0.00014178  0.00028593],-0.9497103175267633,"[ 0.01254808 -0.00934271 -0.01267627  0.00819028  0.00082997 -0.00082721
 -0.00682579 -0.00018768  0.00585403  0.00209659 -0.00486056 -0.00217426
  0.00336632  0.00209635 -0.0001706   0.00136589 -0.00105687 -0.00099439
 -0.00517026  0.0011708 ]",-4.769820986338784,0.008481898399742976
AIG,0.46683141335932854,0.46739524207883326,[ 0.00044004  0.0008084  -0.00025953  0.00077478 -0.00031569  0.00014505],-0.010666142931279996,"[ 9.22877771e-03 -9.53387308e-03 -4.59373115e-03  6.16465863e-03
 -5.64682880e-03  1.53057654e-03  5.59178807e-04 -8.50271893e-05
 -4.54938929e-04 -1.21686421e-04  1.45339445e-03  1.49074315e-03
 -1.11321413e-03  1.84476557e-03 -7.59243964e-04  2.19196095e-04
  2.75216985e-04  8.25435339e-04  1.67465025e-03 -3.99974816e-04]",-3.081788654852872,0.04587712487619847
AIZ,0.5389474241326955,0.4357336075612959,"[ 3.52566427e-04 -2.02621672e-04  3.77628195e-04 -3.22384485e-05
  2.04255522e-04  2.64555547e-04]",-0.680536421217094,"[ 0.00787434 -0.00871656 -0.00314413  0.00579957 -0.00548298  0.00129386
 -0.00051369 -0.00122094  0.0027713   0.00168751 -0.00466413 -0.00201489
  0.00720547  0.00401243 -0.00793682 -0.00087381  0.00381301 -0.00155628
 -0.00150008  0.00853246]",-4.45148719843978,0.011661211532507114
AJG,0.6888732883562914,0.29333496325616554,"[ 7.29440553e-04  1.55320900e-04  3.71635880e-04  7.67948361e-04
 -5.84220284e-06  6.47062034e-04]",-1.1516242593617794,"[ 1.22610053e-02 -9.86667855e-03 -1.11079147e-02  9.79273107e-03
 -1.31613843e-03 -1.98803905e-03 -3.00162019e-03  5.62550768e-05
  2.83802423e-03  2.08412546e-03 -3.03763704e-03  6.84201756e-04
  1.67816514e-03 -4.19812874e-03  3.25032011e-03  7.84799450e-03
 -2.66616975e-03 -6.12735418e-03 -1.50446799e-02 -6.95398189e-03]",-4.716955846094333,0.008942359073899
AKAM,0.30197606245637837,0.6204413481036484,"[1.31405516e-03 2.28327806e-04 1.28647607e-03 7.04307540e-05
 9.29029158e-04 1.30848389e-03]",1.0662622357467548,"[ 0.00944515 -0.00851634 -0.00610523  0.0071908  -0.0043095  -0.00204183
  0.00121247  0.00543616 -0.00341783 -0.00477208  0.00696553  0.00776758
 -0.00953411 -0.00261611  0.00904604  0.00158039 -0.00556277  0.00583429
  0.00280266 -0.01388319]",-3.9009862410587184,0.02022195788275852
ALB,1.234109762061979,-0.2757556400622068,"[ 1.53087121e-04  4.94775992e-04  2.25276605e-04 -7.42006644e-04
  5.04356776e-04  1.42757326e-05]",-1.017483067597353,"[ 9.52287239e-03 -8.10268404e-03 -8.42638621e-03  2.29905652e-03
  2.47685454e-04  4.80510955e-03 -9.39543760e-03 -2.47027174e-03
  8.36566801e-03 -6.09267825e-04 -4.28590653e-03  3.71593010e-03
 -7.02500071e-04  6.53080687e-04  2.35337766e-03 -1.57336225e-04
 -7.73349061e-06 -3.32296882e-03 -2.64171426e-03  1.42995546e-02]",-4.213151476576841,0.014799654004245778
ALGN,0.6485007815655959,0.2668966405409431,"[ 1.28055254e-03  2.07127707e-05  2.94383682e-04  2.65866474e-05
 -3.48920757e-05 -2.88101258e-04]",-1.6846321386200542,"[ 1.62302042e-02 -1.24301205e-02 -1.84521493e-02  1.84633995e-02
  2.42790617e-03 -1.17488236e-02 -4.67863564e-03  9.13723849e-03
  1.44991905e-03  2.02570862e-04 -4.55496578e-05 -4.95501703e-03
 -2.14451461e-03  4.30595825e-03  7.87847674e-03  1.48611952e-03
 -6.44127802e-03 -1.10191354e-03 -1.40352861e-02 -2.61970503e-03]",-4.924326522041096,0.007267619213342396
ALK,0.4677921331432104,0.4682399122735271,"[ 8.27256146e-04  8.23700755e-04  3.41525014e-05  3.69694799e-04
 -1.07823274e-05  9.36257992e-05]",-0.011553155738348076,"[ 0.00921994 -0.009504   -0.00459859  0.00624338 -0.00566034  0.00169083
  0.00041987 -0.00021102 -0.00023771 -0.00012746  0.00119472  0.00177756
 -0.00086694  0.0015654  -0.00091008  0.00051912  0.00022531  0.00029212
  0.00188631 -0.00016971]",-2.9643825330010114,0.05159231596446269
ALL,0.6764365476146798,0.30716506016816675,"[ 1.54563268e-04  9.42384734e-05  1.52817956e-04  5.38697362e-04
 -2.69371676e-05  4.87090586e-04]",-0.895072040941264,"[ 0.01138665 -0.00860449 -0.01052384  0.0043998  -0.00054959  0.00370729
 -0.00493677 -0.00459604  0.00323268  0.00338517 -0.00089798 -0.0008278
 -0.00040326 -0.00070492 -0.0006938   0.00396117  0.00306392 -0.00249956
 -0.01059443 -0.00757008]",-5.096722459970709,0.006116761678682545
