,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3027194692054043,0.6311150932313966,"[-2.09641093e-03  2.69923725e-03 -1.50896566e-03 -2.69566421e-04
 -9.02943171e-05 -2.32372606e-04]",1.9603451569666,"[-0.00167012 -0.00803475 -0.01527484  0.00321903 -0.01182717  0.00426606
 -0.00497806  0.00789109 -0.00053077  0.01193959  0.00206368  0.00834425
 -0.00098728 -0.00691013  0.0006496  -0.01448623  0.00293054 -0.00842453
 -0.00969991  0.02825142]",-4.71002627604112,0.009004540975639085
AAL,0.4513078172976546,0.45389636252689886,"[-8.28131979e-05  2.66256624e-03 -1.09596149e-03  7.73451607e-04
 -8.29331542e-04 -5.27149396e-04]",0.0059683658300774866,"[ 0.00957812 -0.00624763 -0.00493812  0.0046977  -0.00457506  0.00164871
 -0.00087516 -0.00111587 -0.00143406 -0.00027699  0.00117727  0.00198692
 -0.00143744  0.00270373 -0.00072928  0.00071878  0.00105437  0.00106214
  0.00203014 -0.00064017]",-3.018890529528444,0.048855391919185615
AAP,0.39131064160230306,0.39488461653874374,[-0.00169211  0.00343355 -0.0021263  -0.00018947 -0.00108572 -0.00144402],0.000733920101166037,"[ 0.00978035 -0.00632193 -0.00476428  0.00476427 -0.00439987  0.00164912
 -0.00054167 -0.00119489 -0.00114969 -0.00036349  0.00126547  0.00173207
 -0.00142574  0.00242629 -0.0007304   0.00068677  0.00090542  0.00104539
  0.002362   -0.00053136]",-3.136191838077508,0.04344794004927811
AAPL,-0.17729034123785078,1.0781079364006227,"[-1.42774759e-03 -5.21249026e-04  3.11961501e-05 -7.48939515e-04
  4.35167223e-04  2.75373153e-04]",1.80505519374657,"[-0.0068967  -0.0086893  -0.02250613 -0.00126948 -0.01930133 -0.00458982
 -0.01301578 -0.00546347 -0.00294799 -0.00037184  0.00477163  0.00385708
  0.00311511  0.00052054  0.00194089 -0.00551572  0.00079301 -0.00661991
 -0.00464303  0.00964036]",-4.3202691814352026,0.013296303942506327
ABBV,-0.8666869722518807,1.796008605261581,"[-1.34291935e-03  3.93317309e-03 -1.35467423e-03  4.66377368e-04
 -3.35218031e-05  4.24961362e-04]",1.3081622696939017,"[ 0.0018828  -0.00664183 -0.01154435  0.00256933 -0.00915127  0.00016261
 -0.00213443 -0.00091373  0.00391201  0.00164491  0.00906732  0.00346044
  0.00738668  0.00064702  0.00555856 -0.00289137 -0.00082934 -0.00104149
 -0.02263954  0.0098948 ]",-4.051684973139295,0.01739304312455031
ABT,0.1962970698431455,0.7372653410674096,"[-4.49677226e-03  2.64448345e-03 -2.40237991e-03 -1.18146407e-03
 -5.47198102e-05 -6.14473026e-04]",1.6064352319979158,"[-0.00313141 -0.00725506 -0.01860636  0.00251568 -0.01725868  0.00103286
 -0.01395383  0.00134222 -0.00633303  0.00520647  0.00282375  0.00787975
  0.00441225  0.00378543  0.00598171 -0.00263566  0.00320898 -0.00456748
 -0.01301811  0.00412852]",-4.37416807967432,0.012598618931108927
ACN,-0.36496544744974946,1.3043029478970591,[-0.00274826  0.00096364 -0.00131734 -0.00044046 -0.00022403 -0.00038686],1.7608243606324077,"[-0.00295072 -0.00662044 -0.01710643  0.00533792 -0.01305796  0.00492464
 -0.00311885  0.00402083  0.00694496  0.0027039   0.01087869 -0.00224303
  0.00272041 -0.00968037 -0.00777216 -0.01035946 -0.01278183 -0.00449236
  0.00364245  0.01808894]",-4.551757809063405,0.010548645572414068
ADBE,0.19672589518836597,0.7370787665635815,[-0.00166439  0.00313876 -0.00125654 -0.00060577  0.00023179 -0.00014805],1.7501019068934909,"[-0.0028684  -0.0062945  -0.01710841  0.00672067 -0.01341713  0.00798825
 -0.00463205  0.0097073   0.00461988  0.00997072  0.00965279  0.00476586
  0.00464221 -0.00638506 -0.00152745 -0.01046176 -0.00680809 -0.0062224
 -0.00908152  0.01470885]",-4.281758386155454,0.013818342728789073
ADI,-0.1465780970357233,1.0544538257438996,[-0.00409989  0.00195731 -0.00151413 -0.00044302  0.0002313   0.00061613],2.1842546887689624,"[-0.00823602 -0.01058982 -0.02249048 -0.00265551 -0.01642352 -0.0040417
 -0.00490501 -0.00150983  0.00511769  0.00605191  0.00712842  0.00824147
 -0.00095247 -0.00370857 -0.00579181 -0.01399699 -0.00414964 -0.01233303
 -0.00292737  0.02727107]",-4.473998533126413,0.011401634768392416
ADM,0.024715586739666975,0.8627552879297739,[-0.00090694  0.00185327 -0.00147897  0.00085938 -0.00089511 -0.00054099],1.9988005497044476,"[-0.00573028 -0.00984882 -0.01896531 -0.00260841 -0.01227217 -0.00481466
  0.0009057  -0.00266773  0.0092868   0.00593543  0.00777791  0.01119528
 -0.00420268  0.00258333 -0.01233857 -0.00828626 -0.00905727 -0.00770357
  0.00836397  0.02449249]",-4.228706622528244,0.014571224459564353
