,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6440217453815089,0.29629131112810553,"[-1.12196292e-03  1.99469026e-03 -1.13953614e-03 -5.72301351e-04
 -7.75343579e-06 -5.42896757e-04]",1.703211601019605,"[ 0.01148232 -0.00586512 -0.00315621  0.00739667 -0.00656167  0.00716173
 -0.00840748 -0.0004942  -0.01160852 -0.00670065 -0.00202142 -0.00478636
 -0.00278137  0.00471386 -0.01260149  0.0085033  -0.01070883  0.00167304
  0.02210467  0.01890246]",-4.579502478363734,0.010259999598585505
AAL,0.27717910526892814,0.6392487609677202,"[-1.15981746e-03  1.71339359e-04 -4.87228584e-04 -3.36382045e-04
  1.06287309e-05 -9.88779862e-05]",-1.0992414808498971,"[ 1.23444180e-02 -5.06059692e-03  2.60361735e-03  6.98476621e-03
 -6.90152916e-05  9.74639533e-03 -5.17181492e-04  3.87966549e-03
 -4.23586928e-03 -1.65600368e-03  4.33149738e-03 -5.50221376e-03
  7.92437293e-03 -1.00506055e-03  9.66597550e-03  6.76327949e-03
 -1.99073702e-03  6.13416927e-03 -8.49344681e-03 -4.01590159e-03]",-4.023189239039141,0.017895799847873758
AAP,-8.928972966781725,9.746319757393357,[-0.00283529  0.00049201 -0.0015344  -0.00049421 -0.00022985 -0.00029769],-1.8500294333748153,"[ 1.64076269e-02  2.77884718e-03 -1.31494366e-03  1.99015402e-02
 -1.02308946e-02  2.07680094e-02 -1.05235861e-02  5.18772388e-04
 -6.40734189e-03 -6.17331201e-03  2.18186009e-03 -2.04687527e-03
  5.97703027e-05  2.56283930e-04  2.96073112e-03 -1.13607893e-03
  3.87800896e-03  3.91511119e-03 -1.14595900e-02  2.96795453e-03]",-3.719440361140067,0.024247533911522675
AAPL,-0.13891217492411204,1.0533720978038679,"[ 1.10890707e-03  7.36977165e-04  6.39610543e-05  4.52865759e-04
 -1.05601979e-04  2.47813141e-05]",-1.5478608636421936,"[ 0.01436969 -0.00276454  0.00513901  0.01004945  0.00212151  0.01324679
  0.00509841  0.00756844  0.00161522  0.01029644  0.00087552  0.00615828
  0.00074859 -0.00043687  0.01035105 -0.00227407  0.00716146  0.00427741
 -0.01706102 -0.01006191]",-4.360466572414937,0.012772426996997271
ABBV,0.5180287625550598,0.4041554769544162,[-0.00093568 -0.00108289 -0.00017279 -0.00119283  0.00016839 -0.00067728],1.1748477800753776,"[ 0.01015655 -0.00591269 -0.00495112  0.00407484 -0.00455119 -0.00396556
  0.00086026 -0.00690667  0.00582906 -0.00776813  0.01015395  0.00065418
  0.00462962  0.01058311 -0.00317437  0.01158866 -0.00968848  0.00314812
  0.00513029 -0.00651073]",-3.5608549294968554,0.028414521914151003
ABT,0.5090958525527012,0.45552407160029895,"[-4.08159690e-04  2.28673143e-03 -7.87376704e-04 -8.23760357e-05
  6.21270831e-05 -6.43905794e-05]",1.3007363163667536,"[ 8.97431084e-03 -5.92990310e-03 -8.69183647e-03  4.17773038e-03
 -8.24408911e-03 -4.24584512e-03 -4.95337274e-03 -7.40107351e-03
 -3.71640319e-03 -8.60700103e-03 -8.64027556e-05 -1.18220815e-03
 -5.87016297e-03  4.58542204e-03 -1.35000819e-02  2.21128802e-03
 -7.28066796e-03 -1.79463798e-04  1.11331119e-02  1.43239712e-02]",-4.615468484898856,0.009897545470062044
ACN,0.4434580820267237,0.5343850425862866,"[-1.10024951e-03  9.46454691e-04 -9.33414924e-04 -9.45162897e-05
 -2.56233075e-04 -4.00414277e-04]",1.1538616316565475,"[ 0.0066678  -0.00973606 -0.00569118 -0.00228059 -0.00242318 -0.00714357
 -0.00132625 -0.00375671 -0.00616618 -0.00701623 -0.00026248 -0.00608735
 -0.00176032  0.00038215 -0.00954452  0.00169218 -0.00540174 -0.00327318
  0.01394149  0.01312245]",-4.654093392662103,0.009522542536620777
ADBE,0.5313723502577873,0.4175071574675703,[ 0.00045357  0.00214972 -0.00033398 -0.00072175  0.00036685 -0.00038555],1.2297598770294738,"[ 0.01344448 -0.00132219 -0.00619356  0.01254665 -0.00989712  0.00468513
 -0.00440715 -0.00584107  0.00114368 -0.00359101  0.00020926  0.00564993
 -0.00801646  0.00393441 -0.00671611 -0.00378906  0.00206014  0.00271317
 -0.00361032  0.01048177]",-4.751499619607171,0.00863873067471888
ADI,0.26689374892076806,0.6366793376584774,[-0.00013815  0.0047919  -0.0015796   0.00123302 -0.00036716  0.00034059],-1.363145811071604,"[ 0.013828   -0.003818    0.00528028  0.00904073  0.00192272  0.01380858
  0.00246325  0.00756362 -0.00185873  0.00562027  0.00331477  0.00067047
  0.00580538  0.00164895  0.00871057  0.00528231 -0.00038065  0.00169887
 -0.00254706 -0.01911113]",-4.270074972515547,0.013980734943177427
ADM,0.05683064967647437,0.7830556044983633,[-0.00138974 -0.00107146 -0.00092733  0.0008934  -0.00105687 -0.00056247],-2.4630272793079193,"[ 0.01752219  0.00791844 -0.00263359  0.02449705 -0.01158084  0.02096213
 -0.00675256 -0.00278412  0.00566865 -0.00612142  0.01014492  0.00362995
  0.00290653  0.00233542  0.0106813  -0.00767578  0.01521421 -0.00144145
 -0.02141033 -0.01618365]",-4.787308125000349,0.008334863622003946
ADP,0.30290206340108805,0.6377885631407701,[-0.00076855  0.00099331 -0.0001993  -0.00052501  0.00038732  0.00019798],-1.2592623255985502,"[ 0.01356157 -0.00349397  0.00288651  0.00849334  0.00077511  0.00797411
  0.00486347  0.00305269  0.00397074  0.00399384  0.0049051   0.00176978
  0.00503958 -0.00160215  0.01216124 -0.00080937  0.00506959  0.00068768
 -0.0065648  -0.0200535 ]",-4.870858555527197,0.0076667801049924615
ADSK,0.629998099484352,0.28910754686605367,[-0.00143824  0.00167467 -0.00072303 -0.00032414  0.00034197  0.00048973],1.6554404478998164,"[ 1.51886723e-02  6.29815039e-05 -6.75794972e-03  1.63555527e-02
 -1.35910431e-02  7.96906931e-03 -9.12495781e-03 -9.06994456e-03
  1.61490467e-03 -1.21229886e-02  6.66582248e-03  1.14381842e-03
 -1.42477222e-03  6.94529807e-03 -3.68894184e-03  2.12620067e-03
  1.34063068e-03  1.47094571e-03  7.44417723e-03 -2.87459421e-03]",-3.852096557741099,0.021235168977671002
AEE,0.45807779830551687,0.5091002612286277,"[-1.33809242e-03  1.33140633e-03 -9.02551905e-04 -6.71105389e-04
  4.93549336e-05 -4.74037230e-04]",-0.7912499919935544,"[ 0.01052394 -0.00641526 -0.00037228  0.00366978 -0.00031944  0.00225042
  0.00166271  0.00077904 -0.00174081 -0.00138698  0.00293901 -0.00371662
  0.00432504 -0.00238088  0.00637755  0.00086454  0.00125667 -0.00169995
  0.00354933 -0.01793048]",-4.87738921730568,0.00761687409420758
AEP,0.4927220241162116,0.4584042130893887,"[-1.90598923e-03  2.42535880e-03 -1.20348584e-03 -3.27311490e-04
  1.17467146e-04  4.70952677e-05]",-0.9178865356608353,"[ 0.00822436 -0.00764885 -0.00430448  0.00037273 -0.00191184 -0.00528102
  0.00115082 -0.00393122 -0.00090502 -0.00652614  0.00402485 -0.00599256
  0.00366313 -0.00185232  0.00086008  0.00126513 -0.00476746 -0.00398174
  0.00586024 -0.01647774]",-4.909647262586474,0.007375089342543278
