,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.36971586153727437,0.5711414932801754,"[-2.58810015e-05  1.90929734e-03 -4.23527402e-06  1.01435387e-03
  2.44719980e-04  1.38057829e-03]",1.421151622924813,"[ 0.01893517 -0.00585197 -0.00497192  0.01837301 -0.00868784 -0.0076202
  0.00860767 -0.002152   -0.00115453  0.0069362  -0.00302944 -0.00322393
  0.00149959  0.00219215 -0.00128678 -0.00503858  0.00510064  0.00374935
  0.00617319  0.00935731]",-4.397207285450935,0.012311674930489238
AAL,0.46901270081282,0.4699858375637096,[-0.00032108  0.00312415 -0.00021828  0.00057462  0.00064146  0.00153428],0.008542773795775371,"[ 0.01471271 -0.00251549 -0.00373164  0.00677018 -0.00239628  0.00204931
  0.00107974 -0.00031044 -0.00121695 -0.0003322   0.00177984  0.00017701
 -0.00038397  0.00242555 -0.00136942  0.00062832  0.00062818  0.00025158
  0.00244992 -0.00058333]",-3.4054963395250217,0.03319034231430572
AAP,0.5487976672174515,0.36198510436036074,[0.00241396 0.00296421 0.00034061 0.00084431 0.00036082 0.00084698],-1.0873496675226966,"[ 0.01432207 -0.00272353 -0.00609318  0.00819801  0.00045454 -0.00469383
  0.00197629  0.00894593 -0.00531651 -0.00712591  0.00540701  0.00402562
 -0.00195769 -0.00247546  0.00155333  0.00687446  0.00031459  0.00014186
 -0.01512742 -0.00033332]",-4.2161853390963895,0.014754821930221935
AAPL,0.34914251381502337,0.5629128641105381,"[-9.77154184e-05 -7.12799699e-04  8.87897408e-04  1.05649340e-03
  3.17275106e-04  1.76450481e-03]",1.383909317195994,"[ 1.94840848e-02 -5.11577733e-03 -8.29633375e-03  1.74980484e-02
 -2.93847486e-03 -1.13872405e-02  5.20460307e-03  7.79871215e-03
 -3.61212534e-03 -3.25533309e-03  2.16882441e-03  1.42857824e-03
  8.32530988e-05  3.24282138e-03 -4.42442782e-03 -4.17595949e-03
  5.97133236e-03  2.80254743e-03  6.65318276e-03 -4.17102801e-03]",-3.9450213959503824,0.019350802336441646
ABBV,0.3365682493990077,0.6039100149644492,"[ 8.67946612e-04  1.76106205e-03 -2.52746114e-05  1.55235385e-03
 -1.37517567e-04  1.13296428e-03]",1.5992231653917792,"[ 0.02018418 -0.00650142 -0.00504854  0.02057737 -0.00991838 -0.00808591
  0.00837953 -0.00431709  0.00175355  0.00839333 -0.00660655 -0.00130369
  0.00322649 -0.0002545  -0.00178413 -0.00476214  0.00442952  0.00562865
  0.01023916 -0.00011046]",-4.328427544685705,0.013188269157785286
ABT,0.3517428938570224,0.5865389431260088,[ 0.00107851  0.00079711  0.00032645  0.00146899 -0.0001463   0.00104828],1.5471690332446342,"[ 1.91280332e-02 -6.38857932e-03 -3.51700193e-03  1.98579730e-02
 -1.16187400e-02 -7.04509852e-03  1.02357288e-02 -5.23014530e-03
 -8.62535123e-05  8.99119887e-03 -4.63575650e-03 -1.66853473e-03
  1.77548348e-03 -4.53409126e-04 -1.67309072e-03 -2.89360728e-03
  5.45939449e-03  2.05763384e-03  8.19201549e-03  3.29192446e-03]",-4.365969828808386,0.01270233011393789
ACN,0.42529642807675994,0.5308905315799525,[-0.00030584  0.0033788  -0.00108783  0.00102388 -0.00021999  0.0005254 ],1.268233002720332,"[ 1.58882504e-02 -3.75971657e-03 -3.82410906e-03  1.08856129e-02
 -5.30406481e-03  4.48282841e-05  2.92743735e-03 -5.62798204e-03
  2.29095907e-03  7.32516041e-03 -4.41991379e-03 -4.99430710e-03
  3.24175391e-03  6.58255722e-03 -4.69018045e-03 -9.66433484e-03
  5.80122061e-03  4.26706499e-03  1.83594468e-02  7.89884109e-03]",-4.547509161152885,0.01059355839520936
ADBE,0.4195738675373513,0.5251217804821858,"[ 1.67987450e-04  2.11387380e-03 -4.61828339e-04  3.30200920e-04
  7.44704659e-05  3.03257060e-04]",0.9201242320860095,"[ 0.01419795 -0.00220974 -0.00501434  0.00658999 -0.00083265  0.00044674
  0.0006311  -0.0002007  -0.00023308  0.00301804 -0.0027374  -0.00639117
  0.00812823  0.00554856 -0.00868727  0.0019784   0.00032018 -0.00358546
  0.01486902 -0.00103421]",-4.099780228530804,0.016576318003238076
ADI,0.32550966245060164,0.5703775962630252,[-0.00048448  0.00076471 -0.00053886  0.00202427 -0.0007478   0.00089568],1.4595372449375545,"[ 0.02032745 -0.00536672 -0.00899639  0.01800049 -0.0019323  -0.01072468
  0.00211322  0.00628183  0.00116441 -0.00376599 -0.00229793  0.00588719
  0.00182069 -0.00090823 -0.00533855 -0.00282202  0.00897066  0.00022593
  0.00911645  0.00701454]",-4.0000311357674825,0.018315068626138273
ADM,0.3524752972067519,0.5660093516156918,"[ 2.51752372e-04  2.72407990e-03 -3.01709788e-04  1.71696661e-03
 -1.71424174e-05  1.56699874e-03]",1.436504136177642,"[ 2.02524787e-02 -6.05678328e-03 -7.01732557e-03  1.89304478e-02
 -5.27799024e-03 -8.23106065e-03  3.20851448e-03 -7.82410726e-05
  3.92189492e-03  2.03636217e-03 -6.59290886e-03  3.49118401e-03
  4.72894648e-03 -9.11604631e-04 -6.47652621e-03 -3.52612281e-03
  8.60796384e-03  3.29330378e-03  7.93352942e-03 -4.25659221e-03]",-4.598130120608156,0.010070649048966061
