,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3389998645063299,0.5801546391327131,[-0.0005951   0.0014011  -0.00058158  0.00070275 -0.00017844  0.00043351],1.3678642346944865,"[ 0.01782704 -0.00851046  0.00161229  0.01690479 -0.01703888  0.00041807
  0.00664199 -0.0063035  -0.00598826  0.00396131  0.00219414 -0.00538474
  0.00265392  0.00325806  0.00041556  0.00192535  0.00235491  0.0032494
 -0.00291497  0.01466514]",-4.346876897004729,0.012947184896144161
AAL,0.4610557751996433,0.46222997787378634,[-0.00083594  0.00107544  0.00010223  0.00017078  0.00072742  0.00135983],-0.0071973919075698665,"[ 0.01521877 -0.00417174 -0.002988    0.00769768 -0.00301673  0.0025474
  0.00060386 -0.00102373 -0.00031612 -0.00075727  0.00190463  0.00132763
 -0.00124005  0.00190021 -0.00065931  0.00048054  0.00010813  0.00097333
  0.00194645 -0.00156226]",-3.232100829941489,0.039474482442678635
AAP,0.5259746377703381,0.38992815615898496,[ 0.00209122  0.00321382 -0.00038497  0.00116378 -0.00017661  0.00020211],-1.0597387870852848,"[ 1.37632135e-02 -6.52612674e-03  1.84856871e-03  9.43091402e-03
 -7.79883784e-03  6.23432198e-03 -3.33313144e-03 -5.35637247e-03
  1.82757367e-03 -6.43557699e-03  1.03625816e-02  2.74790812e-03
 -5.00133796e-03  1.19063240e-02 -5.16309962e-03 -6.09222877e-03
  3.04339565e-03 -2.71790779e-05  1.20652012e-03 -1.08413599e-02]",-3.9854640133948593,0.018583819180774324
AAPL,0.3734651440306473,0.5542660027952151,"[ 2.96735812e-04 -9.56854095e-05  2.43219248e-04  1.06924318e-03
 -1.64901971e-04  7.69350830e-04]",1.1038331818190277,"[ 1.64734055e-02 -6.20592778e-03 -2.20072502e-03  1.36691603e-02
 -9.84316216e-03 -2.55831821e-03  6.97475939e-03  2.12958751e-03
 -1.02028361e-02  2.62025247e-04  8.38227326e-03 -3.07205984e-03
 -4.43946911e-03  7.95168246e-03  3.21949534e-05 -5.37676164e-03
  1.51980591e-03  2.43038151e-03  8.29711502e-03  3.75556173e-03]",-4.0312422542598,0.01775226342551647
ABBV,0.2894254504949372,0.6111926298221528,"[ 1.55873644e-03  1.77430866e-03 -6.94523319e-04  2.14038177e-03
 -1.02455715e-03  1.72066026e-05]",1.6827892311690662,"[ 0.01977522 -0.01081257  0.00528955  0.02076252 -0.02451006  0.00337229
  0.00487882 -0.01419641 -0.00071634  0.00256412  0.00417673 -0.00242119
 -0.00022269  0.00509957  0.00051968  0.00018283 -0.00127955  0.00317662
  0.006058    0.00689633]",-4.179627514144867,0.015304207105831715
ABT,0.28875485053027194,0.624272546566957,[ 0.00238057  0.00049709  0.00024661  0.00191939 -0.00070763  0.00027448],1.7022454568999261,"[ 0.02007612 -0.01062495  0.00421163  0.02109223 -0.0234574   0.00153484
  0.00632761 -0.01075196 -0.0040777   0.00241286  0.00491748 -0.00308028
 -0.00089512  0.00362656  0.00275443  0.00096978 -0.00297476  0.00391404
  0.00788997  0.01272825]",-4.276716040855995,0.013888195547307419
ACN,0.47401873236978775,0.4756800097981596,[ 0.00012569  0.00106975 -0.00034336  0.0006866  -0.00014547  0.00030122],-0.0076933246211825426,"[ 0.01518077 -0.00411591 -0.00292279  0.00749274 -0.00274388  0.00279093
  0.00014214 -0.00099079  0.00012326 -0.00131457  0.00226932  0.0018713
 -0.00172559  0.0019709  -0.00068943  0.00014492  0.0003499   0.00081205
  0.0022147  -0.0011936 ]",-3.344575443721486,0.035275188281583034
ADBE,0.5253898794512966,0.3998704226189452,"[ 1.49406922e-03  5.27416376e-04  2.76276372e-04  4.92116624e-04
 -6.97751111e-05  5.48658269e-05]",-1.119719837832854,"[ 0.01140861 -0.00496688  0.00215127  0.00370786 -0.00017304  0.01076825
 -0.00970798 -0.0037303   0.00520993 -0.00926842  0.00641691  0.00329466
 -0.00036186  0.0047303  -0.00110433  0.00129707 -0.00147197  0.00647509
 -0.01369564 -0.01045502]",-4.077371165995747,0.01695197104635441
ADI,0.4646298391257516,0.46644069644672553,[-0.00072106  0.00151509 -0.00154364  0.00166723 -0.00114872 -0.00019738],-0.005503360446202741,"[ 1.52492408e-02 -4.13559643e-03 -3.00960164e-03  7.60039182e-03
 -2.79805310e-03  2.65889702e-03  4.07955759e-04 -9.78810268e-04
 -1.09852434e-04 -9.58417319e-04  1.95187309e-03  1.53231874e-03
 -1.33365176e-03  1.83160874e-03 -6.88322526e-04  5.22847020e-04
  8.16603524e-05  7.59554009e-04  2.32431953e-03 -1.34869710e-03]",-3.3575507657483414,0.03482043799983524
ADM,0.4408935523462259,0.5116121706767907,[ 0.00054829  0.00210286 -0.00052765  0.00098422 -0.00024367  0.00034218],1.2116008257829844,"[ 0.01639101 -0.00628115 -0.00142508  0.01368608 -0.01218765 -0.00162904
  0.00829285 -0.00370592 -0.00509005  0.00687971 -0.00267846 -0.00282632
 -0.00099097 -0.00361591  0.00556279 -0.00174117  0.00278301  0.0070589
  0.00697129  0.01300443]",-4.359043157649806,0.01279062040348125
ADP,0.5356770904330825,0.3800868234035404,[ 0.00035385  0.00378066 -0.00140908  0.00071001 -0.00037852 -0.00026339],-1.2782194355015482,"[ 0.01016576 -0.0033925   0.00070027  0.00144528  0.00135065  0.0106997
 -0.00946531 -0.00638471  0.00908233 -0.00684971  0.00412937  0.00367558
  0.00140837  0.00854279 -0.00831133  0.00039855  0.00276991 -0.00190069
 -0.01136179 -0.01839601]",-4.322033103863684,0.013272870966817748
ADSK,0.3114261903751863,0.6220069937100295,"[-8.43762457e-04  3.06282362e-04 -7.05216816e-04  4.29061425e-04
 -3.92167547e-04 -4.88590012e-05]",1.7143912119539524,"[ 0.01779803 -0.00576404 -0.00299668  0.01476762 -0.01211969 -0.00385231
  0.01023671 -0.00224587 -0.00516401  0.00843084 -0.00570779 -0.0009111
 -0.00261977 -0.00960647  0.0084533  -0.00046821  0.00175876  0.00297691
  0.02297189  0.02134989]",-4.085543952607397,0.01681399081386924
AEE,0.524298912384867,0.3876233926408112,[ 0.00234138 -0.0006958   0.0005295   0.00016894 -0.00032155 -0.0007892 ],-1.3126886772255668,"[ 0.01446097 -0.00797846  0.00271248  0.01096764 -0.00685912  0.00611263
 -0.00545595  0.00058543 -0.00238402 -0.01333621  0.01618425  0.00437299
 -0.00659499  0.00850229  0.00104467  0.00091081 -0.00688802  0.00410419
 -0.01085541  0.00194886]",-4.877849226901995,0.007613371064805663
AEP,0.47557622872904154,0.4676704055035775,"[ 2.11973947e-03 -5.86917980e-05  5.90263079e-04  6.88371475e-04
 -1.65512558e-04  3.12631393e-05]",-1.0340993240951306,"[ 1.22919491e-02 -4.72985946e-03  7.41012930e-05  5.01283417e-03
  7.21389309e-04  7.35925632e-03 -7.82561156e-03  1.04144765e-03
  2.01410694e-03 -1.13931262e-02  9.98552700e-03  4.92703244e-03
 -3.28139979e-03  5.72789658e-03 -1.60212373e-03  1.35741246e-03
 -1.64967905e-03  2.53189167e-03 -1.48416842e-02 -4.96022358e-03]",-4.747689379426095,0.008671709101414236
AES,0.29432831363868467,0.6243263122281334,"[ 8.26539238e-04  1.84361983e-04 -2.50062319e-04  1.28224981e-03
 -7.14528012e-04 -6.65391345e-05]",1.8162337122572674,"[ 0.02046971 -0.01122026  0.00540377  0.0212069  -0.02304938  0.00329873
  0.00380767 -0.0103773  -0.00307844 -0.00016091  0.00491802 -0.00140439
 -0.0016264  -0.00057418  0.00696767  0.00260751 -0.00450901  0.00811132
  0.00487335  0.01847242]",-4.097943424199441,0.016606793436079705
AFL,0.43895963711023,0.5086672154059604,"[ 4.66153532e-04  2.46020251e-03 -5.70270467e-04  6.79990418e-04
 -8.68392367e-05  2.76098074e-04]",1.2175506793250621,"[ 0.01592113 -0.0055249  -0.00228321  0.01232029 -0.00976338 -0.00165527
  0.00755522 -0.0020027  -0.00579708  0.00656218 -0.00359317 -0.00494121
  0.00483267 -0.00327142  0.00183302  0.00645091  0.0003303   0.0005061
 -0.00090299  0.01936205]",-4.3011735469041525,0.013552645011517882
AIG,0.45057080048197257,0.5046253147406454,"[ 1.09153635e-03  1.35919064e-03 -4.53531701e-04  1.39871990e-03
 -6.31435886e-04  5.26847062e-05]",1.1324311554113438,"[ 0.0169312  -0.00684825 -0.00101985  0.01533156 -0.01488862 -0.00182974
  0.00819337 -0.00599577 -0.00301128  0.00531785  0.00032279 -0.00096171
 -0.00190158  0.00071392  0.00132196 -0.00071434  0.00105766  0.00131919
  0.00359576  0.00924319]",-4.257034840195627,0.014164239437883771
AIZ,0.4749521486871524,0.4517619627251244,"[ 3.80355263e-04  2.44562058e-03 -5.49628049e-04  6.74421594e-04
 -5.57658056e-05  3.54426742e-04]",-1.102045257778419,"[ 0.01227618 -0.00439379 -0.00026379  0.00598213 -0.00377948  0.00602114
 -0.0033963  -0.00567403  0.0051497  -0.00397951  0.00582621  0.0044511
 -0.00551821  0.00867611 -0.00430591 -0.00783408  0.00364324  0.00279774
 -0.00221959 -0.02189086]",-4.49983153601339,0.011110868161732531
AJG,0.3500577742261796,0.5964488052855258,[-0.0005979   0.0010812  -0.00064885  0.00058948 -0.00027543  0.00018467],1.3980705977200656,"[ 0.01833808 -0.00873859  0.00136203  0.0177992  -0.01735794 -0.00044532
  0.00695662 -0.00519093 -0.00623813  0.00279137  0.00290093 -0.00337457
  0.00054852  0.00046721  0.00343026  0.00413337 -0.00437704  0.00278776
  0.00450323  0.01417872]",-4.649254187094648,0.009568735756578229
AKAM,0.40551929925510416,0.556981263006341,[0.00179162 0.00100545 0.00077652 0.00105082 0.00022389 0.00102533],1.3641749057525372,"[ 0.01511653 -0.00608292  0.00043836  0.00931606 -0.00372316  0.00466114
 -0.00291067  0.00252885 -0.0051805  -0.00614831  0.00527382 -0.00229011
  0.0041252  -0.00029475  0.00206263  0.00901878 -0.00021345  0.00274863
 -0.01409755  0.02628848]",-4.171966216453238,0.015421907485521299
ALB,0.44313920450029864,0.4451812212779929,"[ 5.78905076e-04  3.68965833e-04  7.51594787e-05 -4.41456078e-06
  5.58269522e-05 -8.55245378e-05]",-0.0020490786211708905,"[ 0.01523349 -0.00410175 -0.00299974  0.00766139 -0.00305612  0.00246528
  0.00064727 -0.00100458 -0.00029959 -0.0007428   0.00196129  0.0014325
 -0.00137588  0.00199201 -0.00078978  0.00025917  0.00068097  0.00076218
  0.00224325 -0.00080318]",-2.65001122603281,0.07065041993204556
