,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.37442204371333226,0.5645860441725252,[-0.00058775  0.0012276  -0.00064     0.0006087  -0.0002039   0.00032453],1.1168598626161286,"[ 0.01507184 -0.00063261 -0.00904827  0.00495625  0.00415311  0.00251257
  0.0011839  -0.00254507 -0.00686164  0.00443325  0.01120388 -0.00615568
 -0.00478924  0.00709752 -0.00609668  0.00095052  0.00895089 -0.00806352
  0.00220684  0.00046216]",-4.824108823980103,0.008033710130997164
AAL,0.23707345271474603,0.624350975011737,"[-2.65578919e-03 -1.70943177e-03  1.95754937e-04  7.62197538e-05
  1.08372574e-03  9.13266197e-04]",1.2832669815147997,"[ 0.01305047  0.00201019 -0.00561339 -0.00055143  0.00036542  0.01164045
  0.00213135 -0.01719665 -0.0043084   0.00553892  0.00552869  0.00435731
 -0.00036558 -0.00893784 -0.00468932  0.00818799  0.00396635 -0.0021569
  0.00221731 -0.01343902]",-3.7762404170118367,0.02290865672309874
AAP,0.6831430514200101,0.20067250058277616,"[ 4.16812075e-03  1.61349257e-03  1.37409954e-03 -8.04428885e-04
  4.92532331e-05  9.70257778e-05]",-1.5628808501695381,"[ 0.02010162 -0.00209966 -0.01703472  0.00532857  0.01250163  0.00187393
 -0.00261259  0.00258453 -0.00709185 -0.00380961  0.01143093  0.00249061
 -0.00199732  0.00324316 -0.00917045 -0.00325718  0.00785255  0.00458282
  0.00954988  0.00864599]",-4.474397965428896,0.011397081496587271
AAPL,0.3726763314320118,0.5756330814379738,"[ 8.94309862e-04 -1.81608962e-03  1.12452962e-03  9.96692141e-04
  7.32793305e-05  1.19296982e-03]",1.2072054652381579,"[ 0.01232812 -0.00062309 -0.00621868  0.00534145  0.00587225  0.00109668
 -0.00888499  0.00328529  0.0040155  -0.00251009  0.0033141   0.00088381
 -0.01180037  0.00234473  0.01180109  0.00025657 -0.00389297  0.00099308
 -0.01568063 -0.00780979]",-4.522413129189594,0.010862778726647149
ABBV,0.6197188284918773,0.3407198745670504,[-0.00072088  0.00129366 -0.00069319  0.0006935  -0.00031335  0.00048721],-0.8887988093537875,"[ 0.01478537 -0.00012786 -0.00923402  0.00263325  0.00636502  0.00648201
 -0.00428627 -0.00756808 -0.00082992  0.00188031  0.00397491  0.00238826
 -0.00110188 -0.00279085 -0.00355766  0.00358443  0.00262091 -0.00182779
  0.00804382  0.00021734]",-4.620539650010313,0.00984748043410933
ABT,0.577423245782438,0.3893971857042859,[0.00090612 0.00086213 0.00026971 0.00039088 0.00010939 0.00054838],-0.8746142833876742,"[ 0.01440962 -0.00062776 -0.00845854  0.00390695  0.00527434  0.00400496
 -0.00348526 -0.00182574 -0.00066833 -0.00150934  0.00254817  0.00294922
  0.00154462 -0.00056713 -0.00557836  0.00079427  0.00225218  0.00178935
  0.01376829  0.00034287]",-5.259533512024467,0.005197728831251455
ACN,0.5547453467724411,0.3936417627724563,[ 0.00010487  0.00251889 -0.00050931  0.00050664  0.00010721  0.000521  ],-0.9894909811693043,"[ 1.49120530e-02 -8.02525228e-04 -9.99877813e-03  4.18839272e-03
  8.79131330e-03  3.16277761e-03 -8.15853003e-03  1.28228237e-03
  1.85672461e-03 -4.84076995e-03  3.23660099e-03  5.44360585e-03
 -3.86902270e-03 -2.37819291e-04  6.84474984e-06 -2.46160381e-03
  1.60790032e-03  8.26728362e-03  4.16445517e-03  6.57065815e-03]",-5.101674400722189,0.006086546710368787
ADBE,0.5753356646233474,0.3781425007414475,"[ 1.04788383e-03  1.69156681e-03  9.00943663e-05 -3.18934616e-04
  3.05201737e-04  3.48042242e-04]",-1.0852294894339845,"[ 0.01539262 -0.0011403  -0.00956871  0.00468934  0.00481921  0.00255913
  0.00019017  0.0009449  -0.00540423 -0.00219415  0.00815204  0.00077584
 -0.00090731  0.00515971 -0.00787521 -0.00495062  0.00684396  0.00790832
  0.01055189  0.00696505]",-4.707599462330356,0.009026419856383949
ADI,0.2957682482906238,0.6243042338482887,[ 0.00032838  0.00055963 -0.00021521  0.00128294 -0.00015649  0.00049521],1.3838685698568984,"[ 0.01328147 -0.00114437 -0.00848057  0.00710659  0.01062089 -0.00197424
 -0.01596414  0.00804837  0.01057775 -0.00264961 -0.00513615 -0.00231805
 -0.00388478  0.0056721   0.00783726  0.00124977 -0.00439958 -0.00798016
 -0.00854072 -0.00283873]",-4.385701763057051,0.012454145207945997
ADM,0.3106452187104005,0.6250303254570606,"[-6.40403928e-04  1.48598526e-03 -4.68889092e-04  6.94701017e-04
 -1.29051904e-05  6.94457906e-04]",1.2263468152936874,"[ 0.01566932  0.00012849 -0.01166965  0.00368221  0.01215028  0.00419289
 -0.01263707 -0.003512    0.00510179  0.00169833  0.00111295 -0.00121538
 -0.00510758  0.00291744  0.00288225  0.00067884  0.00234232 -0.00148498
 -0.0108833  -0.00409365]",-4.7902035917910215,0.008310765206099342
