,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.317103497190103,-1.35610914567256,"[ 1.54773714e-03 -4.37325534e-04  7.93612628e-04  9.61251508e-04
 -5.56909869e-05  6.60757714e-04]",-1.0046938412243749,"[ 0.00641725 -0.00114037 -0.0011719   0.01006759  0.00668691  0.007674
  0.01057855 -0.00303487  0.00361749 -0.00771611  0.0022975  -0.00689278
 -0.001145   -0.00467733  0.00016284 -0.00590791 -0.00201052 -0.00435544
  0.00384238  0.00567794]",-4.4877954257204165,0.011245407839373901
AAL,0.4096851451389574,0.5077262719099142,[ 0.00153094 -0.0006557   0.00086666 -0.00038327  0.00027349 -0.00029376],1.0756154731977363,"[ 5.40740153e-03 -3.31733444e-03 -5.61657251e-03  8.72168737e-03
 -4.92132364e-03  1.02825349e-02  7.95756605e-05  1.09721654e-02
  3.24096309e-03  4.39910791e-03  8.76816692e-03  1.55583104e-03
 -1.21083848e-03 -4.72337349e-03 -7.91388382e-03  4.07224084e-04
 -2.40575988e-04  5.58928702e-03  3.55290387e-03 -1.33394964e-02]",-3.396914638078479,0.03347639758787594
AAP,-4.899060313655461,5.829060826357196,"[ 5.07402929e-04 -1.80823108e-03  6.34070918e-04 -3.11110271e-04
  1.24786017e-06 -2.90655695e-04]",0.7799882502541327,"[ 0.00583637 -0.00111501 -0.00183187  0.00987553  0.00341245  0.00589769
  0.00279542 -0.00261579 -0.00169148 -0.00303109 -0.00247307  0.0025153
 -0.00431577  0.0058518  -0.00403661  0.00514491 -0.0034471   0.00472203
 -0.00887678  0.00249004]",-4.026224808744032,0.017841558268709565
AAPL,0.4559295681452385,0.45601707788399876,[-0.00023856  0.00068731 -0.00028904  0.000558   -0.00014058  0.00044697],-0.0020162200940312706,"[ 0.00807738 -0.00569804 -0.0025206   0.0064281  -0.00148565  0.00369383
  0.00017848 -0.000482   -0.00038001 -0.00176046  0.00199337  0.00159553
 -0.00120379  0.00195265 -0.00044023  0.0002548   0.00035676  0.00100362
  0.00207134 -0.00116093]",-2.814358527305272,0.05994315830911818
ABBV,-6.726984381161397,7.599411220860705,[ 0.00023391 -0.0010878   0.00095455 -0.00074722  0.0006827   0.00038188],1.191620216329447,"[ 3.73188064e-03  1.92922684e-03 -3.59270623e-03  1.41174043e-02
  2.76620629e-03  1.14814924e-02  1.60669897e-03  5.58602483e-03
  6.64910980e-05  4.85554004e-03  8.21188854e-03  9.37377462e-03
  3.89607450e-03  3.21333475e-04 -3.38448581e-03 -1.41383675e-03
  5.43789925e-05  4.64596567e-03  3.97028582e-03 -1.57996767e-02]",-3.9401451073875697,0.01944539287049319
ABT,0.9958246096832841,-0.03148248375285964,[ 0.00243466 -0.00124226  0.00146128  0.00025001  0.00028412  0.00037459],-0.9564962685063512,"[ 0.00538494 -0.00130134 -0.00431422  0.01112813  0.00258472  0.01229939
  0.0093937   0.00297602  0.00286822 -0.00558376 -0.00110854 -0.003181
 -0.00256915  0.00254182  0.00192037 -0.00290423 -0.00323894 -0.00682797
  0.00109621  0.0057256 ]",-4.853752266385703,0.007799058432261617
ACN,0.7548447340122941,0.19969325271465008,[ 0.00310588 -0.00055796  0.00153709  0.00071824  0.00027843  0.00068373],0.8911545203047702,"[ 0.00949488 -0.01082794 -0.00389698 -0.00120172 -0.01028516 -0.00063003
 -0.00456853  0.00374276  0.00081865 -0.00064745  0.00121044 -0.00213527
 -0.00396242  0.00257966  0.00325374  0.00491642  0.00715871 -0.00397995
  0.00056093 -0.00829147]",-4.599145462200621,0.010060429089376544
ADBE,0.4702271376582488,0.4704619476856017,[ 0.00153368 -0.00094857  0.00133454  0.00012287  0.00051472  0.00066329],-0.0011800857342983626,"[ 0.00815777 -0.0056228  -0.00253101  0.00646203 -0.00146879  0.0036266
  0.0001723  -0.00049633 -0.00038447 -0.00178962  0.0019357   0.00152984
 -0.00123803  0.00191795 -0.00047791  0.00027425  0.00034565  0.00103744
  0.00205336 -0.00114055]",-3.325043831289974,0.03597094206608344
ADI,4.097951095878742,-3.18568047684246,"[-1.79693087e-04 -2.69702077e-03  6.84978597e-04 -2.70564582e-04
 -4.32608583e-05 -1.07209531e-04]",-1.2508583068914092,"[ 0.00498597  0.00445712  0.0014781   0.01502829  0.01349087  0.0076836
  0.00985579 -0.00659047  0.0012013  -0.00406727  0.00631743  0.00188774
  0.00461968 -0.00300695  0.00029216 -0.00598539 -0.003221    0.00272607
  0.00066157  0.01007942]",-4.3625614491370825,0.012745698343388002
ADM,0.25968490906952346,0.6689261575986377,"[ 1.14679961e-04 -1.16190416e-03  5.31160307e-04  7.29148738e-05
  1.37709897e-04  4.00364730e-04]",1.6074830500400858,"[ 0.00256365  0.00102963 -0.00590871  0.01465661  0.00024435  0.01223455
 -0.00241961  0.00375245 -0.00589131  0.00394537 -0.00356033  0.01357689
 -0.00382037  0.00856939 -0.01401575  0.00344946 -0.01029023  0.01006312
 -0.00509015 -0.01904357]",-5.086209154935695,0.006181408289359976
ADP,0.7556262620841585,0.20628783614012983,[ 0.0008536  -0.00080603  0.00080596  0.00010073  0.00023677  0.00041009],-0.8972769486031587,"[ 0.00647514 -0.00375801 -0.00456023  0.00796342 -0.00196082  0.01022231
  0.0057807   0.00733711  0.00430666 -0.00149731  0.00345911 -0.00162938
 -0.00166445  0.00338137  0.00286663  0.00275909 -0.00061557 -0.00151782
 -0.00747538  0.00967599]",-4.562372576701923,0.010437266328943276
ADSK,1.1310447062590114,-0.20334592283653302,"[ 1.94162562e-03 -2.59747068e-03  1.45741875e-03 -6.65540495e-05
  8.06524451e-05 -1.29590317e-04]",-1.2421133256901546,"[ 0.00794832 -0.00445316 -0.00212819  0.006629    0.0028008   0.00813158
  0.01269177  0.00197906  0.00788352 -0.0083092   0.00401767 -0.01187163
 -0.00299352 -0.00310867  0.00400014  0.00058202  0.00176426 -0.00292595
 -0.00406804  0.01382988]",-4.342780368477219,0.013000332193808223
AEE,-0.0984785906804492,1.0399426536180392,[-0.00121171  0.00192011 -0.00040738  0.00081486  0.00026843  0.00145474],1.5911475867303504,"[ 1.62331973e-03  3.89844671e-03 -4.55837087e-03  1.80971849e-02
  6.26032328e-03  1.49386239e-02  4.04937032e-03  2.97669105e-03
 -2.02690297e-03  2.12515455e-03  2.32630613e-03  8.76040027e-03
 -8.00253843e-04  5.74368095e-05 -1.33495596e-02 -2.70527116e-03
 -9.53834816e-03  6.40259322e-03 -3.16928551e-03 -2.00821989e-02]",-4.651700537035933,0.009545355889749859
AEP,-0.9563306297006545,1.8711689506275262,[-0.00100999  0.00125855 -0.00037584  0.00056338  0.0001028   0.0009037 ],1.6436910513894063,"[ 0.00213461  0.00506598 -0.00153247  0.01830225  0.01133191  0.01130133
  0.00549995 -0.00322607 -0.00205048  0.00017753  0.00444569  0.00694026
  0.00051761 -0.00369212 -0.01342449 -0.00326636 -0.00668956  0.00867737
 -0.00159855 -0.02242864]",-4.685502113897401,0.009228099891548002
AES,0.28497990489520353,0.642021461046754,[0.00099656 0.00141565 0.00037968 0.00012133 0.00053174 0.00072653],1.2163499887188776,"[ 0.00408954 -0.00179692 -0.0069822   0.01142781 -0.00428566  0.01418371
  0.00130776  0.01274054  0.0021229   0.00470787  0.00487775  0.00570107
 -0.00133669  0.00459868 -0.00234495  0.00394646 -0.00165481 -0.00026247
 -0.01076725 -0.00825504]",-4.07824598036643,0.016937147703253806
