,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.44757448176845976,0.48873725773918136,[ 0.00351925 -0.00114614  0.00139366  0.00104618 -0.00019894  0.00016285],-1.2446940338346681,"[ 0.00949179 -0.00699904  0.00059939 -0.00127456  0.00999301 -0.00141519
  0.01095429  0.00301457  0.00522807  0.00744499 -0.00247701  0.00243203
 -0.00437951 -0.00852718  0.00557642 -0.00803164  0.00427239 -0.00371834
 -0.01224469 -0.00639329]",-4.323949839973889,0.013247454741629196
AAL,0.7797521578909885,0.10871849825937288,[ 0.00635079 -0.00149011  0.0024702   0.00148118 -0.00014571  0.00019474],2.0658166972384504,"[ 0.01852969 -0.00381208  0.01005804  0.01824042 -0.00316805  0.01965699
 -0.00994706  0.00860268 -0.00866865 -0.00658378  0.00451067 -0.0036802
  0.00217797  0.0079347  -0.00886448  0.00863489 -0.00693382  0.00441528
  0.02329912 -0.00228864]",-4.217956886683151,0.014728706200497432
AAP,0.6523921065980823,0.2815468538075129,[ 0.00050951 -0.0002994   0.00011147  0.0002634  -0.00021774 -0.00020533],1.320974711797955,"[ 0.01240286 -0.00444964 -0.00162985  0.01143032 -0.00818515  0.01211451
 -0.00883101  0.00842676 -0.00977592  0.00459631 -0.00222342  0.00673264
 -0.0027742   0.00889542 -0.00089594  0.00465116  0.00173084  0.00157502
  0.00771006 -0.00960791]",-4.594274007612988,0.010109557579265339
AAPL,0.6324945218486141,0.30415607355066,"[ 3.36170273e-03  1.07941667e-03  4.25420709e-04  1.50200848e-03
 -4.66238145e-04  3.43467469e-05]",1.2493269089091517,"[ 1.18734505e-02 -4.49872467e-03 -4.65723223e-03  9.28852141e-03
 -1.18287437e-02  4.61695030e-03 -7.65565258e-03 -7.42811636e-03
 -7.30883219e-05 -1.33731142e-02  7.50215838e-03 -3.42983561e-03
  2.75416075e-04  3.29428481e-03 -5.29767870e-03  2.05931457e-04
 -6.58625598e-04 -6.87705323e-05  4.68965534e-04  1.42231756e-02]",-4.436153625957968,0.011841397481515038
ABBV,0.656971695763461,0.2773137969880152,"[ 3.36089417e-03 -1.58142176e-03  1.17823390e-03  1.58660953e-03
 -6.37259785e-04  1.97325412e-06]",1.6079582563578936,"[ 0.01469708 -0.00349594 -0.00058115  0.01461041 -0.01250578  0.01042055
 -0.01028005 -0.00465162 -0.0011897  -0.01393824  0.00824528 -0.00287633
 -0.00144797  0.00531143 -0.00978221 -0.00045976 -0.00079242 -0.0060027
  0.0116726   0.01311655]",-4.499540168559104,0.011114105978778066
ABT,0.6090221780414536,0.35650309480416603,[0.00182602 0.00059842 0.00060106 0.00030359 0.00018563 0.00025961],0.9173382578089567,"[ 0.01319157 -0.0042206   0.00053533  0.01080158 -0.00520112  0.00946139
 -0.00541966  0.00192902 -0.00316356 -0.00468744  0.00383721 -0.00038579
 -0.00041562  0.00495029 -0.00586891  0.00294704 -0.0032264   0.00012921
  0.00747846  0.00207161]",-4.5367599651909805,0.010708044846622616
ACN,0.6633013466146088,0.27992395422092947,[0.00275994 0.00137893 0.00060305 0.0006402  0.00013858 0.00031097],1.2888613330192016,"[ 0.01595578 -0.00350397  0.00608462  0.01453797 -0.00156384  0.01371337
 -0.00355919  0.00433975  0.00067301 -0.00504452  0.00800713 -0.00099079
  0.00216051  0.00469935 -0.00630472  0.00211624 -0.0048128  -0.00078537
 -0.00088488  0.00645212]",-4.184321282202255,0.015232541030916959
ADBE,0.6578394721211412,0.29817857867041575,[ 0.00495777 -0.00072487  0.00157795 -0.00042962  0.0001721  -0.00106576],1.1963435804138485,"[ 1.36421932e-02 -4.01928462e-03  9.46142136e-05  1.18802099e-02
 -7.86408330e-03  9.49405316e-03 -7.51392901e-03 -1.07876016e-03
 -3.06002955e-03 -9.31369675e-03  5.20382686e-03 -2.17570426e-03
 -1.92388367e-03  5.74262700e-03 -1.15095223e-02  2.55829528e-03
 -6.61318187e-03 -3.37703915e-03  5.94545347e-03  4.29624827e-03]",-4.54149010233748,0.01065751392922762
ADI,0.6854252351942474,0.25290734973398693,[ 0.0040427   0.00061557  0.00070369  0.00100003 -0.00039963 -0.00047722],1.680022254224509,"[ 0.01616025 -0.00393297  0.00602669  0.0150739  -0.00460344  0.01546743
 -0.00980252  0.00508127 -0.00946184 -0.00942317  0.00281007 -0.00747612
  0.0002986   0.0022938  -0.01084471  0.00402631 -0.00870893 -0.00150096
  0.01485745  0.0027945 ]",-4.630473535140718,0.00975014097462788
ADM,0.6266085483852192,0.3216753347057181,"[-4.35681081e-05  1.09776394e-03 -8.00010876e-06 -1.17663904e-03
  6.28220699e-04 -1.90470192e-04]",1.4853475593545054,"[ 0.01217872 -0.00499711 -0.00287229  0.00909638 -0.01065951  0.0065149
 -0.01044329 -0.00407803 -0.00779352 -0.01344613  0.00325395 -0.00618472
 -0.00033792  0.00599903 -0.01066363  0.00806617 -0.00881169  0.00878792
  0.01038256  0.00927229]",-4.339997401227306,0.013036562082455277
