,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5966822721051971,0.35587900339902223,[ 0.00123997 -0.00146506  0.00047467 -0.00033597 -0.00014336 -0.00073756],1.4633343424260534,"[ 0.00415684 -0.00427966 -0.01118545  0.00802287 -0.0093507   0.00825141
 -0.00493321  0.00989191 -0.00294341  0.01387117  0.00090039  0.00815102
 -0.00557269  0.00617573 -0.00914329  0.00589742 -0.00846824  0.00507415
 -0.01162213 -0.01311102]",-4.477431302028813,0.011362562692195474
AAL,0.4615065389237587,0.46212126596458236,"[-4.20809131e-04 -1.87954803e-04 -9.30190275e-05  2.87408874e-04
 -5.84477440e-04 -3.32514757e-04]",0.004194475506011154,"[ 0.00954716 -0.00481067 -0.00547931  0.00595212 -0.00449462  0.0019995
 -0.00022122 -0.00027803 -0.00042415  0.00022993  0.00207092  0.00162388
 -0.00098509  0.00189633 -0.00092596  0.00010805  0.00053671  0.00079052
  0.00185408 -0.00046025]",-3.2008142658866334,0.04072902621579592
AAP,0.4600359403052064,0.45989466629262993,[-0.00048108 -0.0002766  -0.00046505 -0.00099037  0.00064298 -0.00029673],0.005024998637796615,"[ 0.0096236  -0.0048351  -0.00552105  0.00586096 -0.0044778   0.00198859
 -0.00021334 -0.00022746 -0.00031568  0.0001476   0.00206252  0.00141386
 -0.00124164  0.00163166 -0.00117407  0.00016779  0.00037408  0.00091613
  0.00178422 -0.00041074]",-3.2155613018876226,0.04013280088343324
AAPL,0.6452893614845432,0.2732898224025697,[-0.0005098  -0.0011087   0.00036297 -0.00130871  0.00053612 -0.00029395],1.3197548304715572,"[ 0.01006795 -0.00990723 -0.01283036 -0.00398347 -0.01514338  0.00412989
 -0.00482519  0.01220634  0.00325574  0.0074936   0.00086191 -0.00036393
 -0.00678557  0.00307965 -0.00284237  0.00261905 -0.00371944 -0.0027623
 -0.00482998 -0.00283146]",-4.398247454652046,0.012298875363424213
ABBV,0.6017704595119185,0.35133035289904146,"[ 6.58976017e-04  1.05590690e-03  4.83084730e-05  3.20800772e-04
 -4.80207941e-05  1.48001274e-04]",0.9948286168136878,"[ 0.00646489 -0.0044963  -0.0086569   0.00619156 -0.00723262  0.00598038
 -0.00169808  0.00621412  0.00059271  0.00605307  0.00243728  0.00234765
 -0.0030888   0.00018396 -0.00482688 -0.00172657 -0.00662235 -0.00486663
 -0.00990575 -0.01279715]",-4.094500753034565,0.01666406368974475
ABT,0.48589869239535366,0.4486338666342315,[-0.00295908 -0.00081655 -0.00104439 -0.00174708 -0.00037733 -0.00174158],1.257444370049749,"[ 0.00467642 -0.00502028 -0.01287141  0.0075065  -0.0100811   0.01141582
 -0.00166716  0.01278567  0.00193258  0.01080721  0.0020618   0.00535101
 -0.00278564  0.00619761 -0.00303768  0.00244057 -0.00364623 -0.00068896
 -0.00137167 -0.01058816]",-4.5089875028205535,0.01100960172515497
ACN,0.750232474392991,0.1554194841333417,[ 0.00123723  0.00024588  0.00030847 -0.00034649  0.00021812 -0.00026873],1.5263168577789488,"[ 0.00886927 -0.00841255 -0.01083154 -0.00118801 -0.0125274   0.0035519
 -0.00420725  0.01046459  0.0042075   0.00782255  0.00330381 -0.00235951
 -0.01034487 -0.00161965 -0.00841454  0.00678212 -0.0020163   0.00071296
 -0.01710967 -0.01396183]",-4.369670362855448,0.012655411574242707
ADBE,0.45408823758886213,0.4551203403784752,"[ 9.88581060e-04  3.20510021e-04 -2.02664388e-05 -2.52650892e-04
  2.72931186e-04 -2.34455614e-04]",0.003330108668762144,"[ 9.54605229e-03 -4.73892169e-03 -5.50733469e-03  6.12346379e-03
 -4.31031143e-03  2.16023014e-03 -4.16332309e-05 -2.84197468e-04
 -2.78294921e-04  1.25511429e-05  2.05250971e-03  1.45185275e-03
 -1.14888273e-03  1.76840717e-03 -1.01068987e-03  1.64912673e-04
  5.25136460e-04  8.03376569e-04  1.85171772e-03 -4.94400935e-04]",-2.946302985550338,0.0525335647261623
ADI,0.8704949292734948,0.048037946498690774,"[ 5.58071496e-04 -4.54355768e-04  3.21261721e-04 -2.53810905e-05
  7.09755343e-06 -4.53280405e-05]",1.660251867311733,"[ 0.00859229 -0.00847554 -0.01049523 -0.00209323 -0.01381481  0.00029557
 -0.00940154  0.00875696 -0.00272141  0.01363762  0.00219509  0.00362612
 -0.00900443 -0.00022859 -0.01192207  0.00571831 -0.00665535  0.00462392
 -0.01420223 -0.01556459]",-4.351045367045364,0.01289332727372324
ADM,0.8249843820774176,0.09261306726013543,[ 0.00274932 -0.00095695  0.00061244  0.00031941 -0.00012697 -0.00045858],1.4511686704206475,"[ 0.00897218 -0.00756446 -0.00886319 -0.00122803 -0.01213045 -0.00033422
 -0.00878081  0.00728772 -0.00321667  0.01413743  0.00332594  0.00636333
 -0.00459571  0.00345769 -0.00799214  0.00637532 -0.00799758  0.00777551
 -0.01639587  0.00066629]",-4.03094975418497,0.017757456723379805
ADP,0.9202964022273512,0.0276820953681501,[ 0.00079703 -0.00034752  0.00030375 -0.00115765  0.0006575  -0.000375  ],1.4840182812623592,"[ 0.00892324 -0.00822179 -0.00997586 -0.00177379 -0.01230368 -0.00023926
 -0.00827938  0.00412352 -0.00714889  0.00664674 -0.00511845  0.00423433
 -0.00942008  0.0027152  -0.01184263  0.0009263  -0.01212827  0.0024105
 -0.0020363  -0.01778125]",-4.808757842790348,0.00815798690883872
ADSK,0.431553108811858,0.4321786400992128,"[-1.53140829e-04 -1.00831265e-04  2.84064933e-05 -1.60158007e-04
 -9.33094061e-05 -2.44377524e-04]",0.0034541037612034705,"[ 9.55992533e-03 -4.75025357e-03 -5.48200438e-03  6.09673674e-03
 -4.31516238e-03  2.08905460e-03 -9.06780490e-05 -3.57481767e-04
 -3.85564362e-04  7.06304335e-06  1.96712562e-03  1.51273219e-03
 -1.15290602e-03  1.88795834e-03 -1.00240282e-03  2.02626991e-04
  5.23635357e-04  8.62574588e-04  1.86507737e-03 -4.18337259e-04]",-2.5083828587350085,0.08139976778555602
