,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.7196730724377604,0.18202566509996101,"[ 1.04688554e-03  2.82537596e-04  1.41625032e-04 -1.13901998e-04
 -3.56781720e-05 -5.20660503e-04]",1.454697440294688,"[ 0.00309018 -0.00957857 -0.00942477  0.01571711  0.00955448  0.00363103
 -0.00266795 -0.01093477 -0.00269357  0.00149806 -0.00200877 -0.00276206
 -0.00649956  0.00839363  0.00463045  0.00737698  0.00499233 -0.000227
  0.01170415  0.01343032]",-4.86653094814113,0.007700030815318201
AAL,-0.05292091796668547,0.9329640319807113,[-0.00408758 -0.00121541 -0.00254488  0.00063456 -0.00137298  0.00052458],-2.0828399735031016,"[ 0.00774441 -0.01674519 -0.02080857  0.01633292  0.0133235   0.01277333
 -0.0005462  -0.01505071 -0.00343393  0.00650433  0.00613557 -0.00447706
 -0.0043414   0.00472427  0.00426365 -0.00368035 -0.00393331  0.00057637
  0.00131245 -0.01993739]",-4.165639872488634,0.01551978104132501
AAP,0.4740423546802554,0.4765134232435421,[-0.0003946  -0.00012586 -0.00061216 -0.00040186 -0.00023831 -0.00069995],0.0014879479359487548,"[ 1.16038525e-02 -5.35035750e-03 -4.56255064e-03  5.54641383e-03
 -4.74832167e-03  2.75946251e-03 -4.93069656e-06 -2.16069062e-04
 -2.51534329e-04 -3.14104281e-04  1.66271369e-03  1.24821944e-03
 -1.23997879e-03  2.12514774e-03 -7.62508824e-04  9.63385868e-05
  2.19187204e-04  8.70864246e-04  2.01655101e-03 -1.89414919e-04]",-3.447553468315951,0.0318233981678514
AAPL,0.21492606108953316,0.7057787621091183,[-0.00225528 -0.0005078  -0.00112702 -0.00056189 -0.0001947   0.00015678],-1.4166295674667875,"[ 7.07884141e-03 -9.56333255e-03 -1.00141670e-02  1.26119687e-02
  8.06213800e-03  4.68097998e-03 -3.17443614e-03 -1.32573698e-02
 -8.02329989e-03  6.06174179e-03  8.49243494e-03  9.98135293e-03
  4.36885065e-03 -2.91473363e-03 -3.80290228e-03 -4.23675303e-03
  1.55467736e-03  2.91439874e-03  8.37934185e-05 -1.15874405e-02]",-4.450377627616766,0.01167415765357547
ABBV,0.682831986914105,0.23328693743234433,"[ 4.70225024e-04 -4.23453271e-04  7.01878140e-05 -5.61743326e-04
 -9.33566198e-06 -8.08254681e-04]",1.7568976309942677,"[ 1.81973887e-03 -1.37327798e-02 -1.55902091e-02  1.56197838e-02
  6.21096352e-03  8.47834958e-03  4.99680571e-05 -2.56590393e-03
  5.19742648e-03 -4.26687605e-04 -3.75717737e-03 -8.01979762e-03
  1.58817392e-03  5.29738809e-03 -7.30097385e-03 -1.19543657e-02
 -6.33826184e-03  1.33272741e-02 -1.63769388e-02 -9.72146872e-03]",-4.666235805424445,0.009407615055108133
ABT,0.4557764318840592,0.4584336645071977,[-0.00059962  0.0002238  -0.00050128 -0.00010661 -0.00021267 -0.00052524],0.002186689079902398,"[ 1.16975620e-02 -5.36576668e-03 -4.51737581e-03  5.50548406e-03
 -4.66224302e-03  2.77265765e-03  4.94336156e-05 -2.53086118e-04
 -2.79825500e-04 -3.59126282e-04  1.61320037e-03  1.29756983e-03
 -1.21065777e-03  2.16838662e-03 -6.88575897e-04  1.03722028e-04
  2.04846485e-04  7.30277368e-04  1.87907530e-03 -1.53648227e-04]",-3.0656540302742847,0.046623338815526626
ACN,0.5801608430371722,0.359446504649835,"[ 2.06131529e-04  1.50255976e-03 -3.89584948e-04  2.12176722e-04
 -4.57889994e-05 -9.10672930e-05]",1.2474117722048754,"[ 0.00574765 -0.01166529 -0.01439989  0.01067926  0.00236594  0.01098731
  0.00485832 -0.00289889  0.00271836 -0.0029132  -0.00207963 -0.00902523
 -0.00809759  0.00494397 -0.000147    0.00471485  0.0017186   0.00410493
  0.00524297  0.00285733]",-4.783445919644918,0.008367116821068306
ADBE,0.6014978267871636,0.33189525291704736,"[ 1.38816027e-03  6.02300313e-05 -3.61221691e-04 -5.81460695e-04
 -2.07231264e-04 -7.27400766e-04]",1.256545254336114,"[ 0.00584903 -0.01027953 -0.0121633   0.01062908  0.0023799   0.00893829
  0.00372238 -0.00320497  0.00248715 -0.00286865 -0.00275338 -0.00948071
 -0.00946315  0.00543548 -0.0005953   0.0067931   0.0017228   0.00599356
  0.00731138  0.01056384]",-4.510050722617325,0.010997902319268312
ADI,0.4587648399981927,0.500016193364497,"[-8.48709666e-05  4.74707429e-04 -4.78853443e-04  4.57084352e-05
 -2.02849881e-04 -1.70198965e-04]",1.0883921203661155,"[ 0.01095065 -0.00106014  0.00067895  0.00091101 -0.00877681  0.00036889
  0.00120475  0.00325443  0.0014477  -0.00306062 -0.00301578 -0.00357335
 -0.00699293  0.00827789  0.00727138  0.00595974 -0.00084261 -0.00163394
  0.01878911  0.00767955]",-4.923746468977938,0.007271836041002633
ADM,0.7972258897213241,0.07433832311840993,[ 0.00182077 -0.00020863  0.00053738 -0.00054194  0.00028332 -0.00020078],1.584215321223811,"[ 4.83883221e-03 -7.04072308e-03 -6.95507941e-03  1.21475439e-02
  6.64375697e-03  3.14131524e-03 -3.19892468e-03 -1.13757423e-02
 -4.65483266e-03  4.76724922e-03  2.69022493e-03 -1.24358441e-03
 -5.42489891e-03  9.61514051e-03  1.08974677e-02 -7.78222627e-04
 -9.65674269e-03 -8.24435011e-05  2.67174502e-02  1.07398470e-03]",-4.530367183273866,0.010776718315463807
