,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.23113170396568572,0.7162416512841591,"[ 1.20197695e-05  5.67724320e-04 -2.34398456e-04  9.09407085e-04
 -7.45616684e-04 -1.63931719e-04]",1.3046767115023006,"[ 0.0160021   0.00218462 -0.00993164 -0.0032755   0.00419883  0.01141203
 -0.00014417 -0.00240958 -0.00226239 -0.00434709  0.00301626  0.00697975
 -0.00461637  0.0004646   0.00800442 -0.00357469 -0.00838616  0.00255766
 -0.01500704 -0.00223409]",-5.184176971485832,0.005604547419972023
AAL,0.15664883827712187,0.6730929478365861,[-0.00172726 -0.00436449  0.00280063  0.00015306 -0.00100217  0.00058164],1.633424380108037,"[ 1.74611349e-02  4.72451373e-03 -9.83968163e-03 -1.10084243e-02
 -1.12290486e-03  2.20157491e-02  9.89628427e-03 -7.97299829e-03
 -8.14237201e-03 -3.27063051e-03  6.55734038e-04  9.25364720e-03
  3.80840559e-03 -2.40647359e-03 -3.03568698e-03 -7.25422864e-04
  6.74153130e-05  1.90935258e-03 -2.29645532e-03 -4.08939578e-03]",-3.7689682842463026,0.023075858737033716
AAP,0.6092760321212672,0.33177992758582636,"[ 2.50698863e-03  8.65375612e-05  6.91192762e-04 -1.59710392e-04
  1.92795537e-04 -3.70947164e-04]",-1.3753641836335693,"[ 1.37940336e-02  7.87583876e-04 -7.16738008e-03 -2.72057706e-03
  1.89263475e-03  1.46123471e-02  9.72240733e-04 -8.57031553e-03
 -2.21616355e-03  2.55480221e-03 -5.38569859e-04  2.02820356e-03
  6.44248916e-03 -2.16690482e-03 -1.11039531e-02  4.23393656e-03
  6.43754792e-03 -2.73802740e-05  1.87916481e-02  5.11414468e-03]",-4.771433087232537,0.008468235739504379
AAPL,0.48294235250446305,0.4856122076700113,"[-9.62160836e-04 -1.72356669e-03  1.77245719e-03  4.50902341e-06
 -4.39105150e-04  4.85505381e-04]",-0.011232102303787496,"[ 0.01036679 -0.00045359 -0.00169888  0.00514687 -0.00269345  0.00263837
  0.00054172  0.00024732 -0.0006638  -0.002148    0.00180897  0.00270874
 -0.00071723  0.00110863 -0.00126444  0.00069427  0.00099863  0.00120037
  0.00218436 -0.00173882]",-3.9968630654471125,0.018373184059751368
ABBV,0.6060177918435914,0.34669525883661473,[ 0.00056943  0.00068432 -0.00019468  0.00087326 -0.00031272  0.00020533],-1.073208902765757,"[ 1.07058550e-02  1.27471752e-04 -3.68644641e-03  5.63837047e-04
 -9.41980716e-06  1.06443155e-02  1.43840984e-04 -7.83437400e-03
 -1.63455480e-03  4.50746630e-03  7.76945319e-04 -1.70130750e-03
  4.12256294e-03 -4.34334118e-04 -9.06177517e-03  5.81390923e-03
  6.08043841e-03 -2.68847279e-03  1.54441565e-02  4.91757842e-03]",-4.701998291029517,0.009077120238442959
ABT,0.5542311959079332,0.4073270467738392,"[1.83013213e-03 2.65843302e-04 9.63237550e-04 3.64608511e-04
 9.59129444e-05 3.62091139e-04]",-0.970271878378327,"[ 0.01186456 -0.00031068 -0.00614449  0.00258939  0.0042271   0.00702259
 -0.00358703 -0.00434088 -0.00110638  0.00026638  0.00195983  0.00476744
  0.00297782 -0.00408962 -0.00757239  0.00213937  0.00175051  0.00450547
  0.01642047  0.00016931]",-5.188805199744547,0.00557866822882291
ACN,0.5511725442793205,0.40160586466969034,"[8.05500869e-04 1.82202868e-03 1.28802650e-04 4.38592417e-04
 4.35603256e-05 3.92111521e-04]",-0.9497752642634454,"[ 1.16053221e-02  2.92528943e-04 -4.80243921e-03  7.61849707e-04
  1.32701609e-03  8.61600246e-03 -2.42763858e-03 -4.46229898e-03
  2.76122315e-03  7.31541125e-04 -3.38414681e-03  1.32436392e-03
  5.84730438e-03  9.73328545e-06 -6.75064382e-03  3.22786928e-03
  7.57020136e-04 -2.02834548e-03  1.57910528e-02  3.33352511e-03]",-5.224308667354272,0.0053840808644400615
ADBE,0.5831577680110903,0.3725177127003818,[0.00138247 0.0011594  0.00044487 0.00016537 0.00018017 0.00023964],-1.1020003200828148,"[ 0.00932918 -0.00031876 -0.00171182  0.00221419 -0.00205515  0.00810083
  0.00134481 -0.00628872 -0.00211719  0.00397656  0.00101374 -0.00193246
  0.0045147   0.0002741  -0.01058162  0.00305654  0.00695382  0.00133954
  0.02085196 -0.00029441]",-4.761596478731225,0.008551945494242586
ADI,0.46988386665031884,0.47165677789965266,"[ 2.11491449e-04  6.04945645e-05  7.25392138e-04  4.53545551e-04
 -6.50251633e-04  8.08625196e-05]",-0.004862823946167675,"[ 0.01078243 -0.00032823 -0.00226831  0.00447938 -0.0019237   0.00374302
  0.00014769 -0.0007256  -0.00081429 -0.00129141  0.00218436  0.00158565
 -0.00124296  0.00173845 -0.00064188  0.00036174  0.00050928  0.00101248
  0.00197602 -0.00125862]",-3.2697334537313947,0.03801655889673385
ADM,0.09181467738227912,0.8436817471880785,"[-2.84762110e-05  5.74224173e-04  9.98923471e-05  3.84983449e-04
 -7.05660095e-05  3.49109330e-04]",1.2756646186564358,"[ 0.01411277  0.00022429 -0.01065179  0.00302997  0.01270541  0.00570778
 -0.01430367 -0.00379455  0.00553948  0.00130824  0.00268098  0.00105531
 -0.00464467 -0.00033572  0.00349607  0.00089005 -0.00102309  0.00270643
 -0.01270393 -0.00438226]",-4.91034815679064,0.007369921996260953
