,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.38259377059394484,1.3339147349103677,[ 0.0027898  -0.00056805  0.00130075  0.0009315   0.00010423  0.00078195],1.0954792254602235,"[ 1.92524747e-03 -7.48447228e-03 -1.01309677e-02  5.39885587e-04
 -1.52871210e-02 -1.22518888e-03 -6.67636018e-03 -4.29892957e-03
 -9.44451455e-04  1.32047755e-04  2.46140403e-03  5.02702080e-03
 -9.76316964e-04  4.65209516e-03  5.87264058e-05 -1.26750623e-03
  3.58912218e-03 -4.18240689e-04  1.72115738e-03  1.37651976e-02]",-4.278953714814904,0.013857153038255009
AAL,0.748707112618443,0.14284594954177499,[ 0.00396327  0.00074818  0.00154395  0.00171356 -0.00016117  0.0001757 ],1.5440393999367974,"[ 0.0134728  -0.00551158  0.00120223  0.01083021  0.00494961  0.01278336
  0.00268616  0.01860481 -0.00062983  0.00998793  0.00078947  0.00284391
 -0.00103713 -0.00668346  0.00067896 -0.01356741  0.00121044 -0.00615837
 -0.0023929   0.01306025]",-3.6373261881602454,0.026322631720044117
AAP,0.47574561282984507,0.4763596833151411,[ 0.00088101  0.00186885  0.00108142  0.00084935  0.00041896 -0.00021365],0.0075232617076913255,"[ 0.01081531 -0.00672293 -0.00283286  0.00542106 -0.00208032  0.00374607
 -0.00015017  0.0005006  -0.00043808 -0.00113086  0.00168559  0.00156202
 -0.00185548  0.00159771 -0.00100395  0.00024852  0.00018764  0.0010821
  0.0022542  -0.00105414]",-3.2981853992098014,0.036950156386702654
AAPL,0.40452617605018276,0.532561231377328,"[ 4.10927196e-03  2.42819838e-03 -5.20741681e-05  2.22396539e-03
 -9.11274609e-04 -2.13956981e-04]",-1.063033277979881,"[ 0.007394   -0.00587722 -0.00442929  0.00516008 -0.00335449  0.00446483
  0.00203125  0.005586    0.00352937  0.00672861  0.00529035  0.00884296
  0.00026764  0.00859085 -0.00093432  0.00031239  0.00037937 -0.00782865
  0.00739507 -0.01870628]",-4.484186040577569,0.011286070186245336
ABBV,0.11644989382174233,0.8143954255503177,[ 0.00071451 -0.00183039  0.0011286   0.00053839  0.0001939   0.00111584],1.529752792480541,"[ 0.00113778 -0.00676647 -0.01137047  0.00546327 -0.01892406  0.00582116
 -0.00909903  0.0076863   0.00026899  0.00552997  0.00752331  0.00360034
  0.00573625 -0.00353132  0.00412006 -0.01239297  0.00213537 -0.00752336
 -0.00498961  0.01458805]",-4.518874225281794,0.010901289158900507
ABT,0.5439926776334483,0.43159402772906086,[0.00156898 0.00070195 0.00127634 0.00018785 0.00075695 0.0007583 ],0.6928259448241499,"[ 0.01178909 -0.00608564 -0.00050064  0.00534137  0.00157378  0.00412381
 -0.00024934  0.00168918 -0.00369927 -0.00034826 -0.0040737   0.00142178
 -0.00730721  0.0011996  -0.00413194  0.00073671  0.00082353  0.00339793
  0.00747864  0.00738745]",-4.542243748506334,0.010649484960566112
ACN,0.5793527402524872,0.37295589228225495,[0.00143932 0.00155563 0.00088399 0.00044452 0.00051492 0.00033759],0.9253648987358452,"[ 1.23722080e-02 -5.61038116e-03  1.25542909e-04  7.90292864e-03
  3.00497143e-03  8.13462019e-03  1.57100562e-03  1.01728027e-02
 -9.93850560e-04  6.02992400e-03  9.28659618e-04  4.34049765e-03
 -1.46482135e-06  1.63135234e-03  2.66482048e-03 -9.55765166e-04
  3.53000317e-03  1.91413297e-03 -8.45691318e-03  5.93881126e-03]",-4.06785185820673,0.01711411258960347
ADBE,0.4620426375575738,0.5013770982419558,"[ 5.02530650e-03 -5.13690501e-04  1.98747311e-03 -2.58068564e-05
  3.34426503e-04 -5.52482998e-04]",0.7300611804288113,"[ 0.00748038 -0.00627307 -0.00493322  0.00490827 -0.00743896  0.00421035
 -0.00591786  0.00387425 -0.00513344  0.00288678 -0.00294194  0.00343807
 -0.00445945  0.00032845 -0.00121518 -0.00463437  0.00047288 -0.00243689
 -0.00731513  0.00452381]",-4.444814014341334,0.011739289167348196
ADI,0.5610664368416209,0.3898892102594196,"[ 2.62412081e-03  2.30315885e-03  7.96862357e-04  1.30394658e-03
  6.60820166e-06 -3.00896413e-04]",1.172335655582743,"[ 0.01130291 -0.00571407 -0.00148081  0.00802636 -0.00291921  0.00844922
 -0.00671526  0.01054505 -0.00889007  0.00537054 -0.00675923  0.00219482
 -0.00569355 -0.00396203  0.00061402 -0.00940806  0.00637938 -0.00451983
 -0.00185615  0.0081935 ]",-4.511526707121574,0.010981681559605567
ADM,0.47206436582674044,0.4747767339253624,"[ 1.82908938e-04 -5.39743864e-04  5.31872436e-05 -5.17137534e-04
  1.53773637e-04  2.04620174e-04]",0.002823102759779022,"[ 0.01061697 -0.00681677 -0.00313942  0.00522043 -0.00268727  0.00342522
 -0.00039627 -0.00015322 -0.00031014 -0.00157594  0.00206034  0.00145376
 -0.00146494  0.00177497 -0.00071803  0.0006005   0.00043349  0.00139725
  0.00240775 -0.00099497]",-3.1832895662899676,0.0414490811097308
ADP,0.5117820662533962,0.4631417115734996,[0.00068606 0.00182042 0.00072242 0.0006573  0.00054495 0.0007116 ],-0.33248612953634793,"[ 0.00876237 -0.00619937 -0.00336101  0.00456147 -0.00268155  0.00306614
  0.00036976  0.00022419  0.00113303 -0.0003981   0.00334212  0.00271955
 -0.00035295  0.00415703 -0.00066572  0.00345059  0.00039128  0.00245619
  0.00619787 -0.00272194]",-4.556310136131844,0.010500733825353204
ADSK,-6.37983655561708,7.311182994055677,"[ 3.66363321e-03 -1.29851413e-03  1.71544419e-03  1.24769353e-04
  7.20082105e-05 -6.18786426e-04]",1.041763556973073,"[ 0.00435277 -0.00657973 -0.00799575  0.00400032 -0.01242581  0.00333709
 -0.00668523  0.003272   -0.00199251  0.00365034  0.00274334  0.0045829
  0.00194652  0.00112379  0.00394416 -0.00516492  0.0053267  -0.00197527
 -0.00853169  0.0135539 ]",-4.2249420937437385,0.01462618163249465
AEE,0.7466325027312005,0.18813886355585394,"[6.04913701e-05 9.01913797e-04 3.23099023e-04 2.32954471e-04
 4.66051709e-04 1.01481515e-03]",1.3592481982752749,"[ 0.00947021 -0.00648885 -0.00199264  0.00601068  0.00250465  0.00690949
  0.00628482  0.01125078  0.00439867  0.0096814   0.00398947  0.00671982
 -0.00116269 -0.00141047 -0.00084458 -0.01260839 -0.00106836 -0.00794838
 -0.01116974  0.01835507]",-4.545873312348149,0.010610902036968243
AEP,0.4675814405967285,0.467615269938734,"[-3.81714308e-05  7.53604484e-04  5.08546581e-04  2.72150023e-04
  3.61884132e-04  1.98796477e-04]",0.0034411794441466066,"[ 1.08108522e-02 -6.82091601e-03 -2.90792136e-03  5.28943542e-03
 -2.09439253e-03  3.53798696e-03  9.54627576e-05  4.35510323e-05
 -6.70381402e-05 -1.47154102e-03  2.14386311e-03  1.43195452e-03
 -1.47326502e-03  1.61564372e-03 -7.67214812e-04  3.32803879e-04
  3.52080098e-04  1.15718157e-03  2.35736988e-03 -1.19196735e-03]",-3.259421985728816,0.03841059347348128
AES,-0.20565149478396433,1.138872314032379,[ 0.00024299 -0.00103686  0.00071986  0.00033403  0.00024487  0.00103206],1.2194617680145983,"[ 0.00259054 -0.00698425 -0.00988165  0.00311065 -0.01632072  0.0023378
 -0.00884359  0.00190446 -0.00176445  0.00361805  0.00458809  0.00598679
  0.00429053  0.00466316  0.00533685 -0.00111838  0.00484599 -0.00074488
 -0.01191795  0.00873658]",-4.216406037397187,0.01475156592540395
AFL,0.45247091781869225,0.5095625499294333,"[ 1.10885314e-03  1.56788025e-03  4.48534179e-04  9.43890083e-05
  3.63967263e-04 -1.10520145e-04]",0.7981142107087215,"[ 0.00821468 -0.00639464 -0.00418966  0.00445306 -0.00597614  0.00355115
 -0.00507489  0.0026765  -0.00486872  0.00256484 -0.0027712   0.00443924
 -0.00407196  0.00391177 -0.00056567  0.0014973   0.00171283  0.00415825
 -0.00652285  0.01336164]",-4.483988423912822,0.011288300722181916
