,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4817452238584105,0.4832607953335881,[ 0.00136595  0.00031821 -0.00079785 -0.00025166  0.00059628 -0.00030303],-0.0010062822517695339,"[ 6.56430322e-03 -9.13222866e-03 -3.96256623e-03  5.59937675e-03
 -4.78482913e-03  3.42463744e-03 -1.56490884e-04 -4.64273631e-04
 -3.93558791e-04 -5.45552541e-04  2.00365748e-03  1.11286872e-03
 -1.24920636e-03  2.43753102e-03 -9.21679186e-04 -3.90474825e-05
  8.60660469e-05  7.60495585e-04  2.26038618e-03 -3.96823843e-04]",-3.863034832422318,0.021004158597270232
AAL,0.6753634637333722,0.2287521557273849,"[ 1.03399873e-03  1.22211019e-03  4.15602628e-04 -1.50851504e-03
  1.33951980e-03  7.03071337e-05]",-1.9007150268177773,"[ 9.50413253e-03 -1.35102252e-02 -5.43025350e-03  1.73026009e-02
 -5.82868814e-03 -6.63145143e-03 -6.41400122e-05  9.48468947e-03
  6.30774840e-04 -1.50470922e-02  1.49893498e-03  7.29758475e-03
  4.19923677e-03 -6.93235019e-03 -8.65985767e-03  1.96878609e-02
  2.30487631e-03 -1.55971593e-02 -1.56383058e-02 -2.63157106e-04]",-3.9290582360296957,0.019662180970032393
AAP,0.3279941261954923,0.606090987884348,[ 0.00072756 -0.00184686  0.00103922  0.00090162 -0.00055581  0.00029098],1.2733709040475378,"[ 0.00732985 -0.01021315 -0.00049244  0.01095765 -0.01366244  0.00166093
  0.00679307 -0.00704777 -0.00295856  0.0097243   0.00110651 -0.00111028
 -0.00229635  0.00016425  0.00551975  0.00228715 -0.0042423   0.00339855
 -0.01005741  0.01510009]",-4.652802341152487,0.009534844569108107
AAPL,0.5902539473358819,0.32691215656310246,"[ 1.23654762e-03  2.95564491e-03 -1.10584161e-03  5.63657341e-04
  3.78250412e-05 -1.28317860e-04]",-1.3906361414694282,"[ 0.00975231 -0.01233078 -0.00580744  0.01734988 -0.00879386 -0.0078708
  0.00533899  0.00634262 -0.00266626 -0.0054606   0.0021848   0.00583388
 -0.00605397 -0.00621053  0.00571694  0.00136846  0.00211473  0.00432243
 -0.00754615  0.00443958]",-4.353015795824495,0.012867946903921674
ABBV,0.388719338182699,0.5617787977221392,"[-5.79919680e-04 -1.04459510e-03 -2.80390789e-04 -3.84985929e-04
 -9.81682703e-05 -5.18989402e-04]",0.9734707341863813,"[ 0.00343612 -0.00716463  0.00188039 -0.00055052 -0.0081785   0.01193868
 -0.00044631 -0.0118077   0.00131922  0.0093994   0.00098284 -0.00304553
  0.0014597   0.00590968 -0.00117804  0.00266826 -0.0070594  -0.0022522
  0.00307     0.00269673]",-4.855628108873131,0.00778444234012167
ABT,0.37859723186913197,0.5557228678558255,"[ 1.11246714e-03 -4.89347413e-04  8.05746832e-05  2.66275218e-04
  2.70391129e-04  2.20190119e-04]",1.312388870988418,"[ 0.00242049 -0.00592296  0.0026051  -0.00293707 -0.00939377  0.01272894
  0.00302682 -0.01318454 -0.00378261  0.0158152   0.00214881 -0.00654198
  0.00078331  0.00756335  0.00242536  0.00226422 -0.01063626  0.00025435
 -0.00170112  0.00586505]",-4.836109746381844,0.007937874407858059
ACN,0.4696527035588225,0.4701329287713286,"[-1.38272988e-03  1.49925208e-03 -5.60045707e-05  5.49161199e-04
 -3.78847894e-04  5.90780135e-04]",-1.661629010497831,"[ 0.00763489 -0.01180905 -0.00222408  0.01081433 -0.0055906   0.00330699
 -0.00619602 -0.00189813  0.01016025 -0.01111192  0.00104111  0.00662411
  0.00131677  0.00556908 -0.01711356 -0.00315568  0.01492127 -0.00941444
  0.00991292 -0.01994042]",-4.985365737027021,0.006837276924779501
ADBE,0.5623817314363085,0.35894864456588443,[ 0.00066527  0.00209019 -0.00086794  0.0005898  -0.0006275  -0.0006824 ],-1.1906960105391033,"[ 0.0089766  -0.01206574 -0.00319183  0.01517794 -0.01054514 -0.00217712
  0.00216412 -0.00173943  0.00417964 -0.00299434  0.00106916  0.0061814
 -0.00552933 -0.00028473 -0.00373542 -0.0053343   0.0111558  -0.00369173
  0.00785686  0.00326572]",-4.428703300348567,0.011929949208416404
ADI,0.5830245632586202,0.37280411594404905,[ 0.00060351  0.00066579 -0.0001024  -0.00065608  0.00036423 -0.0003689 ],-1.2117429052430022,"[ 0.00891582 -0.01058747 -0.00750152  0.01254173 -0.00232895 -0.00568803
 -0.00029271  0.01006966 -0.00047307 -0.01343589  0.00323316  0.00738771
 -0.00471368 -0.00485926  0.00042913  0.00303305  0.00448018 -0.00250754
 -0.00020823  0.00580587]",-4.459757512826613,0.011565167352220917
ADM,0.41905941826456217,0.543466218944317,[ 0.00071069 -0.00102925  0.00019785  0.00061429 -0.00011571  0.00022258],0.7482701027281345,"[ 4.44062107e-03 -7.64628621e-03 -1.13971864e-04  2.11936705e-03
 -8.04231025e-03  7.79776402e-03  1.70855775e-03 -8.77395950e-03
  8.34361291e-05  9.55738414e-03  5.59704634e-04 -2.07119766e-03
 -1.56587642e-03  4.16600803e-03  2.52834198e-03 -3.45119843e-03
 -2.51576209e-03  4.84363709e-03  1.11328229e-03  4.40021282e-03]",-4.699700753386339,0.009097999239843805
