,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5764535793840099,0.3254028812695048,"[-9.78266955e-05  5.68042812e-04 -6.87106539e-04 -6.74116641e-05
 -4.45640623e-04 -9.71904429e-04]",1.4273995711996823,"[ 1.48139682e-02  4.17198385e-03 -1.19545391e-02  1.41756514e-02
 -1.29775162e-02 -4.58027273e-03  4.87189127e-04 -8.93419904e-03
  6.04223164e-05 -4.55279314e-03  4.32635622e-03 -3.49175349e-03
  3.47031141e-03 -2.26054901e-03  6.37771470e-03 -5.39349516e-03
  1.27730016e-02 -4.90589743e-04  6.51179083e-03 -4.77673383e-03]",-4.29575325640003,0.013626303730067672
AAL,0.6594757947978901,0.28075465970240465,"[ 1.39907871e-03 -1.18662800e-03  9.54690216e-04 -2.20445421e-05
  7.51774537e-05 -2.43250457e-04]",1.6853070214974168,"[ 0.01475076  0.00338735 -0.01108411  0.01130201 -0.0058346  -0.00591803
  0.00764586  0.00084149 -0.00402708  0.00693704 -0.00741331  0.00024771
 -0.00767198  0.00336632 -0.01870783 -0.0080843   0.00570653 -0.01424851
 -0.0138492   0.01041704]",-4.277289457410078,0.013880234108902687
AAP,0.45130726948058786,0.45321766005765274,"[-5.82786695e-04 -7.12257111e-05 -9.66900181e-04 -1.44295365e-04
 -5.12109501e-04 -2.31103013e-04]",0.013765917256607106,"[ 1.34962073e-02 -5.73861991e-03 -2.34906107e-03  6.63664742e-03
 -2.15971534e-03  2.00073001e-03  1.39884120e-03 -4.02640201e-04
 -3.54793328e-04  1.21892183e-04  1.14400710e-03  1.66379798e-03
 -1.87372612e-03  1.85623604e-03 -1.17060815e-03  2.79793867e-05
  5.73498360e-04  3.90692295e-04  2.33725109e-03 -1.12123257e-03]",-2.71947228835341,0.06590952647553072
AAPL,0.5326476396419886,0.4173490223904908,"[ 1.36704526e-03 -4.68086504e-04 -9.71576705e-05  2.57860802e-04
 -6.85884297e-04 -1.28395051e-03]",0.9877863783135847,"[ 1.27149733e-02 -5.29197129e-05 -8.81436279e-03  8.17143606e-03
 -6.43252080e-03 -5.52615435e-03  5.60742149e-03 -6.46523035e-03
  3.39726757e-03 -2.80906923e-04  5.76916012e-03  2.14893155e-03
  4.13142750e-04  5.13449816e-03 -3.12562655e-03 -3.12168530e-04
  5.72571123e-03 -3.33628917e-03  1.34141849e-02  9.46498315e-04]",-4.333893633800928,0.013116377565217864
ABBV,0.5016249487708699,0.42794084347440614,[ 0.000841   -0.00230675  0.00032256 -0.00054604 -0.00056196 -0.00098981],1.195957603615553,"[ 0.01355331 -0.00287777 -0.00356953  0.01056899 -0.00925044  0.0025416
 -0.00331856 -0.00888405  0.0052205  -0.00689872  0.01179946  0.00480985
 -0.00360364  0.00881666 -0.00608646 -0.00017525 -0.00175007  0.00085988
 -0.00987367 -0.00648612]",-3.4867369726185498,0.030600559905723114
ABT,0.5386220611629847,0.41708431869300105,[ 0.00171729  0.00046736 -0.00024139  0.00058193 -0.00062644 -0.00079694],1.1282875045845289,"[ 0.01361844  0.00054802 -0.00853897  0.01122007 -0.0105734  -0.00345267
  0.00214797 -0.01037787  0.00555044 -0.00315075  0.00753067  0.00389137
 -0.00246647  0.0049104  -0.00162413 -0.00297024  0.00764829 -0.00021652
  0.00293247  0.00286735]",-4.499464622979362,0.011114945632073197
ACN,0.6182497510578538,0.3377991759245851,"[ 5.39249395e-05  9.24550548e-04 -2.30175754e-04  5.47139833e-04
 -3.47181538e-04 -7.44962279e-04]",1.3011090687492277,"[ 0.01352627  0.00454794 -0.01446876  0.00987668 -0.00743466 -0.01120906
  0.0107532  -0.00513957  0.00047638  0.00453481 -0.0014869  -0.00106505
  0.00299964 -0.00016147  0.00186356 -0.00015071  0.00672796  0.00072095
  0.00433224  0.0014905 ]",-4.535154331083609,0.010725251859037901
ADBE,0.629929312690507,0.32348575377096345,"[ 1.01862157e-03  4.57359939e-04  3.45006443e-04  3.23614726e-04
 -6.08841115e-05 -4.53117228e-04]",1.3860809349518801,"[ 0.01426285  0.00424867 -0.01334071  0.01226364 -0.01041962 -0.00897614
  0.00840624 -0.00743934  0.00107492  0.00368208 -0.00221162 -0.00166866
  0.00613467 -0.00049666 -0.00022156  0.00586941 -0.00076338 -0.00226224
  0.00926848  0.00711187]",-4.5655160528723036,0.010404508544586102
ADI,0.5403067434907193,0.39264720916891843,[-0.0019544   0.00386472 -0.00297163  0.00097913 -0.00126228 -0.0010691 ],1.2188097322683982,"[ 1.32971381e-02  2.87857040e-03 -1.21705017e-02  9.04348054e-03
 -5.83236589e-03 -8.90871497e-03  9.80744054e-03 -3.18637130e-03
 -4.80903712e-05  5.47140536e-03 -3.58442081e-03  7.26776264e-04
 -2.41680957e-03  4.51854743e-04 -3.51723137e-03 -4.63283627e-03
  9.12071027e-03 -3.30156204e-03 -1.18754630e-03  8.56475203e-03]",-4.246185079400794,0.014318754759004517
ADM,-0.0043737679122352515,0.8802202516219667,[ 0.00028988 -0.00264953 -0.00075011  0.0013656  -0.00159915 -0.0003811 ],-1.6516919237531837,"[ 0.01406961  0.00310553 -0.0075311   0.01663953 -0.01581302  0.00469421
 -0.01037223 -0.00863305 -0.00274893 -0.01137518  0.00807838 -0.00696251
  0.01034099 -0.00048922  0.00449067  0.00704531 -0.00467757  0.0025185
  0.00305881 -0.00165338]",-4.441824564990387,0.011774435685923875
