,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.33644392028335235,0.5881150027055406,"[-6.64907015e-04  3.99976986e-04 -4.60660835e-04  1.10768260e-03
  1.90466003e-06  3.45341051e-04]",1.4826277149275502,"[ 0.01857723 -0.00905373  0.00123326  0.01830089 -0.01556421 -0.00026457
  0.00773538 -0.00285893 -0.00553529  0.00320589  0.00357476 -0.00298536
  0.00102185  0.00217366  0.00165846  0.00323778  0.00078366  0.0022829
 -0.00204625  0.01554027]",-4.34171862690427,0.013014142517160394
AAL,0.4660090608625457,0.46744896111734946,"[ 9.04942889e-05  2.57662418e-03 -3.83334353e-04  1.32651730e-04
 -1.27315824e-04  1.02355436e-03]",-0.006804906725021842,"[ 0.01523286 -0.00400787 -0.00310664  0.00770878 -0.00302832  0.00244088
  0.0006853  -0.00102945 -0.00032695 -0.00070413  0.00181553  0.0013517
 -0.00129994  0.00180242 -0.00057638  0.00040437  0.00021852  0.00104143
  0.00192822 -0.00134161]",-3.2707371040150397,0.03797842270751376
AAP,0.5246275204620929,0.391709165723847,"[ 2.70164465e-03  3.62508796e-03 -5.36595559e-04  1.24910798e-03
 -5.73423825e-04 -3.50856601e-07]",-1.066442950402693,"[ 0.01392391 -0.00587472  0.00107574  0.00914054 -0.00715047  0.00455118
 -0.00236327 -0.00400569  0.00276942 -0.00560799  0.00836953  0.0037085
 -0.00626147  0.01097243 -0.005975   -0.00815942  0.00411657 -0.00099183
  0.00291126 -0.01122856]",-3.993588109234668,0.018433454069984444
AAPL,0.341034669513434,0.5573274636861569,[-0.00067924 -0.00206268  0.00098151  0.00113036  0.00038261  0.00104636],1.3658776170930067,"[ 0.01769391 -0.00619892 -0.0042735   0.01530912 -0.0083566  -0.0037037
  0.00912328  0.00325508 -0.0101617  -0.00178908  0.00985736 -0.0004331
 -0.00738622  0.00481039  0.00349676 -0.00363213 -0.0027862   0.00096716
  0.00971471  0.00717712]",-4.049808766330038,0.01742570670272646
ABBV,0.2971778706790052,0.6104751692383403,[ 0.00055523  0.00073449 -0.00010603  0.00172682 -0.00036039  0.00040743],1.771440322666103,"[ 0.02003875 -0.010897    0.00453782  0.0217817  -0.02265483  0.00159881
  0.00684956 -0.00864007  0.00093284  0.0038853   0.00370904  0.00076121
 -0.00288072  0.00408661  0.00032419 -0.00038121 -0.00162805  0.00016455
  0.00647599  0.00625192]",-4.180377123420236,0.015292739228983443
ABT,0.28466598338382687,0.6280705796809999,[ 0.00199676  0.00042264  0.00029307  0.00185391 -0.00060537  0.00025383],1.6919135659014315,"[ 0.01919931 -0.01003558  0.003872    0.02016023 -0.02128168  0.00150404
  0.00780317 -0.0083061  -0.00036058  0.00648998  0.0024423  -0.00127958
 -0.00167128  0.00470302  0.00039561 -0.00183177 -0.0002667   0.00148389
  0.00826836  0.00833458]",-4.260238062441728,0.014118940820519362
ACN,0.47334418958963126,0.4753161370933974,[ 0.00056479  0.00176049 -0.00048204  0.00051444 -0.00047481  0.00018332],-0.0050281154329189365,"[ 0.01521644 -0.00396388 -0.00306396  0.00758364 -0.00289505  0.00255025
  0.00038881 -0.00103722 -0.00011804 -0.00112107  0.00202622  0.00159566
 -0.00159428  0.00197684 -0.00067345  0.0001404   0.00064877  0.00086025
  0.00216015 -0.00097421]",-3.367053767923648,0.03449110659869693
ADBE,0.513952837445581,0.41183147746676957,[ 0.00150275  0.00067973  0.00043185  0.00015285 -0.00012713  0.00021699],-1.1312893177200212,"[ 0.01123836 -0.00377204  0.00158917  0.00224783  0.00029366  0.00874562
 -0.01008281 -0.00361383  0.00622258 -0.00853488  0.00362036  0.00361899
 -0.00022262  0.00430171 -0.00242922 -0.00039071  0.00148186  0.00685756
 -0.01139982 -0.01165454]",-4.073614451807525,0.017015774527185765
ADI,0.36402840271880504,0.5881983465792961,[-0.00164059  0.00136262 -0.00170931  0.00233527 -0.00119549 -0.00031384],1.4183071661956408,"[ 0.01641011 -0.0034239  -0.00776313  0.011416   -0.00294789 -0.00460602
  0.00904462  0.00460959 -0.00791411  0.00107748  0.00242739  0.0014438
 -0.0053532  -0.00493788  0.00633537  0.00117488  0.00097787 -0.00087464
  0.00503699  0.02239157]",-3.9652732583404586,0.018962854146331767
ADM,0.3714172308843396,0.5841221977469626,"[ 2.12205132e-04  1.50951234e-03 -3.27396884e-04  1.06711944e-03
 -6.38027980e-05  3.79029347e-04]",1.260143528893519,"[ 0.01660503 -0.00594249 -0.00252942  0.01391841 -0.01076885 -0.00159917
  0.00963108 -0.00205424 -0.00397715  0.00830132 -0.00210204 -0.00111441
 -0.0023593  -0.00348605  0.00577668 -0.00230735  0.00266432  0.00513729
  0.00745818  0.0121256 ]",-4.36583372902157,0.012704059016007402
ADP,0.5328737529358487,0.38889536334879016,[ 0.00032666  0.00356865 -0.00124699  0.00070359 -0.00036854 -0.00023061],-1.3570353250197702,"[ 0.01018854 -0.00268181  0.00088199  0.00045765  0.00098805  0.00913864
 -0.01029992 -0.00521315  0.00906879 -0.00620819  0.00168604  0.00373695
  0.00189929  0.00773125 -0.00979544 -0.00045203  0.00454212 -0.00110097
 -0.01005069 -0.01894854]",-4.321040216208376,0.013286055981086977
ADSK,0.3047093480729578,0.633986938120292,"[-2.06471844e-03 -2.89774672e-04 -3.08104924e-04  3.10002378e-04
  6.30353599e-05  1.45060516e-04]",1.7717929832475203,"[ 0.0166922  -0.00299157 -0.00663467  0.01204719 -0.00853642 -0.00363562
  0.0125669  -0.00234524 -0.00141917  0.01402438 -0.00794121  0.00129991
 -0.00494008 -0.00830869  0.0061661  -0.00526147  0.00516183 -0.00157687
  0.02364679  0.014997  ]",-4.154856811733208,0.015688037311675784
AEE,0.5217999082841968,0.3952857181872008,[ 0.00229405 -0.00126094  0.00066506  0.00034143 -0.00027408 -0.00077515],-1.2625785799769043,"[ 0.01381915 -0.00731761  0.003538    0.0089389  -0.00556014  0.00655254
 -0.00669615 -0.00154292 -0.00078866 -0.01346047  0.01381041  0.0022451
 -0.00470432  0.01027325 -0.00027556 -0.0014058  -0.00372763  0.00685436
 -0.00910296 -0.00117209]",-4.836953147489103,0.007931182418205611
AEP,0.49617862564052245,0.4475062530618756,"[ 2.05963519e-03 -3.51482363e-04  6.51809351e-04  8.30696781e-04
 -1.89916331e-04 -1.07198220e-05]",-1.082101323139429,"[ 0.01232975 -0.0043848   0.00051379  0.00422126  0.00066862  0.00666983
 -0.0086517  -0.00028757  0.00167927 -0.01244702  0.00849976  0.00337239
 -0.00182292  0.00559881 -0.00180756  0.00141663 -0.00044435  0.00451124
 -0.01329853 -0.00488531]",-4.749021175159294,0.008660167843238503
AES,-0.016632561436012425,0.9317667158975802,"[ 2.65166616e-04 -1.07358999e-03 -8.40010585e-05  1.76979382e-03
 -3.42046922e-04 -1.81115893e-04]",1.7913679091493473,"[ 0.02010134 -0.01086162  0.00432195  0.02149768 -0.02139418  0.00147892
  0.00647397 -0.00728073 -0.00015712  0.00279754  0.0032039   0.0013488
 -0.00415657 -0.00057146  0.00602645  0.00030849 -0.00256976  0.00465277
  0.00630317  0.01557703]",-4.1108430661830155,0.016393947515812437
AFL,0.3579901693455174,0.5912590940446649,"[ 2.86757156e-04  2.19541932e-03 -4.43088918e-04  6.03117644e-04
  7.39995133e-05  3.54593315e-04]",1.2685722739686907,"[ 0.01620684 -0.00555198 -0.00270395  0.01267166 -0.00873284 -0.00109258
  0.00821617 -0.00096014 -0.00527279  0.00722578 -0.00245605 -0.00367492
  0.00411555 -0.00299248  0.00234411  0.00671867  0.00034525  0.00023611
 -0.00030598  0.01868818]",-4.2990380753111825,0.01358161722360752
AIG,0.3776228713459618,0.57895540055811,"[ 1.00305815e-03  1.05599972e-03 -3.07793263e-04  1.37823017e-03
 -5.87619687e-04  7.97114194e-05]",1.2071014971021343,"[ 0.01724647 -0.00728419 -0.00081607  0.01589159 -0.01358141 -0.0008725
  0.00848252 -0.00344486 -0.00270358  0.00548371  0.00115567 -0.00020287
 -0.00241126  0.0004701   0.00208911 -0.0001564   0.00017637  0.00091675
  0.00359523  0.00959533]",-4.259513183140761,0.014129179058766922
AIZ,0.5291364441593928,0.400520229890189,[ 0.00080941  0.00267286 -0.0007045   0.00086861 -0.00033608  0.00016985],-1.1580415850949821,"[ 0.01255704 -0.00361923 -0.0012324   0.00574241 -0.00358746  0.00443919
 -0.00277082 -0.00414566  0.00563076 -0.00327657  0.00414478  0.00540279
 -0.00646315  0.00766088 -0.00535974 -0.00893354  0.00402996  0.00149916
 -0.00118164 -0.02204149]",-4.515641136702224,0.010936591028668275
AJG,0.3471385449083885,0.5995400542201337,[-0.00072571  0.0006266  -0.00050969  0.00074343 -0.00023923  0.00016732],1.467132593466442,"[ 0.01861677 -0.0089945   0.00101276  0.01845216 -0.0157566  -0.00052043
  0.00802637 -0.00295171 -0.00504743  0.00308282  0.00345859 -0.00180731
 -0.00041452  0.00037932  0.00377371  0.00465615 -0.00458781  0.00137097
  0.00403426  0.01390372]",-4.654925685214021,0.009514620292661867
AKAM,0.3289492321198238,0.638099917400747,"[ 1.53083809e-03 -1.12331020e-05  8.95611075e-04  1.39061113e-03
  4.06345773e-04  9.46085699e-04]",1.3947504851195043,"[ 0.01557647 -0.00580367 -0.00078374  0.00986281 -0.00333174  0.00254358
 -0.0012806   0.0019862  -0.0052682  -0.00689854  0.00553734 -0.00124237
  0.00277555 -0.00071781  0.00295056  0.00893568  0.00054818  0.00272916
 -0.01122237  0.02562777]",-4.162431866761928,0.01556964853261485
ALB,0.30653695698851896,0.6165406588291692,[ 0.00147427  0.00062347  0.00011825  0.000397    0.00036246 -0.000397  ],1.725366210390393,"[ 0.01763293 -0.00339081 -0.00857547  0.0139519  -0.00765933 -0.00685738
  0.01662279  0.00218815 -0.00977047  0.01426035 -0.00542138 -0.00439759
  0.00071776 -0.00596144  0.00499262  0.0008067   0.00354976  0.00097501
  0.00791135  0.01518657]",-3.8635364074953698,0.020993626076533156
ALGN,0.3273973020394876,0.5940917700491545,[ 0.00063672  0.00149129  0.00037105  0.00120911 -0.00010614  0.00135821],1.4744846889817473,"[ 0.01819082 -0.00527936 -0.00667954  0.01628608 -0.00978271 -0.00611666
  0.01348838  0.002033   -0.00807965  0.00487648  0.00359725  0.00069562
 -0.00644606 -0.00027465  0.00306175 -0.00125434 -0.00186107 -0.00354646
  0.01050272  0.00843777]",-4.205842030338251,0.014908227602574048
