,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.621841439578984,0.3158546333047541,"[-1.88621643e-03  2.37879872e-03 -1.59201381e-03 -4.58531582e-04
 -4.35383892e-05 -1.33784131e-04]",1.6797772108811875,"[ 0.01367648 -0.00442492 -0.00099434  0.01178863 -0.00791818  0.00526467
 -0.01180319 -0.00155637 -0.00636631 -0.00704584  0.0002139  -0.00300634
 -0.00518753  0.00483641 -0.01214118  0.00355701 -0.00951554 -0.00179191
  0.01752714  0.02293223]",-4.578954044258979,0.010265628075563431
AAL,0.05545096523843842,0.8568345834785739,"[-2.67747188e-03  5.85162507e-04 -8.10214274e-04 -4.02117312e-05
  5.38577189e-04  5.22540767e-04]",-1.338288293417712,"[ 0.01476154 -0.00283334  0.00319319  0.01236889  0.00162608  0.00658481
  0.00220982  0.00507259  0.000801   -0.00021737  0.00850999 -0.00240502
  0.00952    -0.00419425  0.00873672 -0.00136039  0.00360774  0.00324282
 -0.01578123 -0.00542358]",-4.116535091164062,0.016300897828813325
AAP,-9.18331983650297,9.973713254623336,"[-5.57551294e-03 -7.54488766e-04 -2.59017221e-03 -5.33679445e-04
  6.82431652e-05 -1.02312806e-03]",-1.8992298004162371,"[ 0.01807091  0.00116607  0.00432345  0.02310423 -0.00389218  0.01245108
 -0.00982147  0.00936621 -0.00594294 -0.00153463  0.00483312 -0.00444835
  0.00905031 -0.00470139  0.00817062 -0.00065873  0.00309941  0.00347451
 -0.01389112 -0.00727644]",-3.7510220190268067,0.023493722550505396
AAPL,-0.15346848730455118,1.0573016582668076,"[-8.12930968e-04  5.63399832e-04 -7.83469966e-04  7.72064269e-05
  2.90376547e-07 -1.31405898e-04]",-1.770743928034974,"[ 0.01476686 -0.00252599  0.00521761  0.01223753  0.00696954  0.00820476
  0.0083265   0.01328015  0.00067093  0.00946798  0.00210306  0.00376486
  0.00651067 -0.00217354  0.01103832 -0.00132773  0.00756701  0.00405278
 -0.01597617 -0.01558565]",-4.356070039125181,0.012828705020931237
ABBV,0.3650971402750298,0.5483576872733178,[-0.0018948  -0.00143799 -0.00037883 -0.00091149  0.00063181 -0.00073789],1.3135377083583175,"[ 7.01306287e-03 -7.22144507e-03 -7.67227625e-03 -6.47035192e-05
 -8.52024748e-03 -2.87306315e-03 -3.33560514e-03 -1.06175099e-02
  1.42512361e-03 -7.70911451e-03  8.78708859e-03  6.63408380e-04
  8.73145276e-05  1.19493873e-02 -8.45188940e-03  1.14934024e-02
 -1.21885565e-02  4.81812445e-03  8.37012919e-03  6.47897878e-05]",-3.5808008846870885,0.02785338197294971
ABT,0.2547449287685448,0.7083391234245475,[-0.00232488  0.00273618 -0.00165961 -0.00016821  0.0001315   0.00019029],1.4216320660784942,"[ 0.00866463 -0.00632886 -0.00665332  0.00289473 -0.00956399 -0.00159173
 -0.00629338 -0.01053979 -0.00149855 -0.00880775  0.00044139 -0.00139009
 -0.00920881  0.00425702 -0.01329608  0.00038259 -0.00910997 -0.00232061
  0.0094476   0.01860025]",-4.602784463939229,0.010023885701481836
ACN,-0.4914091551831584,1.4399141121571912,[-0.00285627  0.00141364 -0.00166317 -0.00040907 -0.00017827 -0.00014621],-1.298396335771234,"[ 0.00880081 -0.00707514 -0.00015035  0.00033388  0.00559977  0.00201509
  0.00783908  0.00772725 -0.00232488  0.00692456 -0.00240241  0.00124156
  0.00641532 -0.00151321  0.00921645  0.00525009  0.00122204  0.00871409
 -0.00481416 -0.02023186]",-4.708714332366348,0.009016362178897168
ADBE,0.5361937320183049,0.4218933187909573,[-0.00153085  0.00249431 -0.00111364 -0.00059942  0.00031298  0.000136  ],0.9807089425525887,"[ 1.19847437e-02 -4.28217873e-03 -2.18503956e-03  9.16378702e-03
 -6.16957829e-03  3.41753262e-03 -6.25809383e-03 -2.03653570e-03
 -3.31565609e-03 -4.37996694e-03  5.84071690e-05 -8.72376403e-04
 -5.20697491e-03  3.15842741e-03 -8.61826765e-03  1.24360917e-03
 -8.09408249e-03  9.81714900e-05  1.61072541e-03  1.34589665e-02]",-4.779404729744624,0.00840099834378336
ADI,-0.004373522116942345,0.9019174932436393,"[-3.63926874e-03  1.65317675e-03 -2.10255397e-03 -3.17715827e-04
 -8.65470258e-05 -1.93665026e-05]",-1.624480883747502,"[ 0.0158192  -0.00198564  0.00533686  0.01457367  0.00453578  0.00892615
  0.00456987  0.01088493  0.00106902  0.00515516  0.0079947   0.00179986
  0.00909458  0.00042906  0.00815554  0.00025807  0.0045855  -0.00242478
 -0.00745485 -0.01839423]",-4.296131273833802,0.013621153723157357
ADM,0.011211256852885286,0.8066992446856467,[-0.00378416 -0.00164194 -0.00178964  0.00158492 -0.00072148 -0.00040105],-2.1034702463368458,"[ 0.01854361  0.00350221  0.00313431  0.02653539 -0.00708474  0.01260059
 -0.01103759  0.00572549 -0.00220287 -0.00469113  0.0130717  -0.00392821
  0.01170171 -0.00144848  0.00779639 -0.00102332  0.0039747  -0.0029116
 -0.01373708 -0.01619852]",-4.713270300598018,0.008975377352920401
