,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.40970409778134215,0.519605898561478,"[-1.48749331e-03  1.61892838e-03 -7.95298847e-04  2.49721896e-04
  5.72449444e-05  5.58680329e-04]",1.5508651406461649,"[-0.00053097 -0.00430594 -0.01678317  0.0097404  -0.0143338   0.00830287
 -0.00929625  0.00628342 -0.00362758 -0.0011321  -0.00015805 -0.00253098
  0.00062336  0.00200398  0.00829886  0.00466005  0.00687738  0.00393651
 -0.01950075  0.0057501 ]",-4.416000260218699,0.012082462472131478
AAL,0.22918959931122593,0.6763812462848444,[-0.00228553  0.0011167  -0.0010866   0.00091044 -0.0003464   0.00073402],1.7395701929505665,"[-0.00133401 -0.00511572 -0.01827568  0.00794378 -0.01640892  0.00564432
 -0.0123464   0.00056898 -0.0043383  -0.0051445   0.0015324  -0.00512525
  0.00513465  0.0012681   0.01434812  0.00469454  0.01016276  0.00325194
 -0.02069702  0.00112785]",-4.214033094698811,0.014786612110906238
AAP,0.26740101796203186,0.6700488781225772,[-0.00414966  0.00061513 -0.00124088 -0.00198107  0.00057975 -0.00027513],1.128456905379536,"[ 0.00492937 -0.00544525 -0.0100602   0.00454448 -0.01011558  0.00162306
 -0.00935209 -0.0021391  -0.00440093 -0.00179278  0.00214217 -0.00058358
  0.00474691 -0.00145751  0.00735937 -0.00455348 -0.00022773 -0.00227388
 -0.01525789  0.01238461]",-4.14928034581797,0.01577576549629705
AAPL,0.05888897395040638,0.8172126033122146,[-0.0024939  -0.00125985  0.00012083 -0.00065835  0.00052455  0.00084204],1.7442003491138507,"[-0.00199366 -0.00518813 -0.02001007  0.00787929 -0.01948061  0.00628567
 -0.01678343  0.0029572  -0.00575839 -0.00457377  0.00071148 -0.00933331
  0.00161308 -0.00711171  0.00716349 -0.00081145  0.00770513  0.00461791
 -0.00940433  0.00592305]",-4.39271841729127,0.012367064641623956
ABBV,0.1564813502900501,0.7931032450410599,"[-1.97585319e-04  3.50265421e-03 -6.70852431e-04  2.09177169e-05
  4.60429472e-04  6.55150052e-04]",1.1379336106284283,"[ 0.00392095 -0.00461881 -0.01018854  0.00717574 -0.0072485   0.00468075
 -0.00035059  0.0012192   0.0021006  -0.00185006  0.00495341 -0.00067614
  0.00477297  0.00314109  0.00743736  0.00367441  0.00093584  0.00213222
 -0.02175951  0.00042045]",-3.9394211322745765,0.019459475948277592
ABT,0.2270445977064002,0.6841250848879113,[-0.00444855  0.00140121 -0.00193894 -0.00156029  0.00011544 -0.00068627],1.8036144482848584,"[-0.00382889 -0.00396765 -0.02075043  0.0122185  -0.01660706  0.01129005
 -0.00881848  0.00892944 -0.00257776 -0.00264321 -0.00064592 -0.00587494
 -0.0010443   0.00063568  0.00768287  0.00576178  0.00909314  0.00380509
 -0.01558733 -0.00261815]",-4.384450963019356,0.012469732599564366
ACN,-0.5352214054456688,1.4772674397738685,"[-1.97983381e-03  3.01230990e-04 -8.18755217e-04 -6.66818347e-04
  2.37012378e-05 -2.88050588e-04]",1.2991802999136348,"[ 0.00240642 -0.00472174 -0.01286333  0.00712752 -0.01121416  0.00437242
 -0.00779371 -0.00049276 -0.00343113 -0.00448168  0.00126182 -0.00530275
  0.00340139 -0.00378457  0.00900129 -0.00407689  0.00358116 -0.00264593
 -0.01773914  0.00947952]",-4.175725664531729,0.015364038470993307
ADBE,0.22686641795416634,0.7030534241601628,[-0.00056732  0.00155817 -0.00038892 -0.00103766  0.000535   -0.00012229],1.4737661762486511,"[ 3.78472158e-04 -4.13000167e-03 -1.54184999e-02  1.02786968e-02
 -1.26118492e-02  9.66864716e-03 -5.82087046e-03  1.12397732e-02
  2.98351512e-04  4.09399102e-03  4.34013724e-03  1.36956982e-03
  4.20055340e-03  2.03606542e-05  6.43526788e-03 -2.49680944e-03
  1.11738857e-04 -3.50666444e-03 -1.89562118e-02  1.74501124e-03]",-4.010949580439678,0.018116184292260664
ADI,0.32140023151292274,0.6015212089168602,"[-1.91330604e-03 -3.68619855e-04 -4.36788753e-04  1.97580092e-04
 -5.92475336e-05  5.33855092e-04]",1.6717211016133835,"[ 0.00029251 -0.00555187 -0.0165617   0.00626187 -0.01615624  0.00369996
 -0.01509883 -0.00151296 -0.007131   -0.00509204 -0.00048981 -0.00501523
  0.00301823 -0.00100365  0.01038641  0.00103613  0.0052436   0.00219407
 -0.02237712  0.00915013]",-4.259034433980112,0.01413594501084968
ADM,0.4510760089914846,0.49914010223046995,[ 0.00017476  0.00125484 -0.00057014  0.00068524 -0.00028617  0.00011365],1.4832215735145937,"[ 0.00481728 -0.00613289 -0.01070105  0.00358379 -0.01175632  0.00100367
 -0.01277635 -0.00165438 -0.00624709  0.00016155  0.00187547  0.00256649
  0.0056776   0.00180061  0.00836201 -0.00118053 -0.00065144  0.00305165
 -0.01758825  0.02281866]",-4.156883693857138,0.015656271712726634
