,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5092974409319957,0.44125171838039007,"[ 4.42362277e-04  9.33923804e-04 -2.94422830e-04  5.53992805e-04
 -1.92366165e-04  7.42233855e-05]",1.2775412199474911,"[ 0.01464657 -0.00423984 -0.00374975  0.01081688 -0.00721134 -0.0014701
  0.00848533 -0.01213688  0.00487648  0.00748919 -0.00183449  0.00218106
  0.00161553  0.00396339 -0.01038061  0.00374039  0.00129777 -0.00713806
 -0.01100219  0.00917155]",-4.276035000821398,0.013897657185995114
AAL,4.559326846106734,-3.6543764138720087,"[-2.17917141e-05 -3.00711659e-05  6.66272689e-04  8.46537317e-05
  5.41226954e-04  1.16853694e-03]",-1.4635439527568141,"[ 1.07704792e-02 -8.44504274e-03  4.64623080e-03  3.05152235e-03
  1.74380938e-03  9.71064740e-03 -7.88832935e-03  1.16714921e-02
 -8.15131576e-03 -5.08787591e-03  1.34656106e-03 -3.43779216e-03
  4.11607636e-05 -2.61249010e-03  9.45668524e-03 -5.95236110e-04
 -4.60661198e-03  1.06464183e-02  3.61969518e-03 -2.27428543e-02]",-4.014998723916047,0.01804297757508966
AAP,0.7745022668221134,0.133872589093232,"[ 2.68168570e-03  2.22558540e-03  2.04058906e-04  1.19300698e-03
 -5.86993591e-05  4.44988383e-04]",-1.353575568260942,"[ 0.01161368 -0.00981088  0.00727179  0.00523337 -0.00087445  0.01310251
 -0.01301304  0.0047548  -0.00430541 -0.00990758  0.00451927 -0.00136737
 -0.00099352 -0.00051121  0.00756951 -0.00249203  0.00424821  0.00729305
  0.01188727  0.00052386]",-4.07516026877013,0.01698949157384103
AAPL,1.0883516245538887,-0.13857959677823245,[ 0.00101244  0.00115074 -0.00035664  0.00067813 -0.00034752 -0.00023601],1.0631924359684004,"[ 0.01348588 -0.00127011 -0.00817041  0.00803761 -0.00399992 -0.00457105
  0.00826968 -0.00420132  0.00143792  0.0025909   0.00404865  0.0022232
 -0.00227507  0.00879873 -0.01298719 -0.00177684  0.00357372 -0.00774921
 -0.00345029  0.00057641]",-4.055679604087571,0.01732370292266405
ABBV,0.28240122196585704,0.6231553294269987,[ 0.00227524 -0.00063481  0.00033041  0.00028088 -0.00040339 -0.00095753],1.7775936675670343,"[ 0.01697164 -0.00801996  0.00296934  0.01483577 -0.01131229  0.00611199
 -0.00105313 -0.02129637  0.00850467  0.00028632  0.00182137  0.00180809
  0.00647524  0.00526942 -0.00908296  0.01159638 -0.00685733 -0.00360386
 -0.0123385   0.00890285]",-3.642081630390945,0.026197753127342217
ABT,0.33603168452646104,0.5696035340959587,[ 0.00295289  0.00053187  0.00044898  0.00156574 -0.0004929   0.00012892],1.540600591892887,"[ 0.01607917 -0.00831998  0.00293412  0.01370139 -0.01023759  0.00484057
  0.00324431 -0.0186882   0.00731023  0.00666139 -0.00373104  0.00203028
  0.00367738  0.0013553  -0.00836947  0.00573836  0.00123811 -0.00888874
 -0.00439174  0.0109781 ]",-4.284621151088992,0.013778840631373154
ACN,0.8959362014756149,0.011456682239111369,[ 0.00074199  0.00152763 -0.00036307  0.0009238  -0.00026678  0.00022326],-1.40456134450936,"[ 1.10233970e-02 -7.32786053e-03  3.75516360e-03  3.77134609e-03
  4.87754781e-04  1.08935603e-02 -1.33176301e-02  6.63685203e-03
 -3.92324504e-03 -1.26175833e-02  6.60618713e-03  6.80221843e-06
 -1.82316367e-03 -5.39170100e-04  1.10998217e-02 -3.82668684e-04
 -2.21463329e-03  1.21556774e-02  1.20065696e-02 -5.98351593e-03]",-4.366514983134697,0.012695407270902417
ADBE,0.9055117146691303,0.0036476824326529883,[ 0.00121232 -0.00056717  0.00088738  0.00038011  0.00022607  0.00065277],-1.3465212390121624,"[ 0.011058   -0.01009763  0.0077605   0.00356803  0.00078857  0.01342364
 -0.01246019  0.00738396 -0.00402949 -0.00782963  0.0019365   0.00072681
 -0.00404536 -0.00282555  0.00893559 -0.00393491  0.00142275  0.00855819
  0.00317356 -0.00784712]",-4.1351798871592695,0.015999786714750976
ADI,0.4519299996420894,0.45249352207973487,"[ 9.73967775e-05  9.94934634e-04 -1.03331370e-03  1.14849528e-03
 -7.55427272e-04 -7.06832884e-04]",-0.0072479565526263395,"[ 0.01449939 -0.00512383 -0.0023383   0.00742491 -0.00271639  0.00280016
  0.00021412 -0.00074801 -0.00049621 -0.00085782  0.00180482  0.00116378
 -0.00103002  0.00182598 -0.00057372  0.00045696  0.00039956  0.00103678
  0.00190066 -0.00101076]",-3.1220245132914677,0.04406786207675575
ADM,0.21434415539846544,0.6958959316980547,"[ 2.49416991e-03 -5.43159301e-04  3.96630738e-04  1.96375930e-03
 -8.90324690e-04 -3.02446241e-05]",-1.2617618121765317,"[ 0.01113871  0.00010401 -0.00848391  0.00365557  0.00051878 -0.00066925
 -0.00416842  0.0060216  -0.0031934  -0.01292768  0.01351166  0.00021405
 -0.00042632  0.00981147 -0.00159923  0.00313715 -0.00754632  0.00875108
 -0.00271901 -0.01032588]",-4.305784030147848,0.013490304588949873
