,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3954952581208352,0.5544641385985327,[0.00020231 0.00131946 0.00020044 0.000227   0.00044898 0.00092838],1.2141571592963871,"[ 1.69334104e-02 -4.03137822e-03 -5.98496101e-03  1.28944848e-02
 -5.34813594e-03 -6.51142027e-03  8.41488336e-03  2.90575686e-03
 -6.73476549e-03  3.65220674e-03  5.59663815e-04 -8.31581717e-03
  6.15821354e-03  6.03572647e-03 -5.23778260e-03 -5.70882093e-05
  2.35333465e-03 -9.01670931e-04  4.66992594e-03  3.49825972e-03]",-4.3983453151057175,0.012297671848790707
AAL,3.4529300618545737,-2.505684690824872,[-0.00155565  0.00304379 -0.00060028  0.00017678  0.00062671  0.00152237],0.7616014162807702,"[ 1.14509253e-02 -9.43515229e-04 -2.38808731e-03  4.21494670e-03
 -2.62258294e-03  3.06819119e-03  1.62265998e-03 -4.70152088e-04
 -2.85216395e-03  6.55133904e-04  2.16852634e-03 -4.41078668e-03
  5.15748984e-03  6.79124542e-03 -9.19452938e-03 -2.09622963e-06
  5.53944668e-03 -7.58569828e-03  1.01862657e-02  2.70168468e-03]",-3.6376006294455823,0.02631540869435498
AAP,0.5774743623914791,0.32683308147246193,[0.00220217 0.00234593 0.00048842 0.0003841  0.0004652  0.00065491],-1.2491396489016515,"[ 0.01872757 -0.00474739 -0.00973505  0.01272498  0.00474316 -0.0068231
 -0.00179731  0.00551185  0.00124955 -0.0031922  -0.00122289  0.00171605
 -0.00156077  0.00121185  0.00361647 -0.00155812 -0.00112236  0.00797108
 -0.00636445  0.00570197]",-4.178489380502407,0.015321635254710024
AAPL,0.33777097385677135,0.5812525912656042,[ 0.00026906 -0.00031104  0.00094457  0.00051216  0.00050073  0.00144928],1.3908786160325295,"[ 0.01839347 -0.00371301 -0.00891876  0.01346914  0.00115569 -0.00988939
  0.00449015  0.00929658 -0.00708917 -0.00528587  0.00448419 -0.00147085
  0.00354077  0.004907   -0.00619304 -0.00021986  0.00310061  0.00112916
  0.00509352 -0.00805157]",-3.966630795834,0.018937128826337562
ABBV,0.38763971005192677,0.5551723679647728,"[ 2.79117723e-05  1.85999090e-03 -2.11918721e-04  5.30094146e-04
  1.68846161e-04  7.19288492e-04]",1.344504613147248,"[ 0.01361798 -0.00317898 -0.00181671  0.01106723 -0.01186493 -0.00447798
  0.01267974  0.00219596 -0.00931646  0.00209095  0.00082527 -0.00300007
  0.00904953 -0.0009241  -0.00796382  0.00621155  0.00337519 -0.00445451
  0.002957   -0.01237242]",-4.300443527626317,0.013562542315813868
ABT,0.3897068433344859,0.556396131256898,[0.00158512 0.00040064 0.00062952 0.00049688 0.00016126 0.00047058],1.297622165790393,"[ 0.01421888 -0.00339304 -0.00244695  0.0113805  -0.01108013 -0.00455867
  0.01234555  0.00169244 -0.00917449  0.00358665  0.00079318 -0.00558636
  0.0088234   0.00112539 -0.00760226  0.00529575  0.00278502 -0.00595994
  0.0035933  -0.0073465 ]",-4.344619445155225,0.012976445557474604
ACN,0.4581621928345472,0.49171443393538294,[ 0.00039073  0.00323564 -0.00052928  0.00052913  0.00024044  0.00068871],1.1438680498093658,"[ 7.81253835e-03  1.53910891e-05  2.52023637e-03  2.17472704e-03
 -1.09729981e-02  5.80781528e-03  7.72635386e-03 -2.41547865e-03
 -7.65417728e-03  1.10645723e-03  5.94869002e-03 -2.75406308e-03
  4.04247278e-03  4.72157173e-03 -1.12847452e-02  1.73230500e-03
  8.97971008e-03 -9.29493067e-03  1.11081327e-02 -3.85158421e-03]",-4.481730855302823,0.011313813623279092
ADBE,0.4189387021252856,0.5185339982353919,"[ 5.29710275e-05  1.61047370e-03 -6.93663168e-05 -1.35389074e-04
  4.19435479e-04  5.24595036e-04]",0.848581174847471,"[ 0.01032686 -0.00090923 -0.00055127  0.00413126 -0.00650022  0.00347301
  0.00469221 -0.0011304  -0.00461149  0.00093674  0.0023931  -0.002236
  0.00546902  0.00230677 -0.00837419  0.00453727  0.00339866 -0.01283632
  0.01005153  0.00045959]",-4.043820205966522,0.01753037469167006
ADI,0.287709049311533,0.6108978155043022,"[-1.16571271e-04  9.08981012e-05 -3.97460780e-04  9.24114728e-04
 -4.89859790e-04  4.60407307e-05]",1.5662525598904837,"[ 0.01904761 -0.00294491 -0.01071968  0.01220334  0.00687367 -0.00895543
 -0.00207307  0.00987215 -0.00065161 -0.00781518 -0.00110759  0.00138322
  0.00865333  0.00492456 -0.0107303  -0.00134869  0.0066262  -0.00056255
  0.012173   -0.0020017 ]",-4.031436351021499,0.017748818103046522
ADM,0.33846154393761757,0.5766424219533759,[-0.00025648  0.00153865 -0.00013048  0.00022563  0.00029155  0.00069458],1.3306602943416268,"[ 0.01871593 -0.00380292 -0.00918154  0.01293462  0.00215382 -0.00763203
  0.00126934  0.00552026 -0.00026865 -0.00086095 -0.00535529 -0.00296798
  0.01148282  0.00294863 -0.00812284  0.00118414  0.00310076  0.00201925
  0.00482491 -0.00872668]",-4.591981589039491,0.010132759500927105
