,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3959943617620362,0.5553070305518314,[ 0.00097239 -0.00057667  0.00032714  0.0013899  -0.00055015  0.00042   ],-0.9465329226991588,"[ 4.62602082e-03 -3.68163779e-04 -1.20999377e-02  6.94912406e-03
 -6.69636743e-03 -4.13959060e-03  2.04784114e-03 -2.33533797e-03
 -1.79562877e-03 -6.44214901e-05  1.47668531e-03 -2.24235666e-03
 -1.55653133e-03  1.31797147e-03 -2.16544421e-03 -6.69816413e-03
  1.04228855e-02 -7.24654852e-03  8.99735811e-03  3.63131862e-03]",-4.438336392760336,0.011815578660682325
AAL,0.9019233515918831,-0.04200923674038365,[ 0.0008624   0.00103775  0.00125852 -0.00059973  0.00141564  0.00152992],1.7370939744210296,"[ 0.0077883   0.00581328 -0.02344133  0.01300243 -0.01414486 -0.01151329
  0.00307787 -0.01108567  0.0013651  -0.00526444  0.00632854 -0.00649459
  0.00615724  0.00218814  0.00377263 -0.00056542  0.01019584  0.00940266
 -0.0039022   0.00531941]",-4.4321214576624595,0.011889240379502078
AAP,0.07001281179883113,0.8323792889054636,[-0.0017856   0.00312319 -0.00027409 -0.00087682  0.00145253  0.00162136],1.572406798583555,"[ 6.71510572e-03 -3.58774473e-03 -3.21848932e-03  1.02801505e-02
 -1.03513211e-02  7.82176139e-03 -1.00111452e-02 -5.89813564e-03
 -2.02101003e-03 -1.52577764e-02  6.00294505e-03 -8.16312501e-03
  6.30989290e-03 -8.83972034e-03  1.19396895e-02 -1.87662667e-05
  7.65436090e-03  1.50423525e-02  9.89535173e-03  1.81604446e-04]",-4.245855035404636,0.014323481357995086
AAPL,0.5117818255801342,0.43448144612806694,[-0.0010857   0.00113046 -0.000124   -0.00015072  0.00057998  0.00097864],-1.0351713090789945,"[ 0.00382353 -0.00755789  0.00167102  0.00479596 -0.00493882  0.00695967
 -0.00446382 -0.00339804  0.00365592 -0.00673525  0.00617741  0.00677096
 -0.00542121  0.00738685 -0.00143519 -0.00219736 -0.00282027  0.00541448
 -0.00987385 -0.01253933]",-4.3721795057706485,0.01262369714261194
ABBV,0.27007183016051445,0.6833278450401131,[-0.00132657  0.00227722 -0.00147305  0.00154004 -0.00078324  0.00053261],-1.0486859350650815,"[ 4.34507145e-03  1.65473788e-03 -1.64199201e-02  6.24952486e-03
 -5.79125629e-03 -8.30003652e-03  5.04003112e-03 -1.35329806e-03
 -1.73817715e-03  2.98049338e-03  6.24031372e-05 -5.14256625e-04
 -3.75106549e-03 -3.30863126e-04 -9.81286899e-04 -7.67410865e-03
  6.91680687e-03 -4.35423900e-03  5.81903011e-03 -7.67515813e-03]",-3.915936865957806,0.019921875772798955
ABT,0.3939480858154962,0.5507106869005542,[ 0.00131401 -0.00179905  0.0007004   0.00116657 -0.00055702  0.00017581],-1.0740752386545247,"[ 0.00484316  0.00275217 -0.01743684  0.00792357 -0.00798975 -0.00704584
  0.00177118 -0.00348014 -0.00170121 -0.00349665  0.00447949 -0.00273426
 -0.00157137  0.00384145 -0.00138059 -0.00709948  0.00934466 -0.00240582
  0.00245595 -0.00189943]",-4.685250198969409,0.009230424880505107
ACN,0.7762237191527112,0.17118672090392387,[0.00062599 0.00014936 0.00066158 0.00066721 0.00027166 0.00106145],-1.21355497484124,"[ 0.00252801 -0.01334745  0.01027041  0.00102394 -0.00017002  0.00898683
  0.00031071  0.00174181  0.0012163   0.00541792 -0.00120274  0.00435532
 -0.00057261  0.00520515 -0.00574595  0.00495386 -0.00202795 -0.00597711
  0.00078183  0.01844233]",-4.499559703312231,0.011113888869582136
ADBE,0.5488121219920524,0.40018268535668183,"[-1.14576054e-03  2.34457195e-04 -6.28002743e-04  2.99899709e-04
 -3.04529292e-04  1.00932041e-05]",-1.2019752207919607,"[ 0.00346698 -0.01230227  0.00931231  0.00420219 -0.00473958  0.01004722
 -0.00221209 -0.00413024  0.00449701  0.00115177  0.00113591  0.00508335
  0.00029242  0.00672991 -0.00568517  0.00579164 -0.00284984 -0.00346883
 -0.00760946  0.01590517]",-4.382520588735134,0.012493827098924635
ADI,0.8274561867117763,0.0653687544561694,"[-1.31044226e-03 -6.92478370e-05  2.55177448e-04 -1.36194422e-03
  9.51888979e-04  4.44840659e-04]",1.7958139985188075,"[ 0.00743767  0.00450872 -0.01833323  0.01107554 -0.00997219 -0.00330341
 -0.00505507 -0.00279675 -0.00624524 -0.01328371  0.00615929 -0.0106481
  0.00312392 -0.00746828  0.00970151 -0.00664057  0.00907097  0.00834456
  0.01528124 -0.01596108]",-4.650325467442552,0.009558490446787271
ADM,0.5441025214047303,0.37323364831350214,[-0.00399205  0.00178356 -0.00132229 -0.00021492  0.00036377  0.0010064 ],1.060973950736248,"[ 0.00465683 -0.00152831 -0.01031976  0.00555433 -0.00478586 -0.0034446
  0.00218815 -0.00138315  0.00078713 -0.0003198   0.00325694  0.00477872
 -0.00711907  0.0061988  -0.00351707 -0.00646992 -0.00062171 -0.00155331
 -0.00595836 -0.01836726]",-4.007934985008417,0.01817087965944036
ADP,0.5791071758560568,0.3527213298142192,"[-3.21360816e-04  8.20143292e-04 -2.02235169e-04  5.69797699e-04
 -2.26769823e-05  5.79573714e-04]",1.2552277307997142,"[ 0.00587451  0.00159023 -0.01354997  0.00899717 -0.0086381  -0.00102056
 -0.00485895 -0.00377616 -0.00225034 -0.0121556   0.00694178 -0.00470082
  0.00134165 -0.00298173  0.00753502 -0.00285679  0.00367416  0.01023988
  0.009255   -0.00830141]",-5.157573753260433,0.005755647379226998
ADSK,7.153452640730202,-6.217744879202455,"[ 1.93247896e-03 -8.65389645e-04  7.68850961e-04  8.93785854e-05
 -5.60548715e-05 -3.03182128e-04]",1.011940480235837,"[ 0.00454715  0.00039663 -0.01365696  0.00556774 -0.00463284 -0.00494254
  0.00095279  0.00047659 -0.00463017 -0.0046998   0.00512027 -0.00811412
  0.00715367  0.0002715   0.00512851  0.00504396 -0.00044121  0.00970663
  0.00708274 -0.00131566]",-4.159357433285216,0.015617590040009306
AEE,0.03736831905767159,0.9232714459344358,[-0.00196597 -0.00142868  0.00029473 -0.0008972   0.00057414  0.00051311],0.8515815727976525,"[ 4.35705350e-03 -6.35323621e-03 -4.22249196e-04  5.02261715e-03
 -4.15921567e-03  5.32172586e-03 -3.09179467e-03 -2.03295067e-04
 -1.45200484e-03 -3.41882066e-03  1.94772489e-03 -7.64974938e-04
 -2.89423907e-05 -4.52534529e-04  1.65097890e-04  3.87278321e-04
 -1.34584882e-03 -4.67135837e-03  1.75377831e-02 -5.94848008e-03]",-4.422126120366104,0.012008673238804893
AEP,0.27278780044333467,0.6761428815929412,[-0.00116134 -0.00121421  0.000481   -0.00018543  0.00040453  0.00082976],-1.0777011613073137,"[ 4.17791857e-03  2.17254077e-04 -1.44944332e-02  5.99510623e-03
 -6.10586935e-03 -7.85239923e-03  5.27133047e-03 -2.96971557e-03
 -4.78023910e-04  1.94882883e-03  2.70966895e-03 -3.15167405e-03
  4.40546589e-03  4.13512599e-03  2.39728693e-05  4.13690105e-03
  1.14112457e-03  7.29434615e-03 -1.15028115e-02  8.81538202e-03]",-4.732578746622218,0.008803739129861961
AES,0.18419318123797895,0.7294691725143269,[-0.0013702  -0.0005347  -0.00032466  0.00042859 -0.00027322  0.00035354],-1.1000348105963906,"[ 0.0043378  -0.00119908 -0.01222733  0.00674033 -0.0076706  -0.00712248
  0.00664501 -0.00638894  0.0036431   0.00679008 -0.00215196  0.00199715
  0.00120813 -0.0034906   0.00307116  0.00297147  0.00021639  0.00920402
 -0.00991042  0.00730467]",-3.9911684407108194,0.018478110924187576
AFL,0.3884883623186449,0.5697689667332603,[ 0.00014503  0.00095067 -0.0003163   0.00101579 -0.00035188  0.00038011],-0.9724601936475634,"[ 0.00439102 -0.00154573 -0.01037616  0.00611118 -0.00509262 -0.00426917
  0.00461362  0.00072357 -0.00453846  0.00676497 -0.00376387 -0.00392399
 -0.00195944 -0.00226931 -0.00380372 -0.00717237  0.00714333 -0.01036648
  0.00010647 -0.00685502]",-4.901019531286689,0.007438994915342904
AIG,0.7112963729886762,0.23331530179840018,[-0.00012509  0.00051191 -0.0006869   0.00019972 -0.00048764 -0.00063007],1.020730309596387,"[ 0.00508638  0.00018865 -0.01379551  0.00735569 -0.00780269 -0.00593643
  0.00246233 -0.00548457  0.00139224 -0.00246133  0.00415006 -0.00221853
  0.00462995  0.00015211  0.00505279  0.00431864  0.00158371  0.01121816
  0.00314763  0.0068026 ]",-4.371898129380321,0.012627249652719306
AIZ,0.36677710663284097,0.571617753916247,[-0.00075822 -0.00143665  0.00040666 -0.00028907  0.00016657  0.00023044],-1.1784315505338756,"[ 0.00468007  0.00019783 -0.01404125  0.00816446 -0.00957537 -0.007262
  0.0053494  -0.00875848  0.00569882  0.00405001  0.00016592  0.00602176
 -0.00481946  0.00251335 -0.00370082 -0.00447804  0.00291419 -0.00859359
  0.00808293 -0.00587525]",-4.482981266378484,0.011299675546462603
AJG,0.4959464958133138,0.45668018266299043,"[ 1.40002911e-03 -3.27055468e-05  4.32985003e-04  5.99946175e-04
 -1.37937482e-04  1.38396860e-04]",-0.9164428683532678,"[ 0.00406753 -0.00665675 -0.00084793  0.00524028 -0.00472502  0.00266831
  0.00179419 -0.00144531  0.00074383  0.00649692 -0.00484476  0.00446633
 -0.00696873 -0.00412863 -0.0030134  -0.00735705  0.00300153 -0.01020756
  0.00420633 -0.01014041]",-4.7847241487341625,0.008356428561431968
AKAM,9.401421986620635,-8.526712657641017,"[-3.92287332e-05  1.04495880e-03 -9.43067414e-04  4.60155867e-04
 -6.77770601e-04 -6.41585521e-04]",1.7753705334556318,"[ 0.00732387  0.00591794 -0.02364426  0.01226964 -0.01374179 -0.01186996
  0.00380459 -0.01258262  0.0063253  -0.00338872  0.00475562  0.00426487
 -0.00405852  0.00134318  0.00195034 -0.00624655  0.00405666  0.00145609
  0.00746697 -0.01640556]",-3.7723938841032347,0.02299694531871179
ALB,0.5807289759954917,0.36834620909334753,[ 0.00052621 -0.00124533  0.00108507  0.00045995  0.00033486  0.00108165],-1.4914380313987259,"[ 1.84842556e-03 -1.27032115e-02  8.11896359e-03  2.75810033e-05
  3.90316394e-04  5.81293866e-03  3.17568301e-03  1.18376385e-03
  2.88387536e-03  7.44006145e-03  4.44263126e-05  5.96476318e-03
  5.09183344e-04  1.04643321e-02 -7.82577478e-03  8.79908914e-03
 -5.10545998e-03 -2.99271343e-03 -8.28749752e-03  2.44028030e-02]",-4.236868703933936,0.014452776985881963
ALGN,0.473831078788121,0.4765413346206713,"[ 2.83626751e-04  2.01451191e-04  2.07007286e-04 -1.36004703e-05
  1.99168531e-04  2.30635411e-04]",-0.007818550960473517,"[ 4.51943182e-03 -6.11232852e-03 -4.60699117e-03  5.08142188e-03
 -4.34311408e-03  1.26862845e-03  9.79398164e-04 -7.56972967e-04
 -1.94256971e-04  9.21129296e-04  1.34409713e-03  1.42669785e-03
 -1.26062218e-03  1.91099784e-03 -6.52438521e-04  2.71731359e-05
 -1.26669940e-05  8.05793893e-04  2.06823932e-03 -6.14399278e-04]",-3.42156840711695,0.032661168736895965
ALK,0.9761721149758043,-0.10072746918510356,[-0.00019114  0.00195512  0.00018145 -0.00029142  0.00087566  0.0011061 ],1.4934154047610435,"[ 0.00649068  0.0024412  -0.0179883   0.01040672 -0.01153388 -0.00901998
  0.00381293 -0.00980111  0.00321757 -0.00200442  0.00421843 -0.0026378
  0.00528563  0.00055149  0.00481683  0.00267065  0.00720891  0.01152203
  0.00051303  0.01523492]",-4.647679875245933,0.009583811794736012
ALL,0.6395307205469462,0.30317508868773346,"[ 5.11833819e-04  7.21550539e-04 -7.06626894e-05  4.89179113e-04
 -1.09214975e-04  1.84691992e-04]",-1.0802807379237311,"[ 0.00312305 -0.00993152  0.00403833  0.0022732  -0.00078902  0.00404328
  0.00388892  0.00329799 -0.00184672  0.0109085  -0.0052601   0.00263879
 -0.0039699   0.00304638 -0.00897751 -0.00146904 -0.00205493 -0.01286842
 -0.00885351 -0.00213757]",-5.087804936988368,0.006171551975307713
ALLE,0.16799322158844338,0.7682964494793814,"[ 1.49466680e-04 -1.82653255e-03  7.84793333e-04  3.36251204e-04
 -3.22360297e-05  4.38151835e-04]",-1.027799501050359,"[ 0.00364646 -0.00031664 -0.01367018  0.00372366 -0.00217814 -0.00789983
  0.00658854  0.00347384 -0.00489785  0.00536794  0.00082184 -0.00273404
 -0.00208732  0.00687421 -0.00666616 -0.00559516  0.00650019 -0.00978571
  0.00137433 -0.0008063 ]",-4.147333361081486,0.015806510591327812
AMAT,-0.3655818173004712,1.3091709164800704,"[-1.59713898e-03 -9.20304404e-04 -1.50439394e-04  4.05882519e-05
 -1.46627231e-05  4.18753892e-04]",1.390486204299987,"[ 0.00604092 -0.00101017 -0.00807946  0.00878005 -0.00778504  0.00398705
 -0.00781262 -0.00123705 -0.0059008  -0.01340248  0.00572426 -0.0094689
  0.00352385 -0.00592182  0.00757143 -0.00420474  0.00730562  0.00552543
  0.01370636 -0.0105888 ]",-4.490269623455591,0.011217618868647033
AMCR,0.5141961409739305,0.4850808521561015,"[-1.72355850e-04 -1.05477870e-04  9.33422564e-07 -5.99391946e-06
  1.61564825e-05  6.60940382e-05]",-0.9171677729095336,"[ 0.00269496 -0.00379779 -0.00514509  0.0004365   0.00138426  0.0016383
 -0.00151432  0.00457989  0.0004176  -0.00328995  0.00203934  0.00825605
 -0.00630035 -0.00308796  0.00466014  0.0033303  -0.01181462  0.00692502
  0.00916323  0.0049929 ]",-6.523778229089475,0.0014681117479731544
AMD,0.38732211973548886,0.3879333250875429,"[-6.32387430e-04 -6.92801915e-04 -9.02774367e-06 -5.28305145e-04
 -3.35245071e-05 -5.45167502e-04]",-0.0029876026059035264,"[ 4.54549245e-03 -6.45477959e-03 -3.89575850e-03  5.13811881e-03
 -4.35157990e-03  1.99313981e-03  3.53784704e-04 -6.28841625e-04
 -4.18469292e-04  9.32769674e-05  1.74755142e-03  1.05108923e-03
 -9.90220529e-04  2.23331435e-03 -5.33410510e-04  1.88467390e-04
  2.55660501e-05  1.20449858e-03  1.72578188e-03 -3.54062448e-04]",-2.5855886411201863,0.07535171142812036
AME,0.24873525866211796,0.6933904440070895,"[-3.60236834e-05  3.56598558e-04  3.21445069e-04  5.97358469e-04
  2.03332017e-04  9.81265738e-04]",-1.1006437668100668,"[ 0.00363488  0.00091681 -0.01552445  0.00387368 -0.00216501 -0.00862317
  0.00652187  0.00398734 -0.00528631  0.005758   -0.0008652  -0.00160135
 -0.00510833  0.00220134 -0.00426716 -0.00940434  0.00774266 -0.00829219
  0.00227379 -0.00500685]",-4.867376626227811,0.007693521820635924
AMGN,0.16164956568495512,0.7503831113386533,[-0.00080404  0.00134058 -0.00081145  0.00189471 -0.00067614  0.00107081],-1.6319663479243283,"[ 0.00448932  0.00704073 -0.02583172  0.00936509 -0.01082985 -0.01381113
  0.00524067 -0.00791522  0.00160924 -0.001846    0.00470989 -0.00031464
 -0.00256012  0.00478327 -0.00167823 -0.00696099  0.00554528 -0.00140742
 -0.00315835 -0.01457517]",-4.038018560632297,0.017632375307802723
