,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.7696533422057239,0.17699332386382619,[ 0.00222239  0.00127015  0.00037236  0.00138118 -0.00021905  0.00054759],-1.046740835607751,"[ 0.00942032 -0.00464505 -0.00088128  0.00641321  0.00263953  0.00465298
  0.00700637  0.00031315  0.00942479 -0.00373832  0.00557297 -0.00508436
 -0.00462993 -0.01091344 -0.00773298 -0.00536698 -0.00336445  0.00022266
  0.01270558 -0.00356913]",-4.4745751894976165,0.01139506183840421
AAL,0.21505001616762903,0.6906006649233575,[ 0.00225129  0.00110087  0.00014525  0.0016362  -0.00048856  0.00028512],1.1303845952263765,"[ 3.71747448e-03 -2.77678262e-03 -5.02610815e-03  1.24237461e-02
 -3.62692317e-04  1.07130929e-02  6.78673268e-03  5.82831173e-03
  8.60101032e-03 -7.04807315e-05  4.76420282e-03  1.80814357e-03
  4.48150349e-05  6.99830556e-03  3.16044185e-03  5.58762957e-03
  3.41641117e-03  2.87710554e-04 -1.11927102e-02 -8.40313026e-03]",-3.5921939379596184,0.02753784777036607
AAP,-5.167202434109234,6.108844574771235,[ 0.00023122  0.00049272 -0.00022434  0.0008439  -0.00035899  0.00016819],0.758968324552328,"[ 0.00536776 -0.00351376 -0.003791    0.00913778 -0.00046395  0.00573929
  0.00229505 -0.00161289 -0.00254799 -0.00523119 -0.00507246 -0.0008893
 -0.00500467  0.00448455  0.000284    0.00284713 -0.00047533  0.00045552
 -0.00935131  0.00796777]",-4.077490984194563,0.016949940013397037
AAPL,0.4427662943032051,0.44234992585794924,"[ 5.93748068e-04 -1.55952590e-04  2.35461239e-04  2.71557957e-04
  4.43571555e-05  2.51337140e-04]",-0.012300807812727391,"[ 0.00894156 -0.00636249 -0.00306297  0.0062315  -0.00221644  0.00419402
  0.0002267   0.0002871   0.00045748 -0.00139176  0.00252415  0.00120859
 -0.00143687  0.00135415 -0.00085648  0.00028173  0.00025874  0.00113422
  0.00225579 -0.00117611]",-2.7850404272226497,0.0617265935457757
ABBV,-0.026401306462149634,0.9378648021639772,"[-2.23969990e-04 -4.70532299e-04  2.98142088e-04  4.13342761e-04
  8.20032285e-06  5.13732529e-04]",1.8584151982238748,"[-0.00510013 -0.0014178  -0.01188705  0.01843188 -0.00709951  0.0154725
  0.00268658  0.00561394  0.0005266  -0.00565519 -0.00492547 -0.00373739
 -0.00258604  0.00537964  0.01040361  0.00513821  0.01367962 -0.00499212
 -0.01850884 -0.00429092]",-4.382733157072301,0.012491171589122014
ABT,0.6420723771652458,0.31123556875684655,[0.00265983 0.00036495 0.00093888 0.00050445 0.00016792 0.00028381],-0.9305366618644533,"[ 4.90512662e-03 -3.44049152e-03 -5.14576355e-03  9.48041525e-03
 -3.52192538e-03  7.94462035e-03  1.84109499e-03  3.65220076e-03
  4.78344201e-03 -2.25661196e-03  3.71613457e-03 -4.59603432e-03
 -3.53930115e-03 -1.08651332e-02 -4.30383291e-03 -5.77371292e-03
  6.11896352e-04  1.77324513e-06  1.12188231e-02  8.93319700e-04]",-4.736044037948531,0.00877328440673571
ACN,0.4842062296823794,0.4843429098450932,[0.00168266 0.00040268 0.00085955 0.00043799 0.00047706 0.0009628 ],-0.0025550978516614975,"[ 9.20219523e-03 -6.58624771e-03 -2.95478970e-03  5.95479336e-03
 -2.15668476e-03  3.81848706e-03  3.70518702e-05 -1.96588259e-04
 -3.73586227e-05 -1.68370419e-03  2.24710941e-03  1.09743831e-03
 -1.63428307e-03  1.21706471e-03 -8.75307946e-04  2.74173721e-04
  3.16877567e-04  1.08596197e-03  2.37952666e-03 -1.14929434e-03]",-3.683720503750748,0.025129307016530086
ADBE,0.5939422893284158,0.3386403752719864,[ 0.00551661 -0.0018197   0.00251405  0.00012787  0.00039722 -0.000116  ],-1.173595761016137,"[ 0.00246961 -0.00122457 -0.00612232  0.01310495 -0.00179324  0.00990128
  0.00542893  0.00215777  0.00692814 -0.00589702  0.0035999  -0.00684577
 -0.00090789 -0.00944425  0.00164271 -0.00474151  0.0041531  -0.0001698
  0.00565346  0.01398046]",-4.71115474412736,0.008994385369733127
ADI,0.6864117106318913,0.2556081593755686,[ 0.00165845  0.0005229   0.00052438  0.00126355 -0.00014721  0.00071578],-1.112702891749138,"[ 0.00512712 -0.00165862 -0.00332718  0.01237023  0.00266119  0.00919442
  0.00904786  0.00180209  0.00887492 -0.00515691  0.00318699 -0.00512478
 -0.00231136 -0.00733961 -0.0005568  -0.00555256  0.00081355 -0.00309462
  0.00523208  0.01213747]",-4.713551128673043,0.008972857168861544
ADM,0.2209190470918866,0.7151065431936161,[ 0.00053837 -0.000373    0.00045389 -0.00014289  0.00019454  0.00011103],1.8780147794816013,"[-3.68435789e-03 -4.93954597e-03 -1.26600364e-02  1.09028390e-02
 -1.28619116e-02  8.58508569e-03 -4.78655489e-03  1.34398633e-04
 -2.09727935e-03 -8.06676459e-03 -4.61886306e-04 -6.70781646e-03
  3.57227123e-05  2.16024093e-03  8.82010541e-03  1.19099269e-02
  1.16423902e-02  1.17924548e-02 -2.50554423e-02 -1.04316158e-03]",-4.834120774906081,0.007953678325193836
