,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.7732546006051702,0.1817100722660469,[ 0.00124994  0.00024235  0.00126191  0.00113658 -0.000306    0.00086691],1.1939722976588556,"[ 6.67532025e-03 -6.82370287e-03 -8.38810310e-03  3.11807577e-03
 -7.81041250e-03  6.43535251e-05 -9.79445087e-03 -4.61104682e-03
 -8.75559113e-03 -3.70534335e-03 -4.26837319e-04  4.05756022e-03
  4.66768589e-03  8.56995421e-03  8.29052193e-03  3.76199716e-03
  5.81246197e-03  2.60698114e-03 -1.24020241e-02  4.44570294e-03]",-4.403394493922655,0.012235735200785112
AAL,0.4546456362802331,0.4565986566170222,[ 0.00098049  0.00044153  0.00054536  0.00122247 -0.0007321   0.00018762],0.0025459666890445217,"[ 9.33446371e-03 -6.44048102e-03 -2.89662862e-03  5.80431738e-03
 -2.17188991e-03  3.78942988e-03  8.67534127e-06 -5.67521935e-05
 -3.87695381e-05 -1.49760716e-03  2.28101041e-03  1.43245781e-03
 -1.41356664e-03  1.89607187e-03 -6.81846684e-04  3.99717531e-04
  3.91509591e-04  1.20282029e-03  2.58832819e-03 -1.14505453e-03]",-3.2306901403986843,0.03953020797874228
AAP,-3.6749781205650884,4.6238221118185985,"[-3.28751297e-04  5.45474002e-04 -8.36829547e-06  5.23009285e-04
 -2.35971195e-04  3.42240345e-04]",0.6816492881487556,"[ 0.00748908 -0.00490786 -0.00406535  0.0077593  -0.00177396  0.00575418
  0.00075489  0.00037601 -0.00164108 -0.00311723 -0.00119269  0.00032285
 -0.00636873  0.00371194 -0.0032152   0.00245534 -0.0032395   0.00359442
 -0.00866158  0.00617899]",-4.080338665845469,0.016901740641042946
AAPL,0.4416512840456406,0.44112144228599903,"[ 1.16457351e-03  4.88301666e-04 -3.85955693e-04  3.85643105e-04
  2.30771409e-04 -1.22837786e-05]",0.00023950051272303855,"[ 9.35336996e-03 -6.61705987e-03 -2.91712335e-03  5.87126668e-03
 -2.19690050e-03  3.77271770e-03 -4.96635749e-05 -1.85639220e-04
 -1.35616903e-04 -1.51196548e-03  2.26561000e-03  1.31949490e-03
 -1.42172616e-03  1.62885673e-03 -7.16569731e-04  4.11356232e-04
  3.94109469e-04  1.12749462e-03  2.12396042e-03 -1.14170101e-03]",-2.7963297567603993,0.06103366042462245
ABBV,0.4502962897026764,0.45333855456048505,[-0.00140691 -0.00039546  0.00113488  0.00016721 -0.00090646  0.00024999],0.005049056192635261,"[ 9.25709739e-03 -6.48916605e-03 -3.07660414e-03  5.94149500e-03
 -2.28582812e-03  3.93954548e-03 -8.87350209e-05  8.82487735e-05
 -9.42219009e-05 -1.30015704e-03  2.27095655e-03  1.38823505e-03
 -1.41321921e-03  1.63353359e-03 -7.22594820e-04  3.64584352e-04
  3.81003768e-04  1.06416581e-03  2.21749257e-03 -1.21099601e-03]",-2.9673169209887167,0.051441145996380305
ABT,1.4582829253985663,-0.5003387234412674,[ 0.00209324 -0.0003303   0.00149604  0.00039093  0.00011703  0.0004863 ],-0.9456216841036266,"[ 0.00867409 -0.00498589 -0.00206534  0.00751182 -0.00074569  0.00721345
  0.00382167  0.00508201  0.00485376  0.0013503   0.00393909 -0.00302788
 -0.00470304 -0.0087154  -0.00682614 -0.00505821 -0.00329257 -0.0011408
  0.01321392 -0.00193684]",-4.66123718056243,0.009454757920203385
ACN,0.7830232490631809,0.18367740150405615,[0.00158036 0.00144043 0.00087076 0.00068678 0.00016641 0.00081913],1.0074685099468823,"[ 1.09547688e-02 -7.29276898e-03  2.37345046e-03  1.90111349e-03
  5.72929330e-04  9.52625301e-05  1.96752584e-03 -9.49529043e-04
  1.95059695e-03  3.52509953e-03  4.21042229e-03  9.70288762e-03
  1.61345810e-03  1.22969428e-02 -6.77483477e-04  6.60730169e-03
 -2.61578407e-03  4.88307676e-03 -9.30334481e-03 -7.93196431e-03]",-4.190096255153473,0.01514482703523531
ADBE,1.1381503444090757,-0.20716523576867002,[ 0.00572707 -0.00172813  0.00233404  0.00025436  0.00038312 -0.00021292],-1.1643401920639127,"[ 0.00593876 -0.00342308 -0.00695151  0.01095571 -0.00205589  0.00969172
  0.00487039  0.00346312  0.00629987 -0.00530957  0.00524604 -0.00853099
  0.00115172 -0.0098474   0.00037589 -0.00398006  0.00154044  0.00253008
  0.00728575  0.01149015]",-4.709781506449418,0.009006745283219883
ADI,1.0565331799089464,-0.11447803247287064,[ 0.00169197  0.0002661   0.00060067  0.00127343 -0.00013216  0.00074645],-1.1116748586473506,"[ 0.00827649 -0.00380805 -0.00091692  0.01008601  0.00238257  0.008904
  0.00948334  0.00369377  0.00831576 -0.00289713  0.00495925 -0.00518002
 -0.00174124 -0.0076886  -0.00321339 -0.00489601 -0.00239561 -0.00104566
  0.00758977  0.00864991]",-4.69732976444493,0.009119596088257416
ADM,-0.06663825303620044,1.0324076647228126,[ 0.00019272 -0.001119    0.00098164 -0.0004693   0.00049183  0.00049803],2.4143868782424964,"[ 1.90323315e-04 -8.08260985e-03 -2.23945509e-02  6.96221510e-03
 -1.39167781e-02  6.05901315e-03 -7.84416179e-03 -2.18421827e-03
  2.12765273e-05 -1.34936692e-02  4.61427309e-03 -1.21341053e-02
  6.03584443e-03  1.59593363e-03  9.73044177e-03  1.34929817e-02
  1.13484540e-02  1.97814640e-02 -2.67608885e-02 -5.57077836e-03]",-4.931819424401862,0.007213367158680991
