,mse,rmse,mae,mape
A,0.027915071333572836,0.1670780396508555,0.11890372143509319,0.10131915774731795
AAL,0.11723046867119394,0.3423893524500929,0.3066408078255832,0.23885466542909478
AAP,0.01949683391783385,0.1396310635848408,0.10000654791165585,0.1316197476678017
AAPL,0.11113242926823133,0.3333653090353454,0.28152543670406205,0.2121877873736526
ABBV,0.007201036285578865,0.08485891989401506,0.0665441074052402,0.06567902051709087
ABT,0.009931783940912504,0.09965833603323158,0.0785214177390851,0.07806724170914424
ACN,0.003164338938500435,0.05625245717744635,0.044665034663352254,0.043379328056973775
ADBE,0.06948518625387211,0.26360042916101656,0.20662272128423895,0.1586157537516112
ADI,0.06381555363727395,0.2526174056498759,0.21758498848790497,0.17933789103417477
ADM,0.0025797427108595686,0.0507911676461525,0.04023976609169858,0.0402934139022141
ADP,0.012394502783427543,0.11133060128925713,0.09696834918490438,0.0906633914726715
ADSK,0.24041233318213923,0.4903186037487658,0.42100132988178385,0.2816463894785479
AEE,0.006586229931858166,0.08115559088478234,0.06595925217991998,0.06497894881441867
AEP,0.005780276932295215,0.0760281325056404,0.06627090750009267,0.07083304392534595
AES,0.0013373577935034701,0.03656990283694325,0.026746234030921558,0.027707548707779285
AFL,0.0029142135375729403,0.05398345614698025,0.04042860947092571,0.03935267820917492
AIG,0.021648899552263807,0.1471356501744693,0.13978845232814976,0.12639734182716442
AIZ,0.01700101755486857,0.130387950190455,0.10985054349893152,0.09747739160545976
AJG,0.020552187766798614,0.14336034237821355,0.1188697416984882,0.10353958950881274
AKAM,0.02249166145859031,0.14997220228625807,0.12576177088080773,0.1185825510896677
ALB,0.05511681433985495,0.2347697049021763,0.1801256468861724,0.1474159268386341
ALGN,0.17160410322321867,0.4142512561516485,0.30229363698706596,0.21041443005150387
ALK,0.11552628012665668,0.33989157113211366,0.3033317131219258,0.23788378961942938
ALL,0.03193435736407551,0.17870186726521778,0.14052745865162672,0.11721774018447612
ALLE,0.008758721261415843,0.0935880401622763,0.07833289518047111,0.07643439690501191
AMAT,0.2593155286631066,0.5092303296771575,0.45410544802928304,0.3189985638155902
AMCR,0.0035661908768850675,0.05971759269164379,0.04755610321372507,0.04816076893451411
AMD,0.8643013660226475,0.9296780980654796,0.8363032862923118,0.5064676058291795
AME,0.02615241779282089,0.16171709183886807,0.12188453290730152,0.1040427495095975
AMGN,0.005649800475702618,0.07516515466426327,0.06138442387948899,0.06534404854645026
AMP,0.07001468464521099,0.2646028810221291,0.22058778611860522,0.17577497158067557
AMT,0.012733342280610377,0.11284211217719374,0.08708496902823325,0.0827381182396272
AMZN,0.03958586279730236,0.19896196319222015,0.1518960561266623,0.12641871721785367
ANET,0.4509931025418452,0.6715602002366171,0.5589373898302473,0.33407632561631256
ANSS,0.04142243543765678,0.20352502410675888,0.14598612608072112,0.11681703399797666
AON,0.014555121734700497,0.12064460922353927,0.08571675644068151,0.07462697002826724
AOS,0.03510564597527104,0.1873650073393403,0.17259286949321537,0.15602504244852095
APA,0.010819060617469645,0.10401471346626709,0.09179237739610097,0.09575141417669313
APD,0.0041424636388932914,0.0643619735472219,0.05453309230711919,0.052183295113145164
APH,0.0365086501163048,0.19107236879335746,0.17306227445838343,0.14567393329267211
APTV,0.029315281179137325,0.17121705866863068,0.12341195129934339,0.10719682989240599
ARE,0.01352030542656102,0.1162768481967112,0.0957010820050556,0.0917731805388181
ATO,0.005846353356415755,0.07646145013283331,0.06707888634575057,0.06905871603631579
AVB,0.0045779110863701355,0.06766026223988594,0.05788374717966244,0.05990381027080014
AVGO,0.1105780798358588,0.3325328252005489,0.2702940681220824,0.20128510583440062
AVY,0.01171861804525763,0.10825256599849091,0.08438071208557155,0.07913930724999858
AWK,0.00589062698162458,0.07675042007458056,0.06788222232271088,0.07629929074243057
AXP,0.04168416058006701,0.20416699189650372,0.172861293987049,0.14357788312842165
AZO,0.022262985576690056,0.14920786030464367,0.11265869585382642,0.1460328403193161
BA,0.11200242069119108,0.3346676271932962,0.26698452309111737,0.19550512744523552
BAC,0.2859618021585539,0.5347539641354273,0.4734056381120933,0.3068113235865141
BAX,0.027942149668400012,0.16715905499972178,0.12198263459059794,0.10583591739745506
BBY,0.24274000239669394,0.4926865153388044,0.4327885608201547,0.2903407054186803
BDX,0.007668184469059368,0.08756817041059707,0.06868991974051959,0.06495365177571231
BEN,0.04090618488429839,0.2022527747258326,0.17583159526281752,0.15403701305527864
BIIB,0.012792678041458458,0.11310472157013808,0.09355305545223351,0.09626701229915954
BIO,0.12036791429340382,0.3469407936426673,0.30191935096109446,0.2228421239870193
BK,0.029948656735272215,0.17305680204855345,0.1470834939292761,0.1275152178220102
BKNG,0.07222101512637444,0.2687396791067044,0.23095155377423718,0.18399410484951761
BKR,0.0677415401275245,0.26027205022346234,0.23818743275969842,0.1973103395179857
BLK,0.014821737077913727,0.12174455666646344,0.10500630497097667,0.09587692438388555
BMY,0.06206833774227968,0.24913517965610493,0.24391450387773475,0.33749028477581083
BR,0.007309614736918078,0.08549628493050489,0.06157124105440547,0.057744321933373394
BSX,0.011204127060230419,0.10584954917348689,0.08809765168751717,0.08693148485119605
BWA,0.07695611284342607,0.2774096480719913,0.2507035309576152,0.2155155525950477
BXP,0.006072051280175768,0.07792336799815423,0.06736755599383448,0.07504860701196842
C,0.09625738447899433,0.3102537420870123,0.26966791143062846,0.20754276697136614
CAG,0.0071524178229720875,0.08457196830494185,0.0683000737540847,0.06605140037219018
CAH,0.01957672416464084,0.13991684732240375,0.12752366739251547,0.14069667731522528
CAT,0.06076648761419278,0.24650859541645354,0.2144422579655028,0.17794438293063247
CB,0.008006572719475042,0.08947945417510682,0.07015572690908216,0.06512674335681103
CBOE,0.04924552183109487,0.22191332053550744,0.17798760090108884,0.1449823026822809
CBRE,0.03735348532249835,0.19327049780682606,0.15645106859906363,0.14169178177985658
CCI,0.006682091097804561,0.08174405848625672,0.07114272366247297,0.07753840362737102
CCL,0.05202854423734978,0.22809766381387991,0.17924666968196748,0.1479065366339995
CDNS,0.047658001306786185,0.21830712610170605,0.16172672369805238,0.13066585636886577
CDW,0.11013929445839883,0.3318724068951784,0.2847167816529726,0.210417987045743
CE,0.06378171359645124,0.25255041792967053,0.22126673279672174,0.18305273508989384
CF,0.06323537280368868,0.2514664446873353,0.2110881120053327,0.21706162324616682
CFG,0.2647884371952884,0.5145759780589144,0.45745122899079504,0.306143754982338
CHD,0.004596894669607023,0.06780040316699469,0.05658664990180879,0.06138047009798997
CHRW,0.0031677215877493822,0.056282515826403694,0.049738115111634486,0.051186614000571284
CHTR,0.10690240081246007,0.32695932592978605,0.29206915414249657,0.22301741582298357
CI,0.016270310324083465,0.12755512660839416,0.1045219728097956,0.09728257194863091
CINF,0.002025873412392508,0.0450097035359322,0.03851886911427927,0.03994908274059684
CL,0.0039373394433035985,0.06274822263063391,0.05167738327573834,0.05498034424648709
CLX,0.005631228735309197,0.0750415134129716,0.06291438009139526,0.0699072592993755
CMA,0.23579276992362314,0.48558497703658743,0.4328278540692653,0.29553750556773317
