,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5408959797127182,0.4226880630887013,"[ 2.69740422e-03 -1.14563932e-03  1.11131345e-03  6.23825121e-04
 -1.18271654e-04  2.79130658e-06]",1.2733068849130003,"[ 0.01061271 -0.0059436  -0.00271122  0.0032443  -0.00317947  0.00310075
 -0.00741198 -0.00249734 -0.00466788 -0.00889568  0.00557626 -0.00771459
  0.00339146  0.00607826 -0.0073835   0.01426352 -0.0086695   0.0019094
  0.02013468  0.00655435]",-4.3814482882300885,0.012507231421479295
AAL,0.6817201476971666,0.17647166165842382,"[ 3.85251719e-03  1.09460346e-03  2.14180346e-03  1.00248479e-04
  9.68184807e-04 -5.76679209e-05]",2.3319011893573176,"[ 0.0197509  -0.00059021  0.00286237  0.02649086 -0.00866902  0.02353462
 -0.01713616  0.00138178  0.00025625 -0.0069438   0.0102253   0.00855021
 -0.00220081  0.01345742 -0.00856831  0.00241057  0.00595225 -0.00519939
  0.0163035   0.0033082 ]",-4.157320285481215,0.01564943780755401
AAP,0.538202828437108,0.39624838081062225,"[-4.28478606e-04  1.01464674e-03 -9.97837642e-05 -5.57998136e-04
  2.51633730e-04 -7.51149373e-04]",1.4333157203108589,"[ 0.01599865 -0.00119455  0.0006536   0.01822695 -0.00526284  0.01580573
 -0.0088082   0.0028928  -0.00058427 -0.00165737  0.00366431  0.00757171
 -0.0053059   0.00666135 -0.00760418 -0.00387022  0.00235677 -0.00596997
  0.00154227  0.00134082]",-4.80414941940326,0.008195669127620257
AAPL,0.5096980051671134,0.41910348373843087,"[ 2.23625777e-03  7.55154743e-04  5.26848820e-04  8.80876763e-04
 -1.29575171e-04  1.92995525e-05]",1.557463923041579,"[ 0.01155109 -0.00375173 -0.0064782   0.00835708 -0.00881474  0.00100054
 -0.0114081  -0.01061217 -0.00248896 -0.01163633  0.00311475 -0.00468275
 -0.00357191  0.00411633 -0.01068614  0.00637743 -0.00767308  0.00287575
  0.0121289   0.01860277]",-4.581169208352949,0.010242913192733216
ABBV,0.5903519210691043,0.3388021420184495,"[ 1.38425370e-03  3.10743056e-04  7.32839515e-04  8.91076603e-04
 -3.33174631e-05 -8.31757557e-05]",1.7068750440052352,"[ 0.01316523 -0.00334511 -0.00372877  0.01189608 -0.00824023  0.00753796
 -0.01475099 -0.00606163 -0.00496231 -0.01186951  0.00485782 -0.00583521
 -0.00165251  0.0062039  -0.01226563  0.00702172 -0.00694281 -0.00268308
  0.02155454  0.01301834]",-4.38920359672301,0.012410609135507795
ABT,0.5262799575038196,0.4320311920514207,"[ 1.00750274e-03  4.74448871e-04  7.90907662e-04 -4.09780914e-04
  5.99490868e-04  5.84706129e-05]",1.0726389733473565,"[ 0.01292137 -0.00287075 -0.0028758   0.01120424 -0.00573542  0.00772939
 -0.00859673 -0.00170185 -0.00292755 -0.00466733  0.00205962  0.00145665
 -0.00344838  0.00573175 -0.00781072  0.00629514 -0.0046155   0.00148452
  0.01311623  0.00485621]",-4.508746689617308,0.011012253301867392
ACN,0.511576203857489,0.41388861201981964,[0.00201481 0.00160021 0.00062098 0.00036788 0.0003967  0.00042945],1.4272082788783174,"[ 0.01294376 -0.0036448  -0.002088    0.01066922 -0.00548787  0.00925211
 -0.01100885 -0.00017861 -0.00549535 -0.00543738  0.00200858  0.00080934
 -0.00399567  0.00860945 -0.01238711  0.01112423 -0.00840237  0.00347854
  0.01224833  0.01395018]",-4.3559934558451125,0.012829687522861904
ADBE,0.5693023906121262,0.3841638562741487,"[ 4.19915516e-03 -7.39646928e-05  1.25898704e-03 -4.71939506e-04
  1.56282146e-04 -1.40687080e-03]",1.4206789493987548,"[ 0.01189887 -0.00490995 -0.00218325  0.00734558 -0.00475802  0.00705699
 -0.01135564 -0.00173961 -0.00605164 -0.00898215  0.00401486 -0.0045327
 -0.00254125  0.00771388 -0.01564818  0.00777404 -0.0103642  -0.00448867
  0.01437008  0.00999132]",-4.466660691809179,0.011485605861581104
ADI,0.6068922595049856,0.31071834365016815,[ 0.00251544  0.00261457  0.00017645  0.0011187  -0.0001181  -0.00020088],1.712227222072485,"[ 0.01539752 -0.00180238 -0.00097667  0.01790796 -0.00795541  0.01580127
 -0.01702356  0.00074492 -0.00767597 -0.00728608  0.00201437 -0.00117139
 -0.00388902  0.00622937 -0.00980522  0.00476938 -0.00349576 -0.00122027
  0.0157081   0.00402365]",-4.528950839612568,0.010791992666451214
ADM,0.5908103569622107,0.3681923891863898,[-0.00039892 -0.00069222  0.0004744  -0.0011324   0.00069178  0.00020117],1.5881762280228984,"[ 1.19201811e-02 -5.69881066e-03 -9.80173995e-04  6.49377072e-03
 -3.80558928e-03  8.54866846e-03 -1.27052250e-02  8.36189993e-05
 -8.01364781e-03 -1.06759261e-02  6.57033676e-03 -9.56546185e-03
  4.01277682e-03  8.21795532e-03 -1.00605783e-02  1.60105836e-02
 -9.58640765e-03  8.69484966e-04  1.81900620e-02  8.84144296e-03]",-4.273379080020567,0.013934617322669977
