,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.35961595164283966,0.5749667199729872,[-0.00014193  0.00195579 -0.00089593  0.00123012 -0.0005357   0.00032809],1.4676744071137964,"[ 0.01887438 -0.00836506 -0.0022915   0.01879615 -0.01240719 -0.00566113
  0.00939909 -0.00242753 -0.0045542   0.00578018  0.00085874 -0.00071677
 -0.00246218 -0.00047562  0.00175748 -0.00020143  0.00309993 -0.0005564
  0.00102555  0.01564877]",-4.415284860174963,0.012091109358935296
AAL,0.3688980544114928,0.6011402848693612,"[-3.06337299e-04  2.31607367e-03 -8.60812029e-05  5.93590566e-04
  6.21090628e-04  1.59203751e-03]",1.4700906928034378,"[ 0.0122689   0.0028397  -0.00975733  0.00159612  0.00268934 -0.00253111
  0.00429073  0.0023838  -0.00135102  0.00604695 -0.00370139  0.00181227
 -0.00569696 -0.00462042  0.00358997 -0.00697658  0.00787614 -0.00170307
  0.01835686  0.024452  ]",-3.9224714799542415,0.01979211842336698
AAP,0.5073028445564127,0.407693001084652,"[ 2.35861453e-03  3.52183236e-03 -5.78749792e-04  1.43073604e-03
 -4.97724463e-04  6.02182769e-05]",-1.0839386294360451,"[ 0.01437862 -0.00679973  0.00104412  0.01033076 -0.00661982  0.0043847
 -0.00135417 -0.00359594  0.00166247 -0.00629032  0.00810258  0.00450427
 -0.00847079  0.01038185 -0.00594786 -0.0070091   0.00285374 -0.00242452
  0.00265615 -0.01049417]",-3.9936849649061243,0.018431668771872755
AAPL,0.37026426261817785,0.5300216354249775,[ 0.0002041  -0.00206446  0.00109714  0.00071407  0.00019603  0.00123315],1.3387215746426566,"[ 0.01743812 -0.00578269 -0.00503549  0.01493801 -0.00722173 -0.00667518
  0.00822194  0.00361183 -0.00934272  0.000269    0.0070943  -0.00075707
 -0.00946709  0.00498141  0.00290013 -0.00537644 -0.00050503  0.00107989
  0.01195554  0.00604747]",-4.046760808975609,0.017478900538717885
ABBV,0.3158608955489531,0.5966795634196824,[ 0.00058721  0.00169004 -0.00077096  0.0017941  -0.00086634  0.00029324],1.7310989744410752,"[ 0.02003103 -0.01107246  0.00266622  0.02194314 -0.01852224 -0.00120283
  0.00803502 -0.01059581  0.00124518  0.00685717  0.00123702  0.00128417
 -0.00526301  0.00292778  0.00018366 -0.00357981  0.00116957 -0.00066962
  0.00975326  0.00523228]",-4.214728327818447,0.014776335541159279
ABT,0.3228533790571344,0.5930984820857267,[ 0.00196852  0.0009556  -0.00019343  0.00194218 -0.00091492  0.0001471 ],1.6635774599784678,"[ 0.01873667 -0.00948241  0.00202086  0.01936177 -0.01718424 -0.00067074
  0.00861049 -0.01089872  0.00048444  0.00994086 -0.00016627 -0.00151839
 -0.003338    0.0041724  -0.00032223 -0.00584009  0.00267291  0.00147245
  0.01181139  0.00651919]",-4.281979374364063,0.013815289375373472
ACN,0.3072887264005423,0.6611401077573926,[ 0.00071255  0.00294707 -0.00101393  0.00134072 -0.00057841  0.00012178],1.3151334121482428,"[ 0.01314879  0.00031678 -0.00758521  0.00473909 -0.00059395 -0.00328145
  0.00729734  0.00222481 -0.00674739  0.01027746 -0.00458796 -0.00642282
  0.00432724 -0.00426846  0.00559806  0.00019075  0.00278411  0.00651237
  0.00693727  0.02149099]",-4.522051724282742,0.010866705297679295
ADBE,0.4767561195928264,0.45904862488680154,"[ 5.58297474e-04  3.04137333e-04  1.61433575e-04  4.77685662e-04
 -6.36119606e-06  3.94656304e-04]",-1.029244354048158,"[ 0.01046454 -0.00145823 -0.00064341  0.00018861  0.00133849  0.00984379
 -0.00696267 -0.00363409  0.00686231 -0.00596811  0.00201541  0.00553413
 -0.00302749  0.00326239 -0.00249722 -0.00386734  0.00357966  0.00682919
 -0.00920045 -0.01234818]",-4.083609579434856,0.01684654682420794
ADI,0.37515086857563873,0.5713896427089292,[-0.00127986  0.00062613 -0.00143314  0.00159292 -0.00133702 -0.00019453],1.4444516094680258,"[ 0.01741987 -0.00544    -0.00558087  0.0138109  -0.00483125 -0.00608074
  0.0060396   0.0055406  -0.0080931  -0.00205859  0.00422616  0.00112739
 -0.00456658 -0.00365018  0.00674925  0.00502111 -0.00222649 -0.00076067
  0.00222902  0.02399479]",-3.999607783348724,0.0183228239962524
ADM,0.3822075152792006,0.5783673436982363,[ 0.00053405  0.00212146 -0.00060934  0.00111473 -0.00034561  0.00037742],1.3154150413961891,"[ 0.01561708 -0.00346181 -0.00510677  0.01154656 -0.00777637 -0.00452878
  0.00950171 -0.00326262 -0.00223234  0.01175222 -0.00444916 -0.00108533
 -0.0038017  -0.00381686  0.00503331 -0.00643334  0.00509288  0.0057607
  0.01144958  0.01075645]",-4.4243861614240485,0.011981563790006533
