,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.39884935695471957,0.5172895754246063,"[ 1.22534487e-03 -1.36888999e-03  6.04820977e-04 -3.44790652e-04
 -1.69759747e-05 -4.69726001e-04]",1.447859369125734,"[ 0.00670921 -0.00532881 -0.00835563  0.00577049 -0.00894022  0.0050995
 -0.00277858  0.00710645  0.00154878  0.01527945  0.00532055  0.00650436
 -0.00402174  0.00646153 -0.00654046  0.00962486 -0.00364783  0.00904534
 -0.01711614 -0.01111556]",-4.472753169636698,0.011415842793297479
AAL,0.5251327697565045,0.4103346616328384,"[ 2.79508378e-04 -1.73186308e-03 -5.64318520e-04  7.14305850e-05
 -8.28998326e-04 -6.53499961e-04]",1.4312384335554478,"[ 6.11156335e-03 -5.11110418e-03 -8.68381152e-03  5.30873915e-03
 -1.09969620e-02  3.20825715e-03 -9.38136649e-03  5.04618223e-03
 -4.19733679e-03  1.82577565e-02  3.15315456e-03  9.45841001e-03
 -1.48605827e-03  2.21270265e-03 -9.04249231e-03 -9.03128671e-05
 -7.37276930e-03  2.97447784e-03 -2.60351767e-03 -1.91885828e-02]",-4.281161989617378,0.013826586398558178
AAP,0.7073840841050755,0.22466206650685439,"[-2.46814204e-03  6.95240069e-05  2.15875842e-04 -1.97254188e-03
  1.07161315e-03 -6.36454154e-04]",1.3472512361587945,"[ 0.01320145 -0.00923478 -0.00490067 -0.00366709 -0.01050814 -0.00193591
 -0.00445162  0.00273847  0.0040694   0.00745234  0.01074234 -0.00152536
 -0.00227777 -0.00120071 -0.00374723  0.00630683  0.00160863  0.00696319
 -0.01749966 -0.00315887]",-4.246970485506357,0.014307513136789976
AAPL,0.49915134326196864,0.4376162273547805,[-0.0008483  -0.00149105  0.00060001 -0.00174473  0.00081451 -0.00024883],1.3505074549611906,"[ 0.00673552 -0.00586336 -0.00947352  0.0043961  -0.01225627  0.00422662
 -0.00704276  0.00712462 -0.00077838  0.01589981  0.00333446  0.00485883
 -0.00627169  0.00105375 -0.01126977  0.00276497 -0.00787971  0.00489934
 -0.00447743 -0.01262001]",-4.437031036731213,0.011831012268509624
ABBV,0.365938495156651,0.5857592695807123,[0.00070173 0.00200312 0.00017166 0.00018107 0.00036653 0.00012047],1.1192836538047042,"[ 0.00585732 -0.00404265 -0.008045    0.00781782 -0.00670542  0.0056381
 -0.00092117  0.00516615  0.00084632  0.00926117  0.00322804  0.00384815
 -0.00361106  0.00228992 -0.00677323  0.00139959 -0.00782009 -0.00015456
 -0.01279542 -0.01512471]",-4.068152905906341,0.017108961200823267
ABT,0.25212430886827336,0.6376369951674945,"[-2.98823187e-03 -2.49356848e-04 -1.27258068e-03 -1.96153463e-03
  1.03399241e-05 -1.70418595e-03]",1.6608368125110604,"[ 0.0015279  -0.00233609 -0.01051229  0.01305041 -0.00658074  0.00955082
 -0.00141398  0.00806528 -0.00126947  0.0168575   0.00135442  0.00998909
 -0.00411999  0.0060435  -0.0109548   0.00359432 -0.01062309  0.00604737
 -0.00247228 -0.0203158 ]",-4.567188569271778,0.010387121377630856
ACN,0.6634574474028314,0.255285514777664,[ 0.00086961  0.00167207  0.00077021 -0.00027813  0.00066315 -0.00048179],1.3980696393800778,"[ 0.01097927 -0.00826313 -0.00678485 -0.00077604 -0.01100243  0.00104856
 -0.0030686   0.00535543  0.00505426  0.00860321  0.00964045 -0.00261145
 -0.00588456 -0.00219698 -0.00751088  0.00633448 -0.00024467  0.00575057
 -0.01751291 -0.01249498]",-4.265308554317519,0.014047532037613527
ADBE,0.3362305989931887,0.587747556633696,[ 0.00108951  0.00092958  0.00021865 -0.00081718  0.00050413 -0.00035542],1.6538778213033507,"[ 0.00544219 -0.00575752 -0.01062475  0.00654645 -0.01099873  0.00766249
 -0.00051643  0.01079672  0.00598746  0.01542012  0.00968442  0.00110274
 -0.00544058  0.00065741 -0.00724086  0.00680751 -0.00030664  0.0039994
 -0.01639561 -0.0187384 ]",-3.8550539245387485,0.021172461564108725
ADI,0.7663783777215576,0.14982749740644813,"[-6.25981380e-05 -2.71761637e-04  4.42874000e-04 -3.35432259e-04
  3.08279001e-04 -1.66739457e-04]",1.669902353759072,"[ 0.01170602 -0.00964382 -0.00708039 -0.00344565 -0.01414094 -0.00107789
 -0.0087894   0.00499522  0.00135639  0.01358515  0.00702249  0.00134355
 -0.0069846   0.00056489 -0.00935303  0.008479   -0.00192907  0.00837131
 -0.01878229 -0.01333335]",-4.30615898481153,0.013485247284518944
ADM,0.4521679366383467,0.4528551972366925,"[ 1.16992989e-03 -3.20799818e-04  4.41994590e-04  8.19765321e-05
 -8.34957126e-05 -2.08308733e-04]",0.0028237799322905306,"[ 9.32605658e-03 -4.91943432e-03 -5.61200445e-03  6.05074381e-03
 -4.24730425e-03  2.20138721e-03 -1.38324543e-04 -3.59725509e-04
 -4.23589478e-04  4.04337798e-05  1.86256554e-03  1.56126980e-03
 -1.22595953e-03  1.91184658e-03 -1.00875187e-03  1.86480904e-04
  3.53246245e-04  8.79281016e-04  1.71573381e-03 -2.01829110e-04]",-3.0011005325731768,0.049732306216694895
