,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6502709807416659,0.27555491333119686,[ 0.0022681  -0.00026762  0.00038598  0.00059309 -0.00047904 -0.00088076],1.3495779875592415,"[ 0.01125299 -0.00972639 -0.01367418 -0.00186691 -0.0162269   0.00866771
  0.00269532  0.00484668 -0.00162945 -0.00250377 -0.00094733  0.00586855
  0.00605733  0.00131611 -0.00364267 -0.00807218 -0.00523809  0.00224673
  0.00360888 -0.01181625]",-4.581341879258234,0.010241144692328147
AAL,0.6974975958977677,0.22948031032850655,[-0.0007133  -0.00095548 -0.0019637   0.00132104 -0.00165249  0.00026955],1.2394994565605937,"[ 0.0094575  -0.00469542 -0.0046482   0.00319262 -0.00949303 -0.0008113
 -0.0070204   0.00415872  0.00067199  0.00825456  0.00824159  0.00673914
  0.01212095 -0.0010256   0.00313599 -0.00997094 -0.00165223 -0.00323046
  0.01489902 -0.0071001 ]",-4.137408361125677,0.015964171305334555
AAP,0.6671829743605475,0.2646492082207657,"[-1.66253159e-03  1.08562434e-03 -9.40743913e-04 -1.09741169e-03
  4.52052922e-05 -1.17472081e-03]",1.435373823468822,"[ 0.01218781 -0.00953178 -0.01112895 -0.00420386 -0.01826717  0.00227606
 -0.00306524  0.00420717 -0.00109054 -0.00173573 -0.00116905  0.00016627
 -0.00175435 -0.00270485 -0.00836593 -0.00794296 -0.00949422  0.00129249
 -0.00193157 -0.01463778]",-4.324535602219186,0.013239697155067754
AAPL,0.6482333350364098,0.2650848429158365,"[ 3.08589344e-04  6.96188076e-04 -5.23520211e-04 -4.84495129e-05
 -2.83129652e-04 -5.83668560e-04]",1.3870555406803156,"[ 0.00948729 -0.00637986 -0.00944149  0.00156233 -0.01668099  0.00662881
 -0.00139953  0.01388501  0.00988774  0.00623859  0.00541118 -0.00179815
 -0.00024686  0.00614052  0.00791866  0.00325812  0.00409001 -0.00484779
  0.00095751  0.01012809]",-4.601127764235924,0.010040506033597662
ABBV,0.6460814142677751,0.2784409482414854,[-0.00135726  0.00281473 -0.00117366  0.00058021 -0.00025566 -0.00034401],1.2535071083273541,"[ 0.00801146 -0.00608286 -0.01122132  0.006496   -0.00704925  0.01399406
  0.00973499  0.00713024  0.00545284 -0.00038382  0.00484666  0.0044268
  0.011354    0.00295837  0.00631555 -0.00620464  0.00224152 -0.00455277
  0.00559001 -0.00138228]",-4.585470810949112,0.010198946881345929
ABT,0.6555668043475705,0.257484746001587,[-0.00165078  0.00077482 -0.00167257 -0.00101213 -0.00066407 -0.00231093],1.3860406033844463,"[ 0.00962557 -0.00821463 -0.01358013  0.0016442  -0.01441687  0.01303851
  0.00715788  0.00974055  0.00505936 -0.00128204  0.00129209  0.00366025
  0.0080705   0.00582779  0.00544211 -0.00535619  0.00034632 -0.00240645
  0.00972749 -0.00238487]",-4.731959011414591,0.008809196807942447
ACN,0.6848375486828865,0.22403852178377864,"[ 1.46109870e-03  1.00708834e-03  1.53321144e-06  3.92710108e-04
 -2.48276619e-04 -6.42395937e-04]",1.8211635132009358,"[ 1.19186716e-02 -1.17299180e-02 -1.55313937e-02 -5.35672709e-03
 -2.05820951e-02  7.71191764e-03  2.50354561e-03  5.16502040e-03
 -1.06766630e-03 -6.55932697e-03 -4.67842618e-03 -6.82052017e-05
 -2.12554122e-03 -1.28848443e-03 -9.44818341e-03 -8.86880691e-03
 -1.03303477e-02  2.22103282e-03 -2.07684910e-03 -2.03517539e-02]",-4.369475866879031,0.012657873240258103
ADBE,0.6880741134459825,0.23033515307286526,"[ 1.97934831e-03  1.35785037e-03 -6.12786579e-05  9.19194088e-05
 -2.21659446e-04 -1.16835131e-03]",1.5627975353089283,"[ 0.01061178 -0.00966437 -0.01445302 -0.0012928  -0.01761398  0.01114036
  0.00506867  0.00939489  0.00476532 -0.00179581  0.00215615  0.00032604
  0.00476413 -0.00204321 -0.00273256 -0.00953412 -0.00491859 -0.00230954
  0.00180051 -0.01691691]",-3.8367075622130318,0.021564484315189324
ADI,0.7028290560955297,0.21798769896784376,[ 0.00243791  0.00086204  0.00019349  0.0008449  -0.00050508 -0.000891  ],1.641932518227037,"[ 1.27354557e-02 -1.10385800e-02 -1.34432129e-02 -6.83531704e-03
 -2.35592067e-02  3.11489076e-03 -4.50270425e-03  7.41953332e-03
 -5.24528740e-04 -7.13336285e-04 -2.29143210e-03  1.08108024e-03
 -1.72038720e-03  1.08280056e-03 -5.24504359e-03 -6.38590978e-03
 -8.29359800e-03 -4.88683107e-05 -6.04620609e-04 -1.18577339e-02]",-4.477900848263051,0.011357228696048962
ADM,0.7141854400075058,0.19178098089603252,[ 0.00326185  0.00030607  0.00094194  0.00074987 -0.00034445 -0.00139418],1.5420848307868547,"[ 0.01221047 -0.01071652 -0.01333761 -0.00488186 -0.01920762  0.00389946
 -0.00362737  0.00290336 -0.00576187 -0.00067815 -0.0017602   0.00736985
  0.00347058 -0.00060842 -0.00900775 -0.00825764 -0.01051323  0.00581335
 -0.00219837 -0.00653672]",-4.199844790110397,0.014997904462932435
ADP,0.6506084682758353,0.289249801133209,[ 0.00101055  0.00035277  0.00015379 -0.00073986  0.00021215 -0.00065205],1.2967303435420225,"[ 0.01264729 -0.00908344 -0.00972755 -0.00503855 -0.01958519 -0.00024188
 -0.0053983   0.00490497 -0.00082882 -0.00179294 -0.00427276 -0.00033637
 -0.00396056  0.00518874 -0.00064396 -0.00417624 -0.00635833 -0.00285466
  0.00599326 -0.00582004]",-4.880875702886386,0.007590364212521775
ADSK,0.8242700887949989,0.07056160672581291,[ 0.00142879  0.00079311 -0.00040558  0.0002706  -0.00067836 -0.00175239],1.9166874927808506,"[ 0.01200708 -0.01252684 -0.01719936 -0.00708226 -0.02664385  0.00733831
 -0.00505453  0.01037179 -0.00196024  0.004246    0.00144744  0.00878834
  0.00637283  0.00121167 -0.00490578 -0.00634962 -0.00604232  0.0034189
 -0.00406554 -0.00855981]",-4.128383098632825,0.01610890428597844
AEE,0.682349162647971,0.23566983125468635,"[ 1.75708461e-04  4.82585302e-05 -3.42056371e-04 -4.81901577e-04
  2.48969286e-05  1.76617343e-04]",1.5423562990485753,"[ 0.01236252 -0.00918816 -0.00928492 -0.00518836 -0.01930377 -0.00276258
 -0.00969411  0.00254746 -0.004762    0.00046655 -0.00444684  0.00099369
 -0.01107421  0.00296421 -0.00930099  0.00381989 -0.00629094  0.00607104
 -0.01261968 -0.00400193]",-4.660847719863304,0.009458440893973272
AEP,0.6489119288754789,0.2871528121579062,"[ 4.20669980e-04 -4.16674651e-04 -1.91818609e-04 -7.12711190e-04
  5.67935501e-05  1.17937369e-05]",1.2872146915539637,"[ 0.01200323 -0.00750108 -0.0068165  -0.00349386 -0.01751263 -0.00382267
 -0.00944326  0.00405538 -0.00122144  0.00093957 -0.00416348 -0.00185471
 -0.01183797  0.00639021 -0.00310761  0.00498197 -0.0047557   0.0018974
 -0.00666133  0.00566197]",-4.6563433419565525,0.009501141383541984
AES,0.7394976395695827,0.1496438356329806,[ 0.00268328  0.00087313 -0.0005189   0.00071696 -0.00079221 -0.00063765],1.950596757218251,"[ 0.01277082 -0.01272989 -0.01574975 -0.00904315 -0.02774833  0.00286757
 -0.00830837  0.00813051 -0.00378708  0.00189441 -0.00280687  0.00476792
 -0.0037787   0.00140403 -0.01067621 -0.00175905 -0.00879591  0.00925479
 -0.00504263 -0.00654535]",-4.282688293879325,0.01380549891785951
AFL,0.6915164903678488,0.20624360311042275,[ 0.00148468  0.00169637 -0.00069113 -0.00048805 -0.00033979 -0.00166101],1.6175051775415459,"[ 0.01240436 -0.01060872 -0.01297255 -0.00558054 -0.02055542  0.00390085
 -0.00115705  0.00450131 -0.00288539 -0.00543244 -0.00705541  0.0030701
  0.00072502  0.00603466 -0.00307589 -0.00932398 -0.0113988   0.00125069
  0.00883977 -0.00953631]",-4.932270461985792,0.007210114392600762
AIG,0.6091650416395215,0.3486578823761252,[ 0.00088418 -0.00121476 -0.00016426 -0.00123996 -0.00028956 -0.00182672],1.0915282257629992,"[ 0.00822862 -0.00529708 -0.00873147  0.00725021 -0.00252483  0.01122749
  0.01162692  0.00205876  0.00488183 -0.00584801  0.00290234 -0.00228424
  0.00396845 -0.00462496 -0.00346654 -0.00899404 -0.0042256  -0.00027777
  0.00579243 -0.00717503]",-4.680641751512605,0.009273060976216314
AIZ,0.6716079645422361,0.2597574135797309,[ 0.00076733 -0.00076294  0.00019936 -0.00110236  0.00012061 -0.00089806],1.3698783495278117,"[ 0.00989371 -0.0073403  -0.01037043  0.00189505 -0.01109237  0.00824282
  0.00573007  0.00559796  0.00549259 -0.00343726  0.00289755 -0.00447319
  0.00029217 -0.00717005 -0.00761151 -0.01161231 -0.01259977 -0.00239168
 -0.00854282 -0.00530155]",-4.032904716429328,0.017722775477238804
AJG,0.970537840523983,-0.0628581834358526,"[ 1.79431227e-03 -1.99332237e-04 -3.29338877e-06 -1.60234277e-04
 -2.76366628e-04 -6.97211837e-04]",1.6839064893878333,"[ 0.01260465 -0.01139185 -0.01451046 -0.00706937 -0.02509995  0.0046116
 -0.00414879  0.00877786 -0.00124711 -0.00069268 -0.00425307  0.00384729
 -0.00090878  0.00569424 -0.00437617 -0.00383396 -0.00765932  0.00562584
  0.00525019 -0.00547607]",-5.086996121448281,0.006176545641657039
AKAM,0.7217152564989434,0.20401157800747563,[ 0.00278858  0.00225178 -0.00108425  0.00240687 -0.00172734 -0.00170005],1.587208891267051,"[ 0.0103947  -0.00646042 -0.00606432 -0.00091706 -0.01647139 -0.00436826
 -0.0155863   0.00595155 -0.00285112  0.01350051  0.00677112  0.01059146
  0.00682902  0.00603867  0.00646847  0.00293616  0.00928712 -0.00098282
  0.01226837 -0.00570787]",-4.014419853630419,0.0180534251422735
ALB,0.44123710294970697,0.4403230991536312,[ 0.00041258  0.00083676  0.00040033  0.00023099  0.00022673 -0.00065108],0.004736812404730828,"[ 1.03295163e-02 -4.58766589e-03 -5.14885341e-03  6.04602020e-03
 -4.74692254e-03  2.14714861e-03 -1.98074738e-05 -3.08359027e-04
 -2.47596247e-04 -1.83133854e-04  1.73238764e-03  1.37532892e-03
 -1.20341461e-03  1.95097723e-03 -8.05444012e-04  2.07014297e-04
  4.61959844e-04  7.56744871e-04  1.77975922e-03 -3.51538836e-04]",-2.472923248846888,0.08433795746316523
ALGN,0.7653463307143505,0.1503821467083967,[ 0.00180613  0.00021336 -0.00011934 -0.00059109 -0.00055513 -0.00262087],1.8059193079564277,"[ 0.01242056 -0.01149435 -0.01386366 -0.00675344 -0.02265945  0.00245343
 -0.00606139  0.00470308 -0.0044379  -0.00051369 -0.00361003  0.00330166
 -0.00512422  0.00132271 -0.00882519 -0.00209828 -0.00958376  0.00211953
 -0.01881794 -0.00420684]",-4.019140411961845,0.017968403727962573
ALK,0.703219344432133,0.2181221878220537,[ 0.00106896  0.0017864  -0.00165186  0.00015715 -0.00081357 -0.0006319 ],1.574001705083978,"[ 0.01103116 -0.00850668 -0.01106495 -0.00292292 -0.02166267  0.0040435
 -0.00522604  0.0125978   0.00531002  0.00620196  0.00445548  0.00294682
  0.00718294  0.00366022  0.00487927 -0.00732075 -0.00232736 -0.00401216
  0.0130723  -0.00441991]",-4.267315587433623,0.014019366449703023
ALL,0.6805070527599352,0.2643233206465326,"[ 1.90005839e-03 -3.98131405e-04  3.78283766e-05 -9.70386877e-04
 -8.40460015e-05 -1.13714880e-03]",1.2792434192553996,"[ 0.01212445 -0.00839263 -0.00896339 -0.00399748 -0.01875642 -0.00154423
 -0.00915099  0.00417193 -0.00385049  0.00226914 -0.00370546  0.00405129
 -0.00641157  0.00827048 -0.00215296  0.00567304 -0.00116684  0.0054177
 -0.00230017  0.00420846]",-4.921861852040906,0.007285553588469826
ALLE,0.674907392735745,0.2685915442656337,[ 0.00204004  0.00206208  0.00017425  0.00079833 -0.00018454 -0.00070988],1.3229045506225312,"[ 1.19670730e-02 -8.77455260e-03 -9.93212051e-03 -3.48348734e-03
 -1.76845875e-02  5.91624916e-04 -6.53313253e-03  4.15388687e-03
 -2.48431909e-03  2.53379716e-03  1.02240537e-03  4.24494727e-03
  1.94686620e-03  1.58977575e-06 -3.15382145e-03 -5.99712893e-03
 -4.82370108e-03 -3.14141857e-03 -5.79617026e-03 -1.43806626e-02]",-4.3933346581029395,0.012359445899402284
AMAT,0.732148119929404,0.15857992123995812,"[ 3.00600088e-03 -7.20169098e-05  7.86453159e-04 -9.15569521e-05
 -2.28431935e-04 -1.83452002e-03]",1.8482665074423064,"[ 0.01265295 -0.01238369 -0.01602053 -0.008277   -0.0275168   0.005131
 -0.0052367   0.01024046 -0.0007473   0.00112747 -0.00232085  0.00446535
  0.00141835  0.00456371 -0.00197715 -0.0056454  -0.00639913 -0.00110768
 -0.00139692 -0.01108975]",-4.027685180139057,0.01781552198332173
AMCR,0.7208179185531209,0.1550651050726356,[0.00308147 0.00207944 0.00150554 0.00174668 0.00067222 0.00183104],1.9341185005901866,"[ 1.05059937e-02 -1.05901477e-02 -1.56879444e-02 -4.03710599e-03
 -2.58396403e-02  9.99660769e-03 -6.13747798e-04  1.70755666e-02
  8.92554235e-03  3.65251034e-03  1.96399018e-03 -8.12856179e-04
  4.39574235e-04  6.71195246e-03  4.52863813e-03 -6.57638419e-04
 -2.22692952e-03  1.04198884e-05  1.00222408e-02  1.59981135e-02]",-3.8896292214758916,0.020452928138719694
AMD,11.57843935880735,-10.8696107487301,[ 0.00420187  0.00044731  0.00390435 -0.00015885  0.00128461 -0.00406598],2.0282699953236882,"[ 1.13488309e-02 -1.22682943e-02 -1.86441977e-02 -5.72564512e-03
 -2.78441672e-02  1.25108766e-02  9.83484005e-05  1.70136607e-02
  7.48345315e-03  5.04853649e-03  6.37549389e-03  1.24491179e-03
  4.18674154e-03 -3.88499219e-03 -5.21190169e-03 -5.82080670e-03
 -4.20567820e-03  3.73665954e-03  1.65923790e-03 -3.95004609e-03]",-3.5381455228966643,0.029067181553470347
AME,0.6303861131814145,0.3112449268184645,"[ 1.24054448e-03  7.69806516e-04 -1.11818107e-04 -1.24008179e-05
 -1.69687117e-04 -7.25234285e-04]",1.1816185740971228,"[ 0.01110875 -0.00857797 -0.01193419 -0.00127035 -0.01664633  0.00736546
  0.00136858  0.00774804  0.00252984 -0.00031663  0.0009228   0.0023839
  0.0041093   0.00203591 -0.00045754 -0.00633884 -0.0040471   0.00024736
  0.0069274  -0.00403695]",-4.659897826990121,0.009467429668080233
