,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.7156894873217503,0.17422456691817093,[ 0.00199233 -0.00022833  0.00012953  0.00032785 -0.00051076 -0.00093024],1.4251122355226105,"[ 0.00727195 -0.00928185 -0.01263184  0.01347555  0.00293275  0.00817292
  0.00038386 -0.00967346 -0.00531379  0.00382119  0.0042066  -0.0021322
 -0.00913005  0.003818    0.00841072  0.00666315 -0.00036892 -0.00551135
  0.01425339  0.01100286]",-4.826264402316571,0.008016411490462914
AAL,0.4346856218786778,0.43757046896461144,[-0.00089183  0.00056449 -0.00032979 -0.00026689  0.00017495  0.0001646 ],0.0022934010849771968,"[ 1.14970144e-02 -5.23250144e-03 -4.46989749e-03  5.61553196e-03
 -4.73482366e-03  2.67724012e-03 -3.19406104e-05 -2.92038516e-04
 -3.01343648e-04 -3.05994932e-04  1.73771366e-03  1.40075211e-03
 -1.15011235e-03  2.04364430e-03 -8.31111344e-04  1.35829465e-04
  3.05523424e-04  7.98228291e-04  1.86224701e-03 -2.23801690e-04]",-2.374573168142091,0.09305419923205394
AAP,0.14717636594753017,0.798141221826324,[-0.00039794  0.00082694 -0.00101556 -0.00083388 -0.00028944 -0.00139787],1.127279911115095,"[ 0.00998336 -0.00369598 -0.00045589  0.00329429 -0.00745997 -0.00236456
 -0.00397796  0.00816447  0.01175013 -0.0017891  -0.00518357 -0.00729089
  0.00108783  0.00711202 -0.00054524 -0.0089572  -0.00592188  0.00870097
  0.00698387 -0.00620695]",-4.487266905794644,0.011251352832375695
AAPL,-0.10482978613032623,1.0065907178192186,[-0.0017913   0.0006164  -0.00085354 -0.0002473  -0.00010031 -0.00013942],1.444642683738094,"[ 1.12837168e-02 -3.33893977e-05  5.86887007e-03 -2.74163997e-03
 -1.23511649e-02 -5.19406583e-03 -1.90391260e-03  1.32719522e-02
  1.33995339e-02 -5.54263941e-03 -6.41821758e-03 -7.55202442e-03
 -3.48309255e-03  6.80710628e-03  2.95748480e-03 -1.80174928e-05
 -1.43074375e-03 -1.05022007e-03 -2.39969195e-03  8.36465222e-03]",-4.445389062011678,0.011732540457062058
ABBV,0.6482786702095803,0.27849974287086815,[ 0.00026713 -0.0004591  -0.0002677  -0.00063283 -0.00021741 -0.001089  ],1.7220391161275685,"[ 0.00542615 -0.01229429 -0.01704373  0.01730002  0.00350629  0.0093978
  0.00015387 -0.00434762  0.00572493  0.00010777 -0.00298002 -0.00739505
  0.00174885  0.00515827 -0.00670863 -0.01198961 -0.00605551  0.01176578
 -0.01498598 -0.00981016]",-4.635156601383263,0.009704587167571334
ABT,0.13072626298615175,0.7705021702935813,"[-1.77946078e-03  4.03663083e-05 -1.40231676e-03 -7.79367228e-04
 -5.90277770e-04 -1.56330216e-03]",1.3315314185144882,"[ 1.13935236e-02 -1.50934847e-03  1.55314905e-03 -2.45896677e-03
 -1.14467368e-02  1.10270431e-03  6.69304316e-03  1.02497460e-02
  7.87841843e-03 -1.24874401e-02 -9.58737902e-03 -1.36425276e-03
 -2.10389504e-04  6.70927604e-03  1.25263352e-03  1.73374721e-05
 -1.37985255e-03  4.13948975e-04  3.33858964e-03  1.38385402e-02]",-4.314830586637688,0.013368814150045573
ACN,0.6384363946866952,0.29579412975826164,[ 0.00053948  0.00125048 -0.00044295  0.00026669 -0.00022494 -0.00030638],1.2722958511579332,"[ 8.01378941e-03 -1.07619360e-02 -1.61737647e-02  1.08744291e-02
 -2.30057746e-04  1.24741492e-02  6.22736198e-03 -2.69189591e-03
  3.77001209e-03 -2.07194530e-03  3.63797035e-04 -8.64359924e-03
 -9.19975714e-03  3.09960554e-03  8.19826765e-05  3.08926062e-03
 -5.60516089e-04  2.57292241e-03  4.79704071e-03  1.61330598e-03]",-4.780146242812029,0.008394771202770742
ADBE,0.6136343839128698,0.3202602277966253,[ 0.00146542  0.00065665 -0.00030268 -0.0003326  -0.000304   -0.00123959],1.2262461368846675,"[ 0.00814055 -0.00780706 -0.00999642  0.01097279  0.00047397  0.00739585
  0.00393412 -0.00533142 -0.00048709 -0.00370179 -0.003097   -0.00582102
 -0.01142587  0.00590855  0.00254444  0.00943284  0.00370558  0.0036447
  0.01189742  0.01124119]",-4.474656645464476,0.011394133680427255
ADI,0.4788362845256752,0.48114576090226696,[ 0.00048829  0.00115186 -0.00050349  0.00055099 -0.00036134 -0.00021852],0.9832422065398907,"[ 0.01029188 -0.00446286 -0.00313363  0.00302326 -0.00677171  0.00163586
  0.0001358   0.00535955  0.00817653 -0.00256857 -0.00347056 -0.00783316
 -0.00601385  0.00721223  0.00606331 -0.0001264  -0.00393775  0.00121447
  0.01467646  0.0041639 ]",-4.884329954111023,0.007564190419099367
ADM,0.7731078871371714,0.09985897160301797,[ 0.00268464  0.00044505  0.00063655 -0.00028664  0.00018493 -0.0005305 ],1.6475554281468117,"[ 0.00619738 -0.01015617 -0.01319984  0.01583777  0.00396549  0.00614087
 -0.00479453 -0.00851648 -0.00064436  0.00783173  0.00341117 -0.00584576
 -0.00387089  0.00724326  0.00978219 -0.00821357 -0.01282647  0.00225779
  0.0206002  -0.00358966]",-4.480398474960834,0.01132889797295764
ADP,0.48131818543012245,0.4859006764404149,"[-1.30492771e-03 -8.25059121e-05 -4.85211953e-04 -1.10746945e-03
  1.74491827e-04 -6.15547014e-04]",0.9567099966155579,"[ 9.52737275e-03 -5.30032945e-03 -4.19853348e-03  5.62695014e-03
 -5.18450357e-03  1.82095632e-03  7.92826434e-04  4.80058346e-03
  9.20873282e-03 -5.51580528e-03 -6.86951077e-03 -7.13867237e-03
 -1.45818228e-03  6.15355717e-03 -5.04177796e-03 -4.73697164e-03
 -2.78128862e-03  1.06911039e-02 -5.51193839e-03 -9.06439223e-05]",-5.307508827284288,0.004954253258077698
ADSK,0.5330658060727799,0.400790907228601,"[-1.32364926e-03  9.57983751e-05 -9.51773362e-04 -5.77942737e-05
 -4.82847616e-04 -6.67126370e-04]",1.0101126182796833,"[ 0.00928864 -0.00912133 -0.0129264   0.00683532 -0.00342572  0.00993236
  0.00446451  0.00058594  0.00329193 -0.00055613  0.00272482 -0.00191015
  0.00182015  0.00054181 -0.00350288 -0.00849994 -0.00795192  0.00479292
  0.0058078  -0.00419694]",-4.635163430926324,0.0097045208899017
AEE,0.42349652526905734,0.521095197841818,[-0.00010128 -0.0011953   0.00055609 -0.00108632  0.00049474 -0.00018101],1.4776412684580786,"[ 8.13704654e-03 -7.51730352e-03 -7.59012599e-03  8.47693655e-03
 -3.90950757e-03  1.95437937e-03 -4.43638822e-03  5.52082282e-03
  1.30149404e-02  2.49978713e-03 -1.92385722e-05 -1.06671109e-02
  5.29824376e-04  2.41396104e-03 -8.51458805e-03 -1.12406974e-02
 -5.55977486e-03  1.06439327e-02 -1.61487874e-02 -1.50905514e-02]",-4.912050831667177,0.007357384092252019
AEP,0.5031474768283278,0.4580317859654739,[-0.00038047 -0.00106204  0.00038786 -0.00110367  0.00042473 -0.00029146],1.4141170755367682,"[ 0.00804983 -0.0078776  -0.00840709  0.00912483 -0.0032705   0.00310517
 -0.00260779  0.00427976  0.01142736  0.00078521 -0.00041046 -0.00953849
 -0.00059053  0.0010615  -0.01163855 -0.00732436 -0.00229202  0.0106653
 -0.02262771 -0.00574739]",-4.787108471014888,0.008336527876876382
