,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.28054622275699664,0.6469565702531125,"[-1.55908589e-03  2.57700613e-03 -1.32006924e-03 -4.17311744e-04
 -4.68925084e-05 -4.29349009e-04]",1.7522056342224168,"[ 0.00379526 -0.00654478 -0.01440126  0.00555984 -0.01203175  0.00607735
 -0.00798258  0.01000862 -0.00558454  0.01022806  0.00106552  0.00543231
  0.00201185 -0.00684544  0.00408295 -0.01123233  0.00232556 -0.00664727
 -0.01244242  0.02664831]",-4.700646406791384,0.009089399752591603
AAL,-4.707188508645172,5.593630234149232,[-0.00050279  0.00098535 -0.000691    0.00035121 -0.0003605  -0.00019989],1.3373200016516538,"[ 0.00067654 -0.00608182 -0.02026288  0.00449137 -0.01510362  0.00307718
 -0.00751733  0.00451726 -0.00045831  0.00703038  0.00434735  0.00704066
  0.00156334  0.00042923 -0.00218757 -0.00651846 -0.00325139 -0.00803448
  0.00103609  0.00496534]",-3.9356092679241446,0.01953379438683704
AAP,0.4598836151916637,0.463056478896212,"[-3.97717928e-04 -2.04068735e-04 -4.59307470e-05 -1.60084961e-03
  4.55058903e-04 -7.81745380e-04]",0.005151153384721859,"[ 0.00951944 -0.00625152 -0.00516861  0.00475646 -0.00461712  0.00167181
 -0.00075245 -0.00121978 -0.0011179  -0.0004011   0.00145408  0.00171105
 -0.00109652  0.00240602 -0.00052769  0.00066707  0.0009091   0.00104521
  0.0019151  -0.00043347]",-3.1156740593282652,0.04434860348032656
AAPL,0.444987486513879,0.4482641126268725,[ 0.00060281 -0.00044823  0.00032527 -0.00075568  0.00031798 -0.00038577],0.0061716660153740156,"[ 0.00953761 -0.00623013 -0.0051193   0.00479252 -0.00459387  0.00173232
 -0.0007764  -0.00109058 -0.0012169  -0.00029406  0.00136617  0.00175542
 -0.00120131  0.00232185 -0.00055617  0.00059855  0.0009684   0.00094416
  0.00203118 -0.00056846]",-2.6078160635053065,0.07369531402892678
ABBV,-0.21635511706789165,1.1482347452187138,"[-8.50517281e-04  2.88689571e-03 -8.03921413e-04  5.85427905e-05
  2.29533307e-04  3.61184220e-04]",1.3361922575263905,"[ 5.03357562e-03 -6.26654516e-03 -1.15850148e-02  4.07706790e-03
 -9.17582832e-03  1.70242688e-03 -3.37368224e-03  1.20224996e-04
  2.38307718e-03  9.64882701e-04  7.43872245e-03  1.63438476e-03
  1.01066709e-02 -4.20139879e-04  7.57957760e-03 -2.06705551e-03
 -2.03429493e-03 -9.14997232e-06 -2.36638825e-02  1.04038691e-02]",-4.092206175741607,0.0167023445743239
ABT,0.18333586254982132,0.7432595290527452,[-0.00416989  0.00146596 -0.0017293  -0.00179536  0.00026789 -0.00075303],1.6096525823107146,"[ 0.00103418 -0.00647864 -0.02101215  0.00473874 -0.01802478  0.00345713
 -0.01374371  0.00374544 -0.00777908  0.00457068  0.00327585  0.00474621
  0.00708396  0.00199426  0.00670368 -0.00173628  0.00058852 -0.0018954
 -0.01324226  0.00329405]",-4.40809565422378,0.012178348047000997
ACN,-0.008159638946417594,0.9472121201745701,[-0.00271009  0.00070485 -0.00110259 -0.00049593 -0.0001247  -0.00028685],1.7480878727701021,"[ 0.00046385 -0.00635655 -0.02012728  0.0055361  -0.01372104  0.00488879
 -0.00314878  0.00499488  0.00825262  0.00256914  0.0098588  -0.00221872
  0.00413113 -0.01077277 -0.00794798 -0.00998075 -0.01416965 -0.00500656
  0.00417718  0.01901859]",-4.562496847556283,0.01043596936152869
ADBE,0.18129568728645398,0.7483120594242876,[-0.00131528  0.00199902 -0.00063277 -0.00111081  0.00054455 -0.0001747 ],1.8069958006547175,"[ 0.00076814 -0.00597644 -0.01978562  0.00717421 -0.0140315   0.00865702
 -0.00460108  0.01269094  0.00572902  0.00988272  0.00925801  0.00282132
  0.00687751 -0.00874807 -0.00177935 -0.00997895 -0.00972126 -0.00512074
 -0.00787362  0.01551951]",-4.322844177623653,0.01326211005399404
ADI,-0.15204911304967159,1.047244709221633,[-0.00359541  0.00150972 -0.00114383 -0.00075809  0.00036587  0.00039288],1.9596522763073585,"[-0.00230547 -0.00871221 -0.02558113  0.00122053 -0.01768136 -0.00149062
 -0.00717045 -0.0014558   0.00297901  0.00364289  0.00625086  0.00484609
  0.00176424 -0.00405243 -0.00387679 -0.01105313 -0.00572939 -0.00959811
 -0.00461543  0.0251422 ]",-4.434121647999471,0.011865483402938568
ADM,0.13489703903827632,0.7929706087926301,"[ 1.58140672e-04  2.55099708e-04 -4.38784156e-04  1.20498179e-05
 -4.26586902e-04 -7.56263853e-04]",1.7829894654150005,"[-0.00111161 -0.00812305 -0.02223062  0.00163057 -0.01370935 -0.00116451
 -0.00134323 -0.00108143  0.00933518  0.00449163  0.00774906  0.00733361
 -0.00163453  0.00166119 -0.01141227 -0.00603506 -0.01140451 -0.00492277
  0.00659381  0.02484738]",-4.175730806591259,0.015363959468395983
