,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-2.85418078727087,3.8125632912346377,[ 0.00078285 -0.00147984 -0.00021776  0.00064402 -0.00092075 -0.0009889 ],-0.8923992489538392,"[ 4.95906091e-03 -2.46879627e-03  1.02743951e-03  9.69692423e-03
  1.63451644e-03 -3.91843838e-03 -7.73086884e-03  3.91518085e-03
  3.85159081e-03  7.85162173e-06 -1.22139062e-03 -6.77083807e-04
  8.15121388e-04  2.57449377e-03 -3.37123992e-03  8.43367319e-04
  5.63697933e-03  4.75813339e-03  1.19832183e-02 -5.06215975e-03]",-5.050440994818081,0.006406507586559766
AAL,0.4302040931435245,0.433161770981547,[-0.00052085 -0.0001324   0.00016873 -0.00076473  0.00041332  0.00013349],-0.001613735981567787,"[ 0.00824308 -0.00145426 -0.00129551  0.00535851 -0.0023554   0.00313449
  0.00012067 -0.00025007 -0.00057265 -0.00173057  0.00223327  0.00172528
 -0.00138097  0.00166884 -0.00048259  0.00049803  0.00039132  0.00076116
  0.00192094 -0.0009388 ]",-2.5485030995501,0.07819863400500707
AAP,0.6721476116608984,0.28162536842587543,[ 0.00039988 -0.0016241   0.00052454 -0.00076087  0.00015726 -0.00049773],-1.4487560776448385,"[ 0.01233458  0.00491073  0.00224765 -0.0051971  -0.01194298  0.00557724
  0.0051207  -0.00283428 -0.00684458  0.00011609  0.00842433  0.00670004
 -0.00169073  0.00090285  0.00761064 -0.00312429 -0.00571262 -0.00328845
  0.00702183 -0.01891797]",-4.507705300577451,0.011023727315178984
AAPL,0.6596634730353443,0.3119727487414337,[ 0.00031936 -0.00223914  0.00070471  0.00034114 -0.00016752  0.00016934],-0.7716878907411051,"[ 0.00856294  0.00155612  0.00206401  0.0011866  -0.00884343  0.00049574
 -0.00092792  0.00626356  0.0025586  -0.00185074  0.00081208 -0.00058514
 -0.00024658  0.00167018 -0.00288059 -0.00224627  0.00353761  0.0039726
 -0.00437132 -0.01029296]",-4.743462477927967,0.008708441138267147
ABBV,0.4654967605995019,0.46528467316662747,[ 0.0009696  -0.00076934  0.00013815  0.00048941 -0.00039245 -0.00045052],-0.006511746071358172,"[ 0.00831268 -0.00124402 -0.00109579  0.00504935 -0.0028882   0.00305558
  0.0001887   0.00016942 -0.00044755 -0.00179524  0.00227035  0.00161779
 -0.00154149  0.0014726  -0.00060358  0.00087873  0.00070776  0.00077259
  0.00187484 -0.00103986]",-2.977009338548043,0.05094496540875642
ABT,0.745688292420975,0.2297554965989313,"[ 1.51621741e-03 -2.13000161e-04  5.08682821e-04  3.68276770e-04
 -4.50897343e-05  3.59701931e-05]",-1.0297609386167264,"[ 0.01040876  0.00409982  0.00340827 -0.00257873 -0.01204474  0.00199012
  0.00169011  0.00348166 -0.00144161 -0.00123045  0.00392985  0.00275836
 -0.00110727  0.00245535  0.00422381 -0.00276793 -0.00230378 -0.00138891
  0.00204043 -0.01511657]",-4.863375200775284,0.007724368548952216
ACN,0.661650536829581,0.3104374564096159,[ 0.00156176  0.00034238  0.00043021  0.0008848  -0.00013487  0.00038177],-0.9846308972120241,"[ 0.00960727  0.00472167  0.00567083 -0.00131579 -0.01194007 -0.00228011
 -0.00348395  0.00608338  0.00023283  0.00173633  0.00633152  0.00348177
  0.00257338 -0.00330774 -0.00264791 -0.00649104 -0.00670551  0.00145834
  0.00050434  0.00130114]",-5.04683396203369,0.006429657796140395
ADBE,0.706415950975021,0.266678625052965,[ 0.00143047 -0.00040687  0.00071048  0.00011324  0.00017567  0.00019585],-0.9790643091766783,"[ 0.00974662  0.00062499 -0.00102776 -0.00131014 -0.01158335  0.00638149
  0.00719992  0.00596562  0.00128933 -0.00723566 -0.00080234 -0.00070594
 -0.00442759  0.00140449 -0.00272398  0.0040791   0.00233866  0.00584841
  0.00881077 -0.00130674]",-4.492845707596025,0.011188758527879412
ADI,0.46404489064402393,0.46431755315161677,[ 0.00117743 -0.00207865  0.00017173  0.00082596 -0.00083294 -0.00081134],-0.010180795596188844,"[ 0.00813828 -0.00106187 -0.00093164  0.00459364 -0.00333297  0.0029255
  0.00039302  0.00016751 -0.00059573 -0.00188939  0.00251208  0.00208512
 -0.00137192  0.00116673 -0.00111234  0.00096761  0.00095227  0.00110071
  0.00221743 -0.0012057 ]",-3.281367003886708,0.03757685397581058
ADM,0.46953668385268427,0.46950860332020194,"[ 6.53602233e-04 -7.62450345e-04  1.04419735e-05  5.81850874e-04
 -4.66627571e-04 -3.50862523e-04]",-0.00641612737526476,"[ 0.00831472 -0.00120851 -0.00106671  0.00497891 -0.00301329  0.00306517
  0.00028274  0.00025478 -0.00045046 -0.00194236  0.00211775  0.00175081
 -0.00129381  0.0015709  -0.00065504  0.00052395  0.00045933  0.00090339
  0.00205502 -0.00094488]",-3.1534946722922363,0.042702634092885335
